request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done,done_reason,eval_count,is_correct,error_type,real_person,support_surface,torso_pelvis_state,active_nonlying_support,nonlying_posture_type,direct_status,direct_alert,rule_status,rule_alert,direct_is_correct,rule_is_correct,structured_conflict,conflict_reason,rule_canonical_ok,decision_variant,variant_source_stream
P3_SCREEN_S1_STRUCTURED_20260827_114003_050,IMG_003901,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,350be842f28a57c01d24f1ba08b664e57ee67df4d22eb4d566fb272af8819347,negative,false,"A real person is clearly visible walking upright on a floor, maintaining a stable non-lying posture with active support from legs and feet.",true,false,true,true,true,true,1,2.293482,true,stop,113,true,,yes,abnormal_non_rest_surface,nonlying,yes,upright_or_walking,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_051,IMG_003902,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,134dfe24ba4a545900acbfdb83b4a62b70449aaadd890b1c75651779c8f2e888,negative,false,"A real person is clearly seated on a stool, maintaining an upright posture with active support from the chair, not lying on the floor.",true,false,true,true,true,true,1,2.293310,true,stop,108,true,,yes,normal_rest_surface,nonlying,yes,seated,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_052,IMG_003903,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,965a36ac17f63bff6182aea6c810412c18e5e0b5a8edd978ef54aa65f471699a,negative,false,"A real person is sitting upright on a stool in a warehouse, maintaining a stable non-lying posture on a normal rest surface.",true,false,true,true,true,true,1,2.193628,true,stop,109,true,,yes,abnormal_non_rest_surface,nonlying,yes,seated,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_053,IMG_003904,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,b0def42df09f987a7c46fd51ecb0ffb1a9d3017e809f2dcb08e60c5ec55a7c0f,negative,false,"A real person is clearly seated on a chair in a normal rest posture, not lying on the floor.",true,false,true,true,true,true,1,2.134072,true,stop,102,true,,yes,normal_rest_surface,nonlying,yes,seated,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_054,IMG_003905,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,aca00613e4666301061ddffe9cd1b2f87f0ac0326ec85e74625925198bfd7117,negative,false,"A real person is sitting upright on a chair in a corridor, supported by a normal rest surface, with a stable non-lying posture.",true,false,true,true,true,true,1,2.484749,true,stop,109,true,,yes,normal_rest_surface,nonlying,yes,seated,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_055,IMG_003906,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,decbb91e43f7888ab015c46a93a6681e9ed58d0513898f92b2566cf9f62b736b,negative,false,"A real person is clearly seated on a chair in a corridor, maintaining an upright posture with active support from the chair, not lying on the floor.",true,false,true,true,true,true,1,2.169599,true,stop,111,true,,yes,normal_rest_surface,nonlying,yes,seated,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_056,IMG_003907,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,918bcd9792f6b32b77c3d03234683d235158ee718233c5e8848c6c07f9d3136f,negative,false,"A real person is sitting upright on a wooden chair, which is a normal rest surface, maintaining a stable non-lying posture.",true,false,true,true,true,true,1,2.111385,true,stop,107,true,,yes,normal_rest_surface,nonlying,yes,seated,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_057,IMG_003908,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,70840adc6065155f16f6ee3bea719f65bf73e3ef9ae255e1e6150dba45ac2f84,negative,false,"A real person is clearly seated on a stool in a laboratory, maintaining an upright posture on a normal rest surface.",true,false,true,true,true,true,1,2.134373,true,stop,104,true,,yes,normal_rest_surface,nonlying,yes,seated,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_058,IMG_003909,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,d54811000d65c588d8507882501b378d11f35a8e4bd81d24bdf06c37b63a7c9f,negative,false,"A real person is visibly seated upright on a chair, supported by a normal rest surface, with a non-lying posture.",true,false,true,true,true,true,1,2.073272,true,stop,106,true,,yes,normal_rest_surface,nonlying,yes,seated,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_059,IMG_003910,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,321f3a35a48e0a9f07f6f244168a419b8af6fa0e74498afebb4b61b11e640241,negative,false,"A real person is sitting upright on a chair on the ground, supported by the chair, not lying.",true,false,true,true,true,true,1,2.049367,true,stop,104,true,,yes,abnormal_non_rest_surface,nonlying,yes,seated,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_060,IMG_003911,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,d2415691cfd3ce59b490d558f1a3b1d4609756643ae69e8afac57b35b82a93d7,negative,false,"A real person is clearly visible sitting upright on a sofa, which is a normal rest surface, maintaining a stable seated posture.",true,false,true,true,true,true,1,2.152485,true,stop,106,true,,yes,normal_rest_surface,nonlying,yes,seated,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_061,IMG_003982,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,3f8831314ec9403dafb006291009877fe8a2d85b9930710f92a6048b23d50c70,positive,true,A real person is lying prone on an industrial floor with no active support.,true,false,true,true,true,true,1,2.069856,true,stop,95,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_062,IMG_003983,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,0efbb9f5706f84c5382a0ba30bec46d35ed7b875072c5dbea115139e58a47d8a,positive,true,A real person is lying prone on an industrial floor with no active support.,true,false,true,true,true,true,1,1.997685,true,stop,95,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_063,IMG_003984,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,00226efe88ae972b085592e830ecd461400e627e3f30514aa0bc5174fefc707d,positive,true,A real person is lying prone on a carpeted corridor floor with no active support.,true,false,true,true,true,true,1,2.039957,true,stop,97,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_064,IMG_003985,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,b2c04a5ef00e87142592beb2ab5dade093473c24353132baa4f9fa651be1a6a4,positive,true,"A real person is lying flat on their back on a hospital corridor floor, which is an abnormal non-rest surface, with no active support from hands or knees.",true,false,true,true,true,true,1,2.226252,true,stop,112,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_065,IMG_003986,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,5c47f738bf7bbfe499cb85f5b8ab7601c3229c4405845c536d6e814c64dc6c79,positive,true,A real person is lying supine on a corridor floor with no active support.,true,false,true,true,true,true,1,2.035823,true,stop,96,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_066,IMG_003987,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,9dc8c1e15e4e31d1c22d5a868a207d56530752c6902fa9c678d824ba7a6e8bb6,positive,true,"A real person is lying supine on a corridor floor with arms and legs extended, showing no active support structure.",true,false,true,true,true,true,1,2.083961,true,stop,103,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_067,IMG_003988,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,2d18f5d7a8e1fb5d146ba1167c7a02d08ea63e72f6c3dacfcce8997cd19695b2,positive,true,"A real person is lying supine on a laboratory floor with arms and legs extended, showing no active support structure.",true,false,true,true,true,true,1,2.166916,true,stop,103,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_068,IMG_003989,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,abc8eeef34ef97fc9ac4511ae695e911ec950c384ff3a959cf1a05e24955588e,positive,true,A real person is lying supine on a concrete parking floor with no active support.,true,false,true,true,true,true,1,2.016896,true,stop,97,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_069,IMG_003990,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,4791a565447bec69f60b175570fb4bdb5efc1dde5d2474f50073b03398cd012e,positive,true,A real person is lying prone on a paved road surface with no active support.,true,false,true,true,true,true,1,2.047398,true,stop,96,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_070,IMG_003991,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,38ce6cfd624925a391aacf8d6c267d8413b097d6ec4ded21c7df9f4bff2cfeff,positive,true,A real person is lying supine on a concrete floor with no active support.,true,false,true,true,true,true,1,2.079509,true,stop,96,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_071,IMG_003992,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,b4de656feff104baf2db6ddaddd657dbf850a940b31683a66e179b52e650ffba,positive,true,A real person is lying prone on an industrial floor with no active support.,true,false,true,true,true,true,1,1.980748,true,stop,95,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_072,IMG_003993,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,9bf58dce8362de316637a40ce17ef8cf5a4a65455b6bb9bdc22a40bb860abee4,positive,true,A real person is lying prone on an industrial floor with no active support.,true,false,true,true,true,true,1,2.055302,true,stop,95,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_073,IMG_003994,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,560f13e4a70db0d94d90f60f41b9d100fbae87b7b0cd3a69bd00a4515b4dfb52,positive,true,"A real person is lying prone on a carpeted office corridor floor with arms and legs extended, showing no active support structure.",true,false,true,true,true,true,1,2.147115,true,stop,105,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_074,IMG_003995,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,5d32e551633bc5f3cbccce2413e955e88ff6bb590eb8acf1a89ec25d9e39aa59,positive,true,A real person is lying supine on a hospital corridor floor with no active support.,true,false,true,true,true,true,1,2.047079,true,stop,97,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_075,IMG_003996,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,72e402106d3615e66ed2debf52639aef09664d5d70fdb8cc36336a6dee349d22,positive,true,A real person is lying supine on a concrete corridor floor with no active support.,true,false,true,true,true,true,1,2.057723,true,stop,97,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_076,IMG_003997,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,2e9ea4788510caf75d1b8e17db7a510b0a68ad2f97d75835a51c421dc1865380,positive,true,"A real person is lying prone on a corridor floor, which is an abnormal non-rest surface, with no active support maintaining a non-lying posture.",true,false,true,true,true,true,1,2.121761,true,stop,110,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_077,IMG_003998,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,03f04df8719f4f00db8f20614cc8b2dac09a6f1fdd4e26ec246375a43cce72f9,positive,true,"A real person is lying supine on a concrete floor, which is an abnormal non-rest surface, with no active support maintaining a non-lying posture.",true,false,true,true,true,true,1,2.095847,true,stop,111,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_078,IMG_003999,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,6881ae0e92af78ee265a345ee5b2601e4ce3545a239f37f0fc65e19cdbce3046,positive,true,"A real person is lying prone on a concrete parking floor, which is an abnormal non-rest surface, with no active support maintaining a non-lying posture.",true,false,true,true,true,true,1,2.151893,true,stop,111,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_079,IMG_004000,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,b874a600936c52aeddb2d3a93719f0fe02937076b115354fa5d3417153f9027f,positive,true,A real person is lying supine on a concrete road surface with no active support.,true,false,true,true,true,true,1,2.058432,true,stop,97,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_080,IMG_004001,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,5bac427ba05af7d58237cbf9d1d3606a4615caa7c3c7a8e01d301442ce4c7f63,positive,true,"A real person is lying supine on a concrete floor, which is an abnormal non-rest surface, with no active support maintaining a non-lying posture.",true,false,true,true,true,true,1,2.153939,true,stop,111,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_081,IMG_004012,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,b0bc6b665f847380a62540bd0387a6356f273185253e134cc9d731120aee9ba7,positive,true,A real person is lying prone on an industrial floor with no active support structure.,true,false,true,true,true,true,1,2.042113,true,stop,96,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_082,IMG_004013,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,ebdcd19a6884c77a2a854aad2cc33d145633833b0ef739e0c6b5fd302bf87dee,positive,true,A real person is lying prone on an industrial floor with no active support structure.,true,false,true,true,true,true,1,1.954749,true,stop,96,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_083,IMG_004014,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,a0e0ec4f94be40b43c9f805fbffbb25dc69995126cf2caaf25bdc16b8b8b5d98,positive,true,A real person is lying prone on a carpeted office floor with no active support.,true,false,true,true,true,true,1,1.962289,true,stop,97,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_084,IMG_004015,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,6e170627385d2e2dbdeeb95c19602073232c77b509190eb778642409cf8c0a43,positive,true,A real person is lying prone on a hospital corridor floor with no active support.,true,false,true,true,true,true,1,2.009060,true,stop,96,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_085,IMG_004016,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,f8e866b52682ef59c44ca191aded4a9fd7248b59937cf0db5cb460fb729f06d1,positive,true,A real person is lying prone on a corridor floor with no active support.,true,false,true,true,true,true,1,2.038005,true,stop,95,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_086,IMG_004017,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,f1b5913e989719018e6e4aaa961deeb9ff74526f6a8e219894b2361843fb3f7d,positive,true,"A real person is lying prone on a corridor floor with arms and legs extended, forming a stable non-lying posture without active support.",true,false,true,true,true,true,1,2.098516,true,stop,107,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_087,IMG_004018,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,0e1ff5321d28285e1d16e15fa827f563e8337975bbab243c95ab0921a4a035d0,positive,true,"A real person is lying prone on a smooth industrial floor, which is an abnormal non-rest surface, with no active support structure maintaining a non-lying posture.",true,false,true,true,true,true,1,2.196751,true,stop,112,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_088,IMG_004019,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,0b287efdfc3024b27a31b7ea34b57c0bb430c8ec44d51c7e3d7ba4d1866d5a88,positive,true,"A real person is lying prone on a concrete parking floor, which is an abnormal non-rest surface, with no active support from hands or knees.",true,false,true,true,true,true,1,2.077952,true,stop,109,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_089,IMG_004020,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,d773a98449579e05400caa96f3404a34bee9c963473ba701f36540506ec3c914,positive,true,A real person is lying prone on a paved road surface with no active support.,true,false,true,true,true,true,1,1.995088,true,stop,96,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_090,IMG_004021,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,38d1d21b30b887accd43d41597b0a96be07060130854671098423feb919a1d43,positive,true,"A real person is lying prone on a concrete floor with arms extended, showing no active support structure.",true,false,true,true,true,true,1,2.018415,true,stop,100,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_091,IMG_004072,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,663731c7d5fa6323b5b1a136d1cef8a31364fd4e96752a4af1949592156d9a4a,positive,true,A real person is lying prone on the floor with no active support.,true,false,true,true,true,true,1,1.881100,true,stop,94,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_092,IMG_004073,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,7f85564bcb6fd735166050f0605b6719600ab691613a1115ca3fe423ad1fbf60,positive,true,A real person is lying prone on an industrial floor with no active support structure.,true,false,true,true,true,true,1,1.985652,true,stop,96,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_093,IMG_004074,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,967ed34a039e4037156c3a5aa25cb2a872e79cc7ad8cf5e588d2d12924e1d7d5,positive,true,A real person is lying prone on the industrial floor with no active support structure.,true,false,true,true,true,true,1,1.897771,true,stop,96,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_094,IMG_004075,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,4749ea15173ecae9b6e8419327d00422c0250884826afc7d0b550f3d1508a8ff,positive,true,A real person is lying prone on a carpeted corridor floor with no active support.,true,false,true,true,true,true,1,2.089029,true,stop,97,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_095,IMG_004076,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,2593e27c2a3553c972ec437b1d44c2ce43fb21de8b8a1465da02e70ccd9fb748,positive,true,A real person is lying prone on a hospital corridor floor with no active support.,true,false,true,true,true,true,1,1.929830,true,stop,96,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_096,IMG_004077,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,b6f296d8a7aa82b277c369a2b321956993c64ad3e6f4b3c7328294c2719d315e,positive,true,A real person is lying prone on a corridor floor with no active support structure.,true,false,true,true,true,true,1,1.896462,true,stop,96,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_097,IMG_004078,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,bb6ced4cdb8a21b8e00a65a3918e247e8f0fd101a11fdbf5d207a3b33a48cc57,positive,true,A real person is lying prone on a corridor floor with no active support structure.,true,false,true,true,true,true,1,1.882646,true,stop,96,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_098,IMG_004079,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,44636d1b9c57594ac54a1a4912e5cf63178ed66566510bbbf7fb5b1b1e874b88,positive,true,A real person is lying flat on their back on a speckled industrial floor with no active support.,true,false,true,true,true,true,1,2.065917,true,stop,101,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_099,IMG_004080,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,ef5432742429ff4aa120057740cd5954ed171776f8c2317dbe744fcf296252d7,positive,true,A real person is clearly lying prone on the concrete floor of a parking garage.,true,false,true,true,true,true,1,1.904281,true,stop,96,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_100,IMG_004081,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,c1986b13f838a910c7e2958d9851f9d61140c6f9ef8011a98ce6454153f1c5e1,positive,true,A real person is lying prone on a concrete corridor floor with no active support structure.,true,false,true,true,true,true,1,1.987619,true,stop,97,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_101,IMG_004082,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,f327b0dcb961def4c67f39a4c460daae976157cf6017b79d643f3fc3d55af1e6,positive,true,A real person is lying flat on their back on an industrial floor with no active support.,true,false,true,true,true,true,1,2.057452,true,stop,98,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
