diagnostic_id,item_id,ground_truth,source_width,source_height,detected_box_count,accepted_box_count,person_detected,confidence,box_area_ratio,x1,y1,x2,y2,crop_box
PFV4DEV_0134,V2_ORIGINAL::IMG_003723,negative,1920,1080,3,3,true,0.94921875,0.3602528519477265,639.6006469726562,103.26095581054688,1476.6898193359375,995.6632690429688,"472,0,1645,1080"
PFV4DEV_0135,V2_ORIGINAL::IMG_003724,negative,1920,1080,1,1,true,0.9243004322052002,0.20090774384092247,890.4755859375,171.0413818359375,1437.369873046875,932.8015747070312,"781,56,1547,1048"
PFV4DEV_0136,V2_ORIGINAL::IMG_003725,negative,1920,1080,1,1,true,0.8791701197624207,0.16212271475012163,637.166748046875,282.66851806640625,1134.1070556640625,959.16357421875,"537,181,1234,1061"
PFV4DEV_0137,V2_ORIGINAL::IMG_003726,negative,1920,1080,1,1,true,0.9376680254936218,0.166551140016067,621.5227661132812,366.1710205078125,1177.07275390625,987.8260498046875,"510,272,1289,1080"
PFV4DEV_0138,V2_ORIGINAL::IMG_003727,negative,1920,1080,1,1,true,0.954180121421814,0.20799582906100114,479.7138366699219,210.15499877929688,1148.83056640625,854.736328125,"345,113,1283,952"
PFV4DEV_0139,V2_ORIGINAL::IMG_003728,negative,1920,1080,1,1,true,0.9389138221740723,0.09943047667237503,918.9793090820312,324.50048828125,1247.052490234375,952.9548950195312,"853,230,1313,1048"
PFV4DEV_0140,V2_ORIGINAL::IMG_003729,negative,1920,1080,2,1,true,0.8482524156570435,0.03606774571544655,886.9249877929688,399.421142578125,1201.9842529296875,636.8052978515625,"823,363,1265,673"
PFV4DEV_0141,V2_ORIGINAL::IMG_003730,negative,1920,1080,2,2,true,0.9384639263153076,0.20301883368498508,541.2652587890625,224.45999145507812,1202.9439697265625,860.6900024414062,"408,129,1336,957"
PFV4DEV_0142,V2_ORIGINAL::IMG_004013,positive,1920,1080,1,1,true,0.8852037787437439,0.3058866409720213,210.47076416015625,546.3182373046875,1638.7972412109375,990.3949584960938,"0,479,1920,1058"
PFV4DEV_0143,V2_ORIGINAL::IMG_003731,negative,1920,1080,2,2,true,0.9382318258285522,0.1702295236255897,547.0180053710938,189.08340454101562,1068.7203369140625,865.6913452148438,"442,87,1174,968"
PFV4DEV_0144,V2_ORIGINAL::IMG_003732,negative,1920,1080,1,1,true,0.9247226119041443,0.18428054336856198,462.53887939453125,277.09423828125,1123.677734375,855.0728759765625,"330,190,1256,942"
PFV4DEV_0145,V2_ORIGINAL::IMG_003733,negative,1920,1080,1,1,true,0.9007667899131775,0.3368250309837252,534.1301879882812,199.42190551757812,1433.6884765625,975.8478393554688,"354,82,1614,1080"
PFV4DEV_0146,V2_ORIGINAL::IMG_003734,negative,1920,1080,1,1,true,0.8221544623374939,0.12659053997353942,745.4498901367188,367.5211486816406,1177.65087890625,974.8731689453125,"659,276,1265,1066"
PFV4DEV_0147,V2_ORIGINAL::IMG_003735,negative,1920,1080,1,1,true,0.9047045707702637,0.08615715382627159,765.738037109375,431.9235534667969,1182.018798828125,861.0941772460938,"682,367,1266,926"
PFV4DEV_0148,V2_ORIGINAL::IMG_003736,negative,1920,1080,1,1,true,0.8637887239456177,0.0795685385220839,779.0982055664062,288.6699523925781,1171.1287841796875,709.5384521484375,"700,225,1250,773"
PFV4DEV_0149,V2_ORIGINAL::IMG_003737,negative,1920,1080,1,1,true,0.9137127995491028,0.0712823009605873,933.4874267578125,500.2099914550781,1310.9088134765625,891.8438110351562,"858,441,1387,951"
PFV4DEV_0150,V2_ORIGINAL::IMG_003738,negative,1920,1080,1,1,true,0.908535897731781,0.2073120959418938,478.9544677734375,215.16192626953125,1226.55517578125,790.1779174804688,"329,128,1377,877"
PFV4DEV_0151,V2_ORIGINAL::IMG_003739,negative,1920,1080,3,3,true,0.34026986360549927,0.011090763030127467,831.9463500976562,332.6483459472656,992.1984252929688,476.1585388183594,"799,311,1025,498"
PFV4DEV_0152,V2_ORIGINAL::IMG_003740,negative,1920,1080,1,1,true,0.869428813457489,0.057566526698192545,1022.7680053710938,396.418212890625,1459.3902587890625,669.8123168945312,"935,355,1547,711"
PFV4DEV_0153,V2_ORIGINAL::IMG_004014,positive,1920,1080,1,1,true,0.9336481094360352,0.2430448103146261,604.8323974609375,296.7257995605469,1493.0020751953125,864.1598510742188,"427,211,1671,950"
PFV4DEV_0154,V2_ORIGINAL::IMG_003741,negative,1920,1080,1,1,true,0.9087091088294983,0.11529665497289292,468.6360168457031,231.7685546875,890.3706665039062,798.6632690429688,"384,146,975,884"
PFV4DEV_0155,V2_ORIGINAL::IMG_003742,negative,1920,1080,1,1,true,0.9165133833885193,0.06299729588435443,920.5695190429688,283.36541748046875,1246.4818115234375,684.1824340820312,"855,223,1312,745"
PFV4DEV_0156,V2_ORIGINAL::IMG_003743,negative,1920,1080,1,1,true,0.942428708076477,0.3512020402746943,277.9626159667969,71.599365234375,1083.7908935546875,975.3310546875,"116,0,1245,1080"
PFV4DEV_0157,V2_ORIGINAL::IMG_003744,negative,1920,1080,3,3,true,0.915317952632904,0.0847343765994689,842.9351806640625,259.99200439453125,1200.580810546875,751.2749633789062,"771,186,1273,825"
PFV4DEV_0158,V2_ORIGINAL::IMG_003745,negative,1920,1080,1,1,true,0.888231635093689,0.0697827255355703,785.313720703125,383.19232177734375,1109.4127197265625,829.6653442382812,"720,316,1175,897"
PFV4DEV_0159,V2_ORIGINAL::IMG_003746,negative,1920,1080,1,1,true,0.8662278652191162,0.07440437505745784,761.014892578125,209.24546813964844,1121.2376708984375,637.5496215820312,"688,144,1194,702"
PFV4DEV_0160,V2_ORIGINAL::IMG_003747,negative,1920,1080,1,1,true,0.9202646613121033,0.05960126191468185,1019.4039916992188,333.27764892578125,1346.8480224609375,710.7136840820312,"953,276,1413,768"
PFV4DEV_0161,V2_ORIGINAL::IMG_003748,negative,1920,1080,1,1,true,0.884780764579773,0.0970195017507649,880.6270751953125,366.1787109375,1295.089599609375,851.5775756835938,"797,293,1378,925"
PFV4DEV_0162,V2_ORIGINAL::IMG_003749,negative,1920,1080,1,1,true,0.6737255454063416,0.0077518193419723784,998.2806396484375,257.8260498046875,1106.8553466796875,405.8731689453125,"976,235,1129,429"
PFV4DEV_0163,V2_ORIGINAL::IMG_003750,negative,1920,1080,2,2,true,0.8945773243904114,0.09347521297924687,1025.900146484375,520.1852416992188,1422.833984375,1008.50390625,"946,446,1503,1080"
PFV4DEV_0164,V2_ORIGINAL::IMG_004015,positive,1920,1080,1,1,true,0.8817011713981628,0.13498257397393765,561.8794555664062,535.5972290039062,1165.6729736328125,999.1660766601562,"441,466,1287,1069"
PFV4DEV_0165,V2_ORIGINAL::IMG_003751,negative,1920,1080,2,2,true,0.8554500341415405,0.10100030751337828,1097.1982421875,363.4944763183594,1518.4554443359375,860.6592407226562,"1012,288,1603,936"
PFV4DEV_0166,V2_ORIGINAL::IMG_003752,negative,1920,1080,1,1,true,0.9161405563354492,0.12098931389920095,679.9268798828125,276.33544921875,1158.78173828125,800.2592163085938,"584,197,1255,879"
PFV4DEV_0167,V2_ORIGINAL::IMG_003753,negative,1920,1080,2,1,true,0.8999202847480774,0.07584047451419153,781.9033813476562,400.094970703125,1148.1051025390625,829.5380859375,"708,335,1222,894"
PFV4DEV_0168,V2_ORIGINAL::IMG_003754,negative,1920,1080,1,1,true,0.9192345142364502,0.11652684927858192,849.7265625,351.5779724121094,1254.9254150390625,947.9026489257812,"768,262,1336,1038"
PFV4DEV_0169,V2_ORIGINAL::IMG_003755,negative,1920,1080,1,1,true,0.8894893527030945,0.0521960437292162,779.75048828125,300.9669494628906,1100.5677490234375,638.335693359375,"715,250,1165,689"
PFV4DEV_0170,V2_ORIGINAL::IMG_003756,negative,1920,1080,1,1,true,0.8990350961685181,0.07718529690970846,789.6670532226562,340.9476013183594,1180.0313720703125,750.952880859375,"711,279,1259,813"
PFV4DEV_0171,V2_ORIGINAL::IMG_003757,negative,1920,1080,1,1,true,0.9241607189178467,0.06801647751255789,556.9847412109375,529.0493774414062,926.8235473632812,910.4019165039062,"483,471,1001,968"
PFV4DEV_0172,V2_ORIGINAL::IMG_003758,negative,1920,1080,1,1,true,0.8969681262969971,0.06474953740984032,779.026123046875,129.9609832763672,1115.1361083984375,529.4273681640625,"711,70,1183,590"
PFV4DEV_0173,V2_ORIGINAL::IMG_003759,negative,1920,1080,3,2,true,0.8896474838256836,0.024586024270683994,930.8157348632812,532.9706420898438,1163.0859375,752.4631958007812,"884,500,1210,786"
PFV4DEV_0174,V2_ORIGINAL::IMG_003760,negative,1920,1080,1,1,true,0.8986741304397583,0.03414318546559015,817.3582763671875,441.4743347167969,1050.8536376953125,744.6893920898438,"770,395,1098,791"
PFV4DEV_0175,V2_ORIGINAL::IMG_004016,positive,1920,1080,1,1,true,0.8957929015159607,0.22423777482193,484.54669189453125,449.55084228515625,1496.063720703125,909.236083984375,"282,380,1699,979"
PFV4DEV_0176,V2_ORIGINAL::IMG_003761,negative,1920,1080,1,1,true,0.9141441583633423,0.07138893609318916,915.4542846679688,444.24188232421875,1294.938720703125,834.3292846679688,"839,385,1371,893"
PFV4DEV_0177,V2_ORIGINAL::IMG_003762,negative,1920,1080,1,1,true,0.9108571410179138,0.08508293059023232,704.5420532226562,307.92919921875,1134.9178466796875,717.8685302734375,"618,246,1221,780"
PFV4DEV_0178,V2_ORIGINAL::IMG_003763,negative,1920,1080,2,2,true,0.9219802618026733,0.19733224473936758,741.84814453125,248.1346435546875,1316.9122314453125,959.6868896484375,"626,141,1432,1067"
PFV4DEV_0179,V2_ORIGINAL::IMG_003764,negative,1920,1080,1,1,true,0.9188669919967651,0.12068160949178423,619.0607299804688,339.82525634765625,1076.04541015625,887.426513671875,"527,257,1168,970"
PFV4DEV_0180,V2_ORIGINAL::IMG_003765,negative,1920,1080,1,1,true,0.93133544921875,0.10202028404777391,980.2875366210938,292.38665771484375,1432.554931640625,760.1392822265625,"889,222,1524,831"
PFV4DEV_0181,V2_ORIGINAL::IMG_003766,negative,1920,1080,1,1,true,0.91398686170578,0.12361914139811739,627.0847778320312,258.041748046875,1110.459228515625,788.3483276367188,"530,178,1208,868"
PFV4DEV_0182,V2_ORIGINAL::IMG_003767,negative,1920,1080,1,1,true,0.9025030732154846,0.10392929195338015,492.11773681640625,375.66339111328125,883.3885498046875,926.4526977539062,"413,293,962,1010"
PFV4DEV_0183,V2_ORIGINAL::IMG_003768,negative,1920,1080,1,1,true,0.859154462814331,0.0824423893193235,748.2205810546875,268.9154968261719,1131.446533203125,715.0036010742188,"671,202,1209,782"
PFV4DEV_0184,V2_ORIGINAL::IMG_003769,negative,1920,1080,0,0,false,,,,,,,"0,0,1920,1080"
PFV4DEV_0185,V2_ORIGINAL::IMG_003770,negative,1920,1080,1,1,true,0.9047463536262512,0.10851121712366696,783.7586059570312,365.9231872558594,1262.4178466796875,836.0046997070312,"688,295,1359,907"
PFV4DEV_0186,V2_ORIGINAL::IMG_004017,positive,1920,1080,1,1,true,0.903150200843811,0.16415135358156274,666.911865234375,455.033935546875,1517.6136474609375,855.1556396484375,"496,395,1688,916"
PFV4DEV_0187,V2_ORIGINAL::IMG_003771,negative,1920,1080,3,3,true,0.9085103869438171,0.24162572064474788,587.7485961914062,197.28616333007812,1229.939697265625,977.482421875,"459,80,1359,1080"
PFV4DEV_0188,V2_ORIGINAL::IMG_003772,negative,1920,1080,1,1,true,0.9133458733558655,0.16110473796123795,728.493896484375,251.80819702148438,1216.346923828125,936.5775146484375,"630,149,1314,1040"
PFV4DEV_0189,V2_ORIGINAL::IMG_003773,negative,1920,1080,1,1,true,0.9322359561920166,0.2018817198490918,491.8267822265625,98.27957153320312,1097.3548583984375,789.6132202148438,"370,0,1219,894"
PFV4DEV_0190,V2_ORIGINAL::IMG_003774,negative,1920,1080,1,1,true,0.9226254224777222,0.15662589131442708,769.3906860351562,274.5115966796875,1274.0955810546875,918.0152587890625,"668,177,1376,1015"
PFV4DEV_0191,V2_ORIGINAL::IMG_003775,negative,1920,1080,1,1,true,0.9028897881507874,0.10041713115599661,730.5840454101562,312.025634765625,1136.925048828125,824.464599609375,"649,235,1219,902"
PFV4DEV_0192,V2_ORIGINAL::IMG_003776,negative,1920,1080,1,1,true,0.8778852820396423,0.06449953809550034,748.0244750976562,319.3087463378906,1097.4085693359375,702.114501953125,"678,261,1168,760"
PFV4DEV_0193,V2_ORIGINAL::IMG_003777,negative,1920,1080,1,1,true,0.9094468951225281,0.06498509821764417,891.166259765625,223.63514709472656,1208.665283203125,648.0556640625,"827,159,1273,712"
PFV4DEV_0194,V2_ORIGINAL::IMG_003778,negative,1920,1080,1,1,true,0.8279556035995483,0.10004991223285747,835.8001098632812,332.5166015625,1229.15673828125,859.9349365234375,"757,253,1308,940"
PFV4DEV_0195,V2_ORIGINAL::IMG_003779,negative,1920,1080,3,1,true,0.9086089134216309,0.04220876689087477,696.7704467773438,473.38330078125,960.4947509765625,805.2605590820312,"644,423,1014,856"
PFV4DEV_0196,V2_ORIGINAL::IMG_003780,negative,1920,1080,1,1,true,0.9079024195671082,0.059399894153250865,788.49169921875,369.558837890625,1126.265625,734.2158203125,"720,314,1194,789"
PFV4DEV_0197,V2_ORIGINAL::IMG_004018,positive,1920,1080,1,1,true,0.8955106139183044,0.397481252509145,335.1300964355469,337.35552978515625,1587.0521240234375,995.7169189453125,"84,238,1838,1080"
PFV4DEV_0198,V2_ORIGINAL::IMG_003781,negative,1920,1080,3,3,true,0.8857762217521667,0.10917223536710177,555.7619018554688,324.07965087890625,944.4248657226562,906.536865234375,"478,236,1023,994"
PFV4DEV_0199,V2_ORIGINAL::IMG_003782,positive,1920,1080,3,3,true,0.9131852388381958,0.16910089678050783,447.1690979003906,454.5698547363281,1150.3350830078125,953.2396240234375,"306,379,1291,1029"
PFV4DEV_0200,V2_ORIGINAL::IMG_003783,positive,1920,1080,1,1,true,0.9226503968238831,0.12751666746152937,577.38525390625,409.98065185546875,1383.2237548828125,738.109130859375,"416,360,1545,788"
PFV4DEV_0201,V2_ORIGINAL::IMG_003784,positive,1920,1080,1,1,true,0.9268225431442261,0.2645511396159418,486.7288818359375,309.9465637207031,1569.9456787109375,816.3763427734375,"270,233,1787,893"
PFV4DEV_0202,V2_ORIGINAL::IMG_003785,positive,1920,1080,1,1,true,0.8985344767570496,0.15818339941076745,616.1778564453125,440.5997314453125,1355.580078125,884.213623046875,"468,374,1504,951"
PFV4DEV_0203,V2_ORIGINAL::IMG_003786,positive,1920,1080,2,2,true,0.7028945684432983,0.07174175542189645,584.705078125,602.6185913085938,1245.9102783203125,827.6072998046875,"452,568,1379,862"
PFV4DEV_0204,V2_ORIGINAL::IMG_003787,positive,1920,1080,1,1,true,0.873924732208252,0.41272456072020614,498.1285400390625,325.3942565917969,1861.177490234375,953.2702026367188,"225,231,1920,1048"
PFV4DEV_0205,V2_ORIGINAL::IMG_003788,positive,1920,1080,1,1,true,0.9298908710479736,0.1604381415088951,543.1592407226562,491.1700744628906,1392.8115234375,882.7238159179688,"373,432,1563,942"
PFV4DEV_0206,V2_ORIGINAL::IMG_003789,positive,1920,1080,3,2,true,0.4984520971775055,0.016732428905492674,975.4773559570312,476.92071533203125,1290.7496337890625,586.9727783203125,"912,460,1354,604"
PFV4DEV_0207,V2_ORIGINAL::IMG_003790,positive,1920,1080,2,1,true,0.8738547563552856,0.07467073195304827,870.1807250976562,511.5130920410156,1326.8660888671875,850.558837890625,"778,460,1419,902"
PFV4DEV_0208,V2_ORIGINAL::IMG_004019,positive,1920,1080,1,1,true,0.8404181003570557,0.07224639119158562,597.9765625,522.31591796875,1220.6781005859375,762.8968505859375,"473,486,1346,799"
PFV4DEV_0209,V2_ORIGINAL::IMG_003791,positive,1920,1080,2,2,true,0.9102204442024231,0.12600012061692756,571.664794921875,392.6165771484375,1203.9693603515625,805.825439453125,"445,330,1331,868"
PFV4DEV_0210,V2_ORIGINAL::IMG_003792,positive,1920,1080,1,1,true,0.8898371458053589,0.21835651314887972,626.9943237304688,325.3021240234375,1675.8253173828125,757.0056762695312,"417,260,1886,822"
PFV4DEV_0211,V2_ORIGINAL::IMG_003793,positive,1920,1080,1,1,true,0.9079906940460205,0.10073937583559503,609.4168090820312,438.96075439453125,1500.3602294921875,673.4236450195312,"431,403,1679,709"
PFV4DEV_0212,V2_ORIGINAL::IMG_003794,positive,1920,1080,1,1,true,0.902431309223175,0.27188172717712733,585.984375,350.7673645019531,1602.503662109375,905.3795166015625,"382,267,1806,989"
PFV4DEV_0213,V2_ORIGINAL::IMG_003795,positive,1920,1080,1,1,true,0.9191234111785889,0.13145983317472404,482.8232421875,380.58941650390625,1479.625244140625,654.05908203125,"283,339,1679,696"
PFV4DEV_0214,V2_ORIGINAL::IMG_003796,positive,1920,1080,1,1,true,0.7977268099784851,0.22274738566941474,304.3473815917969,453.1511535644531,1228.09765625,953.1661376953125,"119,378,1413,1029"
PFV4DEV_0215,V2_ORIGINAL::IMG_003797,positive,1920,1080,1,1,true,0.9112051129341125,0.08025920150992331,654.6021728515625,595.2581787109375,1263.2568359375,868.6898803710938,"532,554,1385,910"
PFV4DEV_0216,V2_ORIGINAL::IMG_003798,positive,1920,1080,1,1,true,0.9073071479797363,0.13059707623621863,608.737060546875,570.9073486328125,1320.9847412109375,951.1207275390625,"466,513,1464,1009"
PFV4DEV_0217,V2_ORIGINAL::IMG_003799,positive,1920,1080,1,1,true,0.7828991413116455,0.04458416221912355,749.8627319335938,623.1427001953125,1303.2552490234375,790.20263671875,"639,598,1414,816"
PFV4DEV_0218,V2_ORIGINAL::IMG_003800,positive,1920,1080,1,1,true,0.9276087284088135,0.2744739326113766,486.23583984375,419.23846435546875,1731.90380859375,876.1412353515625,"237,350,1920,945"
PFV4DEV_0219,V2_ORIGINAL::IMG_004020,positive,1920,1080,1,1,true,0.9053163528442383,0.09367939786970965,575.6947631835938,589.3370361328125,1380.696533203125,830.6453247070312,"414,553,1542,867"
PFV4DEV_0220,V2_ORIGINAL::IMG_003801,positive,1920,1080,3,3,true,0.842717170715332,0.20289331429954965,648.4682006835938,496.7798767089844,1596.8350830078125,940.4052124023438,"458,430,1787,1007"
PFV4DEV_0221,V2_ORIGINAL::IMG_003802,positive,1920,1080,1,1,true,0.9088032841682434,0.3226084258175925,495.21990966796875,296.326171875,1651.8546142578125,874.6944580078125,"263,209,1884,962"
PFV4DEV_0222,V2_ORIGINAL::IMG_003803,positive,1920,1080,1,1,true,0.926999568939209,0.22984935861421238,492.82891845703125,373.8273010253906,1410.16455078125,893.3924560546875,"309,295,1594,972"
PFV4DEV_0223,V2_ORIGINAL::IMG_003804,positive,1920,1080,1,1,true,0.8828799724578857,0.2643296995070462,596.0007934570312,232.40304565429688,1301.009033203125,1009.8607177734375,"454,115,1443,1080"
PFV4DEV_0224,V2_ORIGINAL::IMG_003805,positive,1920,1080,1,1,true,0.893578827381134,0.1623642334333119,695.0310668945312,441.4809265136719,1447.8006591796875,888.7339477539062,"544,374,1599,956"
PFV4DEV_0225,V2_ORIGINAL::IMG_003806,positive,1920,1080,1,1,true,0.8866242170333862,0.11117958912001075,654.4242553710938,436.23358154296875,1298.6170654296875,794.1109008789062,"525,382,1428,848"
PFV4DEV_0226,V2_ORIGINAL::IMG_003807,positive,1920,1080,1,1,true,0.9088870882987976,0.21402439878665322,771.9380493164062,440.6802978515625,1538.087890625,1019.941650390625,"618,353,1692,1080"
PFV4DEV_0227,V2_ORIGINAL::IMG_003808,positive,1920,1080,1,1,true,0.8891748189926147,0.09103674237349037,719.7799072265625,546.8170166015625,1173.0169677734375,963.3182373046875,"629,484,1264,1026"
PFV4DEV_0228,V2_ORIGINAL::IMG_003809,positive,1920,1080,3,1,true,0.8096831440925598,0.046598482984619397,786.4363403320312,260.8912353515625,1250.4940185546875,469.11236572265625,"693,229,1344,501"
PFV4DEV_0229,V2_ORIGINAL::IMG_003810,positive,1920,1080,1,1,true,0.8912431001663208,0.07508862786876205,553.2731323242188,391.2901611328125,1173.9345703125,642.1576538085938,"429,353,1299,680"
PFV4DEV_0230,V2_ORIGINAL::IMG_004021,positive,1920,1080,1,1,true,0.9316781163215637,0.22893653171774025,740.5517578125,336.6812438964844,1554.564697265625,919.8695068359375,"577,249,1718,1008"
PFV4DEV_0231,V2_ORIGINAL::IMG_003811,positive,1920,1080,1,1,true,0.9311785697937012,0.22390960376876778,318.47125244140625,335.9560546875,1290.1710205078125,813.7774658203125,"124,264,1485,886"
PFV4DEV_0232,V2_ORIGINAL::IMG_004022,positive,1920,1080,1,1,true,0.8810646533966064,0.20116240431295557,392.85638427734375,472.06475830078125,1469.7509765625,859.4103393554688,"177,413,1686,918"
PFV4DEV_0233,V2_ORIGINAL::IMG_004023,positive,1920,1080,1,1,true,0.8450868725776672,0.2776384570723598,329.28131103515625,535.2638549804688,1859.7352294921875,911.4340209960938,"23,478,1920,968"
PFV4DEV_0234,V2_ORIGINAL::IMG_004024,positive,1920,1080,2,2,true,0.9227190017700195,0.14497706054532264,528.7816772460938,477.9429016113281,1453.07666015625,803.190185546875,"343,429,1638,852"
PFV4DEV_0235,V2_ORIGINAL::IMG_004025,positive,1920,1080,1,1,true,0.9301442503929138,0.17428124202148024,464.5400390625,471.9188232421875,1553.28125,803.8522338867188,"246,422,1772,854"
PFV4DEV_0236,V2_ORIGINAL::IMG_004026,positive,1920,1080,1,1,true,0.856967568397522,0.15718840985647317,757.5391845703125,619.1890869140625,1894.1533203125,905.958251953125,"530,576,1920,949"
PFV4DEV_0237,V2_ORIGINAL::IMG_004027,positive,1920,1080,1,1,true,0.909896731376648,0.23028954883885927,408.25592041015625,364.94586181640625,1702.9522705078125,733.7801513671875,"149,309,1920,790"
PFV4DEV_0238,V2_ORIGINAL::IMG_004028,positive,1920,1080,1,1,true,0.842073380947113,0.20578883145722046,259.83782958984375,512.286865234375,1387.9820556640625,890.5396728515625,"34,455,1614,948"
PFV4DEV_0239,V2_ORIGINAL::IMG_004182,uncertain,1920,1080,0,0,false,,,,,,,"0,0,1920,1080"
PFV4DEV_0240,V2_ORIGINAL::IMG_004183,uncertain,1920,1080,0,0,false,,,,,,,"0,0,1920,1080"
PFV4DEV_0241,V2_ORIGINAL::IMG_004184,uncertain,1920,1080,0,0,false,,,,,,,"0,0,1920,1080"
PFV4DEV_0242,V2_ORIGINAL::IMG_004185,uncertain,1920,1080,0,0,false,,,,,,,"0,0,1920,1080"
PFV4DEV_0243,V2_ORIGINAL::IMG_004186,uncertain,1920,1080,0,0,false,,,,,,,"0,0,1920,1080"
PFV4DEV_0244,V2_ORIGINAL::IMG_004187,uncertain,1920,1080,0,0,false,,,,,,,"0,0,1920,1080"
PFV4DEV_0245,V2_ORIGINAL::IMG_004188,uncertain,1920,1080,0,0,false,,,,,,,"0,0,1920,1080"
PFV4DEV_0246,V2_ORIGINAL::IMG_004189,uncertain,1920,1080,0,0,false,,,,,,,"0,0,1920,1080"
PFV4DEV_0247,V2_ORIGINAL::IMG_004190,uncertain,1920,1080,0,0,false,,,,,,,"0,0,1920,1080"
PFV4DEV_0248,V2_ORIGINAL::IMG_004029,positive,1920,1080,1,1,true,0.3365907073020935,0.01759827414011751,654.0866088867188,564.123046875,1019.6275634765625,663.9525756835938,"580,549,1093,679"
PFV4DEV_0249,V2_ORIGINAL::IMG_004191,uncertain,1920,1080,0,0,false,,,,,,,"0,0,1920,1080"
PFV4DEV_0250,V2_ORIGINAL::IMG_004192,uncertain,1920,1080,1,1,true,0.17343726754188538,0.16131040170939134,652.8017578125,86.69961547851562,1246.6297607421875,649.982666015625,"534,2,1366,735"
PFV4DEV_0251,V2_ORIGINAL::IMG_004193,uncertain,1920,1080,1,1,true,0.7384477257728577,0.0639189796765115,1016.2765502929688,424.246337890625,1595.2467041015625,653.1741943359375,"900,389,1712,688"
PFV4DEV_0252,V2_ORIGINAL::IMG_004194,uncertain,1920,1080,1,1,true,0.8942928314208984,0.06199044504195087,804.23974609375,113.82389831542969,1097.4600830078125,552.2088623046875,"745,48,1157,618"
PFV4DEV_0253,V2_ORIGINAL::IMG_004195,uncertain,1920,1080,1,1,true,0.7491114735603333,0.07430020971251199,602.5635375976562,576.6867065429688,1157.2752685546875,854.4326171875,"491,535,1269,897"
PFV4DEV_0254,V2_ORIGINAL::IMG_004196,uncertain,1920,1080,2,2,true,0.23988261818885803,0.05025436389383281,734.423095703125,223.8958282470703,1010.9323120117188,600.7637329101562,"679,167,1067,658"
PFV4DEV_0255,V2_ORIGINAL::IMG_004197,uncertain,1920,1080,0,0,false,,,,,,,"0,0,1920,1080"
PFV4DEV_0256,V2_ORIGINAL::IMG_004198,uncertain,1920,1080,0,0,false,,,,,,,"0,0,1920,1080"
PFV4DEV_0257,V2_ORIGINAL::IMG_004199,uncertain,1920,1080,0,0,false,,,,,,,"0,0,1920,1080"
PFV4DEV_0258,V2_ORIGINAL::IMG_004200,uncertain,1920,1080,2,2,true,0.30684977769851685,0.39689167898408706,24.553253173828125,3.00970458984375,818.6561889648438,1039.3924560546875,"0,0,978,1080"
PFV4DEV_0259,V2_ORIGINAL::IMG_004030,positive,1920,1080,2,2,true,0.8936583399772644,0.24729669739645033,334.73968505859375,435.8641662597656,1650.111328125,825.7117309570312,"71,377,1914,885"
PFV4DEV_0260,V2_ORIGINAL::IMG_004201,uncertain,1920,1080,2,2,true,0.5606858730316162,0.06054079838061524,1319.243408203125,339.56182861328125,1837.1605224609375,581.9508056640625,"1215,303,1920,619"
PFV4DEV_0261,V2_ORIGINAL::IMG_004031,positive,1920,1080,1,1,true,0.8623558282852173,0.16960658536774442,413.098388671875,429.7757568359375,1582.7398681640625,730.4629516601562,"179,384,1817,776"
PFV4DEV_0262,V2_ORIGINAL::IMG_004032,positive,1920,1080,1,1,true,0.884047269821167,0.24672196466757063,445.0353088378906,452.5081787109375,1536.70166015625,921.1519775390625,"226,382,1756,992"
PFV4DEV_0263,V2_ORIGINAL::IMG_004033,positive,1920,1080,1,1,true,0.8831614255905151,0.1696309972993967,333.6995544433594,550.0615234375,1527.3770751953125,844.7364501953125,"94,505,1767,889"
PFV4DEV_0264,V2_ORIGINAL::IMG_004034,positive,1920,1080,1,1,true,0.8930942416191101,0.10746815007703844,592.8630981445312,554.2352294921875,1423.960693359375,822.3697509765625,"426,514,1591,863"
PFV4DEV_0265,V2_ORIGINAL::IMG_004035,positive,1920,1080,1,1,true,0.8787712454795837,0.0794170160330081,689.4805297851562,356.82147216796875,1348.3104248046875,606.7784423828125,"557,319,1481,645"
PFV4DEV_0266,V2_ORIGINAL::IMG_004036,positive,1920,1080,1,1,true,0.8662640452384949,0.09835170311220282,593.3386840820312,511.6916198730469,1257.5001220703125,818.7586669921875,"460,465,1391,865"
PFV4DEV_0267,V2_ORIGINAL::IMG_004037,positive,1920,1080,1,1,true,0.9247558116912842,0.12650824219954235,553.718505859375,391.724609375,1436.538818359375,688.8717041015625,"377,347,1614,734"
PFV4DEV_0268,V2_ORIGINAL::IMG_004038,positive,1920,1080,1,1,true,0.8841597437858582,0.18307019185255438,584.7894897460938,380.3968505859375,1430.862548828125,829.0748291015625,"415,313,1601,897"
PFV4DEV_0269,V2_ORIGINAL::IMG_004039,positive,1920,1080,1,1,true,0.6122334003448486,0.023346770331074906,671.9269409179688,526.22509765625,1080.4791259765625,644.7212524414062,"590,508,1163,663"
PFV4DEV_0270,V2_ORIGINAL::IMG_004040,positive,1920,1080,1,1,true,0.9184907078742981,0.1403203312482219,505.6703796386719,580.4874267578125,1368.4500732421875,917.7325439453125,"333,529,1542,969"
PFV4DEV_0271,V2_ORIGINAL::IMG_004041,positive,1920,1080,1,1,true,0.9215876460075378,0.1275704602132383,520.7063598632812,454.530029296875,1323.7001953125,783.9598388671875,"360,405,1485,834"
