operational_id,item_id,taxonomy,operational_class,ground_truth,metric_stratum,v3_split,source_split,person_detected,full_view_path,full_view_sha256,crop_view_path,crop_view_sha256
PFV4_DEV_0104,V2_ORIGINAL::IMG_003940,ordinary_work,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0104/full_scene.jpg,6908b9467a7e15c0f4099f062c0cad07e7c2f2fcf620a9691a0d9ad986de0adc,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0104/person_crop.jpg,11c33c74ae037893f6aca98e6195fb839a43477dc9056f41f5c24227698fdb3a
PFV4_DEV_0105,V2_ORIGINAL::IMG_004006,prone_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0105/full_scene.jpg,8569c12ca4a00c7262913037b7efb7cb5d1f39933287e059d10afa1eb19ebe5e,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0105/person_crop.jpg,2b49c0fa214da368859dd57d394fe1bd5c811e04a81d5022fb810e9cd8394d79
PFV4_DEV_0106,V2_ORIGINAL::IMG_003941,ordinary_work,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0106/full_scene.jpg,bdcdd66c91dba3834d0a2bd125e3a46d6a06fde1355209cfd0e49f77dac503cc,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0106/person_crop.jpg,e4f24ae85505ae95ca5d0caf6590756b1901f4d5b5b7fa477e88f9b7b0bd2e23
PFV4_DEV_0107,V2_ORIGINAL::IMG_004007,prone_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0107/full_scene.jpg,1d3075d2dce7a1f5364e3b69aade979e9f74c4e5ce56a278d0e1a6f8729abee0,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0107/person_crop.jpg,f624d7550b5bde42a6bfd9729d1c2418845b35d769e1d6f4637c4a422d01e356
PFV4_DEV_0108,V2_ORIGINAL::IMG_004008,prone_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0108/full_scene.jpg,baa3cee0535739ca073bd16fd314ce5e450a21dd318133d4bac11d4a4dd0d058,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0108/person_crop.jpg,c4d3e42fa3b57103b72ea8c5bfb18f6ad15c7257b733f2d6c5e958c54a0151ff
PFV4_DEV_0109,V2_ORIGINAL::IMG_004009,prone_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0109/full_scene.jpg,b02ebc642a45c0ef3a09ffa38066e9e64110f4d0274b88c0b7ef0b8fb2c135f9,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0109/person_crop.jpg,a8be6da14f601eb95a0dd65cb112dde9b0563564fb1f10099982b3b94c36fbca
PFV4_DEV_0110,V2_ORIGINAL::IMG_004010,prone_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0110/full_scene.jpg,afc3d7e535b51f899f5a5ef5c21109a2f7cacf8b9145d30432da7eff119ef78b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0110/person_crop.jpg,b0acdaf65257e0fa63bf622f059694955e19a93e9762a0ca257a0b2e1d33a7bf
PFV4_DEV_0111,V2_ORIGINAL::IMG_003702,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0111/full_scene.jpg,027e6638191e2d4a9e7850e8215a4ba043eba9b7e2e09cc2f9e57c9ddcdadd3d,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0111/person_crop.jpg,5665ce5154d28f4011f1dfa1f2488cbea39d1e2ddf5f4696927e5688fe87789e
PFV4_DEV_0112,V2_ORIGINAL::IMG_003703,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0112/full_scene.jpg,347bac76e44054c651596bc915a116f297dd9bb6a22acfbd19165512684032cc,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0112/person_crop.jpg,06a0f6aa579f0f59685fb7e067b432ced29b1cc0d1b740b66011011c582e0062
PFV4_DEV_0113,V2_ORIGINAL::IMG_003704,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0113/full_scene.jpg,aa1b9c8129ef38797882156d7489a8696729e50431c85d4db271eda9ec7fadda,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0113/person_crop.jpg,53f8bfa625a8b2b9630263d8dacb052e48075a4eb4ea67917b53b7b2632c86cc
PFV4_DEV_0114,V2_ORIGINAL::IMG_003705,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0114/full_scene.jpg,f89c52e260eef7c60e413558c3f16a2893e2f7cbcfe1d81ea96cf33c93106385,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0114/person_crop.jpg,2901601656178a75d38874d91931ec5ae49ec50e3fd46ac2442495df207d2515
PFV4_DEV_0115,V2_ORIGINAL::IMG_003706,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0115/full_scene.jpg,4dd888e216cad140f2d5cef11d6ae8e9de388a1e72933f5a50693f644ecd84b1,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0115/person_crop.jpg,c04977e16f715e7e6c4a82e4e90d7f0beb8bdb61229657cade050555fb4bf3b9
PFV4_DEV_0116,V2_ORIGINAL::IMG_003707,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0116/full_scene.jpg,33c3e764d1c2a3796083bdbff96b76ec0010c3340a2e53407ccd918e92ae5785,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0116/person_crop.jpg,73e5935d98f89d7f6ff26828082c9635734f15d3c2b8f7ce52edb69f9aa21132
PFV4_DEV_0117,V2_ORIGINAL::IMG_003708,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0117/full_scene.jpg,d57bc2bce43c5312f40495e16e9f589e3358aefee64dea8020bb4b96610c6a07,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0117/person_crop.jpg,c42696b14e9f9bb6d1fe8168fa23f2060d4300b4a58f77d25baed628481e3496
PFV4_DEV_0118,V2_ORIGINAL::IMG_003709,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0118/full_scene.jpg,80a4286a8a4c70cda9e1b748d598429eac592cba1f4fb24a5d0f372d1460a3ef,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0118/person_crop.jpg,99c6358be163cbf4709e5594d160390364006c05559d0380cfe554e4cff27471
PFV4_DEV_0119,V2_ORIGINAL::IMG_003710,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0119/full_scene.jpg,339e872e31b0eaebb3b2f876f538db2cfea80bb54b561ec1f417c761bdc2de3d,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0119/person_crop.jpg,82e3bab5521c00deace71dcc830645d92d590f4cc98eb36f11aabf7b90b324ca
PFV4_DEV_0120,V2_ORIGINAL::IMG_004011,prone_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0120/full_scene.jpg,12d2a866d221ade32ea0954fae05c181d616c009166023a38a02709e4d49881c,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0120/person_crop.jpg,e621c79c68f4527b58da0ef816855ebae3682f4d550c9c4e9588703b01525477
PFV4_DEV_0121,V2_ORIGINAL::IMG_003711,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0121/full_scene.jpg,f83fd2b435fb2f010d245a0f838713b46bdd4bd3e4d092b454ee53f1dc4fd45a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0121/person_crop.jpg,3a23c1afbb8d4f20574c57322181b99258a33b1c29d15fd065c2f34e051d21ef
PFV4_DEV_0122,V2_ORIGINAL::IMG_003712,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0122/full_scene.jpg,b37deb61c8a354d99a35ee838d7f72bbe3b3bcf94207e6a0883874d2018ca0bf,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0122/person_crop.jpg,8f3015cac0f7fa79d88b16d5d8c446f9be6e144fdd8a6854f0b8c48e0f009d93
PFV4_DEV_0123,V2_ORIGINAL::IMG_003713,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0123/full_scene.jpg,8f1c1c8dd7e1b3f92fe3f0e3e540914330ae00dc64ff294c1d7271f7d4f190ad,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0123/person_crop.jpg,fa6e58d9164b484285e5052f688618f9688197324ca179596e5f490c568d07bb
PFV4_DEV_0124,V2_ORIGINAL::IMG_003714,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0124/full_scene.jpg,7751588c30330c7a770e779684e0a33eb1394e83bcebb4d5e091ea2f55dd340a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0124/person_crop.jpg,0edc8569c0024aa940502fb3334923a1415b731e97e00bf8950ff69e166cf002
PFV4_DEV_0125,V2_ORIGINAL::IMG_003715,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0125/full_scene.jpg,d4b0fb6057760f8bfeb998d7a8b302ec5f3cef8ad4e66a96898769fd2a8e015a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0125/person_crop.jpg,034419710f7db71d707c37f0135e62f9656f596de80cd0e914fb06b4755cecfc
PFV4_DEV_0126,V2_ORIGINAL::IMG_003716,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0126/full_scene.jpg,c515c3dc3920b36b9ecee1329ba68dc7919b3a48de1484ddc020ceaa5c7a7d82,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0126/person_crop.jpg,5e1029d77fbbb20509b2abb27dbec17520da3edb0677ea5dea6495e23bba882b
PFV4_DEV_0127,V2_ORIGINAL::IMG_003717,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0127/full_scene.jpg,b462e27d6bec8835e1ab33c6b36a63dda87db3971f3b15d6fc70fff060824995,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0127/person_crop.jpg,09c807210206951debcddd2d60debad14b0b13765ae568048042b8ed7e092a6d
PFV4_DEV_0128,V2_ORIGINAL::IMG_003718,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0128/full_scene.jpg,d8716da565237e015babd964be0b3b149dbf49c3fe2371f8529e6562a39a5e3b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0128/person_crop.jpg,58753f8aa84f1e93fee8a24eeabcacfab0c63c1c31c1fdca7026493c48aee2a8
PFV4_DEV_0129,V2_ORIGINAL::IMG_003719,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0129/full_scene.jpg,0f1f40ef24200aba130fc154566d9ee4faeec7c2251a3651ba7440463f0e2fad,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0129/person_crop.jpg,d16f36da4160e1f844ae3d76310fd17e9143821ac533be1365eaf77e6f59329c
PFV4_DEV_0130,V2_ORIGINAL::IMG_003720,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0130/full_scene.jpg,623a37d71fb82cf5f35737da12d44dcc4bb0134acf25beb6cb22e93170ff81bb,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0130/person_crop.jpg,351088d10c6a18cc4e0c8fd24849777297d068c5cfc23b5c8cac4d696180bb41
PFV4_DEV_0131,V2_ORIGINAL::IMG_004012,prone_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0131/full_scene.jpg,20d761ba8a3f572da5c3f3fcd5b693222f1fe03ab026265d08b3b4e85b77586f,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0131/person_crop.jpg,425f7daa2f695159f3359f22f6806bdd059adef2156316b974da0b5cec23b3e3
PFV4_DEV_0132,V2_ORIGINAL::IMG_003721,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0132/full_scene.jpg,d4cacfa31ca414cfc7b8d6ade33bfc0e444c9fb6bcab8c54275e9ff41dd23712,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0132/person_crop.jpg,4676a43701ebcf08de3d8e4d3aaca66fea4a692dd81237a8e0ea7b0ffa582bb5
PFV4_DEV_0133,V2_ORIGINAL::IMG_003722,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0133/full_scene.jpg,900b8fff16c48480d8771eded2438f925ec0a52b152e42b8c8158eb8f4bd39cc,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0133/person_crop.jpg,8ff74808a010cca9bc783e5e1e4cd6d41289e7f1c0fcf9449c60aba89d81de8f
PFV4_DEV_0134,V2_ORIGINAL::IMG_003723,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0134/full_scene.jpg,fdf356cb8f922422d7118a0d47f7040bd4a07974a9e08def5fecb84420932486,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0134/person_crop.jpg,b25dcfb199bcc4908e3f7966064370565169fec0ea0169f336bfd80db402e545
PFV4_DEV_0135,V2_ORIGINAL::IMG_003724,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0135/full_scene.jpg,2e5760e7f9c06789fe9db36f238e4adf3455a2b5aa0d5b1f489f5cab241ec711,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0135/person_crop.jpg,a4ed38ad317f63104dcd566e5a33770ec2eb1a1de5dc4baba3598b40c4d26950
PFV4_DEV_0136,V2_ORIGINAL::IMG_003725,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0136/full_scene.jpg,25b3179bd52e862b6a8e83fd562b291be0d532374bc6ade131a62fe9003d471c,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0136/person_crop.jpg,8a2ae18ab8d4ac4fbccdbedad48556aeb2bb18d10b639e5db4cd752e52a8d37e
PFV4_DEV_0137,V2_ORIGINAL::IMG_003726,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0137/full_scene.jpg,308368ddf336471637234e494b20f928a8fe7be902448c172d3d8e6c13516d1b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0137/person_crop.jpg,a73c2ecc0ef5e3b3ef1c454b4eb6eae4bbdebaaacbfd444949e7dfcfb652616d
PFV4_DEV_0138,V2_ORIGINAL::IMG_003727,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0138/full_scene.jpg,7cf037d28285360c49b14856b0cdd169025582b4138e04ec305d45cef948b113,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0138/person_crop.jpg,f2e4910073bcf1b9f0530dfd1d3b3da49e3cb3601906efdfb4ec4023843ead84
PFV4_DEV_0139,V2_ORIGINAL::IMG_003728,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0139/full_scene.jpg,355f81da6da452f0d029e46f5be3fbe9227ce909a9b50026aa4d51967689f27e,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0139/person_crop.jpg,e949934a37462350dcf2e9bfb9710b6533904360aed09d4ab7c36403ea376e04
PFV4_DEV_0140,V2_ORIGINAL::IMG_003729,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0140/full_scene.jpg,dc02850339d0a3ce796dcfe3cd6a0f655e74f117674cc97ab7fc822904d490f6,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0140/person_crop.jpg,ac1c6e99761a093f935c565646c5254f5dba8343eef1e6f34ee091991afbce83
PFV4_DEV_0141,V2_ORIGINAL::IMG_003730,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0141/full_scene.jpg,3442f934d0bb31604cc79417398e11ac371ece9b004dcafc02fe549f216fc23f,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0141/person_crop.jpg,877361418031008a8a8587be7712b677024e86f6f261b97c365c76d6f9a23d6d
PFV4_DEV_0142,V2_ORIGINAL::IMG_004013,prone_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0142/full_scene.jpg,38525ec8c1e487297d85118f731afe2715776c4fb92c751ba3e0d6b8223401e0,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0142/person_crop.jpg,efeb173412b604086bdfcff36a6c2cea4d1bc82136c48b38196876a466af3b44
PFV4_DEV_0143,V2_ORIGINAL::IMG_003731,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0143/full_scene.jpg,b051d0d29fe9df2e930d0cb19a6f38c136c740976ade7ea140f469b31bff7cec,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0143/person_crop.jpg,c7b0f555e946470cd6ef6d83e2c72fb67e05b1f508fa515ef058cd924408a3cd
PFV4_DEV_0144,V2_ORIGINAL::IMG_003732,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0144/full_scene.jpg,ecbbc50f815e18e265de525fd0891410a61864358a2dad0ce1be99d7cab24301,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0144/person_crop.jpg,98c83bbb7e222956af78c9bbcb77c8ce230d82c988b55715343e2a521b73ce4f
PFV4_DEV_0145,V2_ORIGINAL::IMG_003733,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0145/full_scene.jpg,bac96dfaaee38749a8d3eb68e1b04f17408a2dddfa6a490378a256d4e2795702,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0145/person_crop.jpg,ffe881f7d0425b496e379183aaaca0e6a14ef6fdd21ce051189781b4edb50059
PFV4_DEV_0146,V2_ORIGINAL::IMG_003734,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0146/full_scene.jpg,a36ba5a1d19afd94bd579d1f85fa64b2d48928a9a6bd47858d6c1f1332d2cbfe,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0146/person_crop.jpg,6b9f681acdec04ba266a2da4b545a324cd5b2c9591c161a6f6eb31cdc4c77a72
PFV4_DEV_0147,V2_ORIGINAL::IMG_003735,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0147/full_scene.jpg,47a2965fa634ca37bd2dc566a9845acc732c5a692db03d4ab5c2964430ca4f85,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0147/person_crop.jpg,6b8454263d1d3d9d314fb0b68bb4bda121a0eb694756c0e15cfa1f6904a6abb1
PFV4_DEV_0148,V2_ORIGINAL::IMG_003736,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0148/full_scene.jpg,f7a201fdf10ab4e8b68817ee6d74eb2fc3a0f514565b9e091435097cd4060da5,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0148/person_crop.jpg,499a447f330c143ba9ed65b18232f7b74d9427f8488c442c2cc0ab3519bc2726
PFV4_DEV_0149,V2_ORIGINAL::IMG_003737,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0149/full_scene.jpg,fc6517b7dd6567d8701c8e776900ebc54e1ac6aeca75858a813080e57ebcd0d5,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0149/person_crop.jpg,4aa80c9a67ec7747341998cfa570ab81d0ba718c13d167e434ac145811a94e9c
