request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type
P2_VAL_C3_20260827_091522_061,IMG_004102,VAL,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,c52e27d28166379f0bf4e7014d269248cc2878c8b7666f6623a1d37a0020d1cc,positive,true,"A person is lying supine on the industrial floor with torso and legs fully supported by the ground, hands and feet resting flat without active support.",true,false,true,true,true,true,1,15.561415,stop,50,true,
P2_VAL_C3_20260827_091522_062,IMG_004103,VAL,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,25860012ebf9600a4fdee82d33b2ac5b3d7d0e4ab8e7da58bf18b9a7dc1f163f,positive,true,"A person is lying supine on the industrial floor with torso and pelvis fully supported; hands and feet are extended without active support, indicating a collapsed lying state.",true,false,true,true,true,true,1,15.699459,stop,54,true,
P2_VAL_C3_20260827_091522_063,IMG_004104,VAL,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,771b0ace516d4c2c30fc25a7af11f23ad483de9c257c18411115d2977c1ae5b2,positive,true,"A person is lying prone on the floor in a corridor with torso and legs fully supported by the ground, no active limb support visible.",true,false,true,true,true,true,1,14.646954,stop,48,true,
P2_VAL_C3_20260827_091522_064,IMG_004105,VAL,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,e45842d8c9a5a6acaefd80a5cae41a9e188428ec65dd44a47945bd1fce7147e6,positive,true,"A person is lying supine on the hospital corridor floor with torso and pelvis fully supported by the ground, hands and feet resting flat without active support.",true,false,true,true,true,true,1,15.589925,stop,52,true,
P2_VAL_C3_20260827_091522_065,IMG_004106,VAL,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,7a5f34441fd413216c2b9f8986c63217e803e97536356b527de20889e445f81b,positive,true,"A person is lying supine on the industrial floor with torso and pelvis fully supported; hands and feet are extended without active support, indicating a collapsed lying state.",true,false,true,true,true,true,1,1.566572,stop,54,true,
P2_VAL_C3_20260827_091522_066,IMG_004107,VAL,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,99cb3837b7ae580e12c124c8254c72e6969a6b4eab30d48fa4304f231dd3cdc7,positive,true,"A person is lying supine on a yoga mat on the floor, with torso and pelvis fully supported in a horizontal collapsed state, hands resting on the thighs, and legs extended.",true,false,true,true,true,true,1,1.657573,stop,58,true,
P2_VAL_C3_20260827_091522_067,IMG_004108,VAL,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,30fbf8f91e9d4c43c8f3bd055e10c04ab652a1e808669b0cbf75b75888bd16cf,positive,true,"A person is lying supine on the industrial floor with torso and pelvis fully supported; hands and feet are extended without active support, indicating a collapsed lying state.",true,false,true,true,true,true,1,1.660967,stop,54,true,
P2_VAL_C3_20260827_091522_068,IMG_004109,VAL,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,7d8f0c1464e4c7566b8b7cbca3914e4a510015d240297a75da22a21e949e80c0,positive,true,"A person is lying prone on the concrete floor of the parking garage, with torso and legs fully supported by the ground in a collapsed horizontal state.",true,false,true,true,true,true,1,1.493663,stop,50,true,
P2_VAL_C3_20260827_091522_069,IMG_004110,VAL,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,f78d8ca52d5bc3ed76775ddad8cee820d472856a9ceea09669d20568c1fe8d09,positive,true,"support surface: concrete floor; torso/pelvis state: fully supine and horizontally collapsed; decisive supporting-limb clue: arms and legs are fully extended and resting on the ground, with no active support or elevation.",true,false,true,true,true,true,1,1.763376,stop,65,true,
P2_VAL_C3_20260827_091522_070,IMG_004111,VAL,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,921827a544364c2ea9c94f4a919f980641f4f42318a453d1a7a7cb29c5e73795,positive,true,"A person is lying supine on the industrial floor with torso and pelvis fully supported; hands and feet are extended without active support, indicating a collapsed lying state.",true,false,true,true,true,true,1,1.624523,stop,54,true,
P2_VAL_C3_20260827_091522_071,IMG_004112,VAL,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,6758e8af8c38f7003789531610b7d7864e0248cee328bb432ebb82554016971e,positive,true,A person is lying supine on an industrial floor with torso and legs fully extended and supported by the ground; hands and feet are flat on the floor with no active support or elevation.,true,false,true,true,true,true,1,1.639394,stop,58,true,
P2_VAL_C3_20260827_091522_072,IMG_004113,VAL,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,35841787251043fed8fc37689f30d4616c2c36546d43917e035ec5a0929a44d2,positive,true,"A person is lying supine on the industrial floor with torso and pelvis fully supported; hands and feet are extended without active support, indicating a collapsed lying state.",true,false,true,true,true,true,1,1.625286,stop,54,true,
P2_VAL_C3_20260827_091522_073,IMG_004114,VAL,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,6ecbdbfe9e463de38f9fda73623b695ca2057fd6b280a94d1edd659acb5cf93a,positive,true,"A person is lying supine on a carpeted floor with torso and pelvis fully supported, arms and legs extended without active limb support.",true,false,true,true,true,true,1,1.551045,stop,49,true,
P2_VAL_C3_20260827_091522_074,IMG_004115,VAL,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,f8dc7665581f06955e7e51fcb1d794d700397c5f2497c479ad21d0d821edf8ad,positive,true,"A person is lying supine on a smooth industrial floor in a corridor, with torso and pelvis fully supported by the ground. Both arms and legs are extended horizontally, and there is no active limb support (hands or knees) elevating the body.",true,false,true,true,true,true,1,1.794944,stop,72,true,
P2_VAL_C3_20260827_091522_075,IMG_004116,VAL,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,6dedb4240116565288e9a37accf8ac9d9a5b27997daca1cccb208dcbc603ada2,positive,true,"A person is lying supine on the carpeted floor in a corridor, with torso and pelvis fully supported by the ground, hands and feet extended without active support.",true,false,true,true,true,true,1,1.730038,stop,55,true,
P2_VAL_C3_20260827_091522_076,IMG_004117,VAL,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,53eb38450e8698b310091c2fd508870414d28cdbe07e33e7a9ece2da0b18bc28,positive,true,"A person is lying supine on the floor of a corridor with torso and pelvis fully supported by the ground; arms are extended horizontally, and legs are straight, indicating a clear non-resting lying state.",true,false,true,true,true,true,1,1.620660,stop,63,true,
P2_VAL_C3_20260827_091522_077,IMG_004118,VAL,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,b7550d1504c6d43d4d342a8e154d080f3b9d5b6cdf4d64fc8e2ece062c50fa0a,positive,true,"A person is lying supine on the industrial floor with torso and pelvis fully supported; arms and legs are extended without active support, indicating a collapsed lying state.",true,false,true,true,true,true,1,1.617167,stop,54,true,
P2_VAL_C3_20260827_091522_078,IMG_004119,VAL,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,450dd9643001f245eaa5d70daa8823790d9e7f56d84b62a051ba2706e056c2f8,positive,true,"A person is lying supine on the concrete floor with torso and pelvis fully supported, hands and feet extended flat on the ground, indicating a clear prone/lying state.",true,false,true,true,true,true,1,1.670105,stop,56,true,
P2_VAL_C3_20260827_091522_079,IMG_004120,VAL,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,a0f85291d3074380372602c5b29b8d86e00b0462f33eeae4efd04867127a8cb5,positive,true,"support surface: concrete pavement; torso/pelvis state: fully supine and horizontally collapsed; decisive supporting-limb clue: arms and legs are extended and resting on the ground, with no active support or elevation.",true,false,true,true,true,true,1,1.647689,stop,64,true,
P2_VAL_C3_20260827_091522_080,IMG_004121,VAL,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,04e15104110c832d8c810e34bf62c039d91dc7ade3b070e480b6d05d227744cb,positive,true,"A person is lying supine on the industrial floor with torso and pelvis fully supported, hands and feet resting on the ground without active support.",true,false,true,true,true,true,1,1.613953,stop,50,true,
P2_VAL_C3_20260827_091522_081,IMG_004122,VAL,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,4135013549e0f3cde667b25bcad2ba4e1979c7250427f33633aa44d5d172e6b4,positive,true,The person is lying supine on the industrial floor with torso and pelvis fully supported by the ground; hands and feet are extended and not actively supporting the body in a seated or kneeling posture.,true,false,true,true,true,true,1,1.605022,stop,60,true,
P2_VAL_C3_20260827_091522_082,IMG_004123,VAL,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,6358d7ad3faaac7d4decf4fd6b4bdb0fe676236cf08930002f2bd2e8f43145a4,positive,true,"person lying prone on industrial concrete floor with torso fully supported, arms extended for balance, no active limb support elevating the body.",true,false,true,true,true,true,1,1.491547,stop,47,true,
P2_VAL_C3_20260827_091522_083,IMG_004124,VAL,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,5d847470e681641cec0bc293fa78093159f3fba120119f0f47a9e1459b9d0af2,positive,true,"The person is lying flat on their back on a carpeted floor with arms and legs extended, fully supported by the ground surface.",true,false,true,true,true,true,1,1.552251,stop,47,true,
P2_VAL_C3_20260827_091522_084,IMG_004125,VAL,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,651d085cacfda0c5e22c6d535021f963394359054b14a585256786174e1ffcd8,positive,true,"The person is lying supine on a smooth floor surface in a corridor. The torso and pelvis are fully supported by the ground, and the legs are extended with feet flat on the floor, indicating a stable non-resting lying state.",true,false,true,true,true,true,1,1.832263,stop,69,true,
P2_VAL_C3_20260827_091522_085,IMG_004126,VAL,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,6f09b5476bc7f5eab501ffdbdb51420faa910402c87d41c077911a10bb40efdb,positive,true,"A person is lying prone on a concrete floor in a corridor. The torso and pelvis are fully supported by the ground, and the arms are extended alongside the body without active support, indicating a collapsed lying state.",true,false,true,true,true,true,1,1.584352,stop,64,true,
P2_VAL_C3_20260827_091522_086,IMG_004127,VAL,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,8258539a334cd708b993308f910bfb2dced41983a61f4440e140d86dc678a24a,positive,true,The person is lying prone on a tiled corridor floor with torso and pelvis fully supported; arms are extended horizontally with no active limb support (hands/feet/knees) elevating the body.,true,false,true,true,true,true,1,1.680667,stop,61,true,
P2_VAL_C3_20260827_091522_087,IMG_004128,VAL,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,07c28fb3697ce4496e5bce8d075eafd75577adfb2ff210e7f05b02b688b3bdfb,positive,true,"A person is lying supine on an industrial floor with torso and pelvis fully supported by the ground; arms and legs are extended without active support, indicating a collapsed lying state.",true,false,true,true,true,true,1,1.642365,stop,57,true,
P2_VAL_C3_20260827_091522_088,IMG_004129,VAL,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,0b24ae9b7e0a76c86ddd34c7674ae5894296ee663cdf5c8b84fb06f05a63453e,positive,true,"A person is lying supine on a concrete floor in a parking garage. The torso and pelvis are fully supported by the ground, with arms and legs extended in a collapsed position, showing no active limb support.",true,false,true,true,true,true,1,1.680143,stop,64,true,
P2_VAL_C3_20260827_091522_089,IMG_004130,VAL,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,0fdaecc05b08523b66c02dbb421201e067f9d1a7e39a0c8359bfaedba36a912c,positive,true,"The person is lying supine on a concrete floor/road surface. The torso and pelvis are fully supported by the ground. The legs are extended and the feet are flat on the ground, indicating a stable, non-supporting lying posture.",true,false,true,true,true,true,1,1.799107,stop,70,true,
P2_VAL_C3_20260827_091522_090,IMG_004131,VAL,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,e18de79c3e44756e41a26bd69430787bd3c57680f10858097f8eab3c8941804d,positive,true,"A person is lying prone on the floor with torso and legs fully extended, hands and feet supporting the body in a collapsed position on the ground.",true,false,true,true,true,true,1,1.535620,stop,50,true,
P2_VAL_C3_20260827_091522_091,IMG_004132,VAL,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,5cf380c66e6e35edb104538bd3ab918322674acfc19441da318597dcab67a478,positive,true,"The person is lying supine on an industrial concrete floor with full body contact (torso, legs, arms) and no active limb support.",true,false,true,true,true,true,1,1.613981,stop,50,true,
P2_VAL_C3_20260827_091522_092,IMG_004133,VAL,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,af3e8bd79b1ca10fa6927cf7da2ec620ecd3ff4e72d23296aa950893700c02bf,positive,true,"The person is lying supine on the industrial floor with torso and pelvis fully supported; hands and feet are extended and resting on the ground, indicating a collapsed lying state.",true,false,true,true,true,true,1,1.581558,stop,56,true,
P2_VAL_C3_20260827_091522_093,IMG_004134,VAL,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,68573dcc1a6915087f16611dcd86eca0b7f22eb3a3a817fbdea1f26a010c9920,positive,true,"The person is lying prone on the carpeted floor with the torso and pelvis fully supported by the ground. The arms are extended horizontally, and the legs are extended, with no active limb support (like hands or knees) elevating the body. This matches the definition of a person intentionally lying on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.835704,stop,87,true,
P2_VAL_C3_20260827_091522_094,IMG_004135,VAL,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,0b22f7171b4846d15c4fe910c0aa29c2ab265d8f0b52ff3e717eccd43daf9abc,positive,true,"The person is lying supine on the hospital corridor floor with torso and pelvis fully supported by the ground; arms and legs are extended without active support, indicating a collapsed lying state.",true,false,true,true,true,true,1,1.703314,stop,58,true,
P2_VAL_C3_20260827_091522_095,IMG_004136,VAL,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,74dbbb76d48d53b485ac2196a6d7e1c2a79b027b3bce7e6c3b5100076dc62665,positive,true,"The person is lying prone on a carpeted floor in a corridor. The torso and pelvis are fully supported by the ground, with arms extended forward and legs extended backward, indicating a collapsed lying state rather than sitting or kneeling.",true,false,true,true,true,true,1,1.715697,stop,67,true,
P2_VAL_C3_20260827_091522_096,IMG_004137,VAL,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,818e2cf7659da136bf39484dd1f0826628fb3590fccfb85f2aab3388126e9bf8,positive,true,"The person is lying supine on a blue yoga mat placed on the carpeted floor of a corridor. The torso and pelvis are fully supported by the floor surface, and the legs are extended straight back. The arms are resting by the sides, not actively supporting the body in a push-up or plank position. The posture is clearly prone/supine lying on an abnormal non-rest surface (floor).",true,false,true,true,true,true,1,1.994351,stop,102,true,
P2_VAL_C3_20260827_091522_097,IMG_004138,VAL,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,c75a527ca5db85a465831aac2f5e6f172973005137333af99943523fda1a0c4a,positive,true,The person is lying supine on the industrial floor with torso and pelvis fully supported; hands and feet are extended and not actively supporting the body in a kneeling or seated posture.,true,false,true,true,true,true,1,1.550414,stop,57,true,
P2_VAL_C3_20260827_091522_098,IMG_004139,VAL,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,2e8e49c0c65da5f31d493959bc317219f25cc620bc3c6a4261531b10e676ba5d,positive,true,"A person is lying supine on the concrete floor of a parking garage corridor. The torso and pelvis are fully supported by the ground, and the legs are extended. There are no active supporting limbs (hands or knees) elevating the body; the arms are resting by the sides.",true,false,true,true,true,true,1,1.798162,stop,79,true,
P2_VAL_C3_20260827_091522_099,IMG_004140,VAL,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,67a931690a7dccf8e50c8b162b03388c6b4220f5a4b98776babba81ea5446428,positive,true,"The person is lying supine on a paved road surface with the torso and pelvis fully supported by the ground. Both legs are extended and the feet are flat on the ground, while the arms are spread out to the sides, indicating a clear non-resting, prone lying state.",true,false,true,true,true,true,1,1.843997,stop,78,true,
P2_VAL_C3_20260827_091522_100,IMG_004141,VAL,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,972c31b2bd8d9e4e52550bc0790994af8831b04e975e0aa8b0a7eb58071c170b,positive,true,"The person is lying supine on the industrial floor with torso and pelvis fully supported by the ground, arms and legs extended without active support.",true,false,true,true,true,true,1,1.589040,stop,50,true,
