media_id,image_path,image_sha256,event_label,sample_role,scenario_id,group_id,split,source_type,event_definition_version,formal_relative_path
IMG_004103,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004103.png,25860012ebf9600a4fdee82d33b2ac5b3d7d0e4ab8e7da58bf18b9a7dc1f163f,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004103.png
IMG_004104,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004104.png,771b0ace516d4c2c30fc25a7af11f23ad483de9c257c18411115d2977c1ae5b2,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004104.png
IMG_004105,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004105.png,e45842d8c9a5a6acaefd80a5cae41a9e188428ec65dd44a47945bd1fce7147e6,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004105.png
IMG_004106,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004106.png,7a5f34441fd413216c2b9f8986c63217e803e97536356b527de20889e445f81b,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004106.png
IMG_004107,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004107.png,99cb3837b7ae580e12c124c8254c72e6969a6b4eab30d48fa4304f231dd3cdc7,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004107.png
IMG_004108,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004108.png,30fbf8f91e9d4c43c8f3bd055e10c04ab652a1e808669b0cbf75b75888bd16cf,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004108.png
IMG_004109,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004109.png,7d8f0c1464e4c7566b8b7cbca3914e4a510015d240297a75da22a21e949e80c0,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004109.png
IMG_004110,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004110.png,f78d8ca52d5bc3ed76775ddad8cee820d472856a9ceea09669d20568c1fe8d09,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004110.png
IMG_004111,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004111.png,921827a544364c2ea9c94f4a919f980641f4f42318a453d1a7a7cb29c5e73795,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004111.png
IMG_004112,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004112.png,6758e8af8c38f7003789531610b7d7864e0248cee328bb432ebb82554016971e,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004112.png
IMG_004113,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004113.png,35841787251043fed8fc37689f30d4616c2c36546d43917e035ec5a0929a44d2,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004113.png
IMG_004114,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004114.png,6ecbdbfe9e463de38f9fda73623b695ca2057fd6b280a94d1edd659acb5cf93a,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004114.png
IMG_004115,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004115.png,f8dc7665581f06955e7e51fcb1d794d700397c5f2497c479ad21d0d821edf8ad,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004115.png
IMG_004116,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004116.png,6dedb4240116565288e9a37accf8ac9d9a5b27997daca1cccb208dcbc603ada2,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004116.png
IMG_004117,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004117.png,53eb38450e8698b310091c2fd508870414d28cdbe07e33e7a9ece2da0b18bc28,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004117.png
IMG_004118,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004118.png,b7550d1504c6d43d4d342a8e154d080f3b9d5b6cdf4d64fc8e2ece062c50fa0a,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004118.png
IMG_004119,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004119.png,450dd9643001f245eaa5d70daa8823790d9e7f56d84b62a051ba2706e056c2f8,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004119.png
IMG_004120,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004120.png,a0f85291d3074380372602c5b29b8d86e00b0462f33eeae4efd04867127a8cb5,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004120.png
IMG_004121,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004121.png,04e15104110c832d8c810e34bf62c039d91dc7ade3b070e480b6d05d227744cb,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004121.png
IMG_004122,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004122.png,4135013549e0f3cde667b25bcad2ba4e1979c7250427f33633aa44d5d172e6b4,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004122.png
IMG_004123,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004123.png,6358d7ad3faaac7d4decf4fd6b4bdb0fe676236cf08930002f2bd2e8f43145a4,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004123.png
IMG_004124,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004124.png,5d847470e681641cec0bc293fa78093159f3fba120119f0f47a9e1459b9d0af2,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004124.png
IMG_004125,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004125.png,651d085cacfda0c5e22c6d535021f963394359054b14a585256786174e1ffcd8,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004125.png
IMG_004126,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004126.png,6f09b5476bc7f5eab501ffdbdb51420faa910402c87d41c077911a10bb40efdb,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004126.png
IMG_004127,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004127.png,8258539a334cd708b993308f910bfb2dced41983a61f4440e140d86dc678a24a,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004127.png
IMG_004128,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004128.png,07c28fb3697ce4496e5bce8d075eafd75577adfb2ff210e7f05b02b688b3bdfb,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004128.png
IMG_004129,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004129.png,0b24ae9b7e0a76c86ddd34c7674ae5894296ee663cdf5c8b84fb06f05a63453e,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004129.png
IMG_004130,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004130.png,0fdaecc05b08523b66c02dbb421201e067f9d1a7e39a0c8359bfaedba36a912c,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004130.png
IMG_004131,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004131.png,e18de79c3e44756e41a26bd69430787bd3c57680f10858097f8eab3c8941804d,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004131.png
IMG_004132,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004132.png,5cf380c66e6e35edb104538bd3ab918322674acfc19441da318597dcab67a478,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004132.png
IMG_004133,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004133.png,af3e8bd79b1ca10fa6927cf7da2ec620ecd3ff4e72d23296aa950893700c02bf,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004133.png
IMG_004134,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004134.png,68573dcc1a6915087f16611dcd86eca0b7f22eb3a3a817fbdea1f26a010c9920,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004134.png
IMG_004135,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004135.png,0b22f7171b4846d15c4fe910c0aa29c2ab265d8f0b52ff3e717eccd43daf9abc,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004135.png
IMG_004136,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004136.png,74dbbb76d48d53b485ac2196a6d7e1c2a79b027b3bce7e6c3b5100076dc62665,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004136.png
IMG_004137,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004137.png,818e2cf7659da136bf39484dd1f0826628fb3590fccfb85f2aab3388126e9bf8,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004137.png
IMG_004138,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004138.png,c75a527ca5db85a465831aac2f5e6f172973005137333af99943523fda1a0c4a,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004138.png
IMG_004139,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004139.png,2e8e49c0c65da5f31d493959bc317219f25cc620bc3c6a4261531b10e676ba5d,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004139.png
IMG_004140,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004140.png,67a931690a7dccf8e50c8b162b03388c6b4220f5a4b98776babba81ea5446428,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004140.png
IMG_004141,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004141.png,972c31b2bd8d9e4e52550bc0790994af8831b04e975e0aa8b0a7eb58071c170b,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004141.png
