item_id,diagnostic_id,expected_v4_outcome,selection_basis,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,person_detected,detector_confidence,detector_box_area_ratio,full_view_path,full_view_sha256,crop_view_path,crop_view_sha256,view_count,operational_id,evaluation_stratum,result_source,phase,request_id,original_request_id
P4D_PLAN::PF_P4D_NEG_CHAIR_G003_V01,PFV4DEV_0432,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,P4D_FROZEN_PLAN_440,PF_P4D_NEG_CHAIR_G003_V01,,PF_P4D_NEG_CHAIR_G003,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_02_policy_adapter_20260830_01/08_final/PF_P4D_NEG_CHAIR_G003_V01.png,b1ff824c20d282d9f18178d743a4627b3d266600380bd17bb152590af0a87b12,FAST_CLOSE_CURRENT_REHASH_EXPECTED_FIELD_EMPTY,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G003_V01.txt,31bdebe5334a3d4caa990d2020225f4f3695743d45f395c03358ce647dc77b2b,chair_seated_normal_work,ordinary_negative,negative,negative,ordinary_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9085516929626465,0.24561128357599954,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0432/full_scene.jpg,4d447af9e9e04d472ea18f6e75a33c7709ff0d969143e4a779181af0bfa00d43,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0432/person_crop.jpg,4eda4987f2e0fb33a3edea07a366f818936d2104efcfcce8f13db22816a378d1,2,PFV4DEV_0432,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0171,
P4D_PLAN::PF_P4D_NEG_CHAIR_G003_V02,PFV4DEV_0433,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,P4D_FROZEN_PLAN_440,PF_P4D_NEG_CHAIR_G003_V02,,PF_P4D_NEG_CHAIR_G003,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_02_policy_adapter_20260830_01/08_final/PF_P4D_NEG_CHAIR_G003_V02.png,de99e3d567f081b3a95073da94cab3d44d8a69a56dfa9595fd70b64ade24bc8e,FAST_CLOSE_CURRENT_REHASH_EXPECTED_FIELD_EMPTY,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G003_V02.txt,e488ee4242bdda546891431e890903721716f0216745a4a653c17566f55bdaba,chair_seated_normal_work,ordinary_negative,negative,negative,ordinary_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8378384709358215,0.0425351458019577,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0433/full_scene.jpg,3dc580105eb38cb08c53346de503f469e14b2bcb0f6d3b3447f9a5b765b344a6,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0433/person_crop.jpg,ac88de9c69a829bdf1696b5b37a5f0addfba4ebce98f9c34fecea65ba43e83b0,2,PFV4DEV_0433,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0172,
P4D_PLAN::PF_P4D_NEG_CHAIR_G003_V03,PFV4DEV_0434,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,P4D_FROZEN_PLAN_440,PF_P4D_NEG_CHAIR_G003_V03,,PF_P4D_NEG_CHAIR_G003,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/08_final/PF_P4D_NEG_CHAIR_G003_V03.png,01165733ce7d8f14508a07f43e62cc962d9fb73bdf5d45c6d962972a0c4adf32,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G003_V03.txt,91ca753d8eba7867e03c10aad60cfa58b71925357a478ae87ab2d7e09100839a,chair_seated_normal_work,ordinary_negative,negative,negative,ordinary_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9589266777038574,0.4930503820568265,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0434/full_scene.jpg,90f439be404c1d66e09bdf82ab498981692fd6f2674754a58626ab5a29d58eef,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0434/person_crop.jpg,b33ff3f84620653fb4520f61e1827e4a229b9df363bea3d8e760d0df130e9d4b,2,PFV4DEV_0434,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0173,
P4D_PLAN::PF_P4D_NEG_CHAIR_G003_V04,PFV4DEV_0435,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,P4D_FROZEN_PLAN_440,PF_P4D_NEG_CHAIR_G003_V04,,PF_P4D_NEG_CHAIR_G003,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/08_final/PF_P4D_NEG_CHAIR_G003_V04.png,273e7bf9304fbea39d9043c17f2d375f970655b319facf0092e4717df6deaf6f,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G003_V04.txt,e8c1b14906ebbcd8748c7dc2ce5c6f078d0e5a61dfc99d6d453fec7b1ecfd5c1,chair_seated_normal_work,ordinary_negative,negative,negative,ordinary_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8532617092132568,0.0510200142604784,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0435/full_scene.jpg,15426407e687e7cc73cf4db9a329e3cdb636ad0bb7390ff68d93b28e5e85c032,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0435/person_crop.jpg,ee256b04ba9774759d5591bcc6b5d850773f8f8d54b6ece6b2ffdf6592cccc48,2,PFV4DEV_0435,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0174,
P4D_PLAN::PF_P4D_NEG_CHAIR_G003_V05,PFV4DEV_0436,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,P4D_FROZEN_PLAN_440,PF_P4D_NEG_CHAIR_G003_V05,,PF_P4D_NEG_CHAIR_G003,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/08_final/PF_P4D_NEG_CHAIR_G003_V05.png,36639608c5c56f456838ee7e7f392c9993a4ebd324bbad30fc7d6e614ec7260c,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G003_V05.txt,d408afb3dc10ded344d0271c6978893826b6795c5de31c77258c399e14380b9f,chair_seated_normal_work,ordinary_negative,negative,negative,ordinary_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9233102798461914,0.14754749472815698,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0436/full_scene.jpg,07a3406dae0a2494d5b084006839a0a7ee168f088d91f4d461098d51f7fd3bbb,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0436/person_crop.jpg,1a948901f8299ce730e8626976a223b9443c9d5e7e61e01fed1e758baa64035b,2,PFV4DEV_0436,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0175,
V2_ORIGINAL::IMG_004072,PFV4DEV_0010,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,100_p10-partially-occluded-fallen-person-10,IMG_004072,pf_v2_aigc_p10-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/100_p10-partially-occluded-fallen-person-10.png,663731c7d5fa6323b5b1a136d1cef8a31364fd4e96752a4af1949592156d9a4a,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/100_p10-partially-occluded-fallen-person-10.txt,0ccf8434581a3fb0d755e8f8b49eebfac38174b248d860eba30373c1d9345b8a,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.5252630114555359,0.07739560535538692,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0010/full_scene.jpg,ce7f31d78befe11be7407365c6f6a9af61a9315e23f936503aa045293ef441bf,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0010/person_crop.jpg,ad580939894dd4895b3d939a7c9203e9dbddd18fe92b4f3929d3a3c0cf30394e,2,PFV4DEV_0010,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0176,
V2_ORIGINAL::IMG_004082,PFV4DEV_0011,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,101_p11-small-target-far-distance-01,IMG_004082,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/101_p11-small-target-far-distance-01.png,f327b0dcb961def4c67f39a4c460daae976157cf6017b79d643f3fc3d55af1e6,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/101_p11-small-target-far-distance-01.txt,2cd74742d2d063d06078a4ef485554baec5a34da6935323a9405950623697a8f,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.915032684803009,0.06070108409885394,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0011/full_scene.jpg,b0a2267699e98c445455b48fff2b7e5ae7ca58968151409b0a7a23c9ba35bfc2,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0011/person_crop.jpg,71129e34653b2b3787c51e448639840ffe09f046bed40c7a6d5183630d109f17,2,PFV4DEV_0011,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0177,
V2_ORIGINAL::IMG_004083,PFV4DEV_0012,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,102_p11-small-target-far-distance-02,IMG_004083,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/102_p11-small-target-far-distance-02.png,7dd82c1193905c39dd7f736b62b0940445267a7d522c490745e1974ef0adc9a3,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/102_p11-small-target-far-distance-02.txt,f3f0c9d8be77a1e4035ca7fa5a9d739bb0b23eeddbb435b0fe336671fd6888f1,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8487032055854797,0.08240434021735618,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0012/full_scene.jpg,429471ec26476fe5b6270a6a18ff16135e88fb025875c1517fb906695e57ffbe,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0012/person_crop.jpg,2085b1c7579cca7f70b6be8d32168b858ad1e4a39a2fa3836d972dc9bb30c41d,2,PFV4DEV_0012,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0178,
V2_ORIGINAL::IMG_004084,PFV4DEV_0013,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,103_p11-small-target-far-distance-03,IMG_004084,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/103_p11-small-target-far-distance-03.png,ec6a6a7279346eb6b1a4a3163a99c66b8b405ccf20e3a0e3cf33d5bfb6930720,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/103_p11-small-target-far-distance-03.txt,6b5e9dbf88072574ba6d308a802f99f724c42e71c1c6c6f7a60adc5a0805e3c7,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.690777599811554,0.05110735149649069,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0013/full_scene.jpg,57036627aa79ba548c33d520fbb2721ff956c0be4620b00389c4ddd31572d041,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0013/person_crop.jpg,2cbba8d52c2569e94e875ef25b381637cf59215aaa20b6a1a4bf9e75ea2d0211,2,PFV4DEV_0013,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0179,
V2_ORIGINAL::IMG_004085,PFV4DEV_0014,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,104_p11-small-target-far-distance-04,IMG_004085,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/104_p11-small-target-far-distance-04.png,f26f261140525e10c003f8427e3e0bb8d614b6aa4e14ff6856dd039b13a1137d,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/104_p11-small-target-far-distance-04.txt,254d9d465647b730c6989465d55a501b686d0d3e079062c596967d0019f0a66b,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,false,,,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0014/full_scene.jpg,5409584025972afa742ceacea6445702a080c056ff92fb28b9adb0740a0f61d3,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0014/person_crop.jpg,5409584025972afa742ceacea6445702a080c056ff92fb28b9adb0740a0f61d3,1,PFV4DEV_0014,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0180,
V2_ORIGINAL::IMG_004086,PFV4DEV_0015,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,105_p11-small-target-far-distance-05,IMG_004086,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/105_p11-small-target-far-distance-05.png,52728e6db03a58114bd6d0faed5cba15585186d757237594ab5c2912ca4ce2ca,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/105_p11-small-target-far-distance-05.txt,eee60688ab6edd9b7317a610edc7df77165815a18e37aca1ec5df17badd19ce4,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,false,,,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0015/full_scene.jpg,c193cce13bc6956d3bafd41cf6beb23a235f55694f5ab189c6a273972608c597,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0015/person_crop.jpg,c193cce13bc6956d3bafd41cf6beb23a235f55694f5ab189c6a273972608c597,1,PFV4DEV_0015,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0181,
V2_ORIGINAL::IMG_004087,PFV4DEV_0016,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,106_p11-small-target-far-distance-06,IMG_004087,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/106_p11-small-target-far-distance-06.png,70f969de8c82a8dc3fda0e7f36862d19da8c5cfc5d9340a33050a3da6e68b349,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/106_p11-small-target-far-distance-06.txt,e0183ed9a069dd27522df98612878ca2b095161c389965122cf5fdc85719f880,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8473530411720276,0.06918982910284453,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0016/full_scene.jpg,d981039d5274d89eec0d95385ab5fa2a91c0a10bae4e499da3f4150914864a5a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0016/person_crop.jpg,7bf3adf348eef5d00c8d1d27fcfbd4c89704d63ec420549c667afe1ee2a1f4a7,2,PFV4DEV_0016,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0182,
V2_ORIGINAL::IMG_004088,PFV4DEV_0017,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,107_p11-small-target-far-distance-07,IMG_004088,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/107_p11-small-target-far-distance-07.png,d8f59162f45467f3e783a0ce414dafcbbd077df657c422332b88dea4213aded4,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/107_p11-small-target-far-distance-07.txt,e24b1a008a531d51531d4c1eb867c41c3a3f7fcaf105cac7353f71d01c24faef,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8972890377044678,0.048795664347708226,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0017/full_scene.jpg,a5d158554cd73386d0f8a64ce3d0bdc2ae2db95e4f795e9d83a0e48147006b97,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0017/person_crop.jpg,422246490b7e7db090a9cbbcaa43d0941c4aaf82c36a0d9a9f0d853730b49137,2,PFV4DEV_0017,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0183,
V2_ORIGINAL::IMG_004089,PFV4DEV_0018,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,108_p11-small-target-far-distance-08,IMG_004089,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/108_p11-small-target-far-distance-08.png,f35b1ba98530a2038160a370e963a0890fd4bbc846f3a97330e2a8f0b2300ef6,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/108_p11-small-target-far-distance-08.txt,80731c99fa35c9a60237dac462d9ccd0e993f4646753830199ed2bcfc58756ea,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.7965453863143921,0.027218624811901935,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0018/full_scene.jpg,c0616f9c855349cdc3f1a834126bc427315da80f865fc415fc1cdf11f0dc025f,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0018/person_crop.jpg,259865433c42e2829231aa8c60e42031076b13e1d4385301180df8357fc3c2f0,2,PFV4DEV_0018,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0184,
V2_ORIGINAL::IMG_004090,PFV4DEV_0019,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,109_p11-small-target-far-distance-09,IMG_004090,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/109_p11-small-target-far-distance-09.png,a845ea4ea68b331dc883ec7e9b81d613a0d71b5a12f0ff22ea26078d325592a8,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/109_p11-small-target-far-distance-09.txt,c1fa9fe26a76b85b23951b1031523edf54d36a3ccd8cc65aeda0f975b8765fd7,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.5935969948768616,0.018913547227404907,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0019/full_scene.jpg,d0d87676dc937505f379904120587bc915ca7e096bfccea80aceba71a97515a4,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0019/person_crop.jpg,b02d8ec88787106559b599980d7599df8a3e76de2c48dfc68c529687b3f1cb14,2,PFV4DEV_0019,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0185,
V2_ORIGINAL::IMG_004091,PFV4DEV_0021,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,110_p11-small-target-far-distance-10,IMG_004091,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/110_p11-small-target-far-distance-10.png,efe45d0ff9a1ad063fa930140a73f54bdf564c3a9b239ebedef1217d31366066,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/110_p11-small-target-far-distance-10.txt,d743344affdacf078acea7b04a9d7785363cb7afa378d1505d85d7b5f15a5c05,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,false,,,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0021/full_scene.jpg,8627d620cd6b31c36c733faf006387b217ea1235350ca9bc59f2bf5b9fcbe7fb,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0021/person_crop.jpg,8627d620cd6b31c36c733faf006387b217ea1235350ca9bc59f2bf5b9fcbe7fb,1,PFV4DEV_0021,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0186,
