prompt_id,group_id,planned_split,taxonomy,role,raw_path,final_path,raw_sha256,final_sha256,pillow_status,dimension_status,exact_duplicate_status,near_duplicate_status,lineage_status,qa_status
PF_P4D_HN_CRAWL_G001_V02,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G001_V03,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G001_V04,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G001_V05,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G002_V01,PF_P4D_HN_CRAWL_G002,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G002_V02,PF_P4D_HN_CRAWL_G002,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G002_V03,PF_P4D_HN_CRAWL_G002,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G002_V04,PF_P4D_HN_CRAWL_G002,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G002_V05,PF_P4D_HN_CRAWL_G002,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G003_V01,PF_P4D_HN_CRAWL_G003,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G003_V02,PF_P4D_HN_CRAWL_G003,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G003_V03,PF_P4D_HN_CRAWL_G003,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G003_V04,PF_P4D_HN_CRAWL_G003,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G003_V05,PF_P4D_HN_CRAWL_G003,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G004_V01,PF_P4D_HN_CRAWL_G004,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G004_V02,PF_P4D_HN_CRAWL_G004,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G004_V03,PF_P4D_HN_CRAWL_G004,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G004_V04,PF_P4D_HN_CRAWL_G004,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G004_V05,PF_P4D_HN_CRAWL_G004,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G005_V01,PF_P4D_HN_CRAWL_G005,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G005_V02,PF_P4D_HN_CRAWL_G005,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G005_V03,PF_P4D_HN_CRAWL_G005,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G005_V04,PF_P4D_HN_CRAWL_G005,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G005_V05,PF_P4D_HN_CRAWL_G005,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G006_V01,PF_P4D_HN_CRAWL_G006,NEW_SCREEN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G006_V02,PF_P4D_HN_CRAWL_G006,NEW_SCREEN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G006_V03,PF_P4D_HN_CRAWL_G006,NEW_SCREEN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G006_V04,PF_P4D_HN_CRAWL_G006,NEW_SCREEN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G006_V05,PF_P4D_HN_CRAWL_G006,NEW_SCREEN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G007_V01,PF_P4D_HN_CRAWL_G007,NEW_SCREEN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G007_V02,PF_P4D_HN_CRAWL_G007,NEW_SCREEN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G007_V03,PF_P4D_HN_CRAWL_G007,NEW_SCREEN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G007_V04,PF_P4D_HN_CRAWL_G007,NEW_SCREEN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G007_V05,PF_P4D_HN_CRAWL_G007,NEW_SCREEN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G008_V01,PF_P4D_HN_CRAWL_G008,NEW_SCREEN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G008_V02,PF_P4D_HN_CRAWL_G008,NEW_SCREEN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G008_V03,PF_P4D_HN_CRAWL_G008,NEW_SCREEN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G008_V04,PF_P4D_HN_CRAWL_G008,NEW_SCREEN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G008_V05,PF_P4D_HN_CRAWL_G008,NEW_SCREEN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G001_V01,PF_P4D_HN_MAINT_G001,NEW_DESIGN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G001_V02,PF_P4D_HN_MAINT_G001,NEW_DESIGN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G001_V03,PF_P4D_HN_MAINT_G001,NEW_DESIGN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G001_V04,PF_P4D_HN_MAINT_G001,NEW_DESIGN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G001_V05,PF_P4D_HN_MAINT_G001,NEW_DESIGN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G002_V01,PF_P4D_HN_MAINT_G002,NEW_DESIGN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G002_V02,PF_P4D_HN_MAINT_G002,NEW_DESIGN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G002_V03,PF_P4D_HN_MAINT_G002,NEW_DESIGN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G002_V04,PF_P4D_HN_MAINT_G002,NEW_DESIGN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G002_V05,PF_P4D_HN_MAINT_G002,NEW_DESIGN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G003_V01,PF_P4D_HN_MAINT_G003,NEW_DESIGN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G003_V02,PF_P4D_HN_MAINT_G003,NEW_DESIGN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G003_V03,PF_P4D_HN_MAINT_G003,NEW_DESIGN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G003_V04,PF_P4D_HN_MAINT_G003,NEW_DESIGN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G003_V05,PF_P4D_HN_MAINT_G003,NEW_DESIGN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G004_V01,PF_P4D_HN_MAINT_G004,NEW_DESIGN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G004_V02,PF_P4D_HN_MAINT_G004,NEW_DESIGN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G004_V03,PF_P4D_HN_MAINT_G004,NEW_DESIGN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G004_V04,PF_P4D_HN_MAINT_G004,NEW_DESIGN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G004_V05,PF_P4D_HN_MAINT_G004,NEW_DESIGN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G005_V01,PF_P4D_HN_MAINT_G005,NEW_DESIGN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G005_V02,PF_P4D_HN_MAINT_G005,NEW_DESIGN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G005_V03,PF_P4D_HN_MAINT_G005,NEW_DESIGN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G005_V04,PF_P4D_HN_MAINT_G005,NEW_DESIGN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G005_V05,PF_P4D_HN_MAINT_G005,NEW_DESIGN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G006_V01,PF_P4D_HN_MAINT_G006,NEW_SCREEN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G006_V02,PF_P4D_HN_MAINT_G006,NEW_SCREEN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G006_V03,PF_P4D_HN_MAINT_G006,NEW_SCREEN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G006_V04,PF_P4D_HN_MAINT_G006,NEW_SCREEN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G006_V05,PF_P4D_HN_MAINT_G006,NEW_SCREEN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G007_V01,PF_P4D_HN_MAINT_G007,NEW_SCREEN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G007_V02,PF_P4D_HN_MAINT_G007,NEW_SCREEN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G007_V03,PF_P4D_HN_MAINT_G007,NEW_SCREEN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G007_V04,PF_P4D_HN_MAINT_G007,NEW_SCREEN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G007_V05,PF_P4D_HN_MAINT_G007,NEW_SCREEN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G008_V01,PF_P4D_HN_MAINT_G008,NEW_SCREEN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G008_V02,PF_P4D_HN_MAINT_G008,NEW_SCREEN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G008_V03,PF_P4D_HN_MAINT_G008,NEW_SCREEN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G008_V04,PF_P4D_HN_MAINT_G008,NEW_SCREEN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MAINT_G008_V05,PF_P4D_HN_MAINT_G008,NEW_SCREEN,ground_maintenance,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G001_V01,PF_P4D_HN_SQUAT_G001,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G001_V02,PF_P4D_HN_SQUAT_G001,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G001_V03,PF_P4D_HN_SQUAT_G001,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G001_V04,PF_P4D_HN_SQUAT_G001,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G001_V05,PF_P4D_HN_SQUAT_G001,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G002_V01,PF_P4D_HN_SQUAT_G002,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G002_V02,PF_P4D_HN_SQUAT_G002,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G002_V03,PF_P4D_HN_SQUAT_G002,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G002_V04,PF_P4D_HN_SQUAT_G002,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G002_V05,PF_P4D_HN_SQUAT_G002,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G003_V01,PF_P4D_HN_SQUAT_G003,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G003_V02,PF_P4D_HN_SQUAT_G003,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G003_V03,PF_P4D_HN_SQUAT_G003,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G003_V04,PF_P4D_HN_SQUAT_G003,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G003_V05,PF_P4D_HN_SQUAT_G003,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G004_V01,PF_P4D_HN_SQUAT_G004,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G004_V02,PF_P4D_HN_SQUAT_G004,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G004_V03,PF_P4D_HN_SQUAT_G004,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G004_V04,PF_P4D_HN_SQUAT_G004,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G004_V05,PF_P4D_HN_SQUAT_G004,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G005_V01,PF_P4D_HN_SQUAT_G005,NEW_SCREEN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G005_V02,PF_P4D_HN_SQUAT_G005,NEW_SCREEN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G005_V03,PF_P4D_HN_SQUAT_G005,NEW_SCREEN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G005_V04,PF_P4D_HN_SQUAT_G005,NEW_SCREEN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G005_V05,PF_P4D_HN_SQUAT_G005,NEW_SCREEN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G006_V01,PF_P4D_HN_SQUAT_G006,NEW_SCREEN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G006_V02,PF_P4D_HN_SQUAT_G006,NEW_SCREEN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G006_V03,PF_P4D_HN_SQUAT_G006,NEW_SCREEN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G006_V04,PF_P4D_HN_SQUAT_G006,NEW_SCREEN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SQUAT_G006_V05,PF_P4D_HN_SQUAT_G006,NEW_SCREEN,squat_crouch_deep_bend,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MIX_G001_V01,PF_P4D_HN_MIX_G001,NEW_DESIGN,mixed_hard_negative,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MIX_G001_V02,PF_P4D_HN_MIX_G001,NEW_DESIGN,mixed_hard_negative,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MIX_G001_V03,PF_P4D_HN_MIX_G001,NEW_DESIGN,mixed_hard_negative,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MIX_G001_V04,PF_P4D_HN_MIX_G001,NEW_DESIGN,mixed_hard_negative,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MIX_G001_V05,PF_P4D_HN_MIX_G001,NEW_DESIGN,mixed_hard_negative,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MIX_G002_V01,PF_P4D_HN_MIX_G002,NEW_DESIGN,mixed_hard_negative,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MIX_G002_V02,PF_P4D_HN_MIX_G002,NEW_DESIGN,mixed_hard_negative,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MIX_G002_V03,PF_P4D_HN_MIX_G002,NEW_DESIGN,mixed_hard_negative,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MIX_G002_V04,PF_P4D_HN_MIX_G002,NEW_DESIGN,mixed_hard_negative,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MIX_G002_V05,PF_P4D_HN_MIX_G002,NEW_DESIGN,mixed_hard_negative,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MIX_G003_V01,PF_P4D_HN_MIX_G003,NEW_SCREEN,mixed_hard_negative,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MIX_G003_V02,PF_P4D_HN_MIX_G003,NEW_SCREEN,mixed_hard_negative,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MIX_G003_V03,PF_P4D_HN_MIX_G003,NEW_SCREEN,mixed_hard_negative,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MIX_G003_V04,PF_P4D_HN_MIX_G003,NEW_SCREEN,mixed_hard_negative,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MIX_G003_V05,PF_P4D_HN_MIX_G003,NEW_SCREEN,mixed_hard_negative,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MIX_G004_V01,PF_P4D_HN_MIX_G004,NEW_SCREEN,mixed_hard_negative,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MIX_G004_V02,PF_P4D_HN_MIX_G004,NEW_SCREEN,mixed_hard_negative,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MIX_G004_V03,PF_P4D_HN_MIX_G004,NEW_SCREEN,mixed_hard_negative,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MIX_G004_V04,PF_P4D_HN_MIX_G004,NEW_SCREEN,mixed_hard_negative,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_MIX_G004_V05,PF_P4D_HN_MIX_G004,NEW_SCREEN,mixed_hard_negative,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_POS_SUPINE_G001_V01,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,supine_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SUPINE_G001_V02,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,supine_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SUPINE_G001_V03,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,supine_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SUPINE_G001_V04,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,supine_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SUPINE_G001_V05,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,supine_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SUPINE_G002_V01,PF_P4D_POS_SUPINE_G002,NEW_DESIGN,supine_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SUPINE_G002_V02,PF_P4D_POS_SUPINE_G002,NEW_DESIGN,supine_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SUPINE_G002_V03,PF_P4D_POS_SUPINE_G002,NEW_DESIGN,supine_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SUPINE_G002_V04,PF_P4D_POS_SUPINE_G002,NEW_DESIGN,supine_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SUPINE_G002_V05,PF_P4D_POS_SUPINE_G002,NEW_DESIGN,supine_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SUPINE_G003_V01,PF_P4D_POS_SUPINE_G003,NEW_DESIGN,supine_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SUPINE_G003_V02,PF_P4D_POS_SUPINE_G003,NEW_DESIGN,supine_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SUPINE_G003_V03,PF_P4D_POS_SUPINE_G003,NEW_DESIGN,supine_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SUPINE_G003_V04,PF_P4D_POS_SUPINE_G003,NEW_DESIGN,supine_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SUPINE_G003_V05,PF_P4D_POS_SUPINE_G003,NEW_DESIGN,supine_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SUPINE_G004_V01,PF_P4D_POS_SUPINE_G004,NEW_SCREEN,supine_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SUPINE_G004_V02,PF_P4D_POS_SUPINE_G004,NEW_SCREEN,supine_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SUPINE_G004_V03,PF_P4D_POS_SUPINE_G004,NEW_SCREEN,supine_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SUPINE_G004_V04,PF_P4D_POS_SUPINE_G004,NEW_SCREEN,supine_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SUPINE_G004_V05,PF_P4D_POS_SUPINE_G004,NEW_SCREEN,supine_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_PRONE_G001_V01,PF_P4D_POS_PRONE_G001,NEW_DESIGN,prone_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_PRONE_G001_V02,PF_P4D_POS_PRONE_G001,NEW_DESIGN,prone_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_PRONE_G001_V03,PF_P4D_POS_PRONE_G001,NEW_DESIGN,prone_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_PRONE_G001_V04,PF_P4D_POS_PRONE_G001,NEW_DESIGN,prone_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_PRONE_G001_V05,PF_P4D_POS_PRONE_G001,NEW_DESIGN,prone_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_PRONE_G002_V01,PF_P4D_POS_PRONE_G002,NEW_DESIGN,prone_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_PRONE_G002_V02,PF_P4D_POS_PRONE_G002,NEW_DESIGN,prone_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_PRONE_G002_V03,PF_P4D_POS_PRONE_G002,NEW_DESIGN,prone_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_PRONE_G002_V04,PF_P4D_POS_PRONE_G002,NEW_DESIGN,prone_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_PRONE_G002_V05,PF_P4D_POS_PRONE_G002,NEW_DESIGN,prone_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_PRONE_G003_V01,PF_P4D_POS_PRONE_G003,NEW_DESIGN,prone_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_PRONE_G003_V02,PF_P4D_POS_PRONE_G003,NEW_DESIGN,prone_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_PRONE_G003_V03,PF_P4D_POS_PRONE_G003,NEW_DESIGN,prone_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_PRONE_G003_V04,PF_P4D_POS_PRONE_G003,NEW_DESIGN,prone_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_PRONE_G003_V05,PF_P4D_POS_PRONE_G003,NEW_DESIGN,prone_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_PRONE_G004_V01,PF_P4D_POS_PRONE_G004,NEW_SCREEN,prone_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_PRONE_G004_V02,PF_P4D_POS_PRONE_G004,NEW_SCREEN,prone_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_PRONE_G004_V03,PF_P4D_POS_PRONE_G004,NEW_SCREEN,prone_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_PRONE_G004_V04,PF_P4D_POS_PRONE_G004,NEW_SCREEN,prone_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_PRONE_G004_V05,PF_P4D_POS_PRONE_G004,NEW_SCREEN,prone_ground_lying,positive,,,,,,,,,,NOT_RUN
