prompt_id,role,taxonomy,planned_split,source,raw_path,final_path,raw_sha256,final_sha256,adapter_version
PF_P4D_POS_INTENTIONAL_G001_V03,positive,intentional_ground_lying,NEW_DESIGN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_INTENTIONAL_G001_V03.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_INTENTIONAL_G001_V03.png,415895e473ed09551e511d3dd60a2bcf106536d18afd2bcac7d89a92d8be74c5,03b6a8f53c3e8548d5fd1fce7dc1f10b9a72422206d3e9e6afe10c6ef4744328,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_INTENTIONAL_G001_V04,positive,intentional_ground_lying,NEW_DESIGN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_INTENTIONAL_G001_V04.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_INTENTIONAL_G001_V04.png,d079c37f0cdc252f5fa1a6b30a8fdfed26e8a466d88e4415ba142a14115e2c5e,f7f735b3cdd0b718dbbba676cea354cb59b8cb8c3b16b83b4f79cad456c8e951,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_INTENTIONAL_G001_V05,positive,intentional_ground_lying,NEW_DESIGN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_INTENTIONAL_G001_V05.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_INTENTIONAL_G001_V05.png,c2034b2e1b930f585c7a092fca306d4af9e4136b8b8c15edf729b16afe228c19,86daf91a8f3bb8d154a1ec1a6585a9e52bbf096a9bbc45d68971fe8e23fb3993,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_MULTI_G001_V01,positive,multi_person_one_lying,NEW_DESIGN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_MULTI_G001_V01.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_MULTI_G001_V01.png,ebaccbd436494cb334762fa4db6e1ab2d8c5f58fb306940c9c8a99d322c4e1cd,766f41cdd735818a390ad3355e6ddfce65820ee32ddb96beafa9ae7d59c00c6b,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_MULTI_G001_V02,positive,multi_person_one_lying,NEW_DESIGN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_MULTI_G001_V02.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_MULTI_G001_V02.png,ee6fc72b8af1e3762274ea4e61d23b1ffc9bef548bef791e9151336fa972fe75,4380b9ff73d2652e4bb460f83f45f4b69ad41dc87952826ec40dcb24f1615861,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_MULTI_G001_V03,positive,multi_person_one_lying,NEW_DESIGN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_MULTI_G001_V03.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_MULTI_G001_V03.png,01eaedded058c4935ffe1d14d64ba1c2ed815099fe4f9a7750acac1847bd7203,078df807ba36c7014717f00fbe459dbb4e8a846d1e9ccad6ce2100fc646c6b35,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_MULTI_G001_V04,positive,multi_person_one_lying,NEW_DESIGN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_MULTI_G001_V04.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_MULTI_G001_V04.png,fa33559f9571d2b5d7f7eaf3c6300b02c76a79b97f11215590609c164041e984,8711cb681690b1e5df446b55e4f239e7b3ef53a24da029706a1d14213e7a144a,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_MULTI_G001_V05,positive,multi_person_one_lying,NEW_DESIGN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_MULTI_G001_V05.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_MULTI_G001_V05.png,fa3f93da86cd7375674fbf4166383c2730078d3b18a6f4758eb4ef27c894aa80,b6b022ff11f89afc87a076e33db60e5a1f369df2037a81e2f9688747def1d67b,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_CORRIDOR_G001_V01,positive,horizontal_corridor_ground_lying,NEW_SCREEN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_CORRIDOR_G001_V01.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_CORRIDOR_G001_V01.png,bcefe053f32c6fa3725c6f5753cea28541fff9f2c70035fda20694cdbfd39aba,d55c9ce33855c4099bca3a2375d111e1a4bf1bc957d0f7a1736316893534c511,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_CORRIDOR_G001_V02,positive,horizontal_corridor_ground_lying,NEW_SCREEN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_CORRIDOR_G001_V02.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_CORRIDOR_G001_V02.png,008dd0eee0dc046ef97702768e37fd06fd8edded45779c1b48678f53059c7009,cc79a90543ba6317b0163565415ba9b5d8d5373d3f70b8a432df9cdd8c7a9f99,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_CORRIDOR_G001_V03,positive,horizontal_corridor_ground_lying,NEW_SCREEN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_CORRIDOR_G001_V03.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_CORRIDOR_G001_V03.png,65fed9852264fe362e0dfbdbcfe89badb08d467dfbef1b0c405a03dd13328bbe,7988d3f9d02e050d3371e98abba9b56c6941389eb3a215e29363839d552b8100,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_CORRIDOR_G001_V04,positive,horizontal_corridor_ground_lying,NEW_SCREEN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_CORRIDOR_G001_V04.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_CORRIDOR_G001_V04.png,8481a774b3ee4c483659c85123ed900db061c606a067a4996f7f0d25de1d5941,c2112d70ecd7b3d2821810ce138aa30aee7eac30eaf3b67c2b3549eb9cffe1cb,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_CORRIDOR_G001_V05,positive,horizontal_corridor_ground_lying,NEW_SCREEN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_CORRIDOR_G001_V05.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_CORRIDOR_G001_V05.png,e798ee85eeb5e3a4ac42ea0f2e9adedffca4637150991e207fa338dd241a7b6d,d857787195c868fe7ab40d9256855f14407c0f29c2f1d55e3c2128f567a7cf71,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G006_V01,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_HN_SQUAT_G006_V01.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_HN_SQUAT_G006_V01.png,9b85dc7ba7b466152cda32c4d5a2fa13e7ef9619235cc6fc880feaad0ba57c06,4ebfe3368ea901fce3b9df9d97ca6e7f8aea94fe378105a2b91e0c51bfe34844,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G006_V02,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_HN_SQUAT_G006_V02.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_HN_SQUAT_G006_V02.png,7b14b02bae5fb89d96cf6cf35f0e85a08286e6d72184ce551d5d7b817472aa83,8fea406b8d47b179de27d7211774a16acb7029bdb9da469b466cc54b4f9afdd7,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G006_V03,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_HN_SQUAT_G006_V03.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_HN_SQUAT_G006_V03.png,8408f7f7e4d1f6bf5764f6817c94e9e19db94a93cf5c25c1433cd71f3fe7a3ed,9f2e8a7815f4829fa88c4a14905343c8f698d020582a194d899d3bdd0bb7c922,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G006_V04,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_HN_SQUAT_G006_V04.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_HN_SQUAT_G006_V04.png,f66b8b912bbb6afd60bdf4345103e7fc9754593189cb6adaa3cd060882ba0622,16abb64f9c6d14df3615793a8e3c963b99d6ff7030b11f69f70674178ca09619,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G006_V05,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_HN_SQUAT_G006_V05.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_HN_SQUAT_G006_V05.png,cdccbe3761325745d792a0c1945af8d4a9ed672414515de1a180cb1a7e42de19,be82a50da7b39a0577a009ef61a133393fd33d1c938f71d009e6b63ed0349906,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SUPINE_G001_V01,positive,supine_ground_lying,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_POS_SUPINE_G001_V01.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_SUPINE_G001_V01.png,36f283a08215165dece73c60500a65c4771cc52e8ba05e1307dfc23f4460bd91,e3e039b8e2130df68ff57dea9ba8cb49ac5a1f1ab7ac8cc6327d084589b26b90,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SUPINE_G001_V02,positive,supine_ground_lying,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_POS_SUPINE_G001_V02.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_SUPINE_G001_V02.png,0f7611c59cac525019b62998578d6ef141a0c398433fc4f1f7b155518900dd69,9eb06de9fbfb73dd717675234cca81ed2374265640fae06a3a4b2ddda116d403,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SUPINE_G001_V03,positive,supine_ground_lying,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_POS_SUPINE_G001_V03.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_SUPINE_G001_V03.png,bc4e622afe4a762a053279a76e3f658887eeeaa8cf3a9f567c8bf887e8ceef1e,03d8aaca8ea998c335dbe9a16a82425467785c2ae2c7663d0f420cb784d72515,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SUPINE_G001_V04,positive,supine_ground_lying,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_POS_SUPINE_G001_V04.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_SUPINE_G001_V04.png,3f028ac892be389114fe21e9925fdbb109b14b36f43acb4d19f3eb698b3d8904,5b0bd30173956a0bffc6529e8e80248139cd2e98db8d58c47d2c635bea96997d,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SUPINE_G001_V05,positive,supine_ground_lying,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_POS_SUPINE_G001_V05.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_SUPINE_G001_V05.png,d52ec439286d62f794a604a9a4a7b954a1e9177a2948cdc8d8b177f48e455e75,9273361ba7cea7d5d4a23ccc85d8a3f4b5bdbf992c337a8cb562a5d31b6dc290,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_PRONE_G001_V01,positive,prone_ground_lying,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_POS_PRONE_G001_V01.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_PRONE_G001_V01.png,4a6b769e5b0cacdfde6bcb35852c300957243d41c2e2ddac6797da5a09db2d13,44e5213eb3e5ed91efe3db9cea4669d392fafb8d616ba975abd18e7b6ff487b0,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_PRONE_G001_V02,positive,prone_ground_lying,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_POS_PRONE_G001_V02.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_PRONE_G001_V02.png,da3cff7787062c9326a886b4b8c80aaeb1e8069c432b166e6f9b1cd6889d0d27,2b44eaabf8fff5f3df8035f7d2590bc9ab8dd5a71ff93ec0eae05b56b5459977,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_PRONE_G001_V03,positive,prone_ground_lying,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_POS_PRONE_G001_V03.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_PRONE_G001_V03.png,e632700bf2031c91ac35b816a8b1812980e6d4a85cb9fed2e7bfd7d1d3cc2717,4ff63469df9a231910a897a56257408881bf7deb8ffbc6a390ca0257ca988147,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_PRONE_G001_V04,positive,prone_ground_lying,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_POS_PRONE_G001_V04.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_PRONE_G001_V04.png,4181db10431ec8ef83de8ad3bd87ca1d8de6dc2ce0c45a9222f51fac017f68a6,0f9a47785f5255a87ca5b63b577704d9da8d8d75966a94f6e7a2f57dd9912965,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_PRONE_G001_V05,positive,prone_ground_lying,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_POS_PRONE_G001_V05.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_PRONE_G001_V05.png,550a3969de5c3abd6b619d96eeefd0ce12912c40193d4389c7c988ecaa0d7058,88248d505e415a2aa8b8af9e980baf8e7eef22bb497d46d778c990e2b0942ad2,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SIDE_G003_V01,positive,side_lying,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_POS_SIDE_G003_V01.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_SIDE_G003_V01.png,46a7fad2e2a71edc0473072745de9a261d7ebe7a2d6aadcacd1bd17176069a45,d99dd647a02977daf3ca56fdfc1e844fe6ad83f37e4bd3da6a2725de26b4b16e,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SIDE_G003_V02,positive,side_lying,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_POS_SIDE_G003_V02.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_SIDE_G003_V02.png,9749183871dea484385d4ad23e323389f9ff18772b74709466f73b1f2927784a,c98160b85e355bd17527a734b0f95125dd7c6f2bde5f104899638e49ccc91931,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SIDE_G003_V03,positive,side_lying,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_POS_SIDE_G003_V03.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_SIDE_G003_V03.png,269b5bb2364557379eed4ce6ac89b6163be6820d0c9fd5615c7ca882fd750394,b228466917caf64b9106156b9e1162d10411debf82dc59008c69e271bd5a4a2b,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SIDE_G003_V04,positive,side_lying,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_POS_SIDE_G003_V04.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_SIDE_G003_V04.png,eb804e2bbc355a1df42c7a6b1e1c99cc95d58423ebc0c5ff6d413e3128a509d2,ba6ce2540307e3ae783fed38d00f20e30343a23ce04f408a7b4766cc0f1d1f47,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SIDE_G003_V05,positive,side_lying,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_POS_SIDE_G003_V05.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_SIDE_G003_V05.png,40ef0f3991aff6bef2d00edc747fd6f320e98710d436691620dffc7394c77c6c,9d801db9dd4c2f2265e0d00439872306181ae9632a02a4ec48a794ba0f8db9b4,CODEX_SAFE_STAGED_CV_V1
