request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type
P2_SCREEN_C2_20260826_231539_070,IMG_003991,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,38ce6cfd624925a391aacf8d6c267d8413b097d6ec4ded21c7df9f4bff2cfeff,positive,true,"A real person is clearly prone on the floor with substantial torso support from the ground, matching the positive definition for person_fallen.",true,false,true,true,true,true,1,1.516816,stop,47,true,
P2_SCREEN_C2_20260826_231539_071,IMG_003992,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,b4de656feff104baf2db6ddaddd657dbf850a940b31683a66e179b52e650ffba,positive,true,A real person is clearly prone/supine on an industrial floor with substantial torso and back support from the ground.,true,false,true,true,true,true,1,1.463295,stop,44,true,
P2_SCREEN_C2_20260826_231539_072,IMG_003993,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,9bf58dce8362de316637a40ce17ef8cf5a4a65455b6bb9bdc22a40bb860abee4,positive,true,real person clearly prone on industrial floor with substantial torso support from ground,true,false,true,true,true,true,1,1.383822,stop,35,true,
P2_SCREEN_C2_20260826_231539_073,IMG_003994,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,560f13e4a70db0d94d90f60f41b9d100fbae87b7b0cd3a69bd00a4515b4dfb52,positive,true,A real person is clearly prone on a carpeted floor corridor with substantial torso support from the ground.,true,false,true,true,true,true,1,1.391919,stop,41,true,
P2_SCREEN_C2_20260826_231539_074,IMG_003995,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,5d32e551633bc5f3cbccce2413e955e88ff6bb590eb8acf1a89ec25d9e39aa59,positive,true,real person is clearly prone/supine on the floor with substantial torso support from the ground,true,false,true,true,true,true,1,1.441146,stop,40,true,
P2_SCREEN_C2_20260826_231539_075,IMG_003996,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,72e402106d3615e66ed2debf52639aef09664d5d70fdb8cc36336a6dee349d22,positive,true,person is clearly prone/supine on an industrial floor with substantial torso and leg support from the ground,true,false,true,true,true,true,1,1.492967,stop,42,true,
P2_SCREEN_C2_20260826_231539_076,IMG_003997,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,2e9ea4788510caf75d1b8e17db7a510b0a68ad2f97d75835a51c421dc1865380,positive,true,person is clearly prone on the floor with torso and legs supported by the ground in a lying state,true,false,true,true,true,true,1,1.451908,stop,41,true,
P2_SCREEN_C2_20260826_231539_077,IMG_003998,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,03f04df8719f4f00db8f20614cc8b2dac09a6f1fdd4e26ec246375a43cce72f9,positive,true,"A real person is clearly supine on an industrial floor with substantial torso and pelvic support from the ground, matching the positive definition for person_fallen.",true,false,true,true,true,true,1,1.574610,stop,51,true,
P2_SCREEN_C2_20260826_231539_078,IMG_003999,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,6881ae0e92af78ee265a345ee5b2601e4ce3545a239f37f0fc65e19cdbce3046,positive,true,"A real person is clearly visible in a supine, prone lying state on the industrial floor, with substantial torso and back support from the ground.",true,false,true,true,true,true,1,1.592058,stop,50,true,
P2_SCREEN_C2_20260826_231539_079,IMG_004000,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,b874a600936c52aeddb2d3a93719f0fe02937076b115354fa5d3417153f9027f,positive,true,"A real person is clearly prone on a concrete road surface, with substantial torso and leg support from the ground.",true,false,true,true,true,true,1,1.431091,stop,43,true,
P2_SCREEN_C2_20260826_231539_080,IMG_004001,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,5bac427ba05af7d58237cbf9d1d3606a4615caa7c3c7a8e01d301442ce4c7f63,positive,true,A real person is clearly visible in a supine lying state with substantial torso and pelvis support from the floor.,true,false,true,true,true,true,1,1.490103,stop,44,true,
P2_SCREEN_C2_20260826_231539_081,IMG_004012,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,b0bc6b665f847380a62540bd0387a6356f273185253e134cc9d731120aee9ba7,positive,true,"A real person is clearly prone on an industrial floor with substantial torso support from the ground, matching the positive definition for lying on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.589860,stop,52,true,
P2_SCREEN_C2_20260826_231539_082,IMG_004013,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,ebdcd19a6884c77a2a854aad2cc33d145633833b0ef739e0c6b5fd302bf87dee,positive,true,person is clearly prone on an industrial floor with substantial torso support from the ground,true,false,true,true,true,true,1,1.392693,stop,37,true,
P2_SCREEN_C2_20260826_231539_083,IMG_004014,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,a0e0ec4f94be40b43c9f805fbffbb25dc69995126cf2caaf25bdc16b8b8b5d98,positive,true,person is clearly prone on a carpeted floor with torso and legs supported by the ground,true,false,true,true,true,true,1,1.524281,stop,39,true,
P2_SCREEN_C2_20260826_231539_084,IMG_004015,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,6e170627385d2e2dbdeeb95c19602073232c77b509190eb778642409cf8c0a43,positive,true,person is clearly prone on the floor with torso and legs supported by the ground in a collapsed lying state,true,false,true,true,true,true,1,1.455149,stop,42,true,
P2_SCREEN_C2_20260826_231539_085,IMG_004016,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,f8e866b52682ef59c44ca191aded4a9fd7248b59937cf0db5cb460fb729f06d1,positive,true,person is clearly prone on the floor with torso and legs supported by the ground in a collapsed lying state,true,false,true,true,true,true,1,1.493599,stop,42,true,
P2_SCREEN_C2_20260826_231539_086,IMG_004017,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,f1b5913e989719018e6e4aaa961deeb9ff74526f6a8e219894b2361843fb3f7d,positive,true,A real person is clearly prone on a hard floor corridor surface with substantial torso support from the ground.,true,false,true,true,true,true,1,1.494765,stop,41,true,
P2_SCREEN_C2_20260826_231539_087,IMG_004018,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,0e1ff5321d28285e1d16e15fa827f563e8337975bbab243c95ab0921a4a035d0,positive,true,person is clearly prone on an industrial floor with substantial torso and back support from the ground,true,false,true,true,true,true,1,1.433971,stop,39,true,
P2_SCREEN_C2_20260826_231539_088,IMG_004019,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,0b287efdfc3024b27a31b7ea34b57c0bb430c8ec44d51c7e3d7ba4d1866d5a88,positive,true,"A real person is clearly prone on the industrial floor with substantial torso support from the ground, matching the positive definition for person_fallen.",true,false,true,true,true,true,1,1.559461,stop,48,true,
P2_SCREEN_C2_20260826_231539_089,IMG_004020,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,d773a98449579e05400caa96f3404a34bee9c963473ba701f36540506ec3c914,positive,true,real person clearly prone on ground with torso supported by floor,true,false,true,true,true,true,1,1.392568,stop,33,true,
P2_SCREEN_C2_20260826_231539_090,IMG_004021,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,38d1d21b30b887accd43d41597b0a96be07060130854671098423feb919a1d43,positive,true,"person is clearly prone on an industrial floor with substantial torso and back support from the ground, matching the positive definition for person_fallen.",true,false,true,true,true,true,1,1.503951,stop,48,true,
P2_SCREEN_C2_20260826_231539_091,IMG_004072,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,663731c7d5fa6323b5b1a136d1cef8a31364fd4e96752a4af1949592156d9a4a,positive,true,"person is prone on industrial floor with torso supported by ground, arms extended, consistent with a genuine lying state on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.564282,stop,49,true,
P2_SCREEN_C2_20260826_231539_092,IMG_004073,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,7f85564bcb6fd735166050f0605b6719600ab691613a1115ca3fe423ad1fbf60,positive,true,"person is prone on industrial floor with torso and legs supported by ground, consistent with lying state",true,false,true,true,true,true,1,1.449075,stop,40,true,
P2_SCREEN_C2_20260826_231539_093,IMG_004074,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,967ed34a039e4037156c3a5aa25cb2a872e79cc7ad8cf5e588d2d12924e1d7d5,positive,true,"person is prone on industrial floor with torso supported by ground, not in active exercise posture",true,false,true,true,true,true,1,1.540406,stop,39,true,
P2_SCREEN_C2_20260826_231539_094,IMG_004075,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,4749ea15173ecae9b6e8419327d00422c0250884826afc7d0b550f3d1508a8ff,positive,true,person is prone on the floor with torso and legs supported by the ground in a collapsed lying state,true,false,true,true,true,true,1,1.461931,stop,41,true,
P2_SCREEN_C2_20260826_231539_095,IMG_004076,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,2593e27c2a3553c972ec437b1d44c2ce43fb21de8b8a1465da02e70ccd9fb748,positive,true,"person is clearly prone/supine on the floor with torso and legs supported by the ground, consistent with a genuine lying state on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.565076,stop,53,true,
P2_SCREEN_C2_20260826_231539_096,IMG_004077,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,b6f296d8a7aa82b277c369a2b321956993c64ad3e6f4b3c7328294c2719d315e,positive,true,"person is prone on industrial floor with torso and legs supported by ground, no visible rest surface",true,false,true,true,true,true,1,1.483184,stop,40,true,
P2_SCREEN_C2_20260826_231539_097,IMG_004078,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,bb6ced4cdb8a21b8e00a65a3918e247e8f0fd101a11fdbf5d207a3b33a48cc57,positive,true,"person is prone on industrial floor with torso and legs supported by ground, no active exercise posture",true,false,true,true,true,true,1,1.444184,stop,40,true,
P2_SCREEN_C2_20260826_231539_098,IMG_004079,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,44636d1b9c57594ac54a1a4912e5cf63178ed66566510bbbf7fb5b1b1e874b88,positive,true,"person is clearly prone/supine on an industrial floor with substantial torso and back support from the ground, matching the positive definition for lying on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.637859,stop,55,true,
P2_SCREEN_C2_20260826_231539_099,IMG_004080,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,ef5432742429ff4aa120057740cd5954ed171776f8c2317dbe744fcf296252d7,positive,true,"A person is clearly visible lying prone on the industrial floor, with substantial torso support from the ground.",true,false,true,true,true,true,1,1.514374,stop,41,true,
P2_SCREEN_C2_20260826_231539_100,IMG_004081,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,c1986b13f838a910c7e2958d9851f9d61140c6f9ef8011a98ce6454153f1c5e1,positive,true,"person is clearly prone/supine on the floor with torso and legs supported by the ground, matching the positive definition of lying on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.482643,stop,53,true,
P2_SCREEN_C2_20260826_231539_101,IMG_004082,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,f327b0dcb961def4c67f39a4c460daae976157cf6017b79d643f3fc3d55af1e6,positive,true,person is clearly prone/supine on industrial floor with substantial torso support from ground,true,false,true,true,true,true,1,1.425066,stop,38,true,
P2_SCREEN_C2_20260826_231539_102,IMG_004083,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,7dd82c1193905c39dd7f736b62b0940445267a7d522c490745e1974ef0adc9a3,positive,true,"person is prone on industrial floor with torso and legs supported by ground, matching positive definition of lying on abnormal non-rest surface",true,false,true,true,true,true,1,1.451907,stop,46,true,
P2_SCREEN_C2_20260826_231539_103,IMG_004084,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,ec6a6a7279346eb6b1a4a3163a99c66b8b405ccf20e3a0e3cf33d5bfb6930720,positive,true,"A real person is clearly prone on the floor with substantial torso support from the ground, matching the positive definition for person_fallen.",true,false,true,true,true,true,1,1.453167,stop,47,true,
P2_SCREEN_C2_20260826_231539_104,IMG_004085,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,f26f261140525e10c003f8427e3e0bb8d614b6aa4e14ff6856dd039b13a1137d,positive,true,person is clearly prone on the floor with torso and legs supported by the ground in a collapsed lying state,true,false,true,true,true,true,1,1.354119,stop,42,true,
P2_SCREEN_C2_20260826_231539_105,IMG_004086,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,52728e6db03a58114bd6d0faed5cba15585186d757237594ab5c2912ca4ce2ca,positive,true,real person clearly prone/supine on industrial floor with substantial torso support from ground,true,false,true,true,true,true,1,1.362229,stop,38,true,
P2_SCREEN_C2_20260826_231539_106,IMG_004087,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,70f969de8c82a8dc3fda0e7f36862d19da8c5cfc5d9340a33050a3da6e68b349,positive,true,A real person is clearly prone on a hard floor surface with substantial torso support from the ground.,true,false,true,true,true,true,1,1.406796,stop,40,true,
P2_SCREEN_C2_20260826_231539_107,IMG_004088,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,d8f59162f45467f3e783a0ce414dafcbbd077df657c422332b88dea4213aded4,positive,true,A real person is clearly prone on an industrial floor with substantial torso support from the ground.,true,false,true,true,true,true,1,1.389510,stop,39,true,
P2_SCREEN_C2_20260826_231539_108,IMG_004089,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,f35b1ba98530a2038160a370e963a0890fd4bbc846f3a97330e2a8f0b2300ef6,positive,true,person is prone on industrial floor with torso and legs supported by ground,true,false,true,true,true,true,1,1.413716,stop,35,true,
P2_SCREEN_C2_20260826_231539_109,IMG_004090,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,a845ea4ea68b331dc883ec7e9b81d613a0d71b5a12f0ff22ea26078d325592a8,positive,true,real person clearly prone on paved ground with torso and legs supported by floor,true,false,true,true,true,true,1,1.309196,stop,36,true,
P2_SCREEN_C2_20260826_231539_110,IMG_004091,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,efe45d0ff9a1ad063fa930140a73f54bdf564c3a9b239ebedef1217d31366066,positive,true,"A real person is clearly visible in a prone, horizontally collapsed state lying on the industrial floor with substantial torso support from the ground.",true,false,true,true,true,true,1,1.411161,stop,47,true,
P2_SCREEN_C2_20260826_231539_111,IMG_004192,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,6c3308d03bfb85ef13872b4a2e7f112a79234e20a9d59946f69409fd506295cf,positive,true,"person is prone/supine on the industrial floor with torso and legs supported by the ground, consistent with a genuine lying state.",true,false,true,true,true,true,1,1.472837,stop,47,,
P2_SCREEN_C2_20260826_231539_112,IMG_004193,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,ad5ccfebaccf856f079af18e0be494bdcbf9eeca99fd7deb224d08cedb4ca03b,positive,true,"person is clearly prone/supine on the industrial floor with torso and legs supported by the ground, matching the positive definition of a genuine lying state.",true,false,true,true,true,true,1,1.421408,stop,51,,
P2_SCREEN_C2_20260826_231539_113,IMG_004194,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,2be33ac4a9f2bbdabf6fe5f2346839997a0d26aac19d1445af42bf4d6ba16448,positive,true,"person is prone/supine on the floor with torso supported by the ground, consistent with a genuine lying state on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.444099,stop,50,,
P2_SCREEN_C2_20260826_231539_114,IMG_004195,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,7751027a80e172832764bd0b04fd0e8a453f101fb85b0fefdf0a8d7335f4a4dc,positive,true,real person clearly prone/supine on industrial floor with substantial torso support from ground,true,false,true,true,true,true,1,1.419698,stop,38,,
P2_SCREEN_C2_20260826_231539_115,IMG_004196,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,dfab34c5d36c51359e3f79cfa0d9e8c2d76f6d91044c49af74b67388bbd09c84,positive,true,"A person is clearly visible lying prone on the floor in a corridor, with substantial torso and leg support from the ground.",true,false,true,true,true,true,1,1.412949,stop,45,,
P2_SCREEN_C2_20260826_231539_116,IMG_004197,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,1bd363ac273eef3c3db4f9289e57c2526f110d0cdcb28c1447fd78025e427bf8,positive,true,"person is side-lying on the floor with torso and legs supported by the ground, consistent with a genuine lying state on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.505325,stop,51,,
P2_SCREEN_C2_20260826_231539_117,IMG_004198,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,90a111dc0af4c91f31a1da651a1334fde32399b9c9752d6fe2f056c105406782,positive,true,"A person is clearly visible lying prone on the floor in the background room, with torso and legs supported by the ground.",true,false,true,true,true,true,1,1.463725,stop,45,,
P2_SCREEN_C2_20260826_231539_118,IMG_004199,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,4ec2bd96bf61c94c874b8f0039c30fd90a0b66ed0c223eedc09294be71c1cce6,positive,true,"A person is clearly visible lying prone on the floor in the center of the parking garage, with substantial torso support from the ground.",true,false,true,true,true,true,1,1.425964,stop,47,,
P2_SCREEN_C2_20260826_231539_119,IMG_004200,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,de6e0304d704194197e83db7b5f6b1c3cb1eedbe7ef008c3e5f5ec9e718bd090,positive,true,"person is prone/side-lying on the ground with torso supported by the floor, consistent with a genuine lying state.",true,false,true,true,true,true,1,1.444587,stop,45,,
P2_SCREEN_C2_20260826_231539_120,IMG_004201,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,ac6398bbca6c770708577ac616f17c5d08fa679bf6bf21e17cf6f101d9b8cb21,positive,true,"A person is clearly visible lying prone on the floor, supported by the ground, in a collapsed state.",true,false,true,true,true,true,1,1.389279,stop,42,,
