item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation
V2_ORIGINAL::IMG_004131,V2_ORIGINAL_SYNTHETIC_500,150_p15-low-light-shadow-mild-blur-10,IMG_004131,pf_v2_aigc_p15-low-light-shadow-mild-blur,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/150_p15-low-light-shadow-mild-blur-10.png,e18de79c3e44756e41a26bd69430787bd3c57680f10858097f8eab3c8941804d,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/150_p15-low-light-shadow-mild-blur-10.txt,778bc149f4570a5583f0dfcff84540ee204e346f1d5675939c55161aaec92e7e,low_light_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004132,V2_ORIGINAL_SYNTHETIC_500,151_p16-low-light-shadow-mild-blur-01,IMG_004132,pf_v2_aigc_p16-low-light-shadow-mild-blur,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/151_p16-low-light-shadow-mild-blur-01.png,5cf380c66e6e35edb104538bd3ab918322674acfc19441da318597dcab67a478,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/151_p16-low-light-shadow-mild-blur-01.txt,da888a2d5fef6b3f86ce1cffc9642a84f148c7f9b5df1a9ad63cf06ae9bb1aed,low_light_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004133,V2_ORIGINAL_SYNTHETIC_500,152_p16-low-light-shadow-mild-blur-02,IMG_004133,pf_v2_aigc_p16-low-light-shadow-mild-blur,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/152_p16-low-light-shadow-mild-blur-02.png,af3e8bd79b1ca10fa6927cf7da2ec620ecd3ff4e72d23296aa950893700c02bf,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/152_p16-low-light-shadow-mild-blur-02.txt,f9988c3d9f3055e9da71f592929bfe2ce02ad6288b1aa99a0cdf443934d11c06,low_light_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004134,V2_ORIGINAL_SYNTHETIC_500,153_p16-low-light-shadow-mild-blur-03,IMG_004134,pf_v2_aigc_p16-low-light-shadow-mild-blur,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/153_p16-low-light-shadow-mild-blur-03.png,68573dcc1a6915087f16611dcd86eca0b7f22eb3a3a817fbdea1f26a010c9920,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/153_p16-low-light-shadow-mild-blur-03.txt,5b4f0654093ffd88abe79451f698d298f7cf2bd9604400b2d37fa43b974d45e4,low_light_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004135,V2_ORIGINAL_SYNTHETIC_500,154_p16-low-light-shadow-mild-blur-04,IMG_004135,pf_v2_aigc_p16-low-light-shadow-mild-blur,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/154_p16-low-light-shadow-mild-blur-04.png,0b22f7171b4846d15c4fe910c0aa29c2ab265d8f0b52ff3e717eccd43daf9abc,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/154_p16-low-light-shadow-mild-blur-04.txt,8db4e44cee3c5e9e9595a252260f9214db650b8ed6f595d77dc37331b8ce82b5,low_light_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004136,V2_ORIGINAL_SYNTHETIC_500,155_p16-low-light-shadow-mild-blur-05,IMG_004136,pf_v2_aigc_p16-low-light-shadow-mild-blur,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/155_p16-low-light-shadow-mild-blur-05.png,74dbbb76d48d53b485ac2196a6d7e1c2a79b027b3bce7e6c3b5100076dc62665,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/155_p16-low-light-shadow-mild-blur-05.txt,f2d436ac3db26b5bfd18ea5d80ed3432275825e8b0a69c599740af2aa3057471,low_light_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004137,V2_ORIGINAL_SYNTHETIC_500,156_p16-low-light-shadow-mild-blur-06,IMG_004137,pf_v2_aigc_p16-low-light-shadow-mild-blur,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/156_p16-low-light-shadow-mild-blur-06.png,818e2cf7659da136bf39484dd1f0826628fb3590fccfb85f2aab3388126e9bf8,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/156_p16-low-light-shadow-mild-blur-06.txt,83ee545b295668e4164c3949c0e9be9d20a21e5286ad5b65e44d939de9834226,low_light_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004138,V2_ORIGINAL_SYNTHETIC_500,157_p16-low-light-shadow-mild-blur-07,IMG_004138,pf_v2_aigc_p16-low-light-shadow-mild-blur,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/157_p16-low-light-shadow-mild-blur-07.png,c75a527ca5db85a465831aac2f5e6f172973005137333af99943523fda1a0c4a,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/157_p16-low-light-shadow-mild-blur-07.txt,0cc28b027cb8a8207acd112391c64ee6ce54f9ef654a2d6d7dff633069b63720,low_light_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004139,V2_ORIGINAL_SYNTHETIC_500,158_p16-low-light-shadow-mild-blur-08,IMG_004139,pf_v2_aigc_p16-low-light-shadow-mild-blur,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/158_p16-low-light-shadow-mild-blur-08.png,2e8e49c0c65da5f31d493959bc317219f25cc620bc3c6a4261531b10e676ba5d,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/158_p16-low-light-shadow-mild-blur-08.txt,537c76fe82a90a75b8153e6cd78b69f981cea18b5e780d1a15b1b49f137cbbda,low_light_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004140,V2_ORIGINAL_SYNTHETIC_500,159_p16-low-light-shadow-mild-blur-09,IMG_004140,pf_v2_aigc_p16-low-light-shadow-mild-blur,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/159_p16-low-light-shadow-mild-blur-09.png,67a931690a7dccf8e50c8b162b03388c6b4220f5a4b98776babba81ea5446428,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/159_p16-low-light-shadow-mild-blur-09.txt,6e222a574741584dfdfdb9f43799df8af814a8ad61b7ac89ff4aa14a5da6bdd7,low_light_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004141,V2_ORIGINAL_SYNTHETIC_500,160_p16-low-light-shadow-mild-blur-10,IMG_004141,pf_v2_aigc_p16-low-light-shadow-mild-blur,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/160_p16-low-light-shadow-mild-blur-10.png,972c31b2bd8d9e4e52550bc0790994af8831b04e975e0aa8b0a7eb58071c170b,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/160_p16-low-light-shadow-mild-blur-10.txt,279726c2b9dfc3a1dad94857fecacf2738c041df700469c5fd62a7add6b312be,low_light_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003942,V2_ORIGINAL_SYNTHETIC_500,261_n07-mild-bending-01,IMG_003942,pf_v2_aigc_n07-mild-bending,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/261_n07-mild-bending-01.png,0f86a510ad912179633dea734f4457dc1945b5bbe1a9a123613bae400af636ee,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/261_n07-mild-bending-01.txt,a666c24e7c1f2b5b4a852fa2255b28a0c72aaeb7a33d2ba61bf2aa40e8196811,bending,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003943,V2_ORIGINAL_SYNTHETIC_500,262_n07-mild-bending-02,IMG_003943,pf_v2_aigc_n07-mild-bending,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/262_n07-mild-bending-02.png,e9e96ce08e4925312a49684d8381e0129c3b5722dbecbd610b4a40481f41cffb,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/262_n07-mild-bending-02.txt,c5de92c81141418b0ad512df79cc6f8de1166eb3f5c42ac72426b0ae24870ddd,bending,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003944,V2_ORIGINAL_SYNTHETIC_500,263_n07-mild-bending-03,IMG_003944,pf_v2_aigc_n07-mild-bending,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/263_n07-mild-bending-03.png,acc221510be882f798e7e1c06e2b25f23bdf1419dbc036d0b4f22689505c7bc6,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/263_n07-mild-bending-03.txt,6b473c1d7017988403a35f0feba976833db96c0e8e837d03d440374f9bdd79ef,bending,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003945,V2_ORIGINAL_SYNTHETIC_500,264_n07-mild-bending-04,IMG_003945,pf_v2_aigc_n07-mild-bending,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/264_n07-mild-bending-04.png,d15359dc17844ccf5775d2e324f7af0dc44b728120bc9257ab9d57ed9bf91549,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/264_n07-mild-bending-04.txt,b06c578599d3de04962851e930b1adccb39c82676c4f1cea75a4bfd4782e90b9,bending,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003946,V2_ORIGINAL_SYNTHETIC_500,265_n07-mild-bending-05,IMG_003946,pf_v2_aigc_n07-mild-bending,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/265_n07-mild-bending-05.png,8307f620f96d4c6cbe58314eb71ed9be3ccf45d23727e8b6592f9477bb37fa6b,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/265_n07-mild-bending-05.txt,85e7a9bac80ad1785e0319a13b1be026a2996917815c15ff99ff318baf704f86,bending,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003947,V2_ORIGINAL_SYNTHETIC_500,266_n07-mild-bending-06,IMG_003947,pf_v2_aigc_n07-mild-bending,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/266_n07-mild-bending-06.png,5cba43b31c38a875466a807fac5daaf80e715c1a1cacc3bed578bc9716930cdd,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/266_n07-mild-bending-06.txt,b9cffe2f522a051db999eb1fc27d2d37df53d806db2255ca5ab19c302a5f76ee,bending,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003948,V2_ORIGINAL_SYNTHETIC_500,267_n07-mild-bending-07,IMG_003948,pf_v2_aigc_n07-mild-bending,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/267_n07-mild-bending-07.png,00533f22a7b735ce2dd0ba71594e60a7ac5dfbea9803ebbfe380b15f7c4ca55e,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/267_n07-mild-bending-07.txt,26dea217b78a54c6e054ba2267cdf76878744424fd2172066ce44eab3185574f,bending,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003949,V2_ORIGINAL_SYNTHETIC_500,268_n07-mild-bending-08,IMG_003949,pf_v2_aigc_n07-mild-bending,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/268_n07-mild-bending-08.png,04d272b852fd59fbf31c8d1bd6846056e4e67a3dbbb13979b3e6d5628d3c5fbf,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/268_n07-mild-bending-08.txt,24968abee1bb82f75c5b1056a7bc0c665781c713e791da68bc88a38672ac94c1,bending,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003950,V2_ORIGINAL_SYNTHETIC_500,269_n07-mild-bending-09,IMG_003950,pf_v2_aigc_n07-mild-bending,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/269_n07-mild-bending-09.png,b52e224f7c9bd37635012043f162b27d00b45efe2df6f03805c7bc1edaba3b8f,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/269_n07-mild-bending-09.txt,5a147058021caa145e3f240de34c679ff2a960d57cccfe6f1ab584515514b934,bending,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003951,V2_ORIGINAL_SYNTHETIC_500,270_n07-mild-bending-10,IMG_003951,pf_v2_aigc_n07-mild-bending,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/270_n07-mild-bending-10.png,8d6788595b06d3e93c60d1a37e08fd1f6674d7e682ac5e208670a407130ca387,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/270_n07-mild-bending-10.txt,d49063311f909ccdab6ea139fbf0e7cd97a6ab8d689eb7e1c6c173ce5bfb5661,bending,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003952,V2_ORIGINAL_SYNTHETIC_500,271_n08-multi-person-normal-activity-01,IMG_003952,pf_v2_aigc_n08-multi-person-normal-activity,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/271_n08-multi-person-normal-activity-01.png,e74b50e0d919b056cade5af81e31a42fb9de0d4a42efc691d09fda59ff3070fd,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/271_n08-multi-person-normal-activity-01.txt,14b5c38e78aee1c2c9da1dc9bbf1b938350cf6cef52fe4fb6ef4c2ce9061a9d7,ordinary_multi_activity,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003953,V2_ORIGINAL_SYNTHETIC_500,272_n08-multi-person-normal-activity-02,IMG_003953,pf_v2_aigc_n08-multi-person-normal-activity,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/272_n08-multi-person-normal-activity-02.png,3a7d548ee86198d44e926fda2d9fd05e7188f76974f8bc0e6663f03981120003,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/272_n08-multi-person-normal-activity-02.txt,23b0a5d130b17a6ed56a236d2fac4a2b3c65691bad5833e877a83fbfb539d264,ordinary_multi_activity,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003954,V2_ORIGINAL_SYNTHETIC_500,273_n08-multi-person-normal-activity-03,IMG_003954,pf_v2_aigc_n08-multi-person-normal-activity,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/273_n08-multi-person-normal-activity-03.png,a3389fa90175ef6b7dd3e30e9280de3efd67dd48742937b417471d97b928d2ce,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/273_n08-multi-person-normal-activity-03.txt,38f50a0a3c23e0d73713e928d4de16ef10afe344fb1c1c73e824f93590738fb8,ordinary_multi_activity,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003955,V2_ORIGINAL_SYNTHETIC_500,274_n08-multi-person-normal-activity-04,IMG_003955,pf_v2_aigc_n08-multi-person-normal-activity,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/274_n08-multi-person-normal-activity-04.png,f63a9dcfc130083a98a6e072eca29224a6fcf9b87295cc01035cddc7993cbf46,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/274_n08-multi-person-normal-activity-04.txt,eb9c51eb5475ac556debeb788bb2d9334f81d080e556256de792750785669861,ordinary_multi_activity,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003956,V2_ORIGINAL_SYNTHETIC_500,275_n08-multi-person-normal-activity-05,IMG_003956,pf_v2_aigc_n08-multi-person-normal-activity,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/275_n08-multi-person-normal-activity-05.png,ace8bebe3612865ba94b98237bbac400737c66e91d581e5d44be58dd67103825,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/275_n08-multi-person-normal-activity-05.txt,968e6c1cc13578e425cb9fefec440590e81dac60279bf64f65ef735e219744e2,ordinary_multi_activity,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003957,V2_ORIGINAL_SYNTHETIC_500,276_n08-multi-person-normal-activity-06,IMG_003957,pf_v2_aigc_n08-multi-person-normal-activity,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/276_n08-multi-person-normal-activity-06.png,88bb0cd0b836c73715058a3a30fa6ebf4fb466280c4a62f775ecdf3490a602f7,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/276_n08-multi-person-normal-activity-06.txt,c0dcf1bb80d13d7f7254b6656613471ffe3a4d3481cb27c49517e9b5e567c92d,ordinary_multi_activity,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003958,V2_ORIGINAL_SYNTHETIC_500,277_n08-multi-person-normal-activity-07,IMG_003958,pf_v2_aigc_n08-multi-person-normal-activity,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/277_n08-multi-person-normal-activity-07.png,867239e2cbd3fcf7d403a985f450c3c8862854b339efa18130652c25be8790ac,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/277_n08-multi-person-normal-activity-07.txt,c47f65f75e00bbdc0b4a26215c097470a70abd2a79292cfd055196b42aec0894,ordinary_multi_activity,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003959,V2_ORIGINAL_SYNTHETIC_500,278_n08-multi-person-normal-activity-08,IMG_003959,pf_v2_aigc_n08-multi-person-normal-activity,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/278_n08-multi-person-normal-activity-08.png,c5a16d8f66e68e54d9eac3959bcfa04972eb2bb6439e14920befb9ad075626b2,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/278_n08-multi-person-normal-activity-08.txt,9a20481a3375043c9ef0dfb7dc9ebd2c023b082c87898815ba3fe42ea377ea43,ordinary_multi_activity,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003960,V2_ORIGINAL_SYNTHETIC_500,279_n08-multi-person-normal-activity-09,IMG_003960,pf_v2_aigc_n08-multi-person-normal-activity,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/279_n08-multi-person-normal-activity-09.png,52f50e02c7fb5442b2cb713f7d7949a3d9c3b99c94801770fd23caf83c5fb3c7,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/279_n08-multi-person-normal-activity-09.txt,dac8aeb0f77df227eee8db5debfef99d7a0f3f0174d7c0b7803d967c30351deb,ordinary_multi_activity,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003961,V2_ORIGINAL_SYNTHETIC_500,280_n08-multi-person-normal-activity-10,IMG_003961,pf_v2_aigc_n08-multi-person-normal-activity,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/280_n08-multi-person-normal-activity-10.png,cc16082b0347ea0a78146dc2ee0b1957b0121913b788c67a76f73498a5b1d5d6,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/280_n08-multi-person-normal-activity-10.txt,904db8303ab4098488da0a91d918b6802216bc9576772f5bd366c091d32b7265,ordinary_multi_activity,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
