prompt_id,group_id,taxonomy,target_role,planned_split,generation_profile_stratum,profile_fingerprint_safe_hash,asset_status,parent_execution_state,profile_is_gt_feature,profile_is_model_input
PF_P4D_HN_KNEEL_G007_V04,PF_P4D_HN_KNEEL_G007,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G007_V05,PF_P4D_HN_KNEEL_G007,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G008_V01,PF_P4D_HN_KNEEL_G008,kneeling_half_kneeling,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G008_V02,PF_P4D_HN_KNEEL_G008,kneeling_half_kneeling,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G008_V03,PF_P4D_HN_KNEEL_G008,kneeling_half_kneeling,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G008_V04,PF_P4D_HN_KNEEL_G008,kneeling_half_kneeling,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G008_V05,PF_P4D_HN_KNEEL_G008,kneeling_half_kneeling,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,FAILED_CONFIRMED,False,False
PF_P4D_HN_KNEEL_G009_V01,PF_P4D_HN_KNEEL_G009,kneeling_half_kneeling,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_KNEEL_G009_V02,PF_P4D_HN_KNEEL_G009,kneeling_half_kneeling,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_KNEEL_G009_V03,PF_P4D_HN_KNEEL_G009,kneeling_half_kneeling,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_KNEEL_G009_V04,PF_P4D_HN_KNEEL_G009,kneeling_half_kneeling,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_KNEEL_G009_V05,PF_P4D_HN_KNEEL_G009,kneeling_half_kneeling,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_KNEEL_G010_V01,PF_P4D_HN_KNEEL_G010,kneeling_half_kneeling,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_KNEEL_G010_V02,PF_P4D_HN_KNEEL_G010,kneeling_half_kneeling,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_KNEEL_G010_V03,PF_P4D_HN_KNEEL_G010,kneeling_half_kneeling,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_KNEEL_G010_V04,PF_P4D_HN_KNEEL_G010,kneeling_half_kneeling,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_KNEEL_G010_V05,PF_P4D_HN_KNEEL_G010,kneeling_half_kneeling,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_KNEEL_G011_V01,PF_P4D_HN_KNEEL_G011,kneeling_half_kneeling,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_KNEEL_G011_V02,PF_P4D_HN_KNEEL_G011,kneeling_half_kneeling,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_KNEEL_G011_V03,PF_P4D_HN_KNEEL_G011,kneeling_half_kneeling,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_KNEEL_G011_V04,PF_P4D_HN_KNEEL_G011,kneeling_half_kneeling,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_KNEEL_G011_V05,PF_P4D_HN_KNEEL_G011,kneeling_half_kneeling,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_KNEEL_G012_V01,PF_P4D_HN_KNEEL_G012,kneeling_half_kneeling,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_KNEEL_G012_V02,PF_P4D_HN_KNEEL_G012,kneeling_half_kneeling,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_KNEEL_G012_V03,PF_P4D_HN_KNEEL_G012,kneeling_half_kneeling,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_KNEEL_G012_V04,PF_P4D_HN_KNEEL_G012,kneeling_half_kneeling,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_KNEEL_G012_V05,PF_P4D_HN_KNEEL_G012,kneeling_half_kneeling,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G001_V01,PF_P4D_HN_PLANK_G001,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G001_V02,PF_P4D_HN_PLANK_G001,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G001_V03,PF_P4D_HN_PLANK_G001,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G001_V04,PF_P4D_HN_PLANK_G001,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G001_V05,PF_P4D_HN_PLANK_G001,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G002_V01,PF_P4D_HN_PLANK_G002,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G002_V02,PF_P4D_HN_PLANK_G002,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G002_V03,PF_P4D_HN_PLANK_G002,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G002_V04,PF_P4D_HN_PLANK_G002,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G002_V05,PF_P4D_HN_PLANK_G002,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G003_V01,PF_P4D_HN_PLANK_G003,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G003_V02,PF_P4D_HN_PLANK_G003,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G003_V03,PF_P4D_HN_PLANK_G003,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G003_V04,PF_P4D_HN_PLANK_G003,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G003_V05,PF_P4D_HN_PLANK_G003,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G004_V01,PF_P4D_HN_PLANK_G004,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G004_V02,PF_P4D_HN_PLANK_G004,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G004_V03,PF_P4D_HN_PLANK_G004,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G004_V04,PF_P4D_HN_PLANK_G004,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G004_V05,PF_P4D_HN_PLANK_G004,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G005_V01,PF_P4D_HN_PLANK_G005,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G005_V02,PF_P4D_HN_PLANK_G005,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G005_V03,PF_P4D_HN_PLANK_G005,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G005_V04,PF_P4D_HN_PLANK_G005,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G005_V05,PF_P4D_HN_PLANK_G005,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G006_V01,PF_P4D_HN_PLANK_G006,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G006_V02,PF_P4D_HN_PLANK_G006,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G006_V03,PF_P4D_HN_PLANK_G006,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G006_V04,PF_P4D_HN_PLANK_G006,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G006_V05,PF_P4D_HN_PLANK_G006,pushup_plank,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G007_V01,PF_P4D_HN_PLANK_G007,pushup_plank,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G007_V02,PF_P4D_HN_PLANK_G007,pushup_plank,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G007_V03,PF_P4D_HN_PLANK_G007,pushup_plank,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G007_V04,PF_P4D_HN_PLANK_G007,pushup_plank,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G007_V05,PF_P4D_HN_PLANK_G007,pushup_plank,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G008_V01,PF_P4D_HN_PLANK_G008,pushup_plank,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G008_V02,PF_P4D_HN_PLANK_G008,pushup_plank,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G008_V03,PF_P4D_HN_PLANK_G008,pushup_plank,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G008_V04,PF_P4D_HN_PLANK_G008,pushup_plank,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G008_V05,PF_P4D_HN_PLANK_G008,pushup_plank,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G009_V01,PF_P4D_HN_PLANK_G009,pushup_plank,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G009_V02,PF_P4D_HN_PLANK_G009,pushup_plank,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G009_V03,PF_P4D_HN_PLANK_G009,pushup_plank,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G009_V04,PF_P4D_HN_PLANK_G009,pushup_plank,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G009_V05,PF_P4D_HN_PLANK_G009,pushup_plank,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G010_V01,PF_P4D_HN_PLANK_G010,pushup_plank,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G010_V02,PF_P4D_HN_PLANK_G010,pushup_plank,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G010_V03,PF_P4D_HN_PLANK_G010,pushup_plank,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G010_V04,PF_P4D_HN_PLANK_G010,pushup_plank,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_PLANK_G010_V05,PF_P4D_HN_PLANK_G010,pushup_plank,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G001_V01,PF_P4D_HN_CRAWL_G001,crawling_quadruped_support,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G001_V02,PF_P4D_HN_CRAWL_G001,crawling_quadruped_support,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G001_V03,PF_P4D_HN_CRAWL_G001,crawling_quadruped_support,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G001_V04,PF_P4D_HN_CRAWL_G001,crawling_quadruped_support,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G001_V05,PF_P4D_HN_CRAWL_G001,crawling_quadruped_support,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G002_V01,PF_P4D_HN_CRAWL_G002,crawling_quadruped_support,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G002_V02,PF_P4D_HN_CRAWL_G002,crawling_quadruped_support,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G002_V03,PF_P4D_HN_CRAWL_G002,crawling_quadruped_support,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G002_V04,PF_P4D_HN_CRAWL_G002,crawling_quadruped_support,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G002_V05,PF_P4D_HN_CRAWL_G002,crawling_quadruped_support,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G003_V01,PF_P4D_HN_CRAWL_G003,crawling_quadruped_support,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G003_V02,PF_P4D_HN_CRAWL_G003,crawling_quadruped_support,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G003_V03,PF_P4D_HN_CRAWL_G003,crawling_quadruped_support,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G003_V04,PF_P4D_HN_CRAWL_G003,crawling_quadruped_support,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
