request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type
P2_SCREEN_C3_20260826_231841_065,IMG_003986,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,5c47f738bf7bbfe499cb85f5b8ab7601c3229c4405845c536d6e814c64dc6c79,positive,true,"A person is lying supine on a concrete floor in a corridor. The torso and pelvis are fully supported by the ground, with no active limb support (hands and feet are flat on the floor). The posture is clearly prone and collapsed.",true,false,true,true,true,true,1,1.623735,stop,70,true,
P2_SCREEN_C3_20260826_231841_066,IMG_003987,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,9dc8c1e15e4e31d1c22d5a868a207d56530752c6902fa9c678d824ba7a6e8bb6,positive,true,"A person is lying supine on a corridor floor with torso and pelvis fully supported by the ground, arms and legs extended without active support.",true,false,true,true,true,true,1,1.535419,stop,50,true,
P2_SCREEN_C3_20260826_231841_067,IMG_003988,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,2d18f5d7a8e1fb5d146ba1167c7a02d08ea63e72f6c3dacfcce8997cd19695b2,positive,true,"The person is lying supine on an industrial floor with torso and pelvis fully supported; hands and feet are extended without active support, indicating a collapsed lying state.",true,false,true,true,true,true,1,1.479998,stop,54,true,
P2_SCREEN_C3_20260826_231841_068,IMG_003989,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,abc8eeef34ef97fc9ac4511ae695e911ec950c384ff3a959cf1a05e24955588e,positive,true,"A person is lying supine on a concrete floor with torso and legs fully extended and supported by the ground; hands are flat on the floor, feet are extended, and there is no active limb support elevating the torso.",true,false,true,true,true,true,1,1.658712,stop,66,true,
P2_SCREEN_C3_20260826_231841_069,IMG_003990,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,4791a565447bec69f60b175570fb4bdb5efc1dde5d2474f50073b03398cd012e,positive,true,The person is lying supine on a paved road surface. The torso and pelvis are fully supported by the ground with no active limb support (arms and legs are relaxed and not bearing weight to maintain posture).,true,false,true,true,true,true,1,1.708209,stop,63,true,
P2_SCREEN_C3_20260826_231841_070,IMG_003991,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,38ce6cfd624925a391aacf8d6c267d8413b097d6ec4ded21c7df9f4bff2cfeff,positive,true,"A person is lying supine on a concrete floor with torso and pelvis fully supported, arms and legs extended without active support.",true,false,true,true,true,true,1,1.540020,stop,47,true,
P2_SCREEN_C3_20260826_231841_071,IMG_003992,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,b4de656feff104baf2db6ddaddd657dbf850a940b31683a66e179b52e650ffba,positive,true,"A person is lying supine on an industrial concrete floor with full torso and pelvic support; hands and feet are extended without active support, indicating a collapsed lying state.",true,false,true,true,true,true,1,1.472177,stop,54,true,
P2_SCREEN_C3_20260826_231841_072,IMG_003993,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,9bf58dce8362de316637a40ce17ef8cf5a4a65455b6bb9bdc22a40bb860abee4,positive,true,"The person is lying supine on an industrial floor with full body contact; torso and pelvis are horizontally collapsed and supported by the ground, with no active limb support.",true,false,true,true,true,true,1,1.554843,stop,55,true,
P2_SCREEN_C3_20260826_231841_073,IMG_003994,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,560f13e4a70db0d94d90f60f41b9d100fbae87b7b0cd3a69bd00a4515b4dfb52,positive,true,A person is lying prone on a carpeted office corridor floor with torso and pelvis fully supported; arms and legs are extended flat on the ground with no active limb support.,true,false,true,true,true,true,1,1.581066,stop,56,true,
P2_SCREEN_C3_20260826_231841_074,IMG_003995,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,5d32e551633bc5f3cbccce2413e955e88ff6bb590eb8acf1a89ec25d9e39aa59,positive,true,"A person is lying supine on a hospital corridor floor with torso and legs fully extended and supported by the ground; hands are resting on the floor, and feet are planted, indicating a stable non-rest surface lying state.",true,false,true,true,true,true,1,1.662635,stop,65,true,
P2_SCREEN_C3_20260826_231841_075,IMG_003996,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,72e402106d3615e66ed2debf52639aef09664d5d70fdb8cc36336a6dee349d22,positive,true,"A person is lying supine on a concrete floor in a corridor. The torso and pelvis are fully supported by the ground, with arms and legs extended in a collapsed position. There are no active supporting limbs (hands or knees) elevating the body.",true,false,true,true,true,true,1,1.792039,stop,73,true,
P2_SCREEN_C3_20260826_231841_076,IMG_003997,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,2e9ea4788510caf75d1b8e17db7a510b0a68ad2f97d75835a51c421dc1865380,positive,true,"The person is lying supine on a tiled floor in a corridor. The torso and pelvis are fully supported by the ground, and the legs are extended. There are no active supporting limbs (hands or knees) elevating the body; the arms are extended to the sides and the legs are straight, indicating a collapsed, non-resting lying state.",true,false,true,true,true,true,1,1.857660,stop,92,true,
P2_SCREEN_C3_20260826_231841_077,IMG_003998,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,03f04df8719f4f00db8f20614cc8b2dac09a6f1fdd4e26ec246375a43cce72f9,positive,true,"The person is lying supine on an industrial floor with torso and pelvis fully supported; hands and feet are extended without active support, indicating a collapsed lying state.",true,false,true,true,true,true,1,1.653969,stop,54,true,
P2_SCREEN_C3_20260826_231841_078,IMG_003999,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,6881ae0e92af78ee265a345ee5b2601e4ce3545a239f37f0fc65e19cdbce3046,positive,true,"A person is lying supine on the concrete floor of a parking garage. The torso and pelvis are fully supported by the ground, and the legs are extended. There are no visible active supporting limbs (hands or knees) elevating the body; the arms are extended out to the sides, and the legs are straight, indicating a collapsed, non-resting posture.",true,false,true,true,true,true,1,1.992321,stop,95,true,
P2_SCREEN_C3_20260826_231841_079,IMG_004000,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,b874a600936c52aeddb2d3a93719f0fe02937076b115354fa5d3417153f9027f,positive,true,"The person is lying supine on a concrete road surface with the torso and pelvis fully supported by the ground. The arms are extended alongside the body and the legs are straight, indicating a stable, non-resting lying posture.",true,false,true,true,true,true,1,1.739106,stop,67,true,
P2_SCREEN_C3_20260826_231841_080,IMG_004001,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,5bac427ba05af7d58237cbf9d1d3606a4615caa7c3c7a8e01d301442ce4c7f63,positive,true,"The person is lying supine on a smooth industrial floor with full body contact (torso, legs, arms) and no active limb support.",true,false,true,true,true,true,1,1.534220,stop,50,true,
P2_SCREEN_C3_20260826_231841_081,IMG_004012,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,b0bc6b665f847380a62540bd0387a6356f273185253e134cc9d731120aee9ba7,positive,true,"The person is lying prone on the industrial floor with the torso and pelvis fully supported by the ground. The arms are extended forward with hands on the floor, and legs are extended straight back, indicating a stable, non-resting lying state.",true,false,true,true,true,true,1,1.760642,stop,70,true,
P2_SCREEN_C3_20260826_231841_082,IMG_004013,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,ebdcd19a6884c77a2a854aad2cc33d145633833b0ef739e0c6b5fd302bf87dee,positive,true,The person is lying prone on an industrial concrete floor with full body support (hands and feet) and no active limb elevation or kneeling posture.,true,false,true,true,true,true,1,1.590755,stop,49,true,
P2_SCREEN_C3_20260826_231841_083,IMG_004014,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,a0e0ec4f94be40b43c9f805fbffbb25dc69995126cf2caaf25bdc16b8b8b5d98,positive,true,"The person is lying supine on a carpeted floor in a corridor. The torso and pelvis are fully supported by the ground, with arms and legs extended flat. There is no active limb support (hands or knees) elevating the body; the posture is a clear prone lying state on a non-rest surface.",true,false,true,true,true,true,1,1.814214,stop,85,true,
P2_SCREEN_C3_20260826_231841_084,IMG_004015,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,6e170627385d2e2dbdeeb95c19602073232c77b509190eb778642409cf8c0a43,positive,true,"A person is lying prone on a hospital corridor floor with torso and legs fully supported by the ground, hands and feet extended without active support.",true,false,true,true,true,true,1,1.629832,stop,49,true,
P2_SCREEN_C3_20260826_231841_085,IMG_004016,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,f8e866b52682ef59c44ca191aded4a9fd7248b59937cf0db5cb460fb729f06d1,positive,true,"The person is lying prone on a concrete floor corridor surface. The torso and pelvis are fully supported horizontally on the ground. The arms are extended forward, and the legs are extended backward, with no active limb support (knees or hands) elevating the body from the floor.",true,false,true,true,true,true,1,1.835466,stop,78,true,
P2_SCREEN_C3_20260826_231841_086,IMG_004017,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,f1b5913e989719018e6e4aaa961deeb9ff74526f6a8e219894b2361843fb3f7d,positive,true,"A person is lying prone on a tiled floor in a corridor. The torso and pelvis are fully supported by the ground, with arms extended horizontally and legs extended straight back, indicating a clear lying state rather than sitting, kneeling, or exercising.",true,false,true,true,true,true,1,1.728513,stop,70,true,
P2_SCREEN_C3_20260826_231841_087,IMG_004018,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,0e1ff5321d28285e1d16e15fa827f563e8337975bbab243c95ab0921a4a035d0,positive,true,The person is lying prone on an industrial floor with full body contact; the torso and pelvis are supported horizontally without active limb elevation or kneeling.,true,false,true,true,true,true,1,1.590076,stop,50,true,
P2_SCREEN_C3_20260826_231841_088,IMG_004019,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,0b287efdfc3024b27a31b7ea34b57c0bb430c8ec44d51c7e3d7ba4d1866d5a88,positive,true,"A person is lying prone on the concrete floor of a parking garage. The torso and pelvis are fully supported by the ground, and the arms are extended flat on the floor, indicating a stable, non-resting lying state.",true,false,true,true,true,true,1,1.674078,stop,67,true,
P2_SCREEN_C3_20260826_231841_089,IMG_004020,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,d773a98449579e05400caa96f3404a34bee9c963473ba701f36540506ec3c914,positive,true,"The person is lying prone on a paved road surface with the torso and pelvis fully supported by the ground. Both arms are extended flat on the ground, and legs are straight, indicating a stable, non-resting horizontal collapse.",true,false,true,true,true,true,1,1.730973,stop,67,true,
P2_SCREEN_C3_20260826_231841_090,IMG_004021,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,38d1d21b30b887accd43d41597b0a96be07060130854671098423feb919a1d43,positive,true,"The person is lying prone on a concrete floor with the torso and pelvis fully supported by the ground. The arms are extended forward and the legs are extended backward, with no active limb support (hands or knees) elevating the body. This matches the definition of a person intentionally lying on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.874309,stop,85,true,
P2_SCREEN_C3_20260826_231841_091,IMG_004072,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,663731c7d5fa6323b5b1a136d1cef8a31364fd4e96752a4af1949592156d9a4a,positive,true,"A person is lying prone on the industrial floor with torso and pelvis fully supported on the ground, hands extended forward without active support, and legs extended. The posture is clearly horizontal and collapsed on a non-rest surface.",true,false,true,true,true,true,1,1.742496,stop,65,true,
P2_SCREEN_C3_20260826_231841_092,IMG_004073,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,7f85564bcb6fd735166050f0605b6719600ab691613a1115ca3fe423ad1fbf60,positive,true,"The person is lying prone on the industrial floor with torso and pelvis fully supported by the ground; hands are extended forward and feet are extended backward, with no active limb support elevating the torso.",true,false,true,true,true,true,1,1.699912,stop,61,true,
P2_SCREEN_C3_20260826_231841_093,IMG_004074,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,967ed34a039e4037156c3a5aa25cb2a872e79cc7ad8cf5e588d2d12924e1d7d5,positive,true,"The person is lying prone on the industrial floor with torso and pelvis fully supported by the ground, showing no active limb support.",true,false,true,true,true,true,1,1.363894,stop,47,true,
P2_SCREEN_C3_20260826_231841_094,IMG_004075,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,4749ea15173ecae9b6e8419327d00422c0250884826afc7d0b550f3d1508a8ff,positive,true,"The person is lying prone on the carpeted floor of a corridor. The torso and pelvis are fully supported by the ground, and the legs are extended. The hands are placed on the floor in front of the head, acting as a support for the upper body, but the overall posture is a clear horizontal collapse consistent with lying.",true,false,true,true,true,true,1,1.854440,stop,88,true,
P2_SCREEN_C3_20260826_231841_095,IMG_004076,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,2593e27c2a3553c972ec437b1d44c2ce43fb21de8b8a1465da02e70ccd9fb748,positive,true,A person is lying supine on the industrial floor with torso and pelvis fully supported; hands and feet are flat on the ground with no active limb support elevating the body.,true,false,true,true,true,true,1,1.491601,stop,57,true,
P2_SCREEN_C3_20260826_231841_096,IMG_004077,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,b6f296d8a7aa82b277c369a2b321956993c64ad3e6f4b3c7328294c2719d315e,positive,true,"The person is lying prone on the industrial floor with torso and pelvis fully supported; hands are extended forward and feet are flat on the ground, indicating a collapsed lying state rather than active support.",true,false,true,true,true,true,1,1.528861,stop,60,true,
P2_SCREEN_C3_20260826_231841_097,IMG_004078,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,bb6ced4cdb8a21b8e00a65a3918e247e8f0fd101a11fdbf5d207a3b33a48cc57,positive,true,"The person is lying prone on a smooth floor surface in a corridor. The torso and pelvis are fully supported by the ground, and the legs are extended. The arms are extended to the sides, not actively supporting the body weight.",true,false,true,true,true,true,1,1.587650,stop,68,true,
P2_SCREEN_C3_20260826_231841_098,IMG_004079,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,44636d1b9c57594ac54a1a4912e5cf63178ed66566510bbbf7fb5b1b1e874b88,positive,true,The person is lying supine on an industrial floor with torso and pelvis fully supported; hands and feet are extended and not actively supporting the body.,true,false,true,true,true,true,1,1.488294,stop,51,true,
P2_SCREEN_C3_20260826_231841_099,IMG_004080,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,ef5432742429ff4aa120057740cd5954ed171776f8c2317dbe744fcf296252d7,positive,true,A person is lying prone on the concrete floor with torso and pelvis fully supported; no active supporting limbs are visible to maintain a non-lying posture.,true,false,true,true,true,true,1,1.477375,stop,52,true,
P2_SCREEN_C3_20260826_231841_100,IMG_004081,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,c1986b13f838a910c7e2958d9851f9d61140c6f9ef8011a98ce6454153f1c5e1,positive,true,person lying prone on industrial floor with torso fully supported; hands and feet are extended and not actively supporting the body in a seated or kneeling posture.,true,false,true,true,true,true,1,1.510158,stop,50,true,
P2_SCREEN_C3_20260826_231841_101,IMG_004082,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,f327b0dcb961def4c67f39a4c460daae976157cf6017b79d643f3fc3d55af1e6,positive,true,"A person is lying supine on an industrial floor with torso and pelvis fully supported; hands and feet are extended and resting on the ground, indicating a collapsed lying state.",true,false,true,true,true,true,1,1.489685,stop,56,true,
P2_SCREEN_C3_20260826_231841_102,IMG_004083,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,7dd82c1193905c39dd7f736b62b0940445267a7d522c490745e1974ef0adc9a3,positive,true,"The person is lying prone on the industrial floor with torso and pelvis fully supported; arms are extended flat on the ground, and legs are extended, indicating a collapsed lying state rather than sitting, kneeling, or active support.",true,false,true,true,true,true,1,1.580262,stop,66,true,
P2_SCREEN_C3_20260826_231841_103,IMG_004084,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,ec6a6a7279346eb6b1a4a3163a99c66b8b405ccf20e3a0e3cf33d5bfb6930720,positive,true,"A person is lying prone on the carpeted floor of a corridor with torso and legs fully supported by the ground, hands and feet flat on the surface.",true,false,true,true,true,true,1,1.447305,stop,52,true,
P2_SCREEN_C3_20260826_231841_104,IMG_004085,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,f26f261140525e10c003f8427e3e0bb8d614b6aa4e14ff6856dd039b13a1137d,positive,true,"A person is lying prone on a smooth floor corridor surface with torso and legs fully supported; hands are flat on the ground supporting the upper body, and feet are extended, indicating a collapsed lying state.",true,false,true,true,true,true,1,1.591301,stop,61,true,
P2_SCREEN_C3_20260826_231841_105,IMG_004086,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,52728e6db03a58114bd6d0faed5cba15585186d757237594ab5c2912ca4ce2ca,positive,true,A person is lying prone on a flat industrial floor in a corridor; the torso and pelvis are fully supported on the ground with no active limb support visible.,true,false,true,true,true,true,1,1.536346,stop,53,true,
P2_SCREEN_C3_20260826_231841_106,IMG_004087,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,70f969de8c82a8dc3fda0e7f36862d19da8c5cfc5d9340a33050a3da6e68b349,positive,true,"A person is lying prone on a polished floor in a corridor, with torso and legs fully extended and supported by the ground, showing no active limb support.",true,false,true,true,true,true,1,1.489109,stop,52,true,
P2_SCREEN_C3_20260826_231841_107,IMG_004088,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,d8f59162f45467f3e783a0ce414dafcbbd077df657c422332b88dea4213aded4,positive,true,"A person is lying prone on the industrial floor with torso and legs fully supported by the ground, hands extended flat on the floor, and no active limb support elevating the body.",true,false,true,true,true,true,1,1.581175,stop,57,true,
P2_SCREEN_C3_20260826_231841_108,IMG_004089,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,f35b1ba98530a2038160a370e963a0890fd4bbc846f3a97330e2a8f0b2300ef6,positive,true,"A person is lying prone on the concrete floor of an underground parking garage. The torso and legs are fully extended and supported by the ground, with no active limb support (hands or knees) elevating the body.",true,false,true,true,true,true,1,1.604710,stop,64,true,
P2_SCREEN_C3_20260826_231841_109,IMG_004090,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,a845ea4ea68b331dc883ec7e9b81d613a0d71b5a12f0ff22ea26078d325592a8,positive,true,A person is lying prone on a paved ground surface with torso and legs fully supported; no active supporting limbs are visible to indicate a non-lying posture.,true,false,true,true,true,true,1,1.514717,stop,52,true,
P2_SCREEN_C3_20260826_231841_110,IMG_004091,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,efe45d0ff9a1ad063fa930140a73f54bdf564c3a9b239ebedef1217d31366066,positive,true,"A person is lying prone on the industrial floor with torso and legs fully supported by the ground, showing no active limb support.",true,false,true,true,true,true,1,1.520274,stop,46,true,
P2_SCREEN_C3_20260826_231841_111,IMG_004192,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,6c3308d03bfb85ef13872b4a2e7f112a79234e20a9d59946f69409fd506295cf,positive,true,"visible legs and torso resting horizontally on the industrial floor under a table, with feet and lower legs supporting the body in a prone/lying state.",true,false,true,true,true,true,1,1.462597,stop,50,,
P2_SCREEN_C3_20260826_231841_112,IMG_004193,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,ad5ccfebaccf856f079af18e0be494bdcbf9eeca99fd7deb224d08cedb4ca03b,positive,true,"The person is lying supine on the industrial floor with torso and pelvis fully supported; feet are extended and resting on the ground without active support, indicating a collapsed lying state.",true,false,true,true,true,true,1,1.614048,stop,57,,
P2_SCREEN_C3_20260826_231841_113,IMG_004194,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,2be33ac4a9f2bbdabf6fe5f2346839997a0d26aac19d1445af42bf4d6ba16448,negative,false,"The person is in a kneeling or squatting position on the floor, with knees and shins supporting their weight. The torso is upright and supported by the legs, not lying horizontally. This is a floor sitting/kneeling state, not a prone or supine lying state.",true,false,true,true,true,true,1,1.780166,stop,77,,
P2_SCREEN_C3_20260826_231841_114,IMG_004195,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,7751027a80e172832764bd0b04fd0e8a453f101fb85b0fefdf0a8d7335f4a4dc,positive,true,A person is lying prone on a smooth industrial floor in a corridor; the torso and legs are fully extended and supported by the ground with no visible active supporting limbs.,true,false,true,true,true,true,1,1.511967,stop,54,,
P2_SCREEN_C3_20260826_231841_115,IMG_004196,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,dfab34c5d36c51359e3f79cfa0d9e8c2d76f6d91044c49af74b67388bbd09c84,positive,true,"A person is lying prone on the floor in a corridor, with torso and legs fully supported by the ground surface, showing no active limb support or kneeling posture.",true,false,true,true,true,true,1,1.472756,stop,53,,
P2_SCREEN_C3_20260826_231841_116,IMG_004197,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,1bd363ac273eef3c3db4f9289e57c2526f110d0cdcb28c1447fd78025e427bf8,positive,true,"A person is lying horizontally on the floor in a corridor, with legs extended and torso supported directly on the ground surface.",true,false,true,true,true,true,1,1.507643,stop,45,,
P2_SCREEN_C3_20260826_231841_117,IMG_004198,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,90a111dc0af4c91f31a1da651a1334fde32399b9c9752d6fe2f056c105406782,negative,false,"no person visible in the image; only laboratory equipment, cabinets, and a cart are present.",true,false,true,true,true,true,1,1.416810,stop,40,,
P2_SCREEN_C3_20260826_231841_118,IMG_004199,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,4ec2bd96bf61c94c874b8f0039c30fd90a0b66ed0c223eedc09294be71c1cce6,positive,true,"A person is visible lying prone on the concrete floor in the center of the parking aisle. The torso is fully supported on the ground with no visible active supporting limbs (hands or knees) elevating the body, consistent with a fallen or collapsed state.",true,false,true,true,true,true,1,1.822172,stop,71,,
P2_SCREEN_C3_20260826_231841_119,IMG_004200,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,de6e0304d704194197e83db7b5f6b1c3cb1eedbe7ef008c3e5f5ec9e718bd090,positive,true,"A person is lying on their side on the tiled floor of a corridor. The torso and legs are fully extended and supported by the ground, with no active limb support (hands or knees) elevating the body.",true,false,true,true,true,true,1,1.611331,stop,64,,
P2_SCREEN_C3_20260826_231841_120,IMG_004201,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,ac6398bbca6c770708577ac616f17c5d08fa679bf6bf21e17cf6f101d9b8cb21,positive,true,"A person is lying prone on the floor with torso and legs fully supported on the ground surface, showing no active limb support or kneeling posture.",true,false,true,true,true,true,1,1.440154,stop,49,,
