diagnostic_id,item_id,taxonomy,diagnostic_class,expected_pose_family,person_detected,view_count,http_status,latency_seconds,strict_json_ok,parse_error,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,predicted_pose_family,frame_decision,reason_code
PFV4D_0074,P4D_PLAN::PF_P4D_POS_SIDE_G001_V01,side_lying,lying,lying,True,2,200,2.706175480001548,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on their stomach on a concrete floor. Crop confirms the torso is broad and horizontal against the ground, with the head and shoulders resting on the floor rather than elevated above the hips.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone
PFV4D_0075,P4D_PLAN::PF_P4D_POS_SIDE_G001_V02,side_lying,lying,lying,True,2,200,2.576597371000389,True,,yes,side_lying,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying on their side on a concrete surface with white parking lines. Close-up crop confirms the person is lying on their side with torso and legs on the floor, head resting on the ground.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying
PFV4D_0076,P4D_PLAN::PF_P4D_POS_SIDE_G001_V03,side_lying,lying,lying,True,2,200,2.3040526250006224,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Person lying flat on back on floor, hands on ground, head near feet.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone
PFV4D_0077,P4D_PLAN::PF_P4D_POS_SIDE_G001_V04,side_lying,lying,lying,True,2,200,2.2862349009992613,True,,yes,prone,horizontal,broad,no,floor,no,clear,Person lying flat on back on tiled floor with torso and legs fully supported by the ground.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone
PFV4D_0078,P4D_PLAN::PF_P4D_POS_SIDE_G001_V05,side_lying,lying,lying,True,2,200,2.3691978649985685,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,"person lying on side on floor, torso horizontal, head resting on arm, no visible tools or work activity",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying
PFV4D_0079,V2_ORIGINAL::IMG_004022,side_lying,lying,lying,True,2,200,2.7760737710013927,True,,yes,side_lying,horizontal,broad,yes,floor,no,clear,"A person in blue workwear is lying on their side on the concrete floor. The torso is horizontal with broad contact to the ground. The head and shoulders are elevated above the hips. The person is near a large machine and tool carts, but no active work is visible.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying
PFV4D_0080,V2_ORIGINAL::IMG_004023,side_lying,lying,lying,True,2,200,3.0697443280005245,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,Full scene shows a person lying on their side on a concrete floor in a warehouse. The person is wearing black clothing and white shoes. A forklift is visible to the right and stacked boxes are to the left. The second image is a cropped view of the same person in the same pose.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying
PFV4D_0081,V2_ORIGINAL::IMG_004024,side_lying,lying,lying,True,2,200,2.5065108300004795,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,A person is lying on their side on the floor in an office hallway. The torso is horizontal with broad contact to the ground. The head is resting on the floor near the shoulder.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying
PFV4D_0082,V2_ORIGINAL::IMG_004025,side_lying,lying,lying,True,2,200,2.2795202350025647,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,"Person lying on side on floor, torso horizontal, head resting on arm.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying
PFV4D_0083,V2_ORIGINAL::IMG_004026,side_lying,lying,lying,True,2,200,2.3218105749983806,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Person lying flat on back on floor, arms extended, legs straight.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone
PFV4D_0084,V2_ORIGINAL::IMG_004027,side_lying,lying,lying,True,2,200,2.871990822000953,True,,yes,side_lying,horizontal,broad,yes,floor,no,clear,A person is lying on their side on a carpeted floor in an office hallway. The torso is horizontal with broad contact to the ground. The head and shoulders are elevated above the hips. No work tools or equipment are visible.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying
PFV4D_0085,V2_ORIGINAL::IMG_004028,side_lying,lying,lying,True,2,200,2.3607215829979395,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,Person is lying on their side on the floor with torso and legs supported by the ground.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying
PFV4D_0086,V2_ORIGINAL::IMG_004029,side_lying,lying,lying,True,2,200,2.627339970000321,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on their stomach on the concrete floor of a parking garage. The crop confirms the torso is horizontal with broad contact to the ground, and the head is resting on the floor, not elevated above the hips.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone
PFV4D_0087,V2_ORIGINAL::IMG_004030,side_lying,lying,lying,True,2,200,2.297536288999254,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,"person lying on side on paved surface, torso and legs parallel to ground, head resting on arm.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying
PFV4D_0088,V2_ORIGINAL::IMG_004031,side_lying,lying,lying,True,2,200,2.346969749996788,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,Person is lying on their side on the floor with torso and legs supported by the ground.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying
PFV4D_0089,V2_ORIGINAL::IMG_004032,side_lying,lying,lying,True,2,200,2.73692636800115,True,,yes,side_lying,horizontal,broad,yes,floor,no,clear,Person is lying on their side on the concrete floor. The torso is horizontal with broad contact with the ground. The head and shoulders are elevated above the hips. A blue cart and metal cages are visible in the background.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying
PFV4D_0090,V2_ORIGINAL::IMG_004033,side_lying,lying,lying,True,2,200,2.6356040710015805,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,"Person is lying on their side on the concrete floor in a warehouse aisle. The torso is horizontal with broad contact to the ground. The head is resting on the arm, not elevated above the hips.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying
PFV4D_0091,V2_ORIGINAL::IMG_004034,side_lying,lying,lying,True,2,200,2.3841215319989715,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,"person lying on side on carpeted floor, head near wall, legs extended, no visible tools or work equipment.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying
PFV4D_0092,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V01,supine_ground_lying,lying,lying,True,2,200,2.4579453490005108,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on their back on a concrete floor in a warehouse. Crop confirms the torso is horizontal with broad contact to the ground.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine
PFV4D_0093,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V02,supine_ground_lying,lying,lying,True,2,200,2.46457246099817,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on a paved surface with head and shoulders elevated above hips. Crop confirms supine posture with broad torso contact to the ground.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine
PFV4D_0094,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V03,supine_ground_lying,lying,lying,True,2,200,2.477822071999981,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on their back on a floor in a lobby. Crop confirms the torso is horizontal with broad contact to the floor.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine
PFV4D_0095,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V04,supine_ground_lying,lying,lying,True,2,200,2.4967784589971416,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying flat on the floor in a server room. The crop confirms the torso is horizontal with broad contact to the floor, head and shoulders elevated above the hips.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine
PFV4D_0096,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V05,supine_ground_lying,lying,lying,True,2,200,2.2863271739988704,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on back on floor with torso parallel to ground.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine
PFV4D_0097,V2_ORIGINAL::IMG_003982,supine_ground_lying,lying,lying,True,2,200,2.433695327999885,True,,yes,supine,horizontal,broad,yes,floor,no,clear,A person is lying flat on their back on the factory floor with arms and legs extended.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine
PFV4D_0098,V2_ORIGINAL::IMG_003983,supine_ground_lying,lying,lying,True,2,200,2.6104936150004505,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on their back on a concrete floor in a warehouse. The crop confirms the torso is horizontal with broad contact to the ground.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine
PFV4D_0099,V2_ORIGINAL::IMG_003984,supine_ground_lying,lying,lying,True,2,200,1.9166105019976385,True,,yes,supine,horizontal,broad,yes,floor,no,clear,person lying flat on back on carpeted floor in office hallway,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine
PFV4D_0100,V2_ORIGINAL::IMG_003985,supine_ground_lying,lying,lying,True,2,200,2.6216147750019445,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying flat on their back on a hospital hallway floor. The person's torso is broad and horizontal against the floor, with head and shoulders elevated above the hips. A blue medical cart is visible nearby.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine
PFV4D_0101,V2_ORIGINAL::IMG_003986,supine_ground_lying,lying,lying,True,2,200,2.090880712999933,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"person lying flat on back on floor, arms extended, head and shoulders elevated above hips",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine
PFV4D_0102,V2_ORIGINAL::IMG_003987,supine_ground_lying,lying,lying,True,2,200,2.645835178998823,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying flat on their back on a tiled floor in a hallway. The crop confirms the torso is horizontal with broad contact to the floor, and the head and shoulders are elevated above the hips.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine
PFV4D_0103,V2_ORIGINAL::IMG_003988,supine_ground_lying,lying,lying,True,2,200,2.425855451998359,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene and crop show a person lying flat on their back on the floor with arms and legs extended.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine
PFV4D_0104,V2_ORIGINAL::IMG_003989,supine_ground_lying,lying,lying,True,2,200,2.5095057709986577,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying flat on their back on a concrete floor in a parking garage. The crop confirms the torso is horizontal with broad contact to the ground, head and shoulders elevated above hips.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine
PFV4D_0105,V2_ORIGINAL::IMG_003990,supine_ground_lying,lying,lying,True,2,200,2.493660615000408,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on their back on an asphalt surface. The crop confirms the torso is supported by the ground with the head and shoulders elevated above the hips.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine
PFV4D_0106,V2_ORIGINAL::IMG_003991,supine_ground_lying,lying,lying,True,2,200,2.461466021999513,True,,yes,supine,horizontal,broad,yes,floor,no,clear,A person is lying flat on their back on a concrete floor with arms and legs extended. A second person is seated at a table in the background.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine
PFV4D_0107,V2_ORIGINAL::IMG_003992,supine_ground_lying,lying,lying,True,2,200,2.252229088000604,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on back on concrete floor with arms and legs extended.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine
PFV4D_0108,V2_ORIGINAL::IMG_003993,supine_ground_lying,lying,lying,True,2,200,2.5556728709998424,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on their back on a concrete floor in a warehouse. The crop confirms the torso is supported by the floor and the head is above the hips.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine
PFV4D_0109,V2_ORIGINAL::IMG_003994,supine_ground_lying,lying,lying,True,2,200,2.7479665869977907,True,,yes,supine,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on their back on a carpeted office floor. The crop confirms the torso is horizontal with broad contact to the floor, and the head is not elevated above the hips.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine
PFV4D_0110,V2_ORIGINAL::IMG_003995,supine_ground_lying,lying,lying,True,2,200,2.696748407000996,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene and crop show a person lying flat on their back on a floor, with torso and legs supported by the ground.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine
