request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type
dev-0036-IMG_003996,IMG_003996,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,72e402106d3615e66ed2debf52639aef09664d5d70fdb8cc36336a6dee349d22,positive,true,A person is clearly lying supine on the floor in a horizontal collapsed state with substantial body parts supported by the ground.,true,false,true,true,true,true,1,1.491674,stop,45,true,
dev-0037-IMG_003997,IMG_003997,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,2e9ea4788510caf75d1b8e17db7a510b0a68ad2f97d75835a51c421dc1865380,positive,true,A person is clearly lying supine on the floor in a horizontal collapsed state with a substantial part of the body supported by the corridor floor.,true,false,true,true,true,true,1,1.518424,stop,49,true,
dev-0038-IMG_003998,IMG_003998,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,03f04df8719f4f00db8f20614cc8b2dac09a6f1fdd4e26ec246375a43cce72f9,positive,true,"A person is clearly lying supine on the floor with legs extended and arms outstretched, supported by the ground.",true,false,true,true,true,true,1,1.448797,stop,45,true,
dev-0039-IMG_003999,IMG_003999,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,6881ae0e92af78ee265a345ee5b2601e4ce3545a239f37f0fc65e19cdbce3046,positive,true,"A person is clearly lying supine on the floor with arms and legs extended, supported by the ground surface.",true,false,true,true,true,true,1,1.481263,stop,43,true,
dev-0040-IMG_004000,IMG_004000,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,b874a600936c52aeddb2d3a93719f0fe02937076b115354fa5d3417153f9027f,positive,true,A person is clearly lying supine on the ground/road surface.,true,false,true,true,true,true,1,1.389690,stop,35,true,
dev-0050-IMG_004001,IMG_004001,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,5bac427ba05af7d58237cbf9d1d3606a4615caa7c3c7a8e01d301442ce4c7f63,positive,true,"A person is clearly lying supine on the floor with arms and legs extended, supported by the ground surface.",true,false,true,true,true,true,1,1.479896,stop,43,true,
canary-0004-IMG_004012,IMG_004012,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,b0bc6b665f847380a62540bd0387a6356f273185253e134cc9d731120aee9ba7,positive,true,A person is clearly lying face-down on the industrial floor with their body supported by the ground.,true,false,true,true,true,true,1,1.363184,stop,40,true,
dev-0142-IMG_004013,IMG_004013,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,ebdcd19a6884c77a2a854aad2cc33d145633833b0ef739e0c6b5fd302bf87dee,positive,true,"A person is clearly lying horizontally on the industrial floor with arms extended, matching the definition of a person in a lying/collapsed state.",true,false,true,true,true,true,1,1.450217,stop,48,true,
dev-0153-IMG_004014,IMG_004014,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,a0e0ec4f94be40b43c9f805fbffbb25dc69995126cf2caaf25bdc16b8b8b5d98,positive,true,"A person is clearly lying horizontally on the floor in a supine position with arms and legs extended, supported by the corridor floor.",true,false,true,true,true,true,1,1.522152,stop,47,true,
dev-0164-IMG_004015,IMG_004015,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,6e170627385d2e2dbdeeb95c19602073232c77b509190eb778642409cf8c0a43,positive,true,A person is clearly lying supine on the floor in a horizontal collapsed state with body supported by the corridor floor.,true,false,true,true,true,true,1,1.534367,stop,44,true,
dev-0175-IMG_004016,IMG_004016,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,f8e866b52682ef59c44ca191aded4a9fd7248b59937cf0db5cb460fb729f06d1,positive,true,"A person is clearly lying horizontally on the floor in a prone position with arms extended, supported by the corridor floor.",true,false,true,true,true,true,1,1.490828,stop,44,true,
dev-0186-IMG_004017,IMG_004017,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,f1b5913e989719018e6e4aaa961deeb9ff74526f6a8e219894b2361843fb3f7d,positive,true,"A person is clearly lying horizontally on the floor in a prone position with arms extended, supported by the corridor floor.",true,false,true,true,true,true,1,1.400108,stop,44,true,
dev-0197-IMG_004018,IMG_004018,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,0e1ff5321d28285e1d16e15fa827f563e8337975bbab243c95ab0921a4a035d0,positive,true,A person is clearly lying prone on the industrial floor with a substantial part of the body supported by the ground.,true,false,true,true,true,true,1,1.407157,stop,43,true,
dev-0208-IMG_004019,IMG_004019,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,0b287efdfc3024b27a31b7ea34b57c0bb430c8ec44d51c7e3d7ba4d1866d5a88,positive,true,"A person is clearly lying horizontally on the floor in a prone position with arms extended, supported by the ground surface.",true,false,true,true,true,true,1,1.514473,stop,44,true,
dev-0219-IMG_004020,IMG_004020,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,d773a98449579e05400caa96f3404a34bee9c963473ba701f36540506ec3c914,positive,true,"A person is clearly lying horizontally on the road surface with arms extended, matching the definition of intentionally lying on the ground.",true,false,true,true,true,true,1,1.449378,stop,45,true,
dev-0230-IMG_004021,IMG_004021,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,38d1d21b30b887accd43d41597b0a96be07060130854671098423feb919a1d43,positive,true,"A person is clearly lying supine on the floor with arms extended and legs straight, supported by the ground.",true,false,true,true,true,true,1,1.470255,stop,43,true,
dev-0010-IMG_004072,IMG_004072,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,663731c7d5fa6323b5b1a136d1cef8a31364fd4e96752a4af1949592156d9a4a,positive,true,A person is clearly lying face-down on the floor with their body supported by the ground.,true,false,true,true,true,true,1,1.439303,stop,39,true,
dev-0302-IMG_004073,IMG_004073,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,7f85564bcb6fd735166050f0605b6719600ab691613a1115ca3fe423ad1fbf60,positive,true,"A person is clearly lying horizontally on the industrial floor, supported by the ground, in a prone position.",true,false,true,true,true,true,1,1.514060,stop,42,true,
dev-0303-IMG_004074,IMG_004074,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,967ed34a039e4037156c3a5aa25cb2a872e79cc7ad8cf5e588d2d12924e1d7d5,positive,true,"A person is clearly lying horizontally on the industrial floor, supported by the ground, with legs extended and torso flat.",true,false,true,true,true,true,1,1.547132,stop,44,true,
dev-0304-IMG_004075,IMG_004075,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,4749ea15173ecae9b6e8419327d00422c0250884826afc7d0b550f3d1508a8ff,positive,true,"A person is clearly lying horizontally on the floor in a prone position, supported by the corridor floor.",true,false,true,true,true,true,1,1.436575,stop,41,true,
dev-0305-IMG_004076,IMG_004076,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,2593e27c2a3553c972ec437b1d44c2ce43fb21de8b8a1465da02e70ccd9fb748,positive,true,"A person is clearly lying supine on the floor in a hospital corridor, with legs extended and arms outstretched, supported by the ground.",true,false,true,true,true,true,1,1.565315,stop,50,true,
dev-0306-IMG_004077,IMG_004077,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,b6f296d8a7aa82b277c369a2b321956993c64ad3e6f4b3c7328294c2719d315e,positive,true,"A person is clearly lying horizontally on the floor in a prone position, supported by the ground.",true,false,true,true,true,true,1,1.497213,stop,40,true,
dev-0307-IMG_004078,IMG_004078,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,bb6ced4cdb8a21b8e00a65a3918e247e8f0fd101a11fdbf5d207a3b33a48cc57,positive,true,"A person is clearly lying horizontally on the floor in a prone position with arms extended, supported by the corridor floor.",true,false,true,true,true,true,1,1.464616,stop,44,true,
dev-0308-IMG_004079,IMG_004079,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,44636d1b9c57594ac54a1a4912e5cf63178ed66566510bbbf7fb5b1b1e874b88,positive,true,"A person is clearly lying supine on the industrial floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.524338,stop,43,true,
dev-0309-IMG_004080,IMG_004080,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,ef5432742429ff4aa120057740cd5954ed171776f8c2317dbe744fcf296252d7,positive,true,"A person is clearly lying horizontally on the floor in a prone position, supported by the ground surface.",true,false,true,true,true,true,1,1.414972,stop,41,true,
dev-0310-IMG_004081,IMG_004081,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,c1986b13f838a910c7e2958d9851f9d61140c6f9ef8011a98ce6454153f1c5e1,positive,true,"A person is clearly lying supine on the floor with legs extended and arms resting by the sides, supported by the ground surface.",true,false,true,true,true,true,1,1.636858,stop,47,true,
dev-0011-IMG_004082,IMG_004082,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,f327b0dcb961def4c67f39a4c460daae976157cf6017b79d643f3fc3d55af1e6,positive,true,"A person is clearly lying supine on the industrial floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.411399,stop,43,true,
dev-0012-IMG_004083,IMG_004083,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,7dd82c1193905c39dd7f736b62b0940445267a7d522c490745e1974ef0adc9a3,positive,true,"A person is clearly lying horizontally on the industrial floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.440901,stop,42,true,
dev-0013-IMG_004084,IMG_004084,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,ec6a6a7279346eb6b1a4a3163a99c66b8b405ccf20e3a0e3cf33d5bfb6930720,positive,true,A person is clearly lying horizontally on the floor in a prone position with their body supported by the ground.,true,false,true,true,true,true,1,1.447007,stop,42,true,
dev-0014-IMG_004085,IMG_004085,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,f26f261140525e10c003f8427e3e0bb8d614b6aa4e14ff6856dd039b13a1137d,positive,true,"A person is clearly lying prone on the floor of a corridor, with their body supported by the ground.",true,false,true,true,true,true,1,1.429551,stop,42,true,
dev-0015-IMG_004086,IMG_004086,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,52728e6db03a58114bd6d0faed5cba15585186d757237594ab5c2912ca4ce2ca,positive,true,A person is clearly lying horizontally on the floor in a prone position with a substantial part of the body supported by the corridor floor.,true,false,true,true,true,true,1,1.504492,stop,47,true,
dev-0016-IMG_004087,IMG_004087,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,70f969de8c82a8dc3fda0e7f36862d19da8c5cfc5d9340a33050a3da6e68b349,positive,true,A person is clearly lying horizontally on the floor in a prone position with their body supported by the ground.,true,false,true,true,true,true,1,1.408826,stop,42,true,
dev-0017-IMG_004088,IMG_004088,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,d8f59162f45467f3e783a0ce414dafcbbd077df657c422332b88dea4213aded4,positive,true,A person is clearly lying supine on the industrial floor in a laboratory setting.,true,false,true,true,true,true,1,1.389299,stop,37,true,
dev-0018-IMG_004089,IMG_004089,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,f35b1ba98530a2038160a370e963a0890fd4bbc846f3a97330e2a8f0b2300ef6,positive,true,"A person is clearly visible lying horizontally on the floor in a prone position, supported by the ground surface.",true,false,true,true,true,true,1,1.473679,stop,42,true,
dev-0019-IMG_004090,IMG_004090,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,a845ea4ea68b331dc883ec7e9b81d613a0d71b5a12f0ff22ea26078d325592a8,positive,true,"A person is clearly lying horizontally on the paved ground surface, supported by the floor, matching the positive definition of a fallen or lying state.",true,false,true,true,true,true,1,1.476912,stop,49,true,
dev-0021-IMG_004091,IMG_004091,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,efe45d0ff9a1ad063fa930140a73f54bdf564c3a9b239ebedef1217d31366066,positive,true,A person is clearly lying horizontally on the floor in a prone position with body supported by the ground.,true,false,true,true,true,true,1,1.367986,stop,41,true,
canary-0012-IMG_004192,IMG_004192,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,6c3308d03bfb85ef13872b4a2e7f112a79234e20a9d59946f69409fd506295cf,positive,true,"A person is visible lying horizontally on the industrial floor, with legs extended and feet resting on the ground, clearly in a prone/lying state supported by the floor.",true,false,true,true,true,true,1,1.563525,stop,54,,
dev-0251-IMG_004193,IMG_004193,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,ad5ccfebaccf856f079af18e0be494bdcbf9eeca99fd7deb224d08cedb4ca03b,positive,true,"A person is clearly lying horizontally on the industrial floor, supported by the ground, with legs extended and torso flat.",true,false,true,true,true,true,1,1.445262,stop,44,,
dev-0252-IMG_004194,IMG_004194,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,2be33ac4a9f2bbdabf6fe5f2346839997a0d26aac19d1445af42bf4d6ba16448,negative,false,"The person is kneeling or squatting on the floor, not lying down. Their body is supported by their knees and feet, not their back or side in a prone or supine position.",true,false,true,true,true,true,1,1.514198,stop,59,,
dev-0253-IMG_004195,IMG_004195,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,7751027a80e172832764bd0b04fd0e8a453f101fb85b0fefdf0a8d7335f4a4dc,positive,true,"A person is clearly visible lying horizontally on the floor in a prone position, with legs extended and feet visible, supported by the corridor floor.",true,false,true,true,true,true,1,1.473341,stop,49,,
dev-0254-IMG_004196,IMG_004196,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,dfab34c5d36c51359e3f79cfa0d9e8c2d76f6d91044c49af74b67388bbd09c84,positive,true,"A person is clearly visible lying horizontally on the floor in a prone or supine position, with legs extended and torso flat against the ground.",true,false,true,true,true,true,1,1.409977,stop,49,,
dev-0255-IMG_004197,IMG_004197,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,1bd363ac273eef3c3db4f9289e57c2526f110d0cdcb28c1447fd78025e427bf8,positive,true,"A person is visible lying on their side on the corridor floor, with legs extended and feet in sandals, clearly supported by the ground surface.",true,false,true,true,true,true,1,1.527397,stop,49,,
dev-0256-IMG_004198,IMG_004198,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,90a111dc0af4c91f31a1da651a1334fde32399b9c9752d6fe2f056c105406782,positive,true,"A person is visible lying prone on the floor in the background room, with their body supported by the ground.",true,false,true,true,true,true,1,1.396339,stop,43,,
dev-0257-IMG_004199,IMG_004199,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,4ec2bd96bf61c94c874b8f0039c30fd90a0b66ed0c223eedc09294be71c1cce6,positive,true,A person is clearly visible lying horizontally on the floor in the middle of the parking garage corridor.,true,false,true,true,true,true,1,1.323820,stop,40,,
dev-0258-IMG_004200,IMG_004200,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,de6e0304d704194197e83db7b5f6b1c3cb1eedbe7ef008c3e5f5ec9e718bd090,positive,true,"A person is clearly lying on their side on the floor, with legs extended and body supported by the ground.",true,false,true,true,true,true,1,1.368856,stop,43,,
dev-0260-IMG_004201,IMG_004201,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,ac6398bbca6c770708577ac616f17c5d08fa679bf6bf21e17cf6f101d9b8cb21,positive,true,"A person is clearly lying horizontally on the floor, supported by the ground surface, in a prone position.",true,false,true,true,true,true,1,1.435729,stop,42,,
