request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type,reused_canary_result
dev-0075-IMG_003913,IMG_003913,DEV,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,21558e45c831388c100ae3529b6804577a40ca367bb9f836b04e4c3520c2df66,negative,false,"All visible individuals are sitting upright on chairs; no one is lying, prone, or collapsed on the floor.",true,false,true,true,true,true,1,1.514895,stop,43,true,,false
dev-0076-IMG_003914,IMG_003914,DEV,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,8bdf1601258e589a61a1ddaabcf4d9f5d44b83c59f28ad97f6030858e1d7ff54,negative,false,"All visible people are in upright postures (sitting on chairs or standing); no one is lying, prone, or collapsed on the floor.",true,false,true,true,true,true,1,1.523162,stop,50,true,,false
dev-0077-IMG_003915,IMG_003915,DEV,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,181b3cafa82863a1ca5bb12aea16b6dacf16f78f5f346890cc2575880695f72a,negative,false,All visible individuals are either sitting on chairs or standing; no one is lying on the floor or in a collapsed state.,true,false,true,true,true,true,1,1.498224,stop,45,true,,false
dev-0078-IMG_003916,IMG_003916,DEV,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,1702a8a274a13fb451ca23ccafdc997a8830cc7adda330b5df0b90ab6aedef73,negative,false,"All visible individuals are in upright postures: sitting on chairs or standing. No one is lying, prone, or collapsed on the floor.",true,false,true,true,true,true,1,1.510768,stop,49,true,,false
dev-0079-IMG_003917,IMG_003917,DEV,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,ef1b9e81ee1523dbbb21b07d027980742531a74f55e456b369a433de82844d0c,negative,false,All visible individuals are sitting upright on chairs or standing; no one is lying on the floor or in a collapsed state.,true,false,true,true,true,true,1,1.486035,stop,45,true,,false
dev-0080-IMG_003918,IMG_003918,DEV,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,9cbe78bbf831d21c6e1c849718050658b28230501cc176dd49023302702e5d89,negative,false,"All visible individuals are either standing, sitting on chairs, or sitting on a stool; no one is lying on the floor or in a collapsed state.",true,false,true,true,true,true,1,1.513034,stop,51,true,,false
dev-0081-IMG_003919,IMG_003919,DEV,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,95d750ee89b98302502ce9d5dd13c9cfd0bb861ce62ff17fb6bb95ba2852da1f,negative,false,"All visible individuals are either standing, walking, or sitting upright on chairs/benches. No one is lying, prone, or horizontally collapsed on the floor.",true,false,true,true,true,true,1,1.463225,stop,53,true,,false
dev-0082-IMG_003920,IMG_003920,DEV,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,1d98c7785efcb98a45f71e366224ff1f43a9e4607bd7f11ac5a840e3fedbe349,negative,false,"All visible individuals are sitting upright on benches or walking; no one is lying, prone, or horizontally collapsed on the ground.",true,false,true,true,true,true,1,1.451051,stop,46,true,,false
dev-0083-IMG_004004,IMG_004004,DEV,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,86547becdc828b66ad9504dc73a3f4554738ec7030b623ec6830ae18fb351a4a,positive,true,"A person is clearly lying horizontally on the corridor floor, supported by the ground, in a prone position.",true,false,true,true,true,true,1,1.412469,stop,42,true,,false
dev-0084-IMG_003921,IMG_003921,DEV,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,970f4760193d0f57e0b8a9307c58746c25e11ef6272e39ffb938b3e6b0100fc4,negative,false,"All visible individuals are either sitting on chairs or a sofa, or standing; no one is lying on the floor or in a collapsed state.",true,false,true,true,true,true,1,1.479338,stop,49,true,,false
dev-0085-IMG_003922,IMG_003922,DEV,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,9f097226ab0671e7a218fd1c82a58aebe647087f9a516133b29a28046bfc2abc,negative,false,"The person is standing upright on the industrial floor, operating machinery. No one is lying, prone, or collapsed.",true,false,true,true,true,true,1,1.430831,stop,44,true,,false
dev-0086-IMG_003923,IMG_003923,DEV,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,61f62d3713f09e213c5c6907ba0a919c642e6906a6f69bf8da0bb3a5166322fb,negative,false,"The person is standing upright, reaching for items on a shelf. No one is lying or collapsed on the floor.",true,false,true,true,true,true,1,1.429972,stop,44,true,,false
dev-0087-IMG_003924,IMG_003924,DEV,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,8365c94dd5b4f02db8356dede98e882f3d6565b8fda4260e81a214c9e1c314b3,negative,false,"The person is standing and walking upright in a hallway, holding a box. No lying or collapsed posture is visible.",true,false,true,true,true,true,1,1.451923,stop,44,true,,false
dev-0088-IMG_003925,IMG_003925,DEV,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,94101fe845662bffc2c777c22fbd05325f40c7430b920dcefbfe616b2d8f8bbb,negative,false,The person is standing upright next to a cart in a hallway.,true,false,true,true,true,true,1,1.269322,stop,34,true,,false
dev-0089-IMG_003926,IMG_003926,DEV,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,d9d6cd153d044702ab5b5c7c742b8b9f0bfe1e6fbcc1876b64efb6da24f28b90,negative,false,"The person is standing upright, facing a cart, and appears to be in a normal standing posture.",true,false,true,true,true,true,1,1.352368,stop,41,true,,false
dev-0090-IMG_003927,IMG_003927,DEV,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,7f8500c8ea49da59bce9fd30b27e3b866415ba174fea8fd967d9cf75d7b91772,negative,false,"The person is standing upright in a hallway, bending slightly to interact with a trash bin. There is no evidence of lying, falling, or being in a collapsed state.",true,false,true,true,true,true,1,1.590746,stop,55,true,,false
dev-0091-IMG_003928,IMG_003928,DEV,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,95620c5fac3a9c5da240bf74298f8edcb95bdd361a43e836056f69e8d81ad366,negative,false,"The person is standing upright in a laboratory setting, wearing a lab coat, and interacting with equipment on a cart. There is no visible lying, prone, or collapsed body posture.",true,false,true,true,true,true,1,1.553283,stop,57,true,,false
dev-0092-IMG_003929,IMG_003929,DEV,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,8a82f11e4ece013b8e4753087d1d7fb186f0f67158d1f4e39aa438f5308286fa,negative,false,The person is standing upright and pushing a cart; no one is lying or collapsed on the floor.,true,false,true,true,true,true,1,1.416832,stop,41,true,,false
dev-0093-IMG_003930,IMG_003930,DEV,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,f7ba24ba75b052e04cf3929eaeb01599b85303454742cecd2d9ad35189a11a83,negative,false,"The person is standing upright and pushing a blue cart along a paved road. There is no visible lying, prone, or collapsed posture.",true,false,true,true,true,true,1,1.520186,stop,48,true,,false
dev-0094-IMG_004005,IMG_004005,DEV,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,fc2bc25c7a7c65641f3f35cd41cab981571e82d00231d5cb3f676954c03684f1,positive,true,A person is clearly lying horizontally on the floor in a prone position with legs extended and arms by the sides.,true,false,true,true,true,true,1,1.482157,stop,43,true,,false
dev-0095-IMG_003931,IMG_003931,DEV,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,0b26abc51c7b63fab900a8c777f2c37a368a32a632a96741f4b20d82482e6d7c,negative,false,"The person is standing upright at a table, interacting with objects on the surface. No one is lying, prone, or collapsed on the floor.",true,false,true,true,true,true,1,1.446306,stop,50,true,,false
dev-0096-IMG_003932,IMG_003932,DEV,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,0d5585e07f3b9fedc834975e2be54f134752f0ccb301ee4e02cd2c06106f94c8,negative,false,"All visible persons are standing or walking; no one is lying, prone, or horizontally collapsed on the floor.",true,false,true,true,true,true,1,1.372157,stop,43,true,,false
dev-0097-IMG_003933,IMG_003933,DEV,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,c8a9bc514c15da3f2da23703dc11bb453d11c54b1bebcec486122e3fb87d5379,negative,false,"Both visible individuals are standing upright; one is operating a pallet jack and the other is standing near shelves. No one is lying, prone, or collapsed on the floor.",true,false,true,true,true,true,1,1.613935,stop,55,true,,false
dev-0098-IMG_003934,IMG_003934,DEV,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,8c72d44ee172f2ae89a43f5c104baaa598077ae72eecae1fac52666811ee2c15,negative,false,All visible persons are standing or sitting in chairs; no one is lying or collapsed on the floor.,true,false,true,true,true,true,1,1.367403,stop,41,true,,false
dev-0099-IMG_003935,IMG_003935,DEV,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,708a9188aea6197ec36ef5ab262e62630b980f9a8a03797a477212ae97dd969d,negative,false,All visible persons are standing or walking; no one is lying on the floor.,true,false,true,true,true,true,1,1.291371,stop,37,true,,false
dev-0100-IMG_003936,IMG_003936,DEV,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,a9dec425e7a51445e33666ad77fc90f0add301fc713c1fbd6a83de6a81d2df72,negative,false,"All visible persons are standing upright; no one is lying, prone, or collapsed on the floor.",true,false,true,true,true,true,1,1.334600,stop,41,true,,false
dev-0101-IMG_003937,IMG_003937,DEV,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,15b2e5f1094add6b6262cc9d02d72f3cbacf86a9d4023024b7f9cbfc8d7a1dd8,negative,false,"The visible person is standing upright in a hallway, holding a blue folder. No one is lying down or in a collapsed state.",true,false,true,true,true,true,1,1.483696,stop,47,true,,false
dev-0102-IMG_003938,IMG_003938,DEV,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,7d581bcff51b91f01017bb3a2479b738f8702d3532dc02bb5be374eb3acbfa33,negative,false,All visible individuals are standing or sitting in a chair; no one is lying on the floor.,true,false,true,true,true,true,1,1.496761,stop,40,true,,false
dev-0103-IMG_003939,IMG_003939,DEV,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,2775217a73b3fec9852ead7ed28b5b4d76904b4a4f146e32928fc4c249a2f0b5,negative,false,The person is standing upright and walking away from the camera in a parking garage.,true,false,true,true,true,true,1,1.381453,stop,37,true,,false
dev-0104-IMG_003940,IMG_003940,DEV,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,48dc5ad464b297860fc6a28647999f2c6eb1c00a37fd106e0a75d32094aebe81,negative,false,"All visible persons are standing or walking upright; no one is lying, prone, or horizontally collapsed on the ground.",true,false,true,true,true,true,1,1.478738,stop,44,true,,false
dev-0105-IMG_004006,IMG_004006,DEV,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,562f3ef69ce6291a666cffda86e701c7f20b92195677ac0bffc96dbf792f87e1,positive,true,A person is clearly lying prone on the floor in a horizontal collapsed state with substantial body weight supported by the ground.,true,false,true,true,true,true,1,1.480650,stop,44,true,,false
dev-0106-IMG_003941,IMG_003941,DEV,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,bd7cb37950286e8775216a9371b0eece1f9d46cfb09f046e0205804bd042b6a7,negative,false,All visible individuals are either standing or sitting upright on chairs; no one is lying on the floor or in a collapsed state.,true,false,true,true,true,true,1,1.509777,stop,46,true,,false
dev-0107-IMG_004007,IMG_004007,DEV,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,ffea712d59fccabbaf558579286df4d7fe6c99afeb817ce0bf8dad7d3377a921,positive,true,"A person is clearly lying face-down on the corridor floor with arms extended, supported by the ground.",true,false,true,true,true,true,1,1.397263,stop,41,true,,false
dev-0108-IMG_004008,IMG_004008,DEV,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,6609e71caae836680300eb0b9a5b375fed21f3fc3538aa102667e729b25864b6,positive,true,"A person is clearly lying horizontally on the industrial floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.492334,stop,42,true,,false
dev-0109-IMG_004009,IMG_004009,DEV,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,5584ace79f64b843dbea6e6eccf78e5e0700837c1b506bf79c82085f472e285b,positive,true,A person is clearly lying horizontally on the floor in a prone position with body supported by the ground.,true,false,true,true,true,true,1,1.452489,stop,41,true,,false
dev-0110-IMG_004010,IMG_004010,DEV,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,5e672724004a81b5b2d705c84a7bfb3bd5dadec21ca063c60d35dcc09debb938,positive,true,A person is clearly lying horizontally on the ground/road surface with their body supported by the floor.,true,false,true,true,true,true,1,1.476491,stop,41,true,,false
canary-0007-IMG_003702,IMG_003702,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,5f82ee8030a64dfae05bb4583c289b09c8ebc33280dc2f6e4a53a10bbb60b2fc,negative,false,"The person is sitting on the floor with legs extended, maintaining a seated posture, not lying or collapsed.",true,false,true,true,true,true,1,1.425231,stop,42,true,,true
dev-0112-IMG_003703,IMG_003703,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,5e18806b0d663d3a7b16e0bf3564749c245323f6fc828cd80add4c68d279c87f,negative,false,"person is sitting on the floor with legs bent and torso upright, maintaining a seated posture, not lying or collapsed.",true,false,true,true,true,true,1,1.535046,stop,44,true,,false
dev-0113-IMG_003704,IMG_003704,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,27d688b997b3048bf57efd35520fa34bd3adccda66575f1ddb0bcc298629ce4b,positive,true,person is curled up on the floor in a collapsed/lying state with substantial body supported by the ground,true,false,true,true,true,true,1,1.454219,stop,42,false,,false
dev-0114-IMG_003705,IMG_003705,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,4bca926036b8d0324b411c6828586467b408df92eb1db27af3b8dd25bf443e17,positive,true,"person is sitting on the floor with legs extended, supported by the floor surface, matching the definition of lying/side-lying on a non-rest support surface.",true,false,true,true,true,true,1,1.609919,stop,53,false,,false
dev-0115-IMG_003706,IMG_003706,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,2b6115e018583759cfe5df4bd1fcd315bb592af2d089c3a701da59fbbbf0e6e0,negative,false,"The person is sitting on the floor in a seated posture, not lying, prone, or collapsed.",true,false,true,true,true,true,1,1.459229,stop,41,true,,false
dev-0116-IMG_003707,IMG_003707,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,73bc09ee9ef0fd6bbb582bbe0db98cd4469f12a8834626f5fa2cc0b71ba6acbd,negative,false,"The person in the foreground is sitting on the floor with legs extended, maintaining a seated posture, not lying or collapsed. The person in the background is walking. No one is in a lying or prone state.",true,false,true,true,true,true,1,1.631460,stop,63,true,,false
dev-0117-IMG_003708,IMG_003708,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,aebf6050b3fb73755b48cad44728ca0f55ae95c078047887335bcfcc57776c47,negative,false,"The person is sitting on the floor in a seated posture, not lying down or collapsed.",true,false,true,true,true,true,1,1.532257,stop,39,true,,false
dev-0118-IMG_003709,IMG_003709,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,d9f51b8ff2d02493d7ecd7d16b28d4480d32456bbd87bf21b040cc6b3d4eeb33,positive,true,"A person is visible sitting on the floor in a parking garage, with legs extended and torso upright, supported by the ground surface.",true,false,true,true,true,true,1,1.492882,stop,47,false,,false
dev-0119-IMG_003710,IMG_003710,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,b18857cefb35aee71924a5cca2bd68a70cb29e28e5ec82e53e447f3301f1da13,positive,true,"person is sitting on the ground with legs extended and torso upright, supported by the floor surface, matching the definition of 'sitting on the ground while clearly maintaining a seated posture' under NEGATIVE criteria.",true,false,true,true,true,true,1,1.662257,stop,62,false,,false
dev-0120-IMG_004011,IMG_004011,DEV,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,21a5aa9d0b90a82dff6f58e818f3f4cd2c2c7f83a07fac1b12e2a6bcb2b74a4b,positive,true,"A person is clearly lying horizontally on the floor with arms and legs extended, supported by the ground surface.",true,false,true,true,true,true,1,1.568974,stop,42,true,,false
dev-0121-IMG_003711,IMG_003711,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,5785e793610f7f7677b6c4d9b947c828a4e56e2d327d06adba47f377dfb5dc43,negative,false,"The person is sitting on the floor in a seated posture, not lying down or collapsed.",true,false,true,true,true,true,1,1.524588,stop,39,true,,false
canary-0008-IMG_003712,IMG_003712,DEV,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,a08dc0677c5f0c67aecd4897fe8c39f6112c2732b2182b3d889b03b5a98b617d,negative,false,"The person is sitting on the floor with legs extended, maintaining a seated posture, not lying or collapsed.",true,false,true,true,true,true,1,1.430209,stop,42,true,,true
dev-0123-IMG_003713,IMG_003713,DEV,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,74c096570ad1109e55ec956d25c76b0c3fe1a9dc51eef03da1642c07d7a765b9,negative,false,"person is sitting on the floor in a cross-legged posture, not lying or collapsed.",true,false,true,true,true,true,1,1.447072,stop,38,true,,false
dev-0124-IMG_003714,IMG_003714,DEV,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,26e8e9b1f421aeada92548231e0b832e6d0554ffe2dab403516c7c7a2df75a5c,negative,false,"person is sitting upright on the floor with legs extended, maintaining a seated posture, not lying or collapsed.",true,false,true,true,true,true,1,1.505455,stop,42,true,,false
dev-0125-IMG_003715,IMG_003715,DEV,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,da3050615af0f957ee851f59d0ba1728110d72e2ce5799555015baa71545303d,negative,false,"The person is sitting on the floor in a seated posture, not lying down or collapsed.",true,false,true,true,true,true,1,1.463944,stop,39,true,,false
dev-0126-IMG_003716,IMG_003716,DEV,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,de763ff98de5ee15d2e08431d68de418de7ea91184c26b17329924d58a43cfea,negative,false,"person is sitting on the floor in a seated posture, not lying or collapsed.",true,false,true,true,true,true,1,1.421144,stop,37,true,,false
dev-0127-IMG_003717,IMG_003717,DEV,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,51defa65e8ab2e4ac0e0b5d0903a50bd79b93ab562f59ceac93d10e35c3d7026,negative,false,"The person is sitting on the floor in a seated posture, not lying, prone, or collapsed.",true,false,true,true,true,true,1,1.418048,stop,41,true,,false
dev-0128-IMG_003718,IMG_003718,DEV,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,a492fa3a45b44a5055130be2502affe0940bb028630d22086170baa7a9120e9c,negative,false,"The person is sitting on the floor in a seated posture, not lying down or collapsed.",true,false,true,true,true,true,1,1.505342,stop,39,true,,false
dev-0129-IMG_003719,IMG_003719,DEV,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,47c966c7e3000e227ea832590ab7f537270c4f411e1e5f9090b91012315ee2f3,positive,true,"A person is clearly lying on their back on the floor in a collapsed/lying state, supported by the ground surface.",true,false,true,true,true,true,1,1.514815,stop,45,false,,false
dev-0130-IMG_003720,IMG_003720,DEV,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,535a93d41730af7911e98c7078fc4d470a277fdd4048c6e80cb57ed8e7db3439,negative,false,"person is sitting upright on the floor, not lying or collapsed",true,false,true,true,true,true,1,1.382264,stop,34,true,,false
canary-0004-IMG_004012,IMG_004012,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,b0bc6b665f847380a62540bd0387a6356f273185253e134cc9d731120aee9ba7,positive,true,A person is clearly lying face-down on the industrial floor with their body supported by the ground.,true,false,true,true,true,true,1,1.363184,stop,40,true,,true
dev-0132-IMG_003721,IMG_003721,DEV,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,87f2d821c7096f9fb25574f6272bb3ccd52ae160cf83b591930e5b2ea4bc6b99,positive,true,person is lying on the floor in a side-lying/collapsed posture with substantial body weight supported by the ground.,true,false,true,true,true,true,1,1.632972,stop,44,false,,false
canary-0009-IMG_003722,IMG_003722,DEV,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,8abaec058bf120acbbc5434c306d186beb4b4ab37623f024a025f10b349d0950,negative,false,"The person is kneeling on one knee while working on machinery, not lying or collapsed on the floor.",true,false,true,true,true,true,1,1.472901,stop,41,true,,true
dev-0134-IMG_003723,IMG_003723,DEV,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,bbf2f9c60794f8bc935d2c5b0b8b4f103c4e98e20d82758d877739c54216a75c,negative,false,"The person is kneeling on one knee, not lying or collapsed on the floor.",true,false,true,true,true,true,1,1.406947,stop,37,true,,false
dev-0135-IMG_003724,IMG_003724,DEV,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,571f202fd7c667dc9f715fafd3e988e9d01f736b0771132dffa4771b057e7be2,negative,false,"person is kneeling on the floor, not lying or collapsed",true,false,true,true,true,true,1,1.411235,stop,33,true,,false
dev-0136-IMG_003725,IMG_003725,DEV,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,16392ce139623dcead3dc9e6c9c492a2b1dc95c6b12bbdf467e79045a5b6473b,negative,false,"The person is kneeling on the floor, not lying down or horizontally collapsed.",true,false,true,true,true,true,1,1.466358,stop,36,true,,false
dev-0137-IMG_003726,IMG_003726,DEV,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,0c2c8ab08df945d01ae69aea7d9c57f73a9db4e3c88a362ea2e0216b2a433e06,negative,false,"The person is kneeling on the floor, not lying, prone, supine, side-lying, horizontally collapsed, or curled in a lying state.",true,false,true,true,true,true,1,1.490331,stop,51,true,,false
dev-0138-IMG_003727,IMG_003727,DEV,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,32aebc215aa35c65df2b994cf493dc70b1234b21fcf72caa58f454761fd3d3d8,negative,false,"The person is kneeling on the floor, not lying down or collapsed.",true,false,true,true,true,true,1,1.436877,stop,35,true,,false
dev-0139-IMG_003728,IMG_003728,DEV,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,59c6841fe35ddf9c5c53fa57c3908516e081068c1c9272b3beadbc2375a14b42,negative,false,"The person is kneeling on the floor, not lying down or horizontally collapsed.",true,false,true,true,true,true,1,1.488132,stop,36,true,,false
dev-0140-IMG_003729,IMG_003729,DEV,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,5ffddfb69084de8140cc48c025565813a115bdcb4ab7f3795a3edef67341cb2e,positive,true,person is lying face-down on the floor with a substantial part of the body supported by the ground surface.,true,false,true,true,true,true,1,1.517730,stop,42,false,,false
dev-0141-IMG_003730,IMG_003730,DEV,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,5edf07d26c5eb6d7cae80f2a262e808ea87dbfb5f683430326b265e8a2028eb6,negative,false,"The person is kneeling on the ground, not lying, prone, or horizontally collapsed. This posture does not satisfy the positive definition for 'person_fallen'.",true,false,true,true,true,true,1,1.597965,stop,53,true,,false
dev-0142-IMG_004013,IMG_004013,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,ebdcd19a6884c77a2a854aad2cc33d145633833b0ef739e0c6b5fd302bf87dee,positive,true,"A person is clearly lying horizontally on the industrial floor with arms extended, matching the definition of a person in a lying/collapsed state.",true,false,true,true,true,true,1,1.450217,stop,48,true,,false
dev-0143-IMG_003731,IMG_003731,DEV,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,2945077368eabff86b0a88694c309b66a40b7b4224c9ade8d5cf2056b3e0fd12,negative,false,"The person is kneeling on one knee, not lying or collapsed on the floor.",true,false,true,true,true,true,1,1.454394,stop,37,true,,false
canary-0010-IMG_003732,IMG_003732,DEV,0,hard_negative,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,5c88c36cb9519b09e448c3487508aa73ed4bd2a763f46680bf9322017a3df9e0,negative,false,"The person is kneeling on the floor, not lying down or collapsed.",true,false,true,true,true,true,1,1.353354,stop,35,true,,true
dev-0145-IMG_003733,IMG_003733,DEV,0,hard_negative,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,1a97fb68f1b7856a23da903b44dd63534a8c2936bf4554b90da171c6d99128ed,negative,false,"The person is kneeling on the floor, not lying down or horizontally collapsed.",true,false,true,true,true,true,1,1.466911,stop,36,true,,false
dev-0146-IMG_003734,IMG_003734,DEV,0,hard_negative,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,fb291c9e0e88809b9c1bbf3023a4e133b56f9db057cd1b019396c800187c6d46,negative,false,"The person is kneeling on the floor, not lying down or horizontally collapsed.",true,false,true,true,true,true,1,1.390948,stop,36,true,,false
dev-0147-IMG_003735,IMG_003735,DEV,0,hard_negative,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,81dc5bb723c3ef2385587823a37b33ea00c313aa9142416f4225c1f7bd9cc780,negative,false,"The person is kneeling on the floor, not lying down or collapsed.",true,false,true,true,true,true,1,1.478297,stop,35,true,,false
dev-0148-IMG_003736,IMG_003736,DEV,0,hard_negative,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,a5f49b6be5465bc6bc6b528ff6582663251262079bbf4ef39c09f8f94af1fd6a,negative,false,"The person is sitting on the floor in a kneeling or half-kneeling posture, not lying down. They are maintaining a seated position while interacting with objects on the floor.",true,false,true,true,true,true,1,1.610900,stop,56,true,,false
