media_id,image_filename,formal_relative_path,source_image_path,image_sha256,prompt_filename,prompt_path,prompt_sha256,event_label,sample_role,scenario_id,group_id,split,split_reason,source_type,event_definition_version,gt_basis,review_status
IMG_004003,22_p03-prone-on-floor-02.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004003.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/22_p03-prone-on-floor-02.png,531968ccc4c4000ca558dc91f46f4aa132767e2df19281d2506c4cbbd62c3e0f,22_p03-prone-on-floor-02.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/22_p03-prone-on-floor-02.txt,7098ca4f50f689b2580a8069b264bcfba3914acc2561e1b9c8e153b79051fa11,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003911,230_n03-normal-seated-on-chair-stool-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003911.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/230_n03-normal-seated-on-chair-stool-10.png,d2415691cfd3ce59b490d558f1a3b1d4609756643ae69e8afac57b35b82a93d7,230_n03-normal-seated-on-chair-stool-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/230_n03-normal-seated-on-chair-stool-10.txt,35a1abdd1fbe6a19ae5d4fc5d051447f0b9b6334d3e4b573ddf4f33021ba397d,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003912,231_n04-normal-seated-on-chair-stool-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003912.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/231_n04-normal-seated-on-chair-stool-01.png,9968329187d7c0273dcc1769c05d88e846009f0fd54a7d280664fca6706c0a46,231_n04-normal-seated-on-chair-stool-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/231_n04-normal-seated-on-chair-stool-01.txt,0d3523ce9a9920ac2464de05fe4b0f61f52b2524ba08b23ae38d34eb2f982350,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003913,232_n04-normal-seated-on-chair-stool-02.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003913.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/232_n04-normal-seated-on-chair-stool-02.png,21558e45c831388c100ae3529b6804577a40ca367bb9f836b04e4c3520c2df66,232_n04-normal-seated-on-chair-stool-02.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/232_n04-normal-seated-on-chair-stool-02.txt,205d7bf38f6c97a6cd156c872d718d410a87357a858491d03bb1c572776c2de0,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003914,233_n04-normal-seated-on-chair-stool-03.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003914.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/233_n04-normal-seated-on-chair-stool-03.png,8bdf1601258e589a61a1ddaabcf4d9f5d44b83c59f28ad97f6030858e1d7ff54,233_n04-normal-seated-on-chair-stool-03.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/233_n04-normal-seated-on-chair-stool-03.txt,b6d0bf027cdae738f5487705bedb0eba268f423672c3e0e77385b528eedc141a,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003915,234_n04-normal-seated-on-chair-stool-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003915.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/234_n04-normal-seated-on-chair-stool-04.png,181b3cafa82863a1ca5bb12aea16b6dacf16f78f5f346890cc2575880695f72a,234_n04-normal-seated-on-chair-stool-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/234_n04-normal-seated-on-chair-stool-04.txt,ec44b8e1b7eedd8b615b28ab1abccd25a2b18841437b363a400c70cf9de12694,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003916,235_n04-normal-seated-on-chair-stool-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003916.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/235_n04-normal-seated-on-chair-stool-05.png,1702a8a274a13fb451ca23ccafdc997a8830cc7adda330b5df0b90ab6aedef73,235_n04-normal-seated-on-chair-stool-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/235_n04-normal-seated-on-chair-stool-05.txt,26d5c9f3c3f1aadbf6c0b903f0d2142c024f53b3a1387790d876ab37b27f3d39,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003917,236_n04-normal-seated-on-chair-stool-06.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003917.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/236_n04-normal-seated-on-chair-stool-06.png,ef1b9e81ee1523dbbb21b07d027980742531a74f55e456b369a433de82844d0c,236_n04-normal-seated-on-chair-stool-06.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/236_n04-normal-seated-on-chair-stool-06.txt,fecf18af77223af1200e22119678a3c17964bd77e1aa90f0fda78beb04fb19e0,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003918,237_n04-normal-seated-on-chair-stool-07.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003918.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/237_n04-normal-seated-on-chair-stool-07.png,9cbe78bbf831d21c6e1c849718050658b28230501cc176dd49023302702e5d89,237_n04-normal-seated-on-chair-stool-07.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/237_n04-normal-seated-on-chair-stool-07.txt,74ef9ec0fc3498a456b190520549b31c3a3f230a462501da75bf47ba07c6af66,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003919,238_n04-normal-seated-on-chair-stool-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003919.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/238_n04-normal-seated-on-chair-stool-08.png,95d750ee89b98302502ce9d5dd13c9cfd0bb861ce62ff17fb6bb95ba2852da1f,238_n04-normal-seated-on-chair-stool-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/238_n04-normal-seated-on-chair-stool-08.txt,3f726dd26e560c04b41c152d0921586feb8dc5a3b3d46a03d909844f68335795,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003920,239_n04-normal-seated-on-chair-stool-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003920.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/239_n04-normal-seated-on-chair-stool-09.png,1d98c7785efcb98a45f71e366224ff1f43a9e4607bd7f11ac5a840e3fedbe349,239_n04-normal-seated-on-chair-stool-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/239_n04-normal-seated-on-chair-stool-09.txt,93c1bd64d47cdf676c8b16717f7858078ad6f0f67c39e59a7416074aa9522218,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004004,23_p03-prone-on-floor-03.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004004.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/23_p03-prone-on-floor-03.png,86547becdc828b66ad9504dc73a3f4554738ec7030b623ec6830ae18fb351a4a,23_p03-prone-on-floor-03.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/23_p03-prone-on-floor-03.txt,bd4f337f850716d078e3d01b294614bc3c6c2e7eb5545614afd186284287f0ae,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003921,240_n04-normal-seated-on-chair-stool-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003921.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/240_n04-normal-seated-on-chair-stool-10.png,970f4760193d0f57e0b8a9307c58746c25e11ef6272e39ffb938b3e6b0100fc4,240_n04-normal-seated-on-chair-stool-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/240_n04-normal-seated-on-chair-stool-10.txt,a2ba46f0708c6396845714a59eb9882ff75f19a1975fb0fcdf9bc7e1b370da2c,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003922,241_n05-normal-work-activity-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003922.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/241_n05-normal-work-activity-01.png,9f097226ab0671e7a218fd1c82a58aebe647087f9a516133b29a28046bfc2abc,241_n05-normal-work-activity-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/241_n05-normal-work-activity-01.txt,782371f9eea254a38a0d228ecde98f7ea797e0b116bd57f484a3169e474e61bb,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003923,242_n05-normal-work-activity-02.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003923.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/242_n05-normal-work-activity-02.png,61f62d3713f09e213c5c6907ba0a919c642e6906a6f69bf8da0bb3a5166322fb,242_n05-normal-work-activity-02.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/242_n05-normal-work-activity-02.txt,1223027963dcec91453c066909d231a5d67c08c114be67664889d5ea9236b930,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003924,243_n05-normal-work-activity-03.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003924.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/243_n05-normal-work-activity-03.png,8365c94dd5b4f02db8356dede98e882f3d6565b8fda4260e81a214c9e1c314b3,243_n05-normal-work-activity-03.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/243_n05-normal-work-activity-03.txt,6a1a516d461bd819171c83d08a23d405a34775e6ad84a2857c6af77994c29f5f,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003925,244_n05-normal-work-activity-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003925.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/244_n05-normal-work-activity-04.png,94101fe845662bffc2c777c22fbd05325f40c7430b920dcefbfe616b2d8f8bbb,244_n05-normal-work-activity-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/244_n05-normal-work-activity-04.txt,9de6fd3ae9405d1ee1ff9118ef262164cf6c3bc5da0229a2da7eed0aa51ea73f,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003926,245_n05-normal-work-activity-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003926.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/245_n05-normal-work-activity-05.png,d9d6cd153d044702ab5b5c7c742b8b9f0bfe1e6fbcc1876b64efb6da24f28b90,245_n05-normal-work-activity-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/245_n05-normal-work-activity-05.txt,3fee008435ef3dcfc1e9c7d112df238236544f398f613cd5b6ead6e2e19b68b2,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003927,246_n05-normal-work-activity-06.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003927.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/246_n05-normal-work-activity-06.png,7f8500c8ea49da59bce9fd30b27e3b866415ba174fea8fd967d9cf75d7b91772,246_n05-normal-work-activity-06.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/246_n05-normal-work-activity-06.txt,a54736a0dde05951050b1c2a99201e9980838c6e667a81dd4dfbb87da5c06e89,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003928,247_n05-normal-work-activity-07.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003928.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/247_n05-normal-work-activity-07.png,95620c5fac3a9c5da240bf74298f8edcb95bdd361a43e836056f69e8d81ad366,247_n05-normal-work-activity-07.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/247_n05-normal-work-activity-07.txt,3ce535893460574adf113df893e15e4b8462888cb05d689cbeb1a18e2ebd44c2,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003929,248_n05-normal-work-activity-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003929.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/248_n05-normal-work-activity-08.png,8a82f11e4ece013b8e4753087d1d7fb186f0f67158d1f4e39aa438f5308286fa,248_n05-normal-work-activity-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/248_n05-normal-work-activity-08.txt,f02f7b36429c642e04f92c7e1d49542a858052a2f1e37d66d9f80f2d82610fca,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003930,249_n05-normal-work-activity-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003930.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/249_n05-normal-work-activity-09.png,f7ba24ba75b052e04cf3929eaeb01599b85303454742cecd2d9ad35189a11a83,249_n05-normal-work-activity-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/249_n05-normal-work-activity-09.txt,867299d9e31078fae5d85a41e150e9654fb86cda45c15c82ec00b1f7968f9d40,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004005,24_p03-prone-on-floor-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004005.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/24_p03-prone-on-floor-04.png,fc2bc25c7a7c65641f3f35cd41cab981571e82d00231d5cb3f676954c03684f1,24_p03-prone-on-floor-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/24_p03-prone-on-floor-04.txt,3afeb315e26aa99f8b576fbaa0b83144c2e824be6a7fe87f3ae78400587328bd,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003931,250_n05-normal-work-activity-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003931.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/250_n05-normal-work-activity-10.png,0b26abc51c7b63fab900a8c777f2c37a368a32a632a96741f4b20d82482e6d7c,250_n05-normal-work-activity-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/250_n05-normal-work-activity-10.txt,4fbc8172496307bb83482d9f0d6e299c2f5c4d252104cb347f1a3830ecd8240d,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003932,251_n06-normal-work-activity-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003932.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/251_n06-normal-work-activity-01.png,0d5585e07f3b9fedc834975e2be54f134752f0ccb301ee4e02cd2c06106f94c8,251_n06-normal-work-activity-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/251_n06-normal-work-activity-01.txt,680160337e9b5ea4846a15bd06a871986544eb2ed0ed413d3d59332e6e167e56,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003933,252_n06-normal-work-activity-02.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003933.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/252_n06-normal-work-activity-02.png,c8a9bc514c15da3f2da23703dc11bb453d11c54b1bebcec486122e3fb87d5379,252_n06-normal-work-activity-02.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/252_n06-normal-work-activity-02.txt,f4222a559b12ec4899d9bf04bffbb33e8c6098837bc0b294305d75ae27c7671f,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003934,253_n06-normal-work-activity-03.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003934.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/253_n06-normal-work-activity-03.png,8c72d44ee172f2ae89a43f5c104baaa598077ae72eecae1fac52666811ee2c15,253_n06-normal-work-activity-03.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/253_n06-normal-work-activity-03.txt,8b1b35f6935aa3ad48cea5d793475adcb8e5d90cc14f4231979bb17b773bbb14,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003935,254_n06-normal-work-activity-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003935.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/254_n06-normal-work-activity-04.png,708a9188aea6197ec36ef5ab262e62630b980f9a8a03797a477212ae97dd969d,254_n06-normal-work-activity-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/254_n06-normal-work-activity-04.txt,f6a5ecac419f4dd53bb11f6c86cc1325003b8c5631ab85ddb50b199636eaccef,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003936,255_n06-normal-work-activity-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003936.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/255_n06-normal-work-activity-05.png,a9dec425e7a51445e33666ad77fc90f0add301fc713c1fbd6a83de6a81d2df72,255_n06-normal-work-activity-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/255_n06-normal-work-activity-05.txt,362a1b1cf2b5e1ff3c8f9487e1b8039620b9c4d00040c6d7dc70b8b08ac7341c,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003937,256_n06-normal-work-activity-06.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003937.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/256_n06-normal-work-activity-06.png,15b2e5f1094add6b6262cc9d02d72f3cbacf86a9d4023024b7f9cbfc8d7a1dd8,256_n06-normal-work-activity-06.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/256_n06-normal-work-activity-06.txt,8010f47a0904bfab81c0b718ba1606ee2d6e1133353157f70373539324174c1a,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003938,257_n06-normal-work-activity-07.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003938.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/257_n06-normal-work-activity-07.png,7d581bcff51b91f01017bb3a2479b738f8702d3532dc02bb5be374eb3acbfa33,257_n06-normal-work-activity-07.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/257_n06-normal-work-activity-07.txt,8907fdd343a606ea49d4607b6bcd837adfbc8a371bdf307cb46ae601b8f47df9,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003939,258_n06-normal-work-activity-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003939.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/258_n06-normal-work-activity-08.png,2775217a73b3fec9852ead7ed28b5b4d76904b4a4f146e32928fc4c249a2f0b5,258_n06-normal-work-activity-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/258_n06-normal-work-activity-08.txt,7a6f6ddf308b86d9381ef796b10b3d48859af8597ab24a5daba24a7c5eee522a,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003940,259_n06-normal-work-activity-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003940.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/259_n06-normal-work-activity-09.png,48dc5ad464b297860fc6a28647999f2c6eb1c00a37fd106e0a75d32094aebe81,259_n06-normal-work-activity-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/259_n06-normal-work-activity-09.txt,06ef84b9c1cf963f0881add0ff2d0f0651e9ec32c3a56253bcaac8ac4e7f783f,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004006,25_p03-prone-on-floor-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004006.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/25_p03-prone-on-floor-05.png,562f3ef69ce6291a666cffda86e701c7f20b92195677ac0bffc96dbf792f87e1,25_p03-prone-on-floor-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/25_p03-prone-on-floor-05.txt,557a00e8f0ae115d40b3d827ced6a042d16cf552b325a5c183d5cd5be3b784db,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003941,260_n06-normal-work-activity-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003941.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/260_n06-normal-work-activity-10.png,bd7cb37950286e8775216a9371b0eece1f9d46cfb09f046e0205804bd042b6a7,260_n06-normal-work-activity-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/260_n06-normal-work-activity-10.txt,bf794cd406cb8fd33dbec1fb073e83c6c9b552f9279c76f0f7bb7137a61d7f56,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004007,26_p03-prone-on-floor-06.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004007.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/26_p03-prone-on-floor-06.png,ffea712d59fccabbaf558579286df4d7fe6c99afeb817ce0bf8dad7d3377a921,26_p03-prone-on-floor-06.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/26_p03-prone-on-floor-06.txt,82a6ef69bd5a46a4d18e618910e3c00131ddef244963a362bf5e980eb0811490,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
