prompt_id,ordinal,group_id,variant_id,planned_split,target_role,taxonomy,event_label,prompt_sha256,generation_profile_stratum,parent_revision,parent_state,parent_http_status,parent_request_id,raw_path,final_path,raw_sha256_expected,raw_sha256_actual,final_sha256_expected,final_sha256_actual,raw_pillow_pass,final_pillow_pass,final_width,final_height,raw_final_samefile,symlink_hit,verified_success
PF_P4D_HN_SIT_G006_V03,27,PF_P4D_HN_SIT_G006,V03,NEW_DESIGN,hard_negative,floor_sitting,negative,69216902afe9e6bb218204360553eda0f4e457e27513623ac2778d89f8c72f98,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G006_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V03.png,2f70a35606aec359521303d41c5b826ea93374fbbe3280c64fbbf956642da4fa,2f70a35606aec359521303d41c5b826ea93374fbbe3280c64fbbf956642da4fa,3fb6a031562a93c0c4b0eb650169a3e64cd7b02b683434ad1968406d72e538b9,3fb6a031562a93c0c4b0eb650169a3e64cd7b02b683434ad1968406d72e538b9,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G006_V04,28,PF_P4D_HN_SIT_G006,V04,NEW_DESIGN,hard_negative,floor_sitting,negative,14c9dd996051a689c430b5d0d0948a3b56caa364f354189279aa1d6a959b2369,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G006_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V04.png,efb7ba0dbbbd0bbddae92acd561adf1a284268b6ddbeb0497b71bb416709ef46,efb7ba0dbbbd0bbddae92acd561adf1a284268b6ddbeb0497b71bb416709ef46,b003624d2717546d2954cc684c466de4ded2ee1489079c7dc26a0d22503afd01,b003624d2717546d2954cc684c466de4ded2ee1489079c7dc26a0d22503afd01,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G006_V05,29,PF_P4D_HN_SIT_G006,V05,NEW_DESIGN,hard_negative,floor_sitting,negative,892bdb557c25023462360762586472851f7b33c3ddd6bc09a0347f14e6659c1c,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G006_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V05.png,ab9676169a77b543c2b54c994f4f48d484250038cf62ff4811a5054539776d53,ab9676169a77b543c2b54c994f4f48d484250038cf62ff4811a5054539776d53,50dfb42a496a45f1dfff553f026d808cda5ed194b08ba509be4e9f4bbf23de0a,50dfb42a496a45f1dfff553f026d808cda5ed194b08ba509be4e9f4bbf23de0a,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G007_V01,30,PF_P4D_HN_SIT_G007,V01,NEW_DESIGN,hard_negative,floor_sitting,negative,1d5071392d267a8862654b943d3d3a3bd2e51c9527fdf24aa948f8f9fc2fd2ef,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G007_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V01.png,09c556d2661b007a1197255afaf09d8a5a7a86c125d295b65e50710ecd633dd6,09c556d2661b007a1197255afaf09d8a5a7a86c125d295b65e50710ecd633dd6,4fe6e2ba6c988a06a5da39a671d31a1491ca96031fb41f057b8bad4d21908036,4fe6e2ba6c988a06a5da39a671d31a1491ca96031fb41f057b8bad4d21908036,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G007_V02,31,PF_P4D_HN_SIT_G007,V02,NEW_DESIGN,hard_negative,floor_sitting,negative,c2e0a15aaa37df4a8e42fb3704fa64858950ad49d365cffdf3087d4da517d4b5,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G007_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V02.png,4a193f24badba22466739158e0aed1196941eae6289a62af5d0994a8f45b87ef,4a193f24badba22466739158e0aed1196941eae6289a62af5d0994a8f45b87ef,1fdc4800ff575a7491a19d4a54c56a4e48441cd42dc5cb9dd491891da64731cb,1fdc4800ff575a7491a19d4a54c56a4e48441cd42dc5cb9dd491891da64731cb,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G007_V03,32,PF_P4D_HN_SIT_G007,V03,NEW_DESIGN,hard_negative,floor_sitting,negative,fcdaade293c3fe69d0c821f52a077b5cc69df331c725f86c9d119e0dd84804f8,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G007_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V03.png,316b3704f167ebb19994dde79975d10b41edb6f09dad1b302b005ae1f1fa38d9,316b3704f167ebb19994dde79975d10b41edb6f09dad1b302b005ae1f1fa38d9,1a413bb13fc064bbf96a28af5159d1bd02145e4d45c3bb1cb4f87855bf55dbce,1a413bb13fc064bbf96a28af5159d1bd02145e4d45c3bb1cb4f87855bf55dbce,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G007_V04,33,PF_P4D_HN_SIT_G007,V04,NEW_DESIGN,hard_negative,floor_sitting,negative,22bbdf1d9d98d20dfcdc0f04b765c7f06fb71b8a14cf1ab526ddedc23fb50857,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G007_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V04.png,5eb4e44b7249056cfbf0497822f8e702efad1d7c6af8b6f9f5170aee4bb5db60,5eb4e44b7249056cfbf0497822f8e702efad1d7c6af8b6f9f5170aee4bb5db60,af6d25edfd980970210e9ace684e295fb059ad083f946dec902cc0dd97c330e8,af6d25edfd980970210e9ace684e295fb059ad083f946dec902cc0dd97c330e8,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G007_V05,34,PF_P4D_HN_SIT_G007,V05,NEW_DESIGN,hard_negative,floor_sitting,negative,101648056feee5a7c3c43b54fb228ba1a3102a5977903578a606395b640be264,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G007_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V05.png,565735110b0b8c9547010f68a0c43daf390365606eb8c326ec483141dd412274,565735110b0b8c9547010f68a0c43daf390365606eb8c326ec483141dd412274,51dc17715bc3ab7e42a821b05ccf428275916c72ff2dc18349f5daaea09ea3ea,51dc17715bc3ab7e42a821b05ccf428275916c72ff2dc18349f5daaea09ea3ea,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G008_V01,35,PF_P4D_HN_SIT_G008,V01,NEW_SCREEN,hard_negative,floor_sitting,negative,ebf4d31edd19f8ba167796bd2aa6d318faf1cafcdb6f0c3c2700e35352cf4587,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G008_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G008_V01.png,7f8e8663154f2fe645355f151d48b8c1a8644f2a317c7b4ae14c06e2a5ba56ed,7f8e8663154f2fe645355f151d48b8c1a8644f2a317c7b4ae14c06e2a5ba56ed,00ccbaf63bc11ef1dce71704acd3c0ead60aea57bcfde66b175e78ca1653ae9e,00ccbaf63bc11ef1dce71704acd3c0ead60aea57bcfde66b175e78ca1653ae9e,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G008_V02,36,PF_P4D_HN_SIT_G008,V02,NEW_SCREEN,hard_negative,floor_sitting,negative,2d29675cb0d74ef093aa65bbc0c037c1b17bfc3101f19dd1f4cb621a7106dcd3,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G008_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G008_V02.png,593a76c6b38f0d73b4d1a718715a94de6e08f393c395b61875173b87cf76be4e,593a76c6b38f0d73b4d1a718715a94de6e08f393c395b61875173b87cf76be4e,6c2628352e038020c20eab2f9b480da1f86ec7bfb32a585335014ee32e067ede,6c2628352e038020c20eab2f9b480da1f86ec7bfb32a585335014ee32e067ede,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G008_V03,37,PF_P4D_HN_SIT_G008,V03,NEW_SCREEN,hard_negative,floor_sitting,negative,6a8b51ab9f3993b8b29bc4f343b6c17745daf5bd33630a1e6b0a40431936b13b,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G008_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G008_V03.png,6d25d627dc770a750b44c210fcb3aa3ba6c19d383499de98bb25c59e5790997a,6d25d627dc770a750b44c210fcb3aa3ba6c19d383499de98bb25c59e5790997a,55ad6dceb0bf5f01a909440ff25d9736e2b540e4ba9ca886434a288f6c6fab0f,55ad6dceb0bf5f01a909440ff25d9736e2b540e4ba9ca886434a288f6c6fab0f,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G008_V04,38,PF_P4D_HN_SIT_G008,V04,NEW_SCREEN,hard_negative,floor_sitting,negative,bc604a5f51b5d9baaf8b14a7b36bf8eb4ca2c5fb4b9a0a4be7ef4829bb634531,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G008_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G008_V04.png,2563dd50e148f5c16edb5d633a091022bd453a9cd9e1111c036851e031aa8b2b,2563dd50e148f5c16edb5d633a091022bd453a9cd9e1111c036851e031aa8b2b,bed1a30ed8c85727d47887a170e2a88a2e0d1023e5d1ea0f9b72a25189d27223,bed1a30ed8c85727d47887a170e2a88a2e0d1023e5d1ea0f9b72a25189d27223,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G008_V05,39,PF_P4D_HN_SIT_G008,V05,NEW_SCREEN,hard_negative,floor_sitting,negative,853797c9b5bfd3de665eedc38f78bd751b68fc044eeb80e2faf53a451b5817f9,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G008_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G008_V05.png,4513944666a1abee7c6804324ec7c7671d6926a725f76a1480d0abfa570810cf,4513944666a1abee7c6804324ec7c7671d6926a725f76a1480d0abfa570810cf,56b3a88ca2bb8aa39dd70d6218aa92c2329c6fbaecd17a77a8ce62fbeafb7d1f,56b3a88ca2bb8aa39dd70d6218aa92c2329c6fbaecd17a77a8ce62fbeafb7d1f,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G009_V01,40,PF_P4D_HN_SIT_G009,V01,NEW_SCREEN,hard_negative,floor_sitting,negative,82d7d1624b7718202602df65efe44f5f18ba3727bb81c906aebab04ed4ee3430,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G009_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G009_V01.png,0103cbe0e6925731d2740362db2092edfd8e0799a4e71a2d938021a81099a0fa,0103cbe0e6925731d2740362db2092edfd8e0799a4e71a2d938021a81099a0fa,715af5e531aa1dd146f098ddc0fdd24feff64c77f55b7f0e50e78c7d5237b89d,715af5e531aa1dd146f098ddc0fdd24feff64c77f55b7f0e50e78c7d5237b89d,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G009_V02,41,PF_P4D_HN_SIT_G009,V02,NEW_SCREEN,hard_negative,floor_sitting,negative,071d8e2dc6a114e49f26f0a05887817ce2128f1e8723cbd5496b410a5c85865b,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G009_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G009_V02.png,962becfbb6b7a8a027449bc59c8f08f4237a0e8b93d4c1429c9034db5010725e,962becfbb6b7a8a027449bc59c8f08f4237a0e8b93d4c1429c9034db5010725e,53f9023ae21e25faff36fc54b4ab09f829ab493a765d518b3ec1fd5cc151a540,53f9023ae21e25faff36fc54b4ab09f829ab493a765d518b3ec1fd5cc151a540,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G009_V03,42,PF_P4D_HN_SIT_G009,V03,NEW_SCREEN,hard_negative,floor_sitting,negative,40bcc44fa6c7f87fea225710ea1ee9a2ec8eac38b1db7da735a50ad0800627b6,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G009_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G009_V03.png,a6ea268e9f44ead3ea04bcda32f53f73412873ec2323cf65b0e3c118f870573a,a6ea268e9f44ead3ea04bcda32f53f73412873ec2323cf65b0e3c118f870573a,f50436177341fd817779c450e1ae445e1e72e2e29a0303da7fc2f5e732bbb9f4,f50436177341fd817779c450e1ae445e1e72e2e29a0303da7fc2f5e732bbb9f4,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G009_V04,43,PF_P4D_HN_SIT_G009,V04,NEW_SCREEN,hard_negative,floor_sitting,negative,9e607f0b6211303bf2c18cd8044a7944c5c48749ce5510adbacaf611869f4a8b,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G009_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G009_V04.png,abb6bc287bba62d1f64b1f5adde2a9268525e72fa72fe75ff1b4e1d9e11e4a19,abb6bc287bba62d1f64b1f5adde2a9268525e72fa72fe75ff1b4e1d9e11e4a19,884b8fa42c94632028f16bae90dfed7082d1c30dcdc0963962b73594f20cab80,884b8fa42c94632028f16bae90dfed7082d1c30dcdc0963962b73594f20cab80,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G009_V05,44,PF_P4D_HN_SIT_G009,V05,NEW_SCREEN,hard_negative,floor_sitting,negative,e785acf3819e5ce4db138c467f7e9a6c5ff261e83fd61478b1101111864d9c57,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G009_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G009_V05.png,9036a45e59a17b2bf255ba2d2b330fda7536ffdf882c2b87acf66830f5c4cad5,9036a45e59a17b2bf255ba2d2b330fda7536ffdf882c2b87acf66830f5c4cad5,8c542f3379ecb4fda08f24d55b3d425b4183c1a4836b3db0a37207738f4369f5,8c542f3379ecb4fda08f24d55b3d425b4183c1a4836b3db0a37207738f4369f5,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G010_V01,45,PF_P4D_HN_SIT_G010,V01,NEW_SCREEN,hard_negative,floor_sitting,negative,841168e7ad45fd1ede8051d02c3a5730338312e1d21fb9553409f56b723ff8a1,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G010_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G010_V01.png,3c26144128a59b320b47db64a7568719714e5958728b4e3c04bb5adc843a234b,3c26144128a59b320b47db64a7568719714e5958728b4e3c04bb5adc843a234b,c2a7d50d49c1166dca3befdc84cf6a16a3939a28d76d3d09931fb7786602c443,c2a7d50d49c1166dca3befdc84cf6a16a3939a28d76d3d09931fb7786602c443,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G010_V02,46,PF_P4D_HN_SIT_G010,V02,NEW_SCREEN,hard_negative,floor_sitting,negative,f1c9936038fcf74253b88239bd175b0fe5b5d1b87b148593f722c1cb411db8e6,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G010_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G010_V02.png,af488f078b378698c5e88cdaf9eb1e824a0370d12d3e2016da879762e9996d2b,af488f078b378698c5e88cdaf9eb1e824a0370d12d3e2016da879762e9996d2b,2a89ce293a58bacd79433ba611ee9dcc7b50be69bd988cd7418cc735f834707b,2a89ce293a58bacd79433ba611ee9dcc7b50be69bd988cd7418cc735f834707b,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G010_V03,47,PF_P4D_HN_SIT_G010,V03,NEW_SCREEN,hard_negative,floor_sitting,negative,326988e020871589a93d5941e2f3764d3ffcb6e234562c559a8d947c548b1e57,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G010_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G010_V03.png,8e3eb9506edc736679a9664913fe43c465e1dd3eec34fe03bab51bf48a921de0,8e3eb9506edc736679a9664913fe43c465e1dd3eec34fe03bab51bf48a921de0,068bdf75d02a1bf93e97664bfb5db1695d0e4ed654f58be2de480a32f20213c9,068bdf75d02a1bf93e97664bfb5db1695d0e4ed654f58be2de480a32f20213c9,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G010_V04,48,PF_P4D_HN_SIT_G010,V04,NEW_SCREEN,hard_negative,floor_sitting,negative,c1aa12a7ac811ca18021166fd8ef7b06ef0eee0abeab36d5425deb17b3b8fb3a,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G010_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G010_V04.png,b47b781e7214c9dbaf82224e029adccdb6a31fff7421e645138d7bda05afd07b,b47b781e7214c9dbaf82224e029adccdb6a31fff7421e645138d7bda05afd07b,0ad405f110893aa0d0c19fed0a21816809a1a6047560ac4bb36cf0bf355c547c,0ad405f110893aa0d0c19fed0a21816809a1a6047560ac4bb36cf0bf355c547c,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G010_V05,49,PF_P4D_HN_SIT_G010,V05,NEW_SCREEN,hard_negative,floor_sitting,negative,65772d506ba9f50bb6d8376738fc0fe9859a09d08c69479367ecdc24412eec33,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G010_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G010_V05.png,e855185858a7c2534dfe0221f859cd721f32beec8c1ac4f54088b2f920f1946b,e855185858a7c2534dfe0221f859cd721f32beec8c1ac4f54088b2f920f1946b,81b21d6ab07d032a55ac16608d938a0d12239fcaa91542306962ee8bf6d649ad,81b21d6ab07d032a55ac16608d938a0d12239fcaa91542306962ee8bf6d649ad,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G011_V01,50,PF_P4D_HN_SIT_G011,V01,NEW_SCREEN,hard_negative,floor_sitting,negative,69f231f8cec0ec3bc56f09279e98eb9f19c24acd9c40b16a4c003d0c6a4b6e12,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G011_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G011_V01.png,1f580cc3dd33045c9556d2dec1a6943a7fd5cdad2337e1c32adce4df45115215,1f580cc3dd33045c9556d2dec1a6943a7fd5cdad2337e1c32adce4df45115215,118d6eba5405fb357defb39057a1614d5c9451ad567544767735b01119999f57,118d6eba5405fb357defb39057a1614d5c9451ad567544767735b01119999f57,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G011_V02,51,PF_P4D_HN_SIT_G011,V02,NEW_SCREEN,hard_negative,floor_sitting,negative,927e0c4ad0ade2a708050d6fbbe7377fe247004c2500fd24cf7b96bf3dd01a4d,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G011_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G011_V02.png,cdf71ff9d7947b82cd5444ff9dc302c2723ae9a9181884f64a613b72d5916e8f,cdf71ff9d7947b82cd5444ff9dc302c2723ae9a9181884f64a613b72d5916e8f,f79959f1b53f458b336e81b8efb3b0dcf58552aad8fa7a09cdda902a299e2a37,f79959f1b53f458b336e81b8efb3b0dcf58552aad8fa7a09cdda902a299e2a37,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G011_V03,52,PF_P4D_HN_SIT_G011,V03,NEW_SCREEN,hard_negative,floor_sitting,negative,28403f910a7e71ed8b748d2d21535e8f42217e99e9389ad605b7b92c36941a23,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G011_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G011_V03.png,07a0199e91763d9e74f9cb27404a57d88077bdb13cba8c16afe622c5af6302dd,07a0199e91763d9e74f9cb27404a57d88077bdb13cba8c16afe622c5af6302dd,71077ec22063bc9e050f94e156cbb77a2fd42a8b70344b36780c6638acccf290,71077ec22063bc9e050f94e156cbb77a2fd42a8b70344b36780c6638acccf290,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G011_V04,53,PF_P4D_HN_SIT_G011,V04,NEW_SCREEN,hard_negative,floor_sitting,negative,2afdc90701b33449d1bf4cce0d0b5b82ed36757b547ee62a57456bb7e4c1515d,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G011_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G011_V04.png,7e9bb926081fcc54ee48cd595be3c9a46bfe3a6a489f3fcd1a0ac8c326617abe,7e9bb926081fcc54ee48cd595be3c9a46bfe3a6a489f3fcd1a0ac8c326617abe,be4414e19376e5353e2ef985da0b1934ce70bdf0fa9d539aaa2193f87e6cc8dc,be4414e19376e5353e2ef985da0b1934ce70bdf0fa9d539aaa2193f87e6cc8dc,True,True,1920,1080,False,False,True
