operational_id,item_id,taxonomy,operational_class,ground_truth,metric_stratum,person_detected,view_count,request_id,http_status,latency_seconds,strict_json_ok,parse_error,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,frame_decision,reason_code,high_priority_alert,recheck,near_ground_attention
PFV4_SCREEN_0062,P4D_PLAN::PF_P4D_POS_CURLED_G003_V01,curled_or_partially_occluded_lying,ground_lying,positive,positive,True,2,SCREEN_V4-A0-FULL-CROP_0062,200,2.0630587530031335,True,,yes,prone,horizontal,broad,no,floor,no,clear,"person lying face down on floor, torso flat on ground, head resting on arms",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,True,False,False
PFV4_SCREEN_0063,P4D_PLAN::PF_P4D_POS_CURLED_G003_V02,curled_or_partially_occluded_lying,ground_lying,positive,positive,True,2,SCREEN_V4-A0-FULL-CROP_0063,200,2.5908774080016883,True,,yes,prone,horizontal,broad,no,floor,no,clear,"A person is lying flat on their stomach on a tiled floor in a hallway. The torso is broad and supported by the floor, and the head is resting on the ground.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,True,False,False
PFV4_SCREEN_0064,P4D_PLAN::PF_P4D_POS_CURLED_G003_V03,curled_or_partially_occluded_lying,ground_lying,positive,positive,True,2,SCREEN_V4-A0-FULL-CROP_0064,200,2.420474993996322,True,,yes,curled_lying,horizontal,broad,no,floor,no,clear,"Person is lying on the floor with torso horizontal and head resting on the floor, knees bent, and feet on the floor.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:curled_lying,True,False,False
PFV4_SCREEN_0065,P4D_PLAN::PF_P4D_POS_CURLED_G003_V04,curled_or_partially_occluded_lying,ground_lying,positive,positive,True,2,SCREEN_V4-A0-FULL-CROP_0065,200,2.434662997999112,True,,yes,curled_lying,horizontal,broad,no,floor,no,clear,"Person lying on back on concrete floor, head turned to side, arms folded across chest, legs bent at knees.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:curled_lying,True,False,False
PFV4_SCREEN_0066,P4D_PLAN::PF_P4D_POS_CURLED_G003_V05,curled_or_partially_occluded_lying,ground_lying,positive,positive,True,2,SCREEN_V4-A0-FULL-CROP_0066,200,2.7363354669942055,True,,yes,kneeling,upright,none,yes,floor,no,clear,"One person is kneeling on the floor in a warehouse aisle, leaning over another person who is lying on the floor. The kneeling person's torso is upright and supported by their knees. The person on the floor has a broad torso area in contact with the ground.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,False,False,False
PFV4_SCREEN_0067,P4D_PLAN::PF_P4D_POS_CORRIDOR_G001_V01,horizontal_corridor_ground_lying,ground_lying,positive,positive,True,2,SCREEN_V4-A0-FULL-CROP_0067,200,2.656121391992201,True,,yes,prone,horizontal,broad,no,floor,no,clear,Full scene shows a person lying flat on a concrete floor in a warehouse. The person is wearing a maroon suit. The second image is a crop of the same person in the same pose.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,True,False,False
PFV4_SCREEN_0068,P4D_PLAN::PF_P4D_POS_CORRIDOR_G001_V02,horizontal_corridor_ground_lying,ground_lying,positive,positive,True,2,SCREEN_V4-A0-FULL-CROP_0068,200,2.659134693996748,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying flat on their back on a concrete walkway. Crop confirms the torso is horizontal with broad contact to the floor, head and shoulders elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,True,False,False
PFV4_SCREEN_0069,P4D_PLAN::PF_P4D_POS_CORRIDOR_G001_V03,horizontal_corridor_ground_lying,ground_lying,positive,positive,True,2,SCREEN_V4-A0-FULL-CROP_0069,200,2.565114092998556,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on a polished floor in a hallway. Crop confirms the torso is horizontal with broad contact to the ground, head and shoulders are not elevated above the hips, and no work tools are visible.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,True,False,False
PFV4_SCREEN_0070,P4D_PLAN::PF_P4D_POS_CORRIDOR_G001_V04,horizontal_corridor_ground_lying,ground_lying,positive,positive,True,2,SCREEN_V4-A0-FULL-CROP_0070,200,2.423417455996969,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene and crop show a person lying flat on their back on a tiled floor with arms and legs extended.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,True,False,False
PFV4_SCREEN_0071,P4D_PLAN::PF_P4D_POS_CORRIDOR_G001_V05,horizontal_corridor_ground_lying,ground_lying,positive,positive,True,2,SCREEN_V4-A0-FULL-CROP_0071,200,2.5561673329939367,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,"A person is lying on their side on the floor. The torso is horizontal and broad contact is made with the ground. The head is resting on the floor, below the level of the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,True,False,False
PFV4_SCREEN_0072,P4D_PLAN::PF_P4D_NEG_STAND_G003_V01,standing_walking,normal_negative,negative,ordinary_negative,True,2,SCREEN_V4-A0-FULL-CROP_0072,200,2.653409999998985,True,,yes,walking,upright,none,yes,floor,no,clear,"A person is captured mid-stride with one foot forward and the other back, indicating a walking motion. The torso is upright and the head is above the hips. The person is on a dark floor in a building interior.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,False,False,False
PFV4_SCREEN_0073,P4D_PLAN::PF_P4D_NEG_STAND_G003_V02,standing_walking,normal_negative,negative,ordinary_negative,True,2,SCREEN_V4-A0-FULL-CROP_0073,200,2.7302707789931446,True,,yes,standing,upright,none,yes,floor,yes,clear,"A person is standing upright on a tiled floor, facing a grey utility cabinet with pipes. The person is wearing a dark jacket and grey trousers. They are reaching into the cabinet, which contains shoes, indicating a clear person-to-work-object relationship.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_SCREEN_0074,P4D_PLAN::PF_P4D_NEG_STAND_G003_V03,standing_walking,normal_negative,negative,ordinary_negative,True,2,SCREEN_V4-A0-FULL-CROP_0074,200,2.432883531990228,True,,yes,walking,upright,none,yes,floor,no,clear,Full scene and crop show a person in a beige top and black pants moving forward with one foot in front of the other on a wooden floor.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,False,False,False
PFV4_SCREEN_0075,P4D_PLAN::PF_P4D_NEG_STAND_G003_V04,standing_walking,normal_negative,negative,ordinary_negative,True,2,SCREEN_V4-A0-FULL-CROP_0075,200,2.258735085008084,True,,yes,standing,upright,none,yes,floor,no,clear,"full-body view shows a person standing upright on the floor, holding a device. The person is wearing a safety vest and work pants. The background shows a warehouse environment with equipment and a cart.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:standing,False,False,False
PFV4_SCREEN_0076,P4D_PLAN::PF_P4D_NEG_STAND_G003_V05,standing_walking,normal_negative,negative,ordinary_negative,True,2,SCREEN_V4-A0-FULL-CROP_0076,200,2.7333717479923507,True,,yes,walking,upright,none,yes,floor,no,clear,"Full scene shows a warehouse aisle with shelving and pallets. A person in a blue jacket and grey pants is captured mid-stride, moving across the concrete floor. The second image is a close-up crop confirming the walking posture.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,False,False,False
