dataset,request_index,request_id,media_id,timestamp_start_utc,timestamp_end_utc,wall_span_seconds,client_latency_seconds,total_duration_ns,total_duration_seconds,load_duration_ns,load_duration_seconds,prompt_eval_duration_ns,prompt_eval_duration_seconds,eval_duration_ns,eval_duration_seconds,client_overhead_seconds,load_ratio,prompt_eval_ratio,eval_ratio,prompt_eval_count,eval_count,done,done_reason,http_code,prompt_sha256,config_fingerprint,model,format,think,stream,generation_options,high_load,image_sha256,image_path,image_width,image_height,image_bytes,processed_sha256
VAL,29,P2_VAL_C3_20260827_091522_029,IMG_003840,2026-08-27T01:22:31.545389+00:00,2026-08-27T01:22:46.708690+00:00,15.163301,15.113672018051147,15104287402,15.104287402,13457977863,13.457977863,151561511,0.151561511,658714332,0.658714332,0.009384616051146821,0.8910038259215057,0.010034337070408983,0.04361108303015856,598,78,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,9577e3f84bec3724324d2655a020e6f55403ed9cf1a46cae4d389ffd3e55b9d1,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003840.jpg,448,336,13515,64f4f2b52a35882bdb8239a9e64383daac4ad080b40fb6664ea585fec34a67ec
VAL,30,P2_VAL_C3_20260827_091522_030,IMG_003841,2026-08-27T01:22:46.709700+00:00,2026-08-27T01:23:01.736797+00:00,15.027097,14.971638202667236,14962986728,14.962986728,13474165566,13.474165566,130754814,0.130754814,600027232,0.600027232,0.008651474667235703,0.9004997338389672,0.008738550422912598,0.040100766171046485,598,71,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,32cbd3b84dcb717cb22c14e8c0a1089420313605dab4d481e758fec3e7dcb78c,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003841.jpg,448,336,15063,2ade867bf43cb80a9adcc0c82bba25824964c0b1c766579947ab3f9e911b7a69
VAL,31,P2_VAL_C3_20260827_091522_031,IMG_003842,2026-08-27T01:23:01.737703+00:00,2026-08-27T01:23:17.922020+00:00,16.184317,16.128819942474365,16119245974,16.119245974,14360125798,14.360125798,154125312,0.154125312,714884970,0.71488497,0.009573968474366978,0.8908683334916893,0.0095615708233872,0.04434977735019952,598,83,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,4c4513995584aae794805f837a42ebacef2f35e2067881081042c9881a6b9c58,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003842.jpg,448,336,19055,75c72fab919a98bd8a51c07c820d0a365be3c408c5add4429b43b21e1e75ef93
VAL,32,P2_VAL_C3_20260827_091522_032,IMG_003843,2026-08-27T01:23:17.923069+00:00,2026-08-27T01:23:33.439472+00:00,15.516403,15.461805582046509,15453076073,15.453076073,13806933712,13.806933712,149732132,0.149732132,796857440,0.79685744,0.00872950904650871,0.8934747778873501,0.0096894709695771,0.05156626656308832,598,95,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,34fbf5f7d21a4e5ab060526c9d40495bf2224373886d7741bce9ad7d446ab2ed,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003843.jpg,448,336,16318,8b0209516017dacb9a57e53ab81a2281026dec896c3b0b8a9bf5f42cde84b441
VAL,33,P2_VAL_C3_20260827_091522_033,IMG_003844,2026-08-27T01:23:33.440497+00:00,2026-08-27T01:23:48.368854+00:00,14.928357,14.87546992301941,14862953120,14.86295312,13402513843,13.402513843,157299437,0.157299437,582803413,0.582803413,0.01251680301940894,0.9017396297217144,0.010583323228567108,0.03921181802126279,598,68,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,a431e3f73a598c7ab8ceb4c4b8a4665afcb49728fb40ec498d903fcc4b33ce3b,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003844.jpg,448,336,12868,053947e723ddb5aec7c8635790ef6888566a4735f7d3fefe2d918b9283be71b6
VAL,34,P2_VAL_C3_20260827_091522_034,IMG_003845,2026-08-27T01:23:48.373576+00:00,2026-08-27T01:24:02.283626+00:00,13.91005,13.83121919631958,13822576434,13.822576434,12185979916,12.185979916,136524796,0.136524796,744776695,0.744776695,0.008642762319579944,0.8815997490905971,0.009876942743046365,0.05388117754719301,598,93,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,965273fb442a82450c2da366e22648a4b2900170943e4f915e570b8a82a1125a,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003845.jpg,448,336,16799,c6a10396927a169de8cef3b88dfa9e0c936fd1bbb44ee39ad1235988c66329f3
VAL,35,P2_VAL_C3_20260827_091522_035,IMG_003846,2026-08-27T01:24:02.284993+00:00,2026-08-27T01:24:17.525617+00:00,15.240624,15.181984424591064,15169618940,15.16961894,13672069978,13.672069978,133609782,0.133609782,641399754,0.641399754,0.012365484591065012,0.9012797244332098,0.008807721705368032,0.042281863277971045,598,76,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,7ba099da8a7bd707833fc1c1c6100e824bbbb2cfac01112476ef5fae4947da45,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003846.jpg,448,336,14579,94a5807532ce5ed61f750fdeb1e26ae9a88a5a3f63825e4ce46b61476d4c628f
VAL,36,P2_VAL_C3_20260827_091522_036,IMG_003847,2026-08-27T01:24:17.526800+00:00,2026-08-27T01:24:35.723210+00:00,18.19641,18.141266345977783,18133519755,18.133519755,16678316658,16.678316658,167641644,0.167641644,545146967,0.545146967,0.007746590977784962,0.9197506542215141,0.009244848560289889,0.030062942791329043,598,65,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,d7502e188ce03a477fe78877b55ac552b8f1a8f6368bdaac687940e6f3d8eea3,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003847.jpg,448,336,12110,db6673c25e0715bdd1a2a5a9bf0ee34788453275f8fef90564ebe3020d6b2b15
VAL,37,P2_VAL_C3_20260827_091522_037,IMG_003848,2026-08-27T01:24:35.724188+00:00,2026-08-27T01:24:50.626328+00:00,14.90214,14.845999002456665,14837115066,14.837115066,13324320926,13.324320926,139860914,0.139860914,672591203,0.672591203,0.008883936456664188,0.8980398727602615,0.009426422412838083,0.04533166993772777,598,85,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,94a8e171cf5bb824c72eb84d510654101b8ae1e27a4dac2da7077d92b98a7406,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003848.jpg,448,336,16879,b5402586e00fec560156577a90b1af89263f45d235e0ee1a0234b264e2ec1b5d
VAL,38,P2_VAL_C3_20260827_091522_038,IMG_003849,2026-08-27T01:24:50.627496+00:00,2026-08-27T01:25:03.024798+00:00,12.397302,12.342301845550537,12333601849,12.333601849,11013370024,11.013370024,133637701,0.133637701,384509406,0.384509406,0.008699996550536326,0.892956506853102,0.010835253370112255,0.031175759580010745,598,46,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,618fcec7f36972fa4094a8d0b184794972a509eb6a945ed8fc79c5c6aa1689ae,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003849.jpg,448,336,12015,0afd8e4d7b5ab0f975256b5b29b6d13d2e8e4c55be8b8ac0e324f7b55de30eab
VAL,39,P2_VAL_C3_20260827_091522_039,IMG_003850,2026-08-27T01:25:03.026380+00:00,2026-08-27T01:25:17.978598+00:00,14.952218,14.895365238189697,14887015882,14.887015882,13367338823,13.367338823,139429009,0.139429009,661377881,0.661377881,0.008349356189697232,0.8979192961809457,0.009365813142483755,0.04442649126207199,598,77,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,0d314b9a6a543ece3ab8175a9ef93c6745c3609b946fea7a062b120f45270b4c,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003850.jpg,448,336,13867,d26afe7d51f8527b0bafe9e229d257cfa13b5788fe4b5ac9f5ec2fc87c3f8b3e
VAL,40,P2_VAL_C3_20260827_091522_040,IMG_003851,2026-08-27T01:25:17.979730+00:00,2026-08-27T01:25:33.286514+00:00,15.306784,15.25020956993103,15241835444,15.241835444,13663403001,13.663403001,145769119,0.145769119,597355549,0.597355549,0.008374125931030818,0.8964407896411614,0.00956375100200826,0.03919183822675051,598,68,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,6cc5bac47452b51c8da4f6cc683fdf863623a5e1aa68f461f6e5e62e66465c2e,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003851.jpg,448,336,16628,eb8a5efb44946546e581997cc4b496bfc3db127fd33580b2d39e493b1b445402
VAL,41,P2_VAL_C3_20260827_091522_041,IMG_003942,2026-08-27T01:25:33.287905+00:00,2026-08-27T01:25:50.951631+00:00,17.663726,17.602155447006226,17595955020,17.59595502,16229784315,16.229784315,155258632,0.155258632,463350904,0.463350904,0.006200427006223919,0.9223588203398351,0.008823541082227658,0.026332807936445837,598,55,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,0f86a510ad912179633dea734f4457dc1945b5bbe1a9a123613bae400af636ee,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003942.jpg,448,336,24884,fd50abb5c3b2f31df6ecef23f7a1bc7b8a49b1c1884868c109c827eb3f9dd4d1
VAL,42,P2_VAL_C3_20260827_091522_042,IMG_003943,2026-08-27T01:25:50.952695+00:00,2026-08-27T01:26:05.689886+00:00,14.737191,14.680410146713257,14671621277,14.671621277,13120646056,13.120646056,140270186,0.140270186,587878566,0.587878566,0.008788869713256986,0.8942874007093279,0.00956064659465378,0.040069093585559566,598,69,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,e9e96ce08e4925312a49684d8381e0129c3b5722dbecbd610b4a40481f41cffb,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003943.jpg,448,336,16741,e087cde10148a920e1f518941fa2a168ea662dd35e532c3bf7a8511c5ebff3fc
VAL,43,P2_VAL_C3_20260827_091522_043,IMG_003944,2026-08-27T01:26:05.690973+00:00,2026-08-27T01:26:20.365154+00:00,14.674181,14.619266271591187,14609962516,14.609962516,13325079531,13.325079531,170871737,0.170871737,435535472,0.435535472,0.009303755591187013,0.9120543270666938,0.011695562997705914,0.029810854854899614,598,51,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,acc221510be882f798e7e1c06e2b25f23bdf1419dbc036d0b4f22689505c7bc6,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003944.jpg,448,336,11560,65db1c06eec62d56970281e1058258ae15dd5ce2d319ae4bd64c00730b6edf20
VAL,44,P2_VAL_C3_20260827_091522_044,IMG_003945,2026-08-27T01:26:20.366146+00:00,2026-08-27T01:26:35.098892+00:00,14.732746,14.6730215549469,14666353646,14.666353646,13427042608,13.427042608,134218979,0.134218979,451872263,0.451872263,0.0066679089469001696,0.9154997167044312,0.009151489336724534,0.0308101300368712,598,53,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,d15359dc17844ccf5775d2e324f7af0dc44b728120bc9257ab9d57ed9bf91549,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003945.jpg,448,336,15721,0fd733fc8dfdf12d3378dcd5da97908dc0b2a1b950a99e7412ee00fd19ba09f6
VAL,45,P2_VAL_C3_20260827_091522_045,IMG_003946,2026-08-27T01:26:35.100301+00:00,2026-08-27T01:26:50.826545+00:00,15.726244,15.669197082519531,15661252743,15.661252743,14292481995,14.292481995,146888174,0.146888174,397102316,0.397102316,0.007944339519530885,0.912601452102113,0.009379082019198853,0.025355718505819403,598,45,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,8307f620f96d4c6cbe58314eb71ed9be3ccf45d23727e8b6592f9477bb37fa6b,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003946.jpg,448,336,12420,b03152f7dee2e836b41160cfcfe96d0d657b7bc023f887e539bbdfbc845dddc9
VAL,46,P2_VAL_C3_20260827_091522_046,IMG_003947,2026-08-27T01:26:50.827692+00:00,2026-08-27T01:27:09.086926+00:00,18.259234,18.20112109184265,18192857609,18.192857609,16797328865,16.797328865,166763946,0.166763946,423257412,0.423257412,0.00826348284265066,0.9232924934613003,0.009166451449468935,0.023265031865616025,598,49,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,5cba43b31c38a875466a807fac5daaf80e715c1a1cacc3bed578bc9716930cdd,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003947.jpg,448,336,12902,06e19e083473aecce2c2fb90cbb7d4a49bd1b851d051a7b0a9842eec648086ea
VAL,47,P2_VAL_C3_20260827_091522_047,IMG_003948,2026-08-27T01:27:09.088296+00:00,2026-08-27T01:27:24.591270+00:00,15.502974,15.443591356277466,15436618916,15.436618916,14096349851,14.096349851,143032920,0.14303292,472948443,0.472948443,0.006972440277465353,0.9131759958386472,0.009265819204213618,0.030638085034915944,598,57,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,00533f22a7b735ce2dd0ba71594e60a7ac5dfbea9803ebbfe380b15f7c4ca55e,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003948.jpg,448,336,14831,82def1790210a018e0555939bb863526b9824e3191cc71fe69222d1ec61e8890
VAL,48,P2_VAL_C3_20260827_091522_048,IMG_003949,2026-08-27T01:27:24.592620+00:00,2026-08-27T01:27:39.538166+00:00,14.945546,14.896119832992554,14887694939,14.887694939,13613495489,13.613495489,131013711,0.131013711,387796375,0.387796375,0.008424893992554416,0.9144125766130464,0.00880013403933975,0.02604811400212961,598,45,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,04d272b852fd59fbf31c8d1bd6846056e4e67a3dbbb13979b3e6d5628d3c5fbf,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003949.jpg,448,336,13289,71737c5d11095fab26e824d810acbad5cd2f98dd6f025ee61589d342071e52df
VAL,49,P2_VAL_C3_20260827_091522_049,IMG_003950,2026-08-27T01:27:39.539297+00:00,2026-08-27T01:27:54.542650+00:00,15.003353,14.944195985794067,14937905377,14.937905377,13587935622,13.587935622,149186743,0.149186743,475789136,0.475789136,0.006290608794067509,0.9096279082689492,0.009987125988206077,0.03185112798562615,598,54,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,b52e224f7c9bd37635012043f162b27d00b45efe2df6f03805c7bc1edaba3b8f,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003950.jpg,448,336,20687,910af1cf013ef3ae62e63ce3cc9834911f439b53149b3d5c98566b13167b33ab
VAL,50,P2_VAL_C3_20260827_091522_050,IMG_003951,2026-08-27T01:27:54.543884+00:00,2026-08-27T01:28:09.288618+00:00,14.744734,14.688388109207153,14679311755,14.679311755,13356076031,13.356076031,132957317,0.132957317,408747824,0.408747824,0.009076354207152804,0.9098571005177211,0.009057462585377185,0.027845162690326688,598,47,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,8d6788595b06d3e93c60d1a37e08fd1f6674d7e682ac5e208670a407130ca387,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003951.jpg,448,336,14215,29b2b59bded0f010745c70272fb4dcb245d215b4052e657fb831f841dc71722d
VAL,51,P2_VAL_C3_20260827_091522_051,IMG_003952,2026-08-27T01:28:09.289884+00:00,2026-08-27T01:28:24.450985+00:00,15.161101,15.102611780166626,15094522776,15.094522776,13772764165,13.772764165,158299972,0.158299972,404186015,0.404186015,0.008089004166626168,0.9124345545324845,0.01048724589370218,0.026776998584059113,598,46,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,e74b50e0d919b056cade5af81e31a42fb9de0d4a42efc691d09fda59ff3070fd,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003952.jpg,448,336,22061,bc0092f4215eb13867b0b58794096d89318ed974cedd87e5b3899000f1feb720
VAL,52,P2_VAL_C3_20260827_091522_052,IMG_003953,2026-08-27T01:28:24.452066+00:00,2026-08-27T01:28:40.290457+00:00,15.838391,15.779301166534424,15771242408,15.771242408,14234154384,14.234154384,151811090,0.15181109,519648686,0.519648686,0.00805875853442295,0.9025385582038667,0.009625816791896715,0.03294912807480576,598,61,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,3a7d548ee86198d44e926fda2d9fd05e7188f76974f8bc0e6663f03981120003,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003953.jpg,448,336,21164,625204aeb5bd4080dcce9a19d9b64f1c4e98cd00aaae895d3e1d6a257c1a8e34
VAL,53,P2_VAL_C3_20260827_091522_053,IMG_003954,2026-08-27T01:28:40.292738+00:00,2026-08-27T01:28:55.660139+00:00,15.367401,15.312395334243774,15303561551,15.303561551,13931445938,13.931445938,160197938,0.160197938,408819520,0.40881952,0.008833783243774818,0.9103401121087176,0.010468016707491989,0.026714011548069082,598,46,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,a3389fa90175ef6b7dd3e30e9280de3efd67dd48742937b417471d97b928d2ce,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003954.jpg,448,336,15661,cdfdd5e20ad4268585808bc10902ceed1fb4c0f74f3ac608a94391e8f98a5b9e
VAL,54,P2_VAL_C3_20260827_091522_054,IMG_003955,2026-08-27T01:28:55.662071+00:00,2026-08-27T01:29:11.043140+00:00,15.381069,15.28292179107666,15273695690,15.27369569,13762809121,13.762809121,130740333,0.130740333,571518057,0.571518057,0.009226101076659887,0.9010791756189559,0.008559836181992178,0.03741845252123129,598,66,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,f63a9dcfc130083a98a6e072eca29224a6fcf9b87295cc01035cddc7993cbf46,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003955.jpg,448,336,16393,477c8cd9487f6082b461c0121c555c55f9b30130337aa45909f2e6b177420471
VAL,55,P2_VAL_C3_20260827_091522_055,IMG_003956,2026-08-27T01:29:11.044471+00:00,2026-08-27T01:29:26.630877+00:00,15.586406,15.531131029129028,15522320476,15.522320476,14008745123,14.008745123,136767582,0.136767582,580866913,0.580866913,0.008810553129027454,0.9024903940528589,0.008811026818539448,0.037421396749159605,598,67,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,ace8bebe3612865ba94b98237bbac400737c66e91d581e5d44be58dd67103825,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003956.jpg,448,336,18419,f0c54faedcb5254e257c31f4ec910b50f4168ff35959df7b2c2e846d00436f9c
VAL,56,P2_VAL_C3_20260827_091522_056,IMG_003957,2026-08-27T01:29:26.631976+00:00,2026-08-27T01:29:42.129789+00:00,15.497813,15.440457582473755,15434488771,15.434488771,14114056068,14.114056068,152632029,0.152632029,402112489,0.402112489,0.0059688114737550535,0.9144492102983695,0.009889023942715984,0.02605285442013038,598,46,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,88bb0cd0b836c73715058a3a30fa6ebf4fb466280c4a62f775ecdf3490a602f7,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003957.jpg,448,336,16166,95124a2c01573fbb0e5df6ffab5578b8e5004b3528d7217fec1d89ef07e70436
VAL,57,P2_VAL_C3_20260827_091522_057,IMG_003958,2026-08-27T01:29:42.131003+00:00,2026-08-27T01:29:57.527345+00:00,15.396342,15.34110140800476,15332849343,15.332849343,13935102823,13.935102823,149653241,0.149653241,430262776,0.430262776,0.008252065004761278,0.9088397408249419,0.009760302058163906,0.02806150157579358,598,49,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,867239e2cbd3fcf7d403a985f450c3c8862854b339efa18130652c25be8790ac,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003958.jpg,448,336,17305,17211fa7689560bdf0674023b337784ab757b584680dcf97856fe5d3d9acfe9c
