media_id,image_sha256,split,scenario_id,group_id,ground_truth,sample_role,predicted_status,predicted_binary_alert,evidence,http_ok,json_ok,schema_ok,canonical_prediction_success,attempt_count,latency_seconds,is_correct,error_type
IMG_003887,6786cd4c5ce2d5100e95e9ca8a85a3ee6c0074d2661b445a20b694d5bf35814f,DEV,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,0,negative,protocol_failure,,,true,false,false,false,1,1.740185,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003888,e6d31485e30861fae7d360b9d9e23306e8b4317762269bf9239faa555516baee,DEV,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,0,negative,protocol_failure,,,true,false,false,false,1,1.712340,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003889,5dbf27cf5cbc6edd6b8d4aedddf6f42e9ac9809a1f40a430e968ab70da572ea4,DEV,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,0,negative,protocol_failure,,,true,false,false,false,1,1.502563,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003890,cf12a0c87783adfbb55c87a7b1f10fd0a02c273e0a80097167298edaf9349965,DEV,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,0,negative,protocol_failure,,,true,false,false,false,1,1.475610,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004001,5bac427ba05af7d58237cbf9d1d3606a4615caa7c3c7a8e01d301442ce4c7f63,DEV,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.535392,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003891,83bedc0973a8c202da41709e7b7ff62f64b014c5d58c8b2a11779b40c3285a87,DEV,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,0,negative,protocol_failure,,,true,false,false,false,1,1.862665,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003892,84620ef986b653f83fe4161a06054c03b14bfde35ca3588d66b6dcdfeb104929,DEV,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,0,negative,protocol_failure,,,true,false,false,false,1,1.712432,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003893,2a5c2d55fe21dcfb62d6193ee70d56c16a38f892c0ca6991f871e9220a1e4114,DEV,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,0,negative,protocol_failure,,,true,false,false,false,1,1.557487,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003894,df7262d5f0764ffcdeac7c699684178eace0c41aa85f58c6b96a19726c2938a5,DEV,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,0,negative,protocol_failure,,,true,false,false,false,1,1.581359,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003895,fc149aaea8829ea06f3ed12651debf67d1b41ee5405a8479d2855176ad1207f8,DEV,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,0,negative,protocol_failure,,,true,false,false,false,1,1.597341,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003896,3ea5da470a7ca94ea0f92d87746573becb0e70b5d600f444a579417cca00be40,DEV,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,0,negative,protocol_failure,,,true,false,false,false,1,1.575058,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003897,5236377d0e960a946da10b1df70dee4dedb6b1ee8dfab55782303b948b178395,DEV,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,0,negative,protocol_failure,,,true,false,false,false,1,1.614399,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003898,832f2687a61e8d82e1f5571fe27fb39531c55823e664a34cf284c8af48b2a9d0,DEV,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,0,negative,protocol_failure,,,true,false,false,false,1,1.533367,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003899,e5272b7ba0585b8642824a52f893afc42fc446c0ea9e9b7b11ed2b6eb4615835,DEV,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,0,negative,protocol_failure,,,true,false,false,false,1,1.476912,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003900,e12aa00ebca5ce986b5df9f5e39d562be46c2c28dec4a2f9fe6d3e9c9554a048,DEV,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,0,negative,protocol_failure,,,true,false,false,false,1,1.447116,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004002,f0afef1f06a16d9f91cbc9eb9a52cecd79d692a10c0624b6f169255a562f6374,DEV,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.503856,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003901,350be842f28a57c01d24f1ba08b664e57ee67df4d22eb4d566fb272af8819347,DEV,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,0,negative,protocol_failure,,,true,false,false,false,1,1.883931,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003902,134dfe24ba4a545900acbfdb83b4a62b70449aaadd890b1c75651779c8f2e888,DEV,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,0,negative,protocol_failure,,,true,false,false,false,1,1.465970,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003903,965a36ac17f63bff6182aea6c810412c18e5e0b5a8edd978ef54aa65f471699a,DEV,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,0,negative,protocol_failure,,,true,false,false,false,1,1.520140,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003904,b0def42df09f987a7c46fd51ecb0ffb1a9d3017e809f2dcb08e60c5ec55a7c0f,DEV,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,0,negative,protocol_failure,,,true,false,false,false,1,1.458891,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003905,aca00613e4666301061ddffe9cd1b2f87f0ac0326ec85e74625925198bfd7117,DEV,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,0,negative,protocol_failure,,,true,false,false,false,1,1.471458,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003906,decbb91e43f7888ab015c46a93a6681e9ed58d0513898f92b2566cf9f62b736b,DEV,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,0,negative,protocol_failure,,,true,false,false,false,1,1.488763,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003907,918bcd9792f6b32b77c3d03234683d235158ee718233c5e8848c6c07f9d3136f,DEV,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,0,negative,protocol_failure,,,true,false,false,false,1,1.505625,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003908,70840adc6065155f16f6ee3bea719f65bf73e3ef9ae255e1e6150dba45ac2f84,DEV,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,0,negative,protocol_failure,,,true,false,false,false,1,1.673739,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003909,d54811000d65c588d8507882501b378d11f35a8e4bd81d24bdf06c37b63a7c9f,DEV,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,0,negative,protocol_failure,,,true,false,false,false,1,1.499174,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003910,321f3a35a48e0a9f07f6f244168a419b8af6fa0e74498afebb4b61b11e640241,DEV,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,0,negative,protocol_failure,,,true,false,false,false,1,1.664918,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004003,531968ccc4c4000ca558dc91f46f4aa132767e2df19281d2506c4cbbd62c3e0f,DEV,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.563228,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003911,d2415691cfd3ce59b490d558f1a3b1d4609756643ae69e8afac57b35b82a93d7,DEV,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,0,negative,protocol_failure,,,true,false,false,false,1,1.476837,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003912,9968329187d7c0273dcc1769c05d88e846009f0fd54a7d280664fca6706c0a46,DEV,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,0,negative,protocol_failure,,,true,false,false,false,1,1.666332,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003913,21558e45c831388c100ae3529b6804577a40ca367bb9f836b04e4c3520c2df66,DEV,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,0,negative,protocol_failure,,,true,false,false,false,1,1.624951,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003914,8bdf1601258e589a61a1ddaabcf4d9f5d44b83c59f28ad97f6030858e1d7ff54,DEV,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,0,negative,protocol_failure,,,true,false,false,false,1,1.549545,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003915,181b3cafa82863a1ca5bb12aea16b6dacf16f78f5f346890cc2575880695f72a,DEV,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,0,negative,protocol_failure,,,true,false,false,false,1,1.670129,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003916,1702a8a274a13fb451ca23ccafdc997a8830cc7adda330b5df0b90ab6aedef73,DEV,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,0,negative,protocol_failure,,,true,false,false,false,1,1.561453,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003917,ef1b9e81ee1523dbbb21b07d027980742531a74f55e456b369a433de82844d0c,DEV,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,0,negative,protocol_failure,,,true,false,false,false,1,1.487257,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003918,9cbe78bbf831d21c6e1c849718050658b28230501cc176dd49023302702e5d89,DEV,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,0,negative,protocol_failure,,,true,false,false,false,1,1.504472,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003919,95d750ee89b98302502ce9d5dd13c9cfd0bb861ce62ff17fb6bb95ba2852da1f,DEV,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,0,negative,protocol_failure,,,true,false,false,false,1,1.702014,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003920,1d98c7785efcb98a45f71e366224ff1f43a9e4607bd7f11ac5a840e3fedbe349,DEV,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,0,negative,protocol_failure,,,true,false,false,false,1,1.565825,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004004,86547becdc828b66ad9504dc73a3f4554738ec7030b623ec6830ae18fb351a4a,DEV,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.540401,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003921,970f4760193d0f57e0b8a9307c58746c25e11ef6272e39ffb938b3e6b0100fc4,DEV,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,0,negative,protocol_failure,,,true,false,false,false,1,1.521940,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003922,9f097226ab0671e7a218fd1c82a58aebe647087f9a516133b29a28046bfc2abc,DEV,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.562306,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003923,61f62d3713f09e213c5c6907ba0a919c642e6906a6f69bf8da0bb3a5166322fb,DEV,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.622829,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003924,8365c94dd5b4f02db8356dede98e882f3d6565b8fda4260e81a214c9e1c314b3,DEV,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.573443,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003925,94101fe845662bffc2c777c22fbd05325f40c7430b920dcefbfe616b2d8f8bbb,DEV,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.608496,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003926,d9d6cd153d044702ab5b5c7c742b8b9f0bfe1e6fbcc1876b64efb6da24f28b90,DEV,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.688400,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003927,7f8500c8ea49da59bce9fd30b27e3b866415ba174fea8fd967d9cf75d7b91772,DEV,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.581993,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003928,95620c5fac3a9c5da240bf74298f8edcb95bdd361a43e836056f69e8d81ad366,DEV,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.745642,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003929,8a82f11e4ece013b8e4753087d1d7fb186f0f67158d1f4e39aa438f5308286fa,DEV,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.439113,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003930,f7ba24ba75b052e04cf3929eaeb01599b85303454742cecd2d9ad35189a11a83,DEV,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.533975,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004005,fc2bc25c7a7c65641f3f35cd41cab981571e82d00231d5cb3f676954c03684f1,DEV,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.572513,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003931,0b26abc51c7b63fab900a8c777f2c37a368a32a632a96741f4b20d82482e6d7c,DEV,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.537523,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003932,0d5585e07f3b9fedc834975e2be54f134752f0ccb301ee4e02cd2c06106f94c8,DEV,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.491976,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003933,c8a9bc514c15da3f2da23703dc11bb453d11c54b1bebcec486122e3fb87d5379,DEV,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.722108,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003934,8c72d44ee172f2ae89a43f5c104baaa598077ae72eecae1fac52666811ee2c15,DEV,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.425985,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003935,708a9188aea6197ec36ef5ab262e62630b980f9a8a03797a477212ae97dd969d,DEV,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.549047,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003936,a9dec425e7a51445e33666ad77fc90f0add301fc713c1fbd6a83de6a81d2df72,DEV,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.794828,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003937,15b2e5f1094add6b6262cc9d02d72f3cbacf86a9d4023024b7f9cbfc8d7a1dd8,DEV,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.687535,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003938,7d581bcff51b91f01017bb3a2479b738f8702d3532dc02bb5be374eb3acbfa33,DEV,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.441420,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003939,2775217a73b3fec9852ead7ed28b5b4d76904b4a4f146e32928fc4c249a2f0b5,DEV,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.546823,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003940,48dc5ad464b297860fc6a28647999f2c6eb1c00a37fd106e0a75d32094aebe81,DEV,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.494842,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004006,562f3ef69ce6291a666cffda86e701c7f20b92195677ac0bffc96dbf792f87e1,DEV,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.579387,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003941,bd7cb37950286e8775216a9371b0eece1f9d46cfb09f046e0205804bd042b6a7,DEV,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.579720,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003942,0f86a510ad912179633dea734f4457dc1945b5bbe1a9a123613bae400af636ee,VAL,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,0,negative,protocol_failure,,,true,false,false,false,1,1.591749,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003943,e9e96ce08e4925312a49684d8381e0129c3b5722dbecbd610b4a40481f41cffb,VAL,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,0,negative,protocol_failure,,,true,false,false,false,1,1.510312,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003944,acc221510be882f798e7e1c06e2b25f23bdf1419dbc036d0b4f22689505c7bc6,VAL,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,0,negative,protocol_failure,,,true,false,false,false,1,1.528628,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003945,d15359dc17844ccf5775d2e324f7af0dc44b728120bc9257ab9d57ed9bf91549,VAL,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,0,negative,protocol_failure,,,true,false,false,false,1,1.915442,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003946,8307f620f96d4c6cbe58314eb71ed9be3ccf45d23727e8b6592f9477bb37fa6b,VAL,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,0,negative,protocol_failure,,,true,false,false,false,1,1.558605,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003947,5cba43b31c38a875466a807fac5daaf80e715c1a1cacc3bed578bc9716930cdd,VAL,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,0,negative,protocol_failure,,,true,false,false,false,1,1.622132,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003948,00533f22a7b735ce2dd0ba71594e60a7ac5dfbea9803ebbfe380b15f7c4ca55e,VAL,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,0,negative,protocol_failure,,,true,false,false,false,1,1.698745,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003949,04d272b852fd59fbf31c8d1bd6846056e4e67a3dbbb13979b3e6d5628d3c5fbf,VAL,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,0,negative,protocol_failure,,,true,false,false,false,1,1.446270,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003950,b52e224f7c9bd37635012043f162b27d00b45efe2df6f03805c7bc1edaba3b8f,VAL,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,0,negative,protocol_failure,,,true,false,false,false,1,1.686155,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004007,ffea712d59fccabbaf558579286df4d7fe6c99afeb817ce0bf8dad7d3377a921,DEV,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.503951,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003951,8d6788595b06d3e93c60d1a37e08fd1f6674d7e682ac5e208670a407130ca387,VAL,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,0,negative,protocol_failure,,,true,false,false,false,1,1.420419,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003952,e74b50e0d919b056cade5af81e31a42fb9de0d4a42efc691d09fda59ff3070fd,VAL,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.504440,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003953,3a7d548ee86198d44e926fda2d9fd05e7188f76974f8bc0e6663f03981120003,VAL,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.603538,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003954,a3389fa90175ef6b7dd3e30e9280de3efd67dd48742937b417471d97b928d2ce,VAL,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.471252,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003955,f63a9dcfc130083a98a6e072eca29224a6fcf9b87295cc01035cddc7993cbf46,VAL,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.565394,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003956,ace8bebe3612865ba94b98237bbac400737c66e91d581e5d44be58dd67103825,VAL,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.501536,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003957,88bb0cd0b836c73715058a3a30fa6ebf4fb466280c4a62f775ecdf3490a602f7,VAL,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.524174,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003958,867239e2cbd3fcf7d403a985f450c3c8862854b339efa18130652c25be8790ac,VAL,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.608081,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003959,c5a16d8f66e68e54d9eac3959bcfa04972eb2bb6439e14920befb9ad075626b2,VAL,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.434700,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003960,52f50e02c7fb5442b2cb713f7d7949a3d9c3b99c94801770fd23caf83c5fb3c7,VAL,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.495341,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004008,6609e71caae836680300eb0b9a5b375fed21f3fc3538aa102667e729b25864b6,DEV,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.447256,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003961,cc16082b0347ea0a78146dc2ee0b1957b0121913b788c67a76f73498a5b1d5d6,VAL,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,0,negative,protocol_failure,,,true,false,false,false,1,1.394271,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004009,5584ace79f64b843dbea6e6eccf78e5e0700837c1b506bf79c82085f472e285b,DEV,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.495276,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004010,5e672724004a81b5b2d705c84a7bfb3bd5dadec21ca063c60d35dcc09debb938,DEV,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.437013,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003702,5f82ee8030a64dfae05bb4583c289b09c8ebc33280dc2f6e4a53a10bbb60b2fc,DEV,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.542162,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003703,5e18806b0d663d3a7b16e0bf3564749c245323f6fc828cd80add4c68d279c87f,DEV,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.622869,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003704,27d688b997b3048bf57efd35520fa34bd3adccda66575f1ddb0bcc298629ce4b,DEV,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.607935,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
