prompt_id,original_prompt_sha256,semantic_prompt_sha256,adapter_version,render_prompt_sha256,role,taxonomy,planned_split,rewrite_terms_changed,semantic_fields_preserved,status,execution_order,selection_reason,render_prompt
PF_P4D_HN_MIX_G001_V03,e475e725e6be70e72cba942a19f1e6e72dd2b6e6d2def08d73d9a5579b216920,e475e725e6be70e72cba942a19f1e6e72dd2b6e6d2def08d73d9a5579b216920,CODEX_SAFE_STAGED_CV_V1,031dfb35d8895abe2b451754b320196685f4e74475baaa8dea3972920b9d8e7a,hard_negative,mixed_hard_negative,NEW_DESIGN,[],True,READY,141,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a realistic parking garage arranged for an inspection camera with rubberized safety flooring and moderate backlight balanced by usable foreground fill. Use a near-medium oblique view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. This is the perspective illusion variation: standing behind a low barrier so perspective makes the body appear close to the floor while the person remains upright. The visual target is a normal non-alert scene, not a person lying on an abnormal support surface. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with subtle floor reflections and realistic perspective lines. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MIX_G001_V04,0b23881d17f70795709c5937cf0251821a7c0ffcaa726a662e020ae2f6b99605,0b23881d17f70795709c5937cf0251821a7c0ffcaa726a662e020ae2f6b99605,CODEX_SAFE_STAGED_CV_V1,f6f99b3c99ea7989f94fbd903a20f6017f6fb36bd50ab2d684ba1468f9312aa1,hard_negative,mixed_hard_negative,NEW_DESIGN,[],True,READY,142,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a realistic training display area arranged for an inspection camera with large neutral tiles and warm practical interior light. Use a right-oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. This is the mannequin or screen-person confounder variation: a life-size mannequin or person depicted on a display screen is visible while no real person is lying on the ground. The visual target is a normal non-alert scene, not a person lying on an abnormal support surface. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a column or partition partly framing one side of the image. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MIX_G001_V05,e8a8ffc9aff8a9718dd2e76f39302aa6ba7768dadb8f915be14ed934aba0a4c3,e8a8ffc9aff8a9718dd2e76f39302aa6ba7768dadb8f915be14ed934aba0a4c3,CODEX_SAFE_STAGED_CV_V1,6180877d7efb2decb55316e1af2f80dbd30cdbf7cc1c9a6bb9a84ab2aed5da56,hard_negative,mixed_hard_negative,NEW_DESIGN,[],True,READY,143,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a realistic first-aid rest room arranged for an inspection camera with industrial vinyl and partial shadow from nearby structure with clear subject detail. Use a off-axis corridor view view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. This is the normal bed rest variation: reclining on a normal bed in a rest area, with the mattress visibly supporting the body. The visual target is a normal non-alert scene, not a person lying on an abnormal support surface. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a few tools and boxes placed naturally in the background. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MIX_G002_V01,2b3b78b945bd7ab80104756566cabc63607c0eff03e591e0b2879e0597c53c64,2b3b78b945bd7ab80104756566cabc63607c0eff03e591e0b2879e0597c53c64,CODEX_SAFE_STAGED_CV_V1,aea1e6a741310bb3b3f4f966c99117de8d96b22bf05a2b5dd2593401aab1264d,hard_negative,mixed_hard_negative,NEW_DESIGN,[],True,READY,144,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a realistic staff break room arranged for an inspection camera with painted loading-bay concrete and neutral indoor illumination. Use a rear-oblique view at slightly distant framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. This is the normal sofa rest variation: reclining on an ordinary sofa in a staff break room, with the sofa visibly supporting the body. The visual target is a normal non-alert scene, not a person lying on an abnormal support surface. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a doorway and structural lines creating depth without blocking the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MIX_G002_V02,3dc73f68b4e1df12232e963b9fcf8272c51264af7f0d2544aae43024516123ca,3dc73f68b4e1df12232e963b9fcf8272c51264af7f0d2544aae43024516123ca,CODEX_SAFE_STAGED_CV_V1,0d138dc65e04756517955d56cb408f45b62388d6554593921d7f7c518ac93925,hard_negative,mixed_hard_negative,NEW_DESIGN,[],True,READY,145,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a realistic quiet multipurpose room arranged for an inspection camera with rubberized safety flooring and slightly dim but readable ambient light. Use a moderate side view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. This is the supported yoga variation: holding a supported yoga stretch with a bolster and hands carrying the load, torso not passively down. The visual target is a normal non-alert scene, not a person lying on an abnormal support surface. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with practical clutter kept behind the subject and no foreground obstruction. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MIX_G002_V03,5753a3697d381df879158962d2a5bb9475a43e643d14412d633a5a9d5a06a679,5753a3697d381df879158962d2a5bb9475a43e643d14412d633a5a9d5a06a679,CODEX_SAFE_STAGED_CV_V1,99aed956941c89ad188f170642ebe047c46613c0e0c9d21d6263499f31cde7d9,hard_negative,mixed_hard_negative,NEW_DESIGN,[],True,READY,146,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a realistic parking garage arranged for an inspection camera with large neutral tiles and moderate backlight balanced by usable foreground fill. Use a front-oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. This is the perspective illusion variation: standing behind a low barrier so perspective makes the body appear close to the floor while the person remains upright. The visual target is a normal non-alert scene, not a person lying on an abnormal support surface. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a cart near one edge and ample negative space around the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MIX_G002_V04,335b4af4ef00db36f49f1874f4fe022c90f9e01596c54cab0064af29b53b5be1,335b4af4ef00db36f49f1874f4fe022c90f9e01596c54cab0064af29b53b5be1,CODEX_SAFE_STAGED_CV_V1,5c3299fbbe46448893a82e4707a043b2162008044f0b539e70fb036895631b88,hard_negative,mixed_hard_negative,NEW_DESIGN,[],True,READY,147,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a realistic training display area arranged for an inspection camera with industrial vinyl and warm practical interior light. Use a near-medium oblique view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. This is the mannequin or screen-person confounder variation: a life-size mannequin or person depicted on a display screen is visible while no real person is lying on the ground. The visual target is a normal non-alert scene, not a person lying on an abnormal support surface. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with subtle floor reflections and realistic perspective lines. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MIX_G002_V05,387c6da2cd3b1d8678579a4905f54777b2dc1adfb28e82eb6a51d315627598e5,387c6da2cd3b1d8678579a4905f54777b2dc1adfb28e82eb6a51d315627598e5,CODEX_SAFE_STAGED_CV_V1,855a3e04ea06a8963add6f43e89a2fb47bd0789dbb1c2071698d9f25bbad854b,hard_negative,mixed_hard_negative,NEW_DESIGN,[],True,READY,148,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a realistic first-aid rest room arranged for an inspection camera with matte concrete and partial shadow from nearby structure with clear subject detail. Use a right-oblique view at medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. This is the normal bed rest variation: reclining on a normal bed in a rest area, with the mattress visibly supporting the body. The visual target is a normal non-alert scene, not a person lying on an abnormal support surface. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a column or partition partly framing one side of the image. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MIX_G003_V01,49e11bb9201912221b692c599796bcc5c39fa42631f5e5ba6572ecf6c4e2ea89,49e11bb9201912221b692c599796bcc5c39fa42631f5e5ba6572ecf6c4e2ea89,CODEX_SAFE_STAGED_CV_V1,36de2e9bb3dee2b874301fe06aabf69ff092949e28cea1c131ffe4d39f56edf3,hard_negative,mixed_hard_negative,NEW_SCREEN,[],True,READY,149,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a realistic staff break room arranged for an inspection camera with rubberized safety flooring and neutral indoor illumination. Use a left-oblique view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. This is the normal sofa rest variation: reclining on an ordinary sofa in a staff break room, with the sofa visibly supporting the body. The visual target is a normal non-alert scene, not a person lying on an abnormal support surface. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with clean floor markings that do not form symbols or labels. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MIX_G003_V02,99310ef8c1ceca3ae54b97b256727e0c463f0c5bd58314b46e674851fe22a544,99310ef8c1ceca3ae54b97b256727e0c463f0c5bd58314b46e674851fe22a544,CODEX_SAFE_STAGED_CV_V1,633cbbfa24f753e1c740109723ae69104224ab43f7513e1547c7362f7a6d88c9,hard_negative,mixed_hard_negative,NEW_SCREEN,[],True,READY,150,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a realistic quiet multipurpose room arranged for an inspection camera with large neutral tiles and slightly dim but readable ambient light. Use a rear-oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. This is the supported yoga variation: holding a supported yoga stretch with a bolster and hands carrying the load, torso not passively down. The visual target is a normal non-alert scene, not a person lying on an abnormal support surface. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a doorway and structural lines creating depth without blocking the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MIX_G003_V03,15606e25cedaeb1d1c364e9cc30d7fd68106b8eaca9308c6eebcf24401840062,15606e25cedaeb1d1c364e9cc30d7fd68106b8eaca9308c6eebcf24401840062,CODEX_SAFE_STAGED_CV_V1,f7f8042b248d5141f509a055b1d3c9e066af640022b7be0018430b204915142d,hard_negative,mixed_hard_negative,NEW_SCREEN,[],True,READY,151,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a realistic parking garage arranged for an inspection camera with industrial vinyl and moderate backlight balanced by usable foreground fill. Use a moderate side view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. This is the perspective illusion variation: standing behind a low barrier so perspective makes the body appear close to the floor while the person remains upright. The visual target is a normal non-alert scene, not a person lying on an abnormal support surface. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with practical clutter kept behind the subject and no foreground obstruction. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MIX_G003_V04,481fbf877dc576abad2c7d3d30b66f4b9d0d55a3ca6f038fa100a23cf756373f,481fbf877dc576abad2c7d3d30b66f4b9d0d55a3ca6f038fa100a23cf756373f,CODEX_SAFE_STAGED_CV_V1,57def35ec9a0555384da6b252b3b29307c4f88bdc6b0fc82be3643a5bb41abb0,hard_negative,mixed_hard_negative,NEW_SCREEN,[],True,READY,152,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a realistic training display area arranged for an inspection camera with matte concrete and warm practical interior light. Use a front-oblique view at medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. This is the mannequin or screen-person confounder variation: a life-size mannequin or person depicted on a display screen is visible while no real person is lying on the ground. The visual target is a normal non-alert scene, not a person lying on an abnormal support surface. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a cart near one edge and ample negative space around the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MIX_G003_V05,ae0035761ecade2534a18d8bb24cc510fb08756f2a0ba60cfdc203be6aa4269b,ae0035761ecade2534a18d8bb24cc510fb08756f2a0ba60cfdc203be6aa4269b,CODEX_SAFE_STAGED_CV_V1,85bb75c2c6c63393299c843b5a1bc6dfc617d4f1c2c29f765eabcca3d3b46514,hard_negative,mixed_hard_negative,NEW_SCREEN,[],True,READY,153,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a realistic first-aid rest room arranged for an inspection camera with dull stone flooring and partial shadow from nearby structure with clear subject detail. Use a near-medium oblique view at near-medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. This is the normal bed rest variation: reclining on a normal bed in a rest area, with the mattress visibly supporting the body. The visual target is a normal non-alert scene, not a person lying on an abnormal support surface. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with subtle floor reflections and realistic perspective lines. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MIX_G004_V01,84bd49f98d6da3b3d4656e47296e81b97026e4e2146735de24dc4285a09ca7f3,84bd49f98d6da3b3d4656e47296e81b97026e4e2146735de24dc4285a09ca7f3,CODEX_SAFE_STAGED_CV_V1,9103507df7a0cea82cf0c34546558c08d2a3fad68c077a100feddce4de61a692,hard_negative,mixed_hard_negative,NEW_SCREEN,[],True,READY,154,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a realistic staff break room arranged for an inspection camera with large neutral tiles and neutral indoor illumination. Use a slightly distant oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. This is the normal sofa rest variation: reclining on an ordinary sofa in a staff break room, with the sofa visibly supporting the body. The visual target is a normal non-alert scene, not a person lying on an abnormal support surface. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a safety rail and a distant worker-shaped silhouette that is not the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MIX_G004_V02,5796b2c3728a6b9561a68398d2305ec166839dc83694012cc36aa08735e17a2f,5796b2c3728a6b9561a68398d2305ec166839dc83694012cc36aa08735e17a2f,CODEX_SAFE_STAGED_CV_V1,2d9ba2ea4eb3600063aa3667b51ce2a1011ecafe75100183afe59b8a04408459,hard_negative,mixed_hard_negative,NEW_SCREEN,[],True,READY,155,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a realistic quiet multipurpose room arranged for an inspection camera with industrial vinyl and slightly dim but readable ambient light. Use a left-oblique view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. This is the supported yoga variation: holding a supported yoga stretch with a bolster and hands carrying the load, torso not passively down. The visual target is a normal non-alert scene, not a person lying on an abnormal support surface. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with clean floor markings that do not form symbols or labels. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MIX_G004_V03,b6ed7c2bb59f0e9cb7b5e1fc4cbb1af8ab87c03b8e06d8584392a682072c15e7,b6ed7c2bb59f0e9cb7b5e1fc4cbb1af8ab87c03b8e06d8584392a682072c15e7,CODEX_SAFE_STAGED_CV_V1,be05882bf63d31974e707f93d929e8150feeba00ca7e9da7e506b00ca60d9913,hard_negative,mixed_hard_negative,NEW_SCREEN,[],True,READY,156,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a realistic parking garage arranged for an inspection camera with matte concrete and moderate backlight balanced by usable foreground fill. Use a rear-oblique view at medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. This is the perspective illusion variation: standing behind a low barrier so perspective makes the body appear close to the floor while the person remains upright. The visual target is a normal non-alert scene, not a person lying on an abnormal support surface. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a doorway and structural lines creating depth without blocking the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MIX_G004_V04,e04a248009ab3e6e8a898ef746a9fd6967091fe2ee8a8f8f098562946f858b63,e04a248009ab3e6e8a898ef746a9fd6967091fe2ee8a8f8f098562946f858b63,CODEX_SAFE_STAGED_CV_V1,fb77ae7f4962a95538965eab3496311b03f33b4551173d29922160c82f5679a3,hard_negative,mixed_hard_negative,NEW_SCREEN,[],True,READY,157,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a realistic training display area arranged for an inspection camera with dull stone flooring and warm practical interior light. Use a moderate side view at near-medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. This is the mannequin or screen-person confounder variation: a life-size mannequin or person depicted on a display screen is visible while no real person is lying on the ground. The visual target is a normal non-alert scene, not a person lying on an abnormal support surface. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with practical clutter kept behind the subject and no foreground obstruction. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MIX_G004_V05,4a481471271948cf9177ba3d20dfd0feabf6f0462e02dbf347f461c1bd398aff,4a481471271948cf9177ba3d20dfd0feabf6f0462e02dbf347f461c1bd398aff,CODEX_SAFE_STAGED_CV_V1,1641ea28d3a97807ac6f7c76802775649d6d410df7abbbf98c4536e153025497,hard_negative,mixed_hard_negative,NEW_SCREEN,[],True,READY,158,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a realistic first-aid rest room arranged for an inspection camera with painted loading-bay concrete and partial shadow from nearby structure with clear subject detail. Use a front-oblique view at slightly distant framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. This is the normal bed rest variation: reclining on a normal bed in a rest area, with the mattress visibly supporting the body. The visual target is a normal non-alert scene, not a person lying on an abnormal support surface. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a cart near one edge and ample negative space around the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_MULTI_G001_V01,7a876243579a35e3cd24d7fb0931169ee7da5a06ea1b2d71ea4ff8c2895d1abf,7a876243579a35e3cd24d7fb0931169ee7da5a06ea1b2d71ea4ff8c2895d1abf,CODEX_SAFE_STAGED_CV_V1,b23f624ec7610e8f33b3853cbb7a48382f169b70d68d5300ba1412c0d8200982,positive,multi_person_one_lying,NEW_DESIGN,[],True,READY,159,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a covered loading area with dock equipment, carts, and a wide concrete surface with dull stone flooring and neutral indoor illumination. Use a moderate side view at near-medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The scene has two people are present: one person is clearly lying horizontally on the floor while the other remains standing nearby; the lying subject is an adult with a curvy build wearing a burgundy coat and straight-leg trousers in black and teal clothing, while the other people have different ordinary clothing. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with practical clutter kept behind the subject and no foreground obstruction. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
