request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type
P1R_VAL_20260826_221040_070,IMG_004111,VAL,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,921827a544364c2ea9c94f4a919f980641f4f42318a453d1a7a7cb29c5e73795,positive,true,"A person is clearly lying supine on the floor with legs extended and arms outstretched, supported by the ground.",true,false,true,true,true,true,1,1.448591,stop,45,true,
P1R_VAL_20260826_221040_071,IMG_004112,VAL,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,6758e8af8c38f7003789531610b7d7864e0248cee328bb432ebb82554016971e,positive,true,"A person is clearly lying supine on the industrial floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.400677,stop,43,true,
P1R_VAL_20260826_221040_072,IMG_004113,VAL,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,35841787251043fed8fc37689f30d4616c2c36546d43917e035ec5a0929a44d2,positive,true,"A person is clearly lying supine on the industrial floor with legs extended and arms by the side, supported by the ground.",true,false,true,true,true,true,1,1.410256,stop,46,true,
P1R_VAL_20260826_221040_073,IMG_004114,VAL,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,6ecbdbfe9e463de38f9fda73623b695ca2057fd6b280a94d1edd659acb5cf93a,positive,true,"A person is clearly lying supine on the floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.382854,stop,42,true,
P1R_VAL_20260826_221040_074,IMG_004115,VAL,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,f8dc7665581f06955e7e51fcb1d794d700397c5f2497c479ad21d0d821edf8ad,positive,true,"A person is clearly lying supine on the floor with arms and legs extended, supported by the ground surface.",true,false,true,true,true,true,1,1.483552,stop,43,true,
P1R_VAL_20260826_221040_075,IMG_004116,VAL,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,6dedb4240116565288e9a37accf8ac9d9a5b27997daca1cccb208dcbc603ada2,positive,true,"A person is clearly lying horizontally on the corridor floor in a supine position with legs extended and arms outstretched, supported by the ground.",true,false,true,true,true,true,1,1.451629,stop,50,true,
P1R_VAL_20260826_221040_076,IMG_004117,VAL,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,53eb38450e8698b310091c2fd508870414d28cdbe07e33e7a9ece2da0b18bc28,positive,true,"A person is clearly lying supine on the corridor floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.475898,stop,43,true,
P1R_VAL_20260826_221040_077,IMG_004118,VAL,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,b7550d1504c6d43d4d342a8e154d080f3b9d5b6cdf4d64fc8e2ece062c50fa0a,positive,true,"A person is clearly lying supine on the floor with arms and legs extended, supported by the ground surface.",true,false,true,true,true,true,1,1.449469,stop,43,true,
P1R_VAL_20260826_221040_078,IMG_004119,VAL,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,450dd9643001f245eaa5d70daa8823790d9e7f56d84b62a051ba2706e056c2f8,positive,true,"A person is clearly lying horizontally on the floor in a prone position, supported by the ground, while other people stand nearby.",true,false,true,true,true,true,1,1.478025,stop,46,true,
P1R_VAL_20260826_221040_079,IMG_004120,VAL,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,a0f85291d3074380372602c5b29b8d86e00b0462f33eeae4efd04867127a8cb5,positive,true,"A person is clearly lying supine on the ground with arms and legs extended, supported by the floor surface.",true,false,true,true,true,true,1,1.399529,stop,43,true,
P1R_VAL_20260826_221040_080,IMG_004121,VAL,1,positive,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,04e15104110c832d8c810e34bf62c039d91dc7ade3b070e480b6d05d227744cb,positive,true,"A person is clearly lying supine on the floor with arms and legs extended, supported by the ground surface.",true,false,true,true,true,true,1,1.477863,stop,43,true,
P1R_VAL_20260826_221040_081,IMG_004122,VAL,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,4135013549e0f3cde667b25bcad2ba4e1979c7250427f33633aa44d5d172e6b4,positive,true,"A person is clearly lying supine on the industrial floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.347550,stop,43,true,
P1R_VAL_20260826_221040_082,IMG_004123,VAL,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,6358d7ad3faaac7d4decf4fd6b4bdb0fe676236cf08930002f2bd2e8f43145a4,positive,true,"A person is clearly lying supine on the industrial floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.503946,stop,43,true,
P1R_VAL_20260826_221040_083,IMG_004124,VAL,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,5d847470e681641cec0bc293fa78093159f3fba120119f0f47a9e1459b9d0af2,positive,true,"A person is clearly lying supine on the floor with legs extended and arms outstretched, supported by the ground surface.",true,false,true,true,true,true,1,1.453722,stop,46,true,
P1R_VAL_20260826_221040_084,IMG_004125,VAL,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,651d085cacfda0c5e22c6d535021f963394359054b14a585256786174e1ffcd8,positive,true,"A person is clearly lying supine on the floor in a horizontal collapsed state with arms and legs spread out, supported by the corridor floor.",true,false,true,true,true,true,1,1.495388,stop,49,true,
P1R_VAL_20260826_221040_085,IMG_004126,VAL,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,6f09b5476bc7f5eab501ffdbdb51420faa910402c87d41c077911a10bb40efdb,positive,true,A person is clearly lying horizontally on the floor in a prone/supine position with body supported by the ground.,true,false,true,true,true,true,1,1.594876,stop,44,true,
P1R_VAL_20260826_221040_086,IMG_004127,VAL,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,8258539a334cd708b993308f910bfb2dced41983a61f4440e140d86dc678a24a,positive,true,"A person is clearly lying horizontally on the floor in a corridor, with arms and legs extended, supporting their body weight on the ground.",true,false,true,true,true,true,1,1.581172,stop,48,true,
P1R_VAL_20260826_221040_087,IMG_004128,VAL,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,07c28fb3697ce4496e5bce8d075eafd75577adfb2ff210e7f05b02b688b3bdfb,positive,true,"A person is clearly lying supine on the industrial floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.418591,stop,43,true,
P1R_VAL_20260826_221040_088,IMG_004129,VAL,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,0b24ae9b7e0a76c86ddd34c7674ae5894296ee663cdf5c8b84fb06f05a63453e,positive,true,"A person is clearly lying supine on the floor of an indoor parking garage, with their body fully supported by the ground surface.",true,false,true,true,true,true,1,1.587382,stop,47,true,
P1R_VAL_20260826_221040_089,IMG_004130,VAL,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,0fdaecc05b08523b66c02dbb421201e067f9d1a7e39a0c8359bfaedba36a912c,positive,true,A person is clearly lying horizontally on the ground/road surface in a supine position.,true,false,true,true,true,true,1,1.466182,stop,39,true,
P1R_VAL_20260826_221040_090,IMG_004131,VAL,1,positive,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,e18de79c3e44756e41a26bd69430787bd3c57680f10858097f8eab3c8941804d,positive,true,"A person is clearly lying supine on the floor with arms and legs extended, supported by the ground surface.",true,false,true,true,true,true,1,1.472860,stop,43,true,
P1R_VAL_20260826_221040_091,IMG_004132,VAL,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,5cf380c66e6e35edb104538bd3ab918322674acfc19441da318597dcab67a478,positive,true,"A person is clearly lying supine on the industrial floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.560584,stop,43,true,
P1R_VAL_20260826_221040_092,IMG_004133,VAL,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,af3e8bd79b1ca10fa6927cf7da2ec620ecd3ff4e72d23296aa950893700c02bf,positive,true,"A person is clearly lying supine on the industrial floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.480543,stop,43,true,
P1R_VAL_20260826_221040_093,IMG_004134,VAL,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,68573dcc1a6915087f16611dcd86eca0b7f22eb3a3a817fbdea1f26a010c9920,positive,true,"A person is clearly lying horizontally on the floor in a prone position with arms extended, supported by the corridor floor.",true,false,true,true,true,true,1,1.512533,stop,44,true,
P1R_VAL_20260826_221040_094,IMG_004135,VAL,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,0b22f7171b4846d15c4fe910c0aa29c2ab265d8f0b52ff3e717eccd43daf9abc,positive,true,A person is clearly lying supine on the floor in a horizontal collapsed state with arms and legs extended.,true,false,true,true,true,true,1,1.442933,stop,42,true,
P1R_VAL_20260826_221040_095,IMG_004136,VAL,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,74dbbb76d48d53b485ac2196a6d7e1c2a79b027b3bce7e6c3b5100076dc62665,positive,true,"A person is clearly lying face-down on the corridor floor with arms extended, supported by the ground surface.",true,false,true,true,true,true,1,1.539878,stop,42,true,
P1R_VAL_20260826_221040_096,IMG_004137,VAL,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,818e2cf7659da136bf39484dd1f0826628fb3590fccfb85f2aab3388126e9bf8,positive,true,A person is clearly lying supine on a blue mat on the floor of a corridor.,true,false,true,true,true,true,1,1.527005,stop,39,true,
P1R_VAL_20260826_221040_097,IMG_004138,VAL,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,c75a527ca5db85a465831aac2f5e6f172973005137333af99943523fda1a0c4a,positive,true,A person is clearly lying supine on the floor in a horizontal collapsed state with body supported by the ground.,true,false,true,true,true,true,1,1.486021,stop,43,true,
P1R_VAL_20260826_221040_098,IMG_004139,VAL,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,2e8e49c0c65da5f31d493959bc317219f25cc620bc3c6a4261531b10e676ba5d,positive,true,A person is clearly lying horizontally on the floor in a prone position with body supported by the ground.,true,false,true,true,true,true,1,1.472276,stop,41,true,
P1R_VAL_20260826_221040_099,IMG_004140,VAL,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,67a931690a7dccf8e50c8b162b03388c6b4220f5a4b98776babba81ea5446428,positive,true,A person is clearly lying supine on the ground/road surface with arms and legs extended.,true,false,true,true,true,true,1,1.494606,stop,40,true,
P1R_VAL_20260826_221040_100,IMG_004141,VAL,1,positive,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,972c31b2bd8d9e4e52550bc0790994af8831b04e975e0aa8b0a7eb58071c170b,positive,true,"A person is clearly lying supine on the floor with arms and legs extended, supported by the ground surface.",true,false,true,true,true,true,1,1.491534,stop,43,true,
