prompt_id,group_id,planned_split,status,raw_path,final_path,raw_sha256,final_sha256,native_width,native_height,final_width,final_height,pillow_verify,pillow_load,error
PF_P4D_HN_KNEEL_G006_V02,PF_P4D_HN_KNEEL_G006,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G006_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V02.png,c7f80e88ac142bb2699cd48bca558bdd0fc1c18bf851b28ddd96a1508b65a303,91f17139e59f6990da24cde888e62fa7811c80764eaec6ad7ed71a90afca0177,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G006_V03,PF_P4D_HN_KNEEL_G006,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G006_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V03.png,8bff0bc870de533281bf5bb6fadb71cbae07b2a5b4cae8ca07fb8d958898e3c7,a7d626cbff0cdabb5f84670a24ec0f61fd0692fd380c8a6d72639f367bd434bb,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G006_V04,PF_P4D_HN_KNEEL_G006,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G006_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V04.png,af087002eddf6fda60ca3b2169f68fba44eb26db5f3e3a784e89ef09796f0b32,ab7dda3c6df5b58bb7be782269a1ea342795460c573bd62b2dd103a1284f8b54,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G006_V05,PF_P4D_HN_KNEEL_G006,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G006_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V05.png,e899d94dc8779a4e494977577063f4a4f0a3257af0c737eb91de4e95943eccbb,a901cb4a3373e643f3328f2ce1b9ef749a30c1e551abe9f49d6ed2b585ec2026,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G007_V01,PF_P4D_HN_KNEEL_G007,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G007_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V01.png,76c2c80a060a311dde1f8a118938c2df7a70111fe1af63b1761f1c135f5bd19b,56ec828512a22aa600948392cd3459b112224d65c9dae8cefe2ae55c1d4a35dd,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G007_V02,PF_P4D_HN_KNEEL_G007,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G007_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V02.png,1fceffc9212f690227e5994d049cfa65d7a85e0cca9863ab33ad4f185acdf6e9,61c61f3900a24e76d670e6fb2984664bc33bab6fe957bf3336360d4d745a5a35,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G007_V03,PF_P4D_HN_KNEEL_G007,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G007_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V03.png,15896a83dea25b4f4190cd6b80f68580f7d9dafd4997736740a80a43e26f4cfd,75601051145888ddb4edf00a7981e800b9f8739a184ef932e86cee06f2014f71,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G007_V04,PF_P4D_HN_KNEEL_G007,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G007_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V04.png,b2a491bd899091963f4522691ffd760e2aee8d14ab81cd262be7ec84a9987a4e,fae8d1638beb14b30044b25a219856a3e81a03e68633536b6faad7094d88e6bc,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G007_V05,PF_P4D_HN_KNEEL_G007,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G007_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V05.png,0cf5daccd33253299d4ffc8ab5d3371167a090ec10f8b8e398ebd5d290de13da,b71947c887ca4e21bc9feb5a53cddb212041fde91ad5ec4703261f1e57a9a61e,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G008_V01,PF_P4D_HN_KNEEL_G008,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G008_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G008_V01.png,8fd97364bf9e16cb46b79e4c0688a9fb8b826ccc5065dcea50857f87d9d8b95f,30f68ea4d66ee268ff8cb3dacf5a6daf4d2df90a07618c2f9af0b69fddde1378,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G008_V02,PF_P4D_HN_KNEEL_G008,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G008_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G008_V02.png,e2eb9af4892a9e1294d36c38c486324e45e7d3d1056dddaa17a711b7f27b1ccd,dc0d1e00f9f0c956e67f4a800ca6ce06ee6b6ae501d8c3bd8fe90805a90aa279,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G008_V03,PF_P4D_HN_KNEEL_G008,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G008_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G008_V03.png,1eb0ff21f89be0c6e0997c1d3df38b310f029ba01f335112d0b00eafb3fd0cdb,f137087465a2c8d32e23dcafeb04d4babaf85ece5ff343abeb3406e662050dc4,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G008_V04,PF_P4D_HN_KNEEL_G008,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G008_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G008_V04.png,9e5092ddd00e6c4d6492aa826214419c9d9106525a9b43e2fd8bcb65feaddc62,8a2efbb7644325e10532de8695eb479835ae4949df7ec98e3a1e76d58ddb4efd,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G008_V05,PF_P4D_HN_KNEEL_G008,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G008_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G008_V05.png,1b10403687a35c13a9f917cfbef6ba9c5bc6a76514e8d8e5478fd6516f7f470c,a7eb6443c820876e938f6f5e85a225bbc1c915999328e603ced9deda76fc219f,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G009_V01,PF_P4D_HN_KNEEL_G009,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G009_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G009_V01.png,3ee10b03fb92c83aaf40166e31ea7df17c243ce417a7d0f049a040d95e12dbcd,1e908e040ae01fa16388dce1314bc029186649583ee3a49d33aaddc4963f4ea3,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G009_V02,PF_P4D_HN_KNEEL_G009,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G009_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G009_V02.png,15dd67532fc82673409793b614074b30b03665d0b2b653e4d9d2eca4c6114595,4f2cc41331822dda413dd34b6da8c244ae909c4ad88bf61ccf46a83372ccccb6,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G009_V03,PF_P4D_HN_KNEEL_G009,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G009_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G009_V03.png,0e1d62447faf364a122b16b460d2748d4f0c57a8d9b39ee76bf02bd2d72abbb8,cc7e07ed4c340acb0186df64036467d665bb19e86a7db1cf3be17f1db2253a88,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G009_V04,PF_P4D_HN_KNEEL_G009,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G009_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G009_V04.png,ce84812adf07a563e44d0f9bc9f7b8b2930b1c6bb2875042b5e741905a60dc42,591977aa91ec32c7238a97b2cb36cffe8d5e79fbd02fc802727ec88de2184772,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G009_V05,PF_P4D_HN_KNEEL_G009,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G009_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G009_V05.png,fa7c754039c6f3e7cd7930ddc05b925689a778691ca6095de74dce4f6d05a10d,ee809140a67ff283e589b3dea9c0ae8f4e2fe3390a6e46b624dfd86660477928,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G010_V01,PF_P4D_HN_KNEEL_G010,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G010_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G010_V01.png,f5871d22e48ef83a4dd671236282e141acddbc4738cd0f91c627fa92fe86ec05,2df42f8f339648cc8db3970d9bec9c52063e5e5f8429e95a6f797298fd1e9971,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G010_V02,PF_P4D_HN_KNEEL_G010,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G010_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G010_V02.png,2651f152d36a7d8232f3ad10c8687ed9f6e5e845d552cb635d741540ab581ce3,9e195b8054b65663cd68fcf22586130ffbcd73baba9bce0f20ac5ac0a57a9b26,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G010_V03,PF_P4D_HN_KNEEL_G010,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G010_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G010_V03.png,ff51da24e97e05c8815b4ad8bd018d077482d4524b371d17398488e891ace98b,f9ebce6b7b29f1896fc9eed98c08361430e858a26a39defbf2740550f8b0b5de,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G010_V04,PF_P4D_HN_KNEEL_G010,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G010_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G010_V04.png,7d4c912f35c44ce8ce8e7d5da707eeaccc2e7616e3fb2b742982165774ada4f8,a12d1dccf805a9f38271300f308f7523c38f4f677b219c44174b89082c022ba8,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G010_V05,PF_P4D_HN_KNEEL_G010,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G010_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G010_V05.png,0c01bb4c2daae82a0e5704f8581046b3556caf1b158315a5df0a422ba228b671,f1da2b44eb1f088997f6002c44d288e278cc727eb381c5cf2f408fba6274cf5d,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G011_V01,PF_P4D_HN_KNEEL_G011,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G011_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G011_V01.png,dc058062bd99b11e6158928435adfbbab9d029c12a0b4b3c10b9d565029d7c57,a437b1712c05419c04ef0cdd3b205b9cd1f2f37de2c6314badb92cb0d58e15bb,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G011_V02,PF_P4D_HN_KNEEL_G011,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G011_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G011_V02.png,9cd9fe58b068e42bc3599f4c91abe8afd5202aa13523da9a55da9f4b7dae58ef,7c5bd99eaf3e73882896a8e3f41c0421982710827b8a35627187187e0b1c90f8,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G011_V03,PF_P4D_HN_KNEEL_G011,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G011_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G011_V03.png,601509e85e5c1321cffb6b325ef5e77ed0c5bef3b95e5dab183b6f36fbe6e279,5ba53c0aed0e7abea3e17bd4e35ffb5fb3026b5455abf6409450d98f060e7ba2,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G011_V04,PF_P4D_HN_KNEEL_G011,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G011_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G011_V04.png,d2230538be2e5b991be034e162c377fb4aa1792761020eb21665f7050864edca,540ac2965ee2fce1e9913082f2e8ef3ab49d783438bfc6d058a78160af79f40a,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G011_V05,PF_P4D_HN_KNEEL_G011,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G011_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G011_V05.png,04c396abf2e9b12962955367e83c9ca705851aadceccf61d2155444b9ace3511,7e2026142019a168d11556be602dd8a1d165efe28f4a6b33889c862e226f10c9,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G012_V01,PF_P4D_HN_KNEEL_G012,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G012_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G012_V01.png,ffc991ea8bc1deffe5c98c372c079be8302d5e2e0a36d91b7c093ee720f58d64,51e4e1332f0487a5faa21f37c97612e6c8272362192086f5eb88943a98019f9f,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G012_V02,PF_P4D_HN_KNEEL_G012,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G012_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G012_V02.png,82b9da876e79835e75621344d9d745df6a58ef303e673f83271c92d6d8da97e5,0bd804ee7c3a6ee183418e93510ff992d0656123bc8b088ed55b04f616aafc78,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G012_V03,PF_P4D_HN_KNEEL_G012,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G012_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G012_V03.png,6fa078612ac06d148e04989cc918853b47fd3912ea9f3ccf891b322e3c3c273a,49e2300a23f6f8b793fd0c491b7ddabe3e6f7c240e9b0cfba31bae8f68e38217,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G012_V04,PF_P4D_HN_KNEEL_G012,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G012_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G012_V04.png,60a335e6d1958281d3b44dd6a072c167925606e6efb95cf392086bc4420cb327,de24e9b0c749228d069ff4189f362037f11bd8cb7f3fe7caf133e7400e137498,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G012_V05,PF_P4D_HN_KNEEL_G012,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G012_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G012_V05.png,2af98c97d7b2492b491cfa3034243cdf19fece03df960b1c5284e131af677ba7,4e9ca256b9f3a395ef1c5ece51786e6e83929783d40ae0e80a1ed5ab3871cda2,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G001_V01,PF_P4D_HN_PLANK_G001,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G001_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G001_V01.png,367f0d0354b0dd8fbf1ef43f01a07558113c8933f6a0462d75fce169f72196d0,f95bd066b71847e14ff4787a53a638e5715e116ff7f5650dd65a7203d94c97f1,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G001_V02,PF_P4D_HN_PLANK_G001,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G001_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G001_V02.png,c6316b51aa2679c943cad1307c3458d90aaa0dc0ed07ea7b89f1e53c940d4990,b3a1932411f2a6a2fb1866404a5e8c52de720f7a4abbf9bebf02d9075a993754,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G001_V03,PF_P4D_HN_PLANK_G001,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G001_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G001_V03.png,a264e1252333d168b71e8b1cf0ed8e34632e8eb70daa2b7b6b4673855a448754,8e428cac4f2b3e725c429079aaddb0a1c24847ed450f61655054447455b1d274,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G001_V04,PF_P4D_HN_PLANK_G001,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G001_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G001_V04.png,6a0c7fd15eaaa328fc5e5c3fb708fb451ac6a31557b1a899b599fece93544347,764289b8f711ea4b72c2f0ac7a1935b0ca937664047bd2e42d748a1251bb18de,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G001_V05,PF_P4D_HN_PLANK_G001,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G001_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G001_V05.png,a53f978a27d1a8c6ed97de98a8204de81f2ac451b70f1ff3461a01af34fecac0,867758a0316e996acacdf75ed277a5debeb0e9e6189a837792ff2fc853bb7b78,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G002_V01,PF_P4D_HN_PLANK_G002,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G002_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G002_V01.png,eb5974d569e5cfce1481604291e6ee3824423273ddc9d6d038014b6c8e9354b4,5c14c78e0afaba0fc8489cf8a9a2b072e6afbb7c1eff1b79fe5a5c6a7731d8cf,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G002_V02,PF_P4D_HN_PLANK_G002,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G002_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G002_V02.png,9643af17499454505a6e0edd4a1b80d370c310dfff417e194643624245f21720,9ded937d853f018b7c03cc136ab4d253757994b97435338503e476c116e8fa92,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G002_V03,PF_P4D_HN_PLANK_G002,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G002_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G002_V03.png,81680ddd593d7c5f7a709caf2427328a599013f659622e4dac285a3c1ac330a4,dae94eafed44276aac7493323317b7428d7a4930e360021a0f97bc1eda3e4709,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G002_V04,PF_P4D_HN_PLANK_G002,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G002_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G002_V04.png,a56978108c4ff2f36ea2914da5b4aa3cfd1169a497d5f068efca5cb64d186f59,17befaf7e46b99ce9e50b3480d57ee394458695a6fa410f0a701fe9d5e8a7f8e,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G002_V05,PF_P4D_HN_PLANK_G002,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G002_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G002_V05.png,292c9713ef87261910887f60b75083b84cfbba39e1f7732bd8ed68f18975a016,bae35e5a4cb69c02f0610f2c39dd8e6c696aa99151e3a6f7d7d3e39e4104a242,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G003_V01,PF_P4D_HN_PLANK_G003,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G003_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G003_V01.png,57da43770baae24909ef70dea12e02dd2b4619d63bd2f7b332f6465770c7cb12,78eb781f99d28b7c17d57b977171c52047a112b1953ae3722a162a01f00eb07a,1672,941,1920,1080,PASS,PASS,
