prompt_id,group_id,variant_id,target_role,target_event_label,taxonomy,planned_internal_split,original_prompt_path,prompt_sha256,new_generation_revision,new_batch,gr1_images_reused,generation_status,state
PF_P4D_HN_KNEEL_G009_V04,PF_P4D_HN_KNEEL_G009,V04,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G009_V04.txt,fd5443a2ba97e937e92851e540ee0a31af679659d7ce5da54a92be8685bd6cf1,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G009_V05,PF_P4D_HN_KNEEL_G009,V05,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G009_V05.txt,92dadc3dba5615cb68ffd9ad23e510f3ee5b1eac62f2e68b08a7376ec08f5aa9,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_MAINT_G006_V01,PF_P4D_HN_MAINT_G006,V01,hard_negative,negative,ground_maintenance,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G006_V01.txt,ef9fdb69acc4b16cdfd8d7e79a35eee5917e8f1fe87d81685f7f2eafde33c78d,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G001_V01,PF_P4D_HN_SIT_G001,V01,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G001_V01.txt,8457b5040240fdd57d98ae5bb02251b9dfb94502bf650ebec2ab57018186ef5a,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G001_V02,PF_P4D_HN_SIT_G001,V02,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G001_V02.txt,50a601f6f68a7a5b163ed7b7912cb046500a0629ebf1fa884e7e05490af4c4e9,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G001_V03,PF_P4D_HN_SIT_G001,V03,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G001_V03.txt,037ce19367f033d97dca0bbc8e7757b3e6dda321dcf44478aaa55198e1a32044,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G001_V04,PF_P4D_HN_SIT_G001,V04,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G001_V04.txt,fe4762f481c9de4f3c83d4bdbb52f90df85ec53d6868333bdf98aeba7b5d25b9,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G001_V05,PF_P4D_HN_SIT_G001,V05,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G001_V05.txt,8903c290d95542423a083d187a94814a17c5f374775fd69ddccfb8aa64b99804,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G002_V01,PF_P4D_HN_SIT_G002,V01,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G002_V01.txt,47697e2923fb9b4c34e16b6bd0eccfb2bd7735f9ed9c2a4dfbaa2fb44e21ca74,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G002_V02,PF_P4D_HN_SIT_G002,V02,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G002_V02.txt,5fea79c209c78eb411266cb3f668d803833209d456edbb8541a2c22eaea3a049,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G002_V03,PF_P4D_HN_SIT_G002,V03,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G002_V03.txt,38481f5dd1bd755cbe76dcc73a2a338d336e94504d599c3fe1b189cb62e5f7fc,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G002_V04,PF_P4D_HN_SIT_G002,V04,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G002_V04.txt,7dc530bcd9852562431e2383eb32722bfa8d66315c16aa59d3e24f750203a686,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G002_V05,PF_P4D_HN_SIT_G002,V05,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G002_V05.txt,6a6ea6c25eda8bccfb9e2052278695a5b7749a9fffc1b18b850c85c0058b158e,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G003_V01,PF_P4D_HN_SIT_G003,V01,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G003_V01.txt,cd5f06b9d914bfaf65b39d00a6e89f9c26c154fba6ea2bf4304f8308a98fca87,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G003_V02,PF_P4D_HN_SIT_G003,V02,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G003_V02.txt,e007e022535ddda747ea46a0737dcd9fad53b20a0b4e0a13d833d07571193db0,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G003_V03,PF_P4D_HN_SIT_G003,V03,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G003_V03.txt,adac94a9716abcf12e45f452d0fd74e38f05b30c9a0498e835de033f663a983f,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G003_V04,PF_P4D_HN_SIT_G003,V04,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G003_V04.txt,ac6c84c00b43f11805559fe36ae37ddb6c0a2442a7bbe7b29655306856430a94,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G003_V05,PF_P4D_HN_SIT_G003,V05,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G003_V05.txt,e3713bde3bd9de2edc811137d47e26178cefb840d9bfdd6a48bb1879e966c718,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G004_V01,PF_P4D_HN_SIT_G004,V01,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G004_V01.txt,b679b5073038eec3341843397175850480240eed20cb9c705b36a06a2e1a2485,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G004_V02,PF_P4D_HN_SIT_G004,V02,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G004_V02.txt,4517579bd4a99a33eb794f019ea69b9ffe8d5cf0864148f890fe7ace47c4ed61,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G004_V03,PF_P4D_HN_SIT_G004,V03,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G004_V03.txt,a75917ee0b99d79614495110c80eda9f42c0b1f2781039beadb627a259d372ea,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G004_V04,PF_P4D_HN_SIT_G004,V04,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G004_V04.txt,c96c21cd2e2302e2a769fa3265c28919918334b67ab6fb268b30edabc0ece664,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G004_V05,PF_P4D_HN_SIT_G004,V05,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G004_V05.txt,cf0c65aabb6f380434966f03cdf87d1118130b7ffd039bf0721c7bd753a9ea47,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G005_V01,PF_P4D_HN_SIT_G005,V01,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V01.txt,4dea6b9e3b52568663958fbe54ffcf5eec9ace5d0cc7b94860298ea1850301c7,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G005_V02,PF_P4D_HN_SIT_G005,V02,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V02.txt,30e4de8335a7d375e40993efdd934ec8cfa30ff1f9da7dcfad72d612b43e2740,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G005_V03,PF_P4D_HN_SIT_G005,V03,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V03.txt,c40c9c57557f9e6d7c69b4457ff1c7c169c0992c0a2dc157db9f74c485f861ee,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G005_V04,PF_P4D_HN_SIT_G005,V04,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V04.txt,9385f0dbdc320f7d4a886376831ef1efd2b81d07194abb23515b9d6da1ecef5e,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G005_V05,PF_P4D_HN_SIT_G005,V05,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V05.txt,e77414412a44db6751431c78ef42c4525106381dac6e40e3c07f902125878aa7,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G006_V01,PF_P4D_HN_SIT_G006,V01,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G006_V01.txt,1671e09668183bad0c1596a3ba206f61602621652e655f01f21f6ae862ce3952,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G006_V02,PF_P4D_HN_SIT_G006,V02,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G006_V02.txt,d235ec52df4266070934f89e7bd63d0dd83345204c79430a08b2d34171abcd41,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G006_V03,PF_P4D_HN_SIT_G006,V03,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G006_V03.txt,69216902afe9e6bb218204360553eda0f4e457e27513623ac2778d89f8c72f98,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G006_V04,PF_P4D_HN_SIT_G006,V04,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G006_V04.txt,14c9dd996051a689c430b5d0d0948a3b56caa364f354189279aa1d6a959b2369,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G006_V05,PF_P4D_HN_SIT_G006,V05,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G006_V05.txt,892bdb557c25023462360762586472851f7b33c3ddd6bc09a0347f14e6659c1c,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G007_V01,PF_P4D_HN_SIT_G007,V01,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G007_V01.txt,1d5071392d267a8862654b943d3d3a3bd2e51c9527fdf24aa948f8f9fc2fd2ef,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G007_V02,PF_P4D_HN_SIT_G007,V02,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G007_V02.txt,c2e0a15aaa37df4a8e42fb3704fa64858950ad49d365cffdf3087d4da517d4b5,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G007_V03,PF_P4D_HN_SIT_G007,V03,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G007_V03.txt,fcdaade293c3fe69d0c821f52a077b5cc69df331c725f86c9d119e0dd84804f8,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G007_V04,PF_P4D_HN_SIT_G007,V04,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G007_V04.txt,22bbdf1d9d98d20dfcdc0f04b765c7f06fb71b8a14cf1ab526ddedc23fb50857,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G007_V05,PF_P4D_HN_SIT_G007,V05,hard_negative,negative,floor_sitting,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G007_V05.txt,101648056feee5a7c3c43b54fb228ba1a3102a5977903578a606395b640be264,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G008_V01,PF_P4D_HN_SIT_G008,V01,hard_negative,negative,floor_sitting,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G008_V01.txt,ebf4d31edd19f8ba167796bd2aa6d318faf1cafcdb6f0c3c2700e35352cf4587,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G008_V02,PF_P4D_HN_SIT_G008,V02,hard_negative,negative,floor_sitting,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G008_V02.txt,2d29675cb0d74ef093aa65bbc0c037c1b17bfc3101f19dd1f4cb621a7106dcd3,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G008_V03,PF_P4D_HN_SIT_G008,V03,hard_negative,negative,floor_sitting,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G008_V03.txt,6a8b51ab9f3993b8b29bc4f343b6c17745daf5bd33630a1e6b0a40431936b13b,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G008_V04,PF_P4D_HN_SIT_G008,V04,hard_negative,negative,floor_sitting,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G008_V04.txt,bc604a5f51b5d9baaf8b14a7b36bf8eb4ca2c5fb4b9a0a4be7ef4829bb634531,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G008_V05,PF_P4D_HN_SIT_G008,V05,hard_negative,negative,floor_sitting,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G008_V05.txt,853797c9b5bfd3de665eedc38f78bd751b68fc044eeb80e2faf53a451b5817f9,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G009_V01,PF_P4D_HN_SIT_G009,V01,hard_negative,negative,floor_sitting,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G009_V01.txt,82d7d1624b7718202602df65efe44f5f18ba3727bb81c906aebab04ed4ee3430,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G009_V02,PF_P4D_HN_SIT_G009,V02,hard_negative,negative,floor_sitting,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G009_V02.txt,071d8e2dc6a114e49f26f0a05887817ce2128f1e8723cbd5496b410a5c85865b,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G009_V03,PF_P4D_HN_SIT_G009,V03,hard_negative,negative,floor_sitting,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G009_V03.txt,40bcc44fa6c7f87fea225710ea1ee9a2ec8eac38b1db7da735a50ad0800627b6,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G009_V04,PF_P4D_HN_SIT_G009,V04,hard_negative,negative,floor_sitting,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G009_V04.txt,9e607f0b6211303bf2c18cd8044a7944c5c48749ce5510adbacaf611869f4a8b,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G009_V05,PF_P4D_HN_SIT_G009,V05,hard_negative,negative,floor_sitting,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G009_V05.txt,e785acf3819e5ce4db138c467f7e9a6c5ff261e83fd61478b1101111864d9c57,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G010_V01,PF_P4D_HN_SIT_G010,V01,hard_negative,negative,floor_sitting,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G010_V01.txt,841168e7ad45fd1ede8051d02c3a5730338312e1d21fb9553409f56b723ff8a1,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G010_V02,PF_P4D_HN_SIT_G010,V02,hard_negative,negative,floor_sitting,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G010_V02.txt,f1c9936038fcf74253b88239bd175b0fe5b5d1b87b148593f722c1cb411db8e6,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
