92,PF_P4D_HN_MAINT_G006_V04,PF_P4D_HN_MAINT_G006,V04,hard_negative,ground_maintenance,NEW_SCREEN,238,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.533333;taxonomy=0.875000;planned_split=0.571429;score_sum=1.979762,19,1.979761904762,0.875000000000
93,PF_P4D_HN_MAINT_G006_V05,PF_P4D_HN_MAINT_G006,V05,hard_negative,ground_maintenance,NEW_SCREEN,239,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.533333;taxonomy=0.875000;planned_split=0.571429;score_sum=1.979762,19,1.979761904762,0.875000000000
94,PF_P4D_POS_SUPINE_G001_V01,PF_P4D_POS_SUPINE_G001,V01,positive,supine_ground_lying,NEW_DESIGN,300,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.650000;taxonomy=0.750000;planned_split=0.566038;score_sum=1.966038,20,1.966037735849,0.750000000000
95,PF_P4D_POS_SUPINE_G001_V02,PF_P4D_POS_SUPINE_G001,V02,positive,supine_ground_lying,NEW_DESIGN,301,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.650000;taxonomy=0.750000;planned_split=0.566038;score_sum=1.966038,20,1.966037735849,0.750000000000
96,PF_P4D_POS_SUPINE_G001_V03,PF_P4D_POS_SUPINE_G001,V03,positive,supine_ground_lying,NEW_DESIGN,302,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.650000;taxonomy=0.750000;planned_split=0.566038;score_sum=1.966038,20,1.966037735849,0.750000000000
97,PF_P4D_POS_SUPINE_G001_V04,PF_P4D_POS_SUPINE_G001,V04,positive,supine_ground_lying,NEW_DESIGN,303,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.650000;taxonomy=0.750000;planned_split=0.566038;score_sum=1.966038,20,1.966037735849,0.750000000000
98,PF_P4D_POS_SUPINE_G001_V05,PF_P4D_POS_SUPINE_G001,V05,positive,supine_ground_lying,NEW_DESIGN,304,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.650000;taxonomy=0.750000;planned_split=0.566038;score_sum=1.966038,20,1.966037735849,0.750000000000
99,PF_P4D_NEG_CHAIR_G002_V01,PF_P4D_NEG_CHAIR_G002,V01,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,425,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.625000;taxonomy=0.750000;planned_split=0.547170;score_sum=1.922170,21,1.922169811321,0.750000000000
100,PF_P4D_NEG_CHAIR_G002_V02,PF_P4D_NEG_CHAIR_G002,V02,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,426,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.625000;taxonomy=0.750000;planned_split=0.547170;score_sum=1.922170,21,1.922169811321,0.750000000000
101,PF_P4D_NEG_CHAIR_G002_V03,PF_P4D_NEG_CHAIR_G002,V03,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,427,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.625000;taxonomy=0.750000;planned_split=0.547170;score_sum=1.922170,21,1.922169811321,0.750000000000
102,PF_P4D_NEG_CHAIR_G002_V04,PF_P4D_NEG_CHAIR_G002,V04,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,428,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.625000;taxonomy=0.750000;planned_split=0.547170;score_sum=1.922170,21,1.922169811321,0.750000000000
103,PF_P4D_NEG_CHAIR_G002_V05,PF_P4D_NEG_CHAIR_G002,V05,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,429,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.625000;taxonomy=0.750000;planned_split=0.547170;score_sum=1.922170,21,1.922169811321,0.750000000000
104,PF_P4D_HN_SQUAT_G006_V01,PF_P4D_HN_SQUAT_G006,V01,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,275,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.516667;taxonomy=0.833333;planned_split=0.542857;score_sum=1.892857,22,1.892857142857,0.833333333333
105,PF_P4D_HN_SQUAT_G006_V02,PF_P4D_HN_SQUAT_G006,V02,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,276,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.516667;taxonomy=0.833333;planned_split=0.542857;score_sum=1.892857,22,1.892857142857,0.833333333333
106,PF_P4D_HN_SQUAT_G006_V03,PF_P4D_HN_SQUAT_G006,V03,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,277,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.516667;taxonomy=0.833333;planned_split=0.542857;score_sum=1.892857,22,1.892857142857,0.833333333333
107,PF_P4D_HN_SQUAT_G006_V04,PF_P4D_HN_SQUAT_G006,V04,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,278,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.516667;taxonomy=0.833333;planned_split=0.542857;score_sum=1.892857,22,1.892857142857,0.833333333333
108,PF_P4D_HN_SQUAT_G006_V05,PF_P4D_HN_SQUAT_G006,V05,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,279,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.516667;taxonomy=0.833333;planned_split=0.542857;score_sum=1.892857,22,1.892857142857,0.833333333333
109,PF_P4D_POS_PRONE_G001_V01,PF_P4D_POS_PRONE_G001,V01,positive,prone_ground_lying,NEW_DESIGN,320,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.600000;taxonomy=0.750000;planned_split=0.528302;score_sum=1.878302,23,1.878301886792,0.750000000000
110,PF_P4D_POS_PRONE_G001_V02,PF_P4D_POS_PRONE_G001,V02,positive,prone_ground_lying,NEW_DESIGN,321,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.600000;taxonomy=0.750000;planned_split=0.528302;score_sum=1.878302,23,1.878301886792,0.750000000000
111,PF_P4D_POS_PRONE_G001_V03,PF_P4D_POS_PRONE_G001,V03,positive,prone_ground_lying,NEW_DESIGN,322,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.600000;taxonomy=0.750000;planned_split=0.528302;score_sum=1.878302,23,1.878301886792,0.750000000000
112,PF_P4D_POS_PRONE_G001_V04,PF_P4D_POS_PRONE_G001,V04,positive,prone_ground_lying,NEW_DESIGN,323,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.600000;taxonomy=0.750000;planned_split=0.528302;score_sum=1.878302,23,1.878301886792,0.750000000000
113,PF_P4D_POS_PRONE_G001_V05,PF_P4D_POS_PRONE_G001,V05,positive,prone_ground_lying,NEW_DESIGN,324,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.600000;taxonomy=0.750000;planned_split=0.528302;score_sum=1.878302,23,1.878301886792,0.750000000000
114,PF_P4D_HN_PLANK_G008_V01,PF_P4D_HN_PLANK_G008,V01,hard_negative,pushup_plank,NEW_SCREEN,155,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.500000;taxonomy=0.800000;planned_split=0.514286;score_sum=1.814286,24,1.814285714286,0.800000000000
115,PF_P4D_HN_PLANK_G008_V02,PF_P4D_HN_PLANK_G008,V02,hard_negative,pushup_plank,NEW_SCREEN,156,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.500000;taxonomy=0.800000;planned_split=0.514286;score_sum=1.814286,24,1.814285714286,0.800000000000
116,PF_P4D_HN_PLANK_G008_V03,PF_P4D_HN_PLANK_G008,V03,hard_negative,pushup_plank,NEW_SCREEN,157,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.500000;taxonomy=0.800000;planned_split=0.514286;score_sum=1.814286,24,1.814285714286,0.800000000000
117,PF_P4D_HN_PLANK_G008_V04,PF_P4D_HN_PLANK_G008,V04,hard_negative,pushup_plank,NEW_SCREEN,158,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.500000;taxonomy=0.800000;planned_split=0.514286;score_sum=1.814286,24,1.814285714286,0.800000000000
118,PF_P4D_HN_PLANK_G008_V05,PF_P4D_HN_PLANK_G008,V05,hard_negative,pushup_plank,NEW_SCREEN,159,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.500000;taxonomy=0.800000;planned_split=0.514286;score_sum=1.814286,24,1.814285714286,0.800000000000
119,PF_P4D_POS_SIDE_G002_V01,PF_P4D_POS_SIDE_G002,V01,positive,side_lying,NEW_DESIGN,345,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.550000;taxonomy=0.750000;planned_split=0.509434;score_sum=1.809434,25,1.809433962264,0.750000000000
120,PF_P4D_POS_SIDE_G002_V02,PF_P4D_POS_SIDE_G002,V02,positive,side_lying,NEW_DESIGN,346,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.550000;taxonomy=0.750000;planned_split=0.509434;score_sum=1.809434,25,1.809433962264,0.750000000000
121,PF_P4D_POS_SIDE_G002_V03,PF_P4D_POS_SIDE_G002,V03,positive,side_lying,NEW_DESIGN,347,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.550000;taxonomy=0.750000;planned_split=0.509434;score_sum=1.809434,25,1.809433962264,0.750000000000
122,PF_P4D_POS_SIDE_G002_V04,PF_P4D_POS_SIDE_G002,V04,positive,side_lying,NEW_DESIGN,348,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.550000;taxonomy=0.750000;planned_split=0.509434;score_sum=1.809434,25,1.809433962264,0.750000000000
123,PF_P4D_POS_SIDE_G002_V05,PF_P4D_POS_SIDE_G002,V05,positive,side_lying,NEW_DESIGN,349,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.550000;taxonomy=0.750000;planned_split=0.509434;score_sum=1.809434,25,1.809433962264,0.750000000000
124,PF_P4D_HN_CRAWL_G003_V01,PF_P4D_HN_CRAWL_G003,V01,hard_negative,crawling_quadruped_support,NEW_DESIGN,180,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.483333;taxonomy=0.750000;planned_split=0.490566;score_sum=1.723899,26,1.723899371069,0.750000000000
125,PF_P4D_HN_CRAWL_G003_V02,PF_P4D_HN_CRAWL_G003,V02,hard_negative,crawling_quadruped_support,NEW_DESIGN,181,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.483333;taxonomy=0.750000;planned_split=0.490566;score_sum=1.723899,26,1.723899371069,0.750000000000
126,PF_P4D_HN_CRAWL_G003_V03,PF_P4D_HN_CRAWL_G003,V03,hard_negative,crawling_quadruped_support,NEW_DESIGN,182,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.483333;taxonomy=0.750000;planned_split=0.490566;score_sum=1.723899,26,1.723899371069,0.750000000000
127,PF_P4D_HN_CRAWL_G003_V04,PF_P4D_HN_CRAWL_G003,V04,hard_negative,crawling_quadruped_support,NEW_DESIGN,183,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.483333;taxonomy=0.750000;planned_split=0.490566;score_sum=1.723899,26,1.723899371069,0.750000000000
128,PF_P4D_HN_CRAWL_G003_V05,PF_P4D_HN_CRAWL_G003,V05,hard_negative,crawling_quadruped_support,NEW_DESIGN,184,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.483333;taxonomy=0.750000;planned_split=0.490566;score_sum=1.723899,26,1.723899371069,0.750000000000
129,PF_P4D_HN_MAINT_G007_V01,PF_P4D_HN_MAINT_G007,V01,hard_negative,ground_maintenance,NEW_SCREEN,240,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.466667;taxonomy=0.750000;planned_split=0.485714;score_sum=1.702381,27,1.702380952381,0.750000000000
130,PF_P4D_HN_MAINT_G007_V02,PF_P4D_HN_MAINT_G007,V02,hard_negative,ground_maintenance,NEW_SCREEN,241,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.466667;taxonomy=0.750000;planned_split=0.485714;score_sum=1.702381,27,1.702380952381,0.750000000000
131,PF_P4D_HN_MAINT_G007_V03,PF_P4D_HN_MAINT_G007,V03,hard_negative,ground_maintenance,NEW_SCREEN,242,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.466667;taxonomy=0.750000;planned_split=0.485714;score_sum=1.702381,27,1.702380952381,0.750000000000
132,PF_P4D_HN_MAINT_G007_V04,PF_P4D_HN_MAINT_G007,V04,hard_negative,ground_maintenance,NEW_SCREEN,243,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.466667;taxonomy=0.750000;planned_split=0.485714;score_sum=1.702381,27,1.702380952381,0.750000000000
133,PF_P4D_HN_MAINT_G007_V05,PF_P4D_HN_MAINT_G007,V05,hard_negative,ground_maintenance,NEW_SCREEN,244,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.466667;taxonomy=0.750000;planned_split=0.485714;score_sum=1.702381,27,1.702380952381,0.750000000000
134,PF_P4D_HN_MIX_G002_V01,PF_P4D_HN_MIX_G002,V01,hard_negative,mixed_hard_negative,NEW_DESIGN,285,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.450000;taxonomy=0.750000;planned_split=0.471698;score_sum=1.671698,28,1.671698113208,0.750000000000
135,PF_P4D_HN_MIX_G002_V02,PF_P4D_HN_MIX_G002,V02,hard_negative,mixed_hard_negative,NEW_DESIGN,286,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.450000;taxonomy=0.750000;planned_split=0.471698;score_sum=1.671698,28,1.671698113208,0.750000000000
136,PF_P4D_HN_MIX_G002_V03,PF_P4D_HN_MIX_G002,V03,hard_negative,mixed_hard_negative,NEW_DESIGN,287,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.450000;taxonomy=0.750000;planned_split=0.471698;score_sum=1.671698,28,1.671698113208,0.750000000000
137,PF_P4D_HN_MIX_G002_V04,PF_P4D_HN_MIX_G002,V04,hard_negative,mixed_hard_negative,NEW_DESIGN,288,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.450000;taxonomy=0.750000;planned_split=0.471698;score_sum=1.671698,28,1.671698113208,0.750000000000
138,PF_P4D_HN_MIX_G002_V05,PF_P4D_HN_MIX_G002,V05,hard_negative,mixed_hard_negative,NEW_DESIGN,289,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.450000;taxonomy=0.750000;planned_split=0.471698;score_sum=1.671698,28,1.671698113208,0.750000000000
139,PF_P4D_POS_CURLED_G001_V01,PF_P4D_POS_CURLED_G001,V01,positive,curled_or_partially_occluded_lying,NEW_DESIGN,360,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.500000;taxonomy=0.666667;planned_split=0.452830;score_sum=1.619497,29,1.619496855346,0.666666666667
140,PF_P4D_POS_CURLED_G001_V02,PF_P4D_POS_CURLED_G001,V02,positive,curled_or_partially_occluded_lying,NEW_DESIGN,361,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.500000;taxonomy=0.666667;planned_split=0.452830;score_sum=1.619497,29,1.619496855346,0.666666666667
141,PF_P4D_POS_CURLED_G001_V03,PF_P4D_POS_CURLED_G001,V03,positive,curled_or_partially_occluded_lying,NEW_DESIGN,362,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.500000;taxonomy=0.666667;planned_split=0.452830;score_sum=1.619497,29,1.619496855346,0.666666666667
142,PF_P4D_POS_CURLED_G001_V04,PF_P4D_POS_CURLED_G001,V04,positive,curled_or_partially_occluded_lying,NEW_DESIGN,363,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.500000;taxonomy=0.666667;planned_split=0.452830;score_sum=1.619497,29,1.619496855346,0.666666666667
143,PF_P4D_POS_CURLED_G001_V05,PF_P4D_POS_CURLED_G001,V05,positive,curled_or_partially_occluded_lying,NEW_DESIGN,364,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.500000;taxonomy=0.666667;planned_split=0.452830;score_sum=1.619497,29,1.619496855346,0.666666666667
144,PF_P4D_HN_PLANK_G009_V01,PF_P4D_HN_PLANK_G009,V01,hard_negative,pushup_plank,NEW_SCREEN,160,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.433333;taxonomy=0.700000;planned_split=0.457143;score_sum=1.590476,30,1.590476190476,0.700000000000
145,PF_P4D_HN_PLANK_G009_V02,PF_P4D_HN_PLANK_G009,V02,hard_negative,pushup_plank,NEW_SCREEN,161,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.433333;taxonomy=0.700000;planned_split=0.457143;score_sum=1.590476,30,1.590476190476,0.700000000000
146,PF_P4D_HN_PLANK_G009_V03,PF_P4D_HN_PLANK_G009,V03,hard_negative,pushup_plank,NEW_SCREEN,162,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.433333;taxonomy=0.700000;planned_split=0.457143;score_sum=1.590476,30,1.590476190476,0.700000000000
147,PF_P4D_HN_PLANK_G009_V04,PF_P4D_HN_PLANK_G009,V04,hard_negative,pushup_plank,NEW_SCREEN,163,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.433333;taxonomy=0.700000;planned_split=0.457143;score_sum=1.590476,30,1.590476190476,0.700000000000
148,PF_P4D_HN_PLANK_G009_V05,PF_P4D_HN_PLANK_G009,V05,hard_negative,pushup_plank,NEW_SCREEN,164,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.433333;taxonomy=0.700000;planned_split=0.457143;score_sum=1.590476,30,1.590476190476,0.700000000000
149,PF_P4D_HN_SQUAT_G001_V01,PF_P4D_HN_SQUAT_G001,V01,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,250,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.416667;taxonomy=0.666667;planned_split=0.433962;score_sum=1.517296,31,1.517295597484,0.666666666667
150,PF_P4D_HN_SQUAT_G001_V02,PF_P4D_HN_SQUAT_G001,V02,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,251,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.416667;taxonomy=0.666667;planned_split=0.433962;score_sum=1.517296,31,1.517295597484,0.666666666667
151,PF_P4D_HN_SQUAT_G001_V03,PF_P4D_HN_SQUAT_G001,V03,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,252,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.416667;taxonomy=0.666667;planned_split=0.433962;score_sum=1.517296,31,1.517295597484,0.666666666667
152,PF_P4D_HN_SQUAT_G001_V04,PF_P4D_HN_SQUAT_G001,V04,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,253,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.416667;taxonomy=0.666667;planned_split=0.433962;score_sum=1.517296,31,1.517295597484,0.666666666667
153,PF_P4D_HN_SQUAT_G001_V05,PF_P4D_HN_SQUAT_G001,V05,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,254,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.416667;taxonomy=0.666667;planned_split=0.433962;score_sum=1.517296,31,1.517295597484,0.666666666667
154,PF_P4D_HN_CRAWL_G006_V01,PF_P4D_HN_CRAWL_G006,V01,hard_negative,crawling_quadruped_support,NEW_SCREEN,195,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.400000;taxonomy=0.625000;planned_split=0.428571;score_sum=1.453571,32,1.453571428571,0.625000000000
155,PF_P4D_HN_CRAWL_G006_V02,PF_P4D_HN_CRAWL_G006,V02,hard_negative,crawling_quadruped_support,NEW_SCREEN,196,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.400000;taxonomy=0.625000;planned_split=0.428571;score_sum=1.453571,32,1.453571428571,0.625000000000
156,PF_P4D_HN_CRAWL_G006_V03,PF_P4D_HN_CRAWL_G006,V03,hard_negative,crawling_quadruped_support,NEW_SCREEN,197,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.400000;taxonomy=0.625000;planned_split=0.428571;score_sum=1.453571,32,1.453571428571,0.625000000000
157,PF_P4D_HN_CRAWL_G006_V04,PF_P4D_HN_CRAWL_G006,V04,hard_negative,crawling_quadruped_support,NEW_SCREEN,198,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.400000;taxonomy=0.625000;planned_split=0.428571;score_sum=1.453571,32,1.453571428571,0.625000000000
158,PF_P4D_HN_CRAWL_G006_V05,PF_P4D_HN_CRAWL_G006,V05,hard_negative,crawling_quadruped_support,NEW_SCREEN,199,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.400000;taxonomy=0.625000;planned_split=0.428571;score_sum=1.453571,32,1.453571428571,0.625000000000
159,PF_P4D_HN_MAINT_G002_V01,PF_P4D_HN_MAINT_G002,V01,hard_negative,ground_maintenance,NEW_DESIGN,215,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.383333;taxonomy=0.625000;planned_split=0.415094;score_sum=1.423428,33,1.423427672956,0.625000000000
160,PF_P4D_HN_MAINT_G002_V02,PF_P4D_HN_MAINT_G002,V02,hard_negative,ground_maintenance,NEW_DESIGN,216,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.383333;taxonomy=0.625000;planned_split=0.415094;score_sum=1.423428,33,1.423427672956,0.625000000000
161,PF_P4D_HN_MAINT_G002_V03,PF_P4D_HN_MAINT_G002,V03,hard_negative,ground_maintenance,NEW_DESIGN,217,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.383333;taxonomy=0.625000;planned_split=0.415094;score_sum=1.423428,33,1.423427672956,0.625000000000
162,PF_P4D_HN_MAINT_G002_V04,PF_P4D_HN_MAINT_G002,V04,hard_negative,ground_maintenance,NEW_DESIGN,218,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.383333;taxonomy=0.625000;planned_split=0.415094;score_sum=1.423428,33,1.423427672956,0.625000000000
163,PF_P4D_HN_MAINT_G002_V05,PF_P4D_HN_MAINT_G002,V05,hard_negative,ground_maintenance,NEW_DESIGN,219,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.383333;taxonomy=0.625000;planned_split=0.415094;score_sum=1.423428,33,1.423427672956,0.625000000000
164,PF_P4D_NEG_STAND_G004_V01,PF_P4D_NEG_STAND_G004,V01,ordinary_negative,standing_walking,NEW_SCREEN,415,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.500000;taxonomy=0.500000;planned_split=0.400000;score_sum=1.400000,34,1.400000000000,0.500000000000
165,PF_P4D_NEG_STAND_G004_V02,PF_P4D_NEG_STAND_G004,V02,ordinary_negative,standing_walking,NEW_SCREEN,416,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.500000;taxonomy=0.500000;planned_split=0.400000;score_sum=1.400000,34,1.400000000000,0.500000000000
166,PF_P4D_NEG_STAND_G004_V03,PF_P4D_NEG_STAND_G004,V03,ordinary_negative,standing_walking,NEW_SCREEN,417,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.500000;taxonomy=0.500000;planned_split=0.400000;score_sum=1.400000,34,1.400000000000,0.500000000000
167,PF_P4D_NEG_STAND_G004_V04,PF_P4D_NEG_STAND_G004,V04,ordinary_negative,standing_walking,NEW_SCREEN,418,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.500000;taxonomy=0.500000;planned_split=0.400000;score_sum=1.400000,34,1.400000000000,0.500000000000
168,PF_P4D_NEG_STAND_G004_V05,PF_P4D_NEG_STAND_G004,V05,ordinary_negative,standing_walking,NEW_SCREEN,419,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.500000;taxonomy=0.500000;planned_split=0.400000;score_sum=1.400000,34,1.400000000000,0.500000000000
169,PF_P4D_HN_PLANK_G002_V01,PF_P4D_HN_PLANK_G002,V01,hard_negative,pushup_plank,NEW_DESIGN,125,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.366667;taxonomy=0.600000;planned_split=0.396226;score_sum=1.362893,35,1.362893081761,0.600000000000
170,PF_P4D_HN_PLANK_G002_V02,PF_P4D_HN_PLANK_G002,V02,hard_negative,pushup_plank,NEW_DESIGN,126,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.366667;taxonomy=0.600000;planned_split=0.396226;score_sum=1.362893,35,1.362893081761,0.600000000000
171,PF_P4D_HN_PLANK_G002_V03,PF_P4D_HN_PLANK_G002,V03,hard_negative,pushup_plank,NEW_DESIGN,127,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.366667;taxonomy=0.600000;planned_split=0.396226;score_sum=1.362893,35,1.362893081761,0.600000000000
172,PF_P4D_HN_PLANK_G002_V04,PF_P4D_HN_PLANK_G002,V04,hard_negative,pushup_plank,NEW_DESIGN,128,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.366667;taxonomy=0.600000;planned_split=0.396226;score_sum=1.362893,35,1.362893081761,0.600000000000
173,PF_P4D_HN_PLANK_G002_V05,PF_P4D_HN_PLANK_G002,V05,hard_negative,pushup_plank,NEW_DESIGN,129,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.366667;taxonomy=0.600000;planned_split=0.396226;score_sum=1.362893,35,1.362893081761,0.600000000000
174,PF_P4D_POS_SUPINE_G002_V01,PF_P4D_POS_SUPINE_G002,V01,positive,supine_ground_lying,NEW_DESIGN,305,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.450000;taxonomy=0.500000;planned_split=0.377358;score_sum=1.327358,36,1.327358490566,0.500000000000
175,PF_P4D_POS_SUPINE_G002_V02,PF_P4D_POS_SUPINE_G002,V02,positive,supine_ground_lying,NEW_DESIGN,306,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.450000;taxonomy=0.500000;planned_split=0.377358;score_sum=1.327358,36,1.327358490566,0.500000000000
176,PF_P4D_POS_SUPINE_G002_V03,PF_P4D_POS_SUPINE_G002,V03,positive,supine_ground_lying,NEW_DESIGN,307,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.450000;taxonomy=0.500000;planned_split=0.377358;score_sum=1.327358,36,1.327358490566,0.500000000000
177,PF_P4D_POS_SUPINE_G002_V04,PF_P4D_POS_SUPINE_G002,V04,positive,supine_ground_lying,NEW_DESIGN,308,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.450000;taxonomy=0.500000;planned_split=0.377358;score_sum=1.327358,36,1.327358490566,0.500000000000
178,PF_P4D_POS_SUPINE_G002_V05,PF_P4D_POS_SUPINE_G002,V05,positive,supine_ground_lying,NEW_DESIGN,309,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.450000;taxonomy=0.500000;planned_split=0.377358;score_sum=1.327358,36,1.327358490566,0.500000000000
179,PF_P4D_POS_SIDE_G003_V01,PF_P4D_POS_SIDE_G003,V01,positive,side_lying,NEW_SCREEN,350,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.400000;taxonomy=0.500000;planned_split=0.371429;score_sum=1.271429,37,1.271428571429,0.500000000000
180,PF_P4D_POS_SIDE_G003_V02,PF_P4D_POS_SIDE_G003,V02,positive,side_lying,NEW_SCREEN,351,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.400000;taxonomy=0.500000;planned_split=0.371429;score_sum=1.271429,37,1.271428571429,0.500000000000
181,PF_P4D_POS_SIDE_G003_V03,PF_P4D_POS_SIDE_G003,V03,positive,side_lying,NEW_SCREEN,352,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.400000;taxonomy=0.500000;planned_split=0.371429;score_sum=1.271429,37,1.271428571429,0.500000000000
182,PF_P4D_POS_SIDE_G003_V04,PF_P4D_POS_SIDE_G003,V04,positive,side_lying,NEW_SCREEN,353,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.400000;taxonomy=0.500000;planned_split=0.371429;score_sum=1.271429,37,1.271428571429,0.500000000000
183,PF_P4D_POS_SIDE_G003_V05,PF_P4D_POS_SIDE_G003,V05,positive,side_lying,NEW_SCREEN,354,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.400000;taxonomy=0.500000;planned_split=0.371429;score_sum=1.271429,37,1.271428571429,0.500000000000
