prompt_id,role,taxonomy,planned_split,source,raw_path,final_path,raw_sha256,final_sha256,adapter_version
PF_P4D_POS_INTENTIONAL_G001_V03,positive,intentional_ground_lying,NEW_DESIGN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_INTENTIONAL_G001_V03.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_INTENTIONAL_G001_V03.png,415895e473ed09551e511d3dd60a2bcf106536d18afd2bcac7d89a92d8be74c5,03b6a8f53c3e8548d5fd1fce7dc1f10b9a72422206d3e9e6afe10c6ef4744328,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_INTENTIONAL_G001_V04,positive,intentional_ground_lying,NEW_DESIGN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_INTENTIONAL_G001_V04.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_INTENTIONAL_G001_V04.png,d079c37f0cdc252f5fa1a6b30a8fdfed26e8a466d88e4415ba142a14115e2c5e,f7f735b3cdd0b718dbbba676cea354cb59b8cb8c3b16b83b4f79cad456c8e951,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_INTENTIONAL_G001_V05,positive,intentional_ground_lying,NEW_DESIGN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_INTENTIONAL_G001_V05.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_INTENTIONAL_G001_V05.png,c2034b2e1b930f585c7a092fca306d4af9e4136b8b8c15edf729b16afe228c19,86daf91a8f3bb8d154a1ec1a6585a9e52bbf096a9bbc45d68971fe8e23fb3993,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_MULTI_G001_V01,positive,multi_person_one_lying,NEW_DESIGN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_MULTI_G001_V01.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_MULTI_G001_V01.png,ebaccbd436494cb334762fa4db6e1ab2d8c5f58fb306940c9c8a99d322c4e1cd,766f41cdd735818a390ad3355e6ddfce65820ee32ddb96beafa9ae7d59c00c6b,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_MULTI_G001_V02,positive,multi_person_one_lying,NEW_DESIGN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_MULTI_G001_V02.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_MULTI_G001_V02.png,ee6fc72b8af1e3762274ea4e61d23b1ffc9bef548bef791e9151336fa972fe75,4380b9ff73d2652e4bb460f83f45f4b69ad41dc87952826ec40dcb24f1615861,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_MULTI_G001_V03,positive,multi_person_one_lying,NEW_DESIGN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_MULTI_G001_V03.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_MULTI_G001_V03.png,01eaedded058c4935ffe1d14d64ba1c2ed815099fe4f9a7750acac1847bd7203,078df807ba36c7014717f00fbe459dbb4e8a846d1e9ccad6ce2100fc646c6b35,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_MULTI_G001_V04,positive,multi_person_one_lying,NEW_DESIGN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_MULTI_G001_V04.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_MULTI_G001_V04.png,fa33559f9571d2b5d7f7eaf3c6300b02c76a79b97f11215590609c164041e984,8711cb681690b1e5df446b55e4f239e7b3ef53a24da029706a1d14213e7a144a,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_MULTI_G001_V05,positive,multi_person_one_lying,NEW_DESIGN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_MULTI_G001_V05.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_MULTI_G001_V05.png,fa3f93da86cd7375674fbf4166383c2730078d3b18a6f4758eb4ef27c894aa80,b6b022ff11f89afc87a076e33db60e5a1f369df2037a81e2f9688747def1d67b,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_CORRIDOR_G001_V01,positive,horizontal_corridor_ground_lying,NEW_SCREEN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_CORRIDOR_G001_V01.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_CORRIDOR_G001_V01.png,bcefe053f32c6fa3725c6f5753cea28541fff9f2c70035fda20694cdbfd39aba,d55c9ce33855c4099bca3a2375d111e1a4bf1bc957d0f7a1736316893534c511,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_CORRIDOR_G001_V02,positive,horizontal_corridor_ground_lying,NEW_SCREEN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_CORRIDOR_G001_V02.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_CORRIDOR_G001_V02.png,008dd0eee0dc046ef97702768e37fd06fd8edded45779c1b48678f53059c7009,cc79a90543ba6317b0163565415ba9b5d8d5373d3f70b8a432df9cdd8c7a9f99,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_CORRIDOR_G001_V03,positive,horizontal_corridor_ground_lying,NEW_SCREEN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_CORRIDOR_G001_V03.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_CORRIDOR_G001_V03.png,65fed9852264fe362e0dfbdbcfe89badb08d467dfbef1b0c405a03dd13328bbe,7988d3f9d02e050d3371e98abba9b56c6941389eb3a215e29363839d552b8100,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_CORRIDOR_G001_V04,positive,horizontal_corridor_ground_lying,NEW_SCREEN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_CORRIDOR_G001_V04.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_CORRIDOR_G001_V04.png,8481a774b3ee4c483659c85123ed900db061c606a067a4996f7f0d25de1d5941,c2112d70ecd7b3d2821810ce138aa30aee7eac30eaf3b67c2b3549eb9cffe1cb,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_CORRIDOR_G001_V05,positive,horizontal_corridor_ground_lying,NEW_SCREEN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_CORRIDOR_G001_V05.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_CORRIDOR_G001_V05.png,e798ee85eeb5e3a4ac42ea0f2e9adedffca4637150991e207fa338dd241a7b6d,d857787195c868fe7ab40d9256855f14407c0f29c2f1d55e3c2128f567a7cf71,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G006_V01,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_HN_SQUAT_G006_V01.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_HN_SQUAT_G006_V01.png,9b85dc7ba7b466152cda32c4d5a2fa13e7ef9619235cc6fc880feaad0ba57c06,4ebfe3368ea901fce3b9df9d97ca6e7f8aea94fe378105a2b91e0c51bfe34844,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G006_V02,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_HN_SQUAT_G006_V02.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_HN_SQUAT_G006_V02.png,7b14b02bae5fb89d96cf6cf35f0e85a08286e6d72184ce551d5d7b817472aa83,8fea406b8d47b179de27d7211774a16acb7029bdb9da469b466cc54b4f9afdd7,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G006_V03,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_HN_SQUAT_G006_V03.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_HN_SQUAT_G006_V03.png,8408f7f7e4d1f6bf5764f6817c94e9e19db94a93cf5c25c1433cd71f3fe7a3ed,9f2e8a7815f4829fa88c4a14905343c8f698d020582a194d899d3bdd0bb7c922,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G006_V04,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_HN_SQUAT_G006_V04.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_HN_SQUAT_G006_V04.png,f66b8b912bbb6afd60bdf4345103e7fc9754593189cb6adaa3cd060882ba0622,16abb64f9c6d14df3615793a8e3c963b99d6ff7030b11f69f70674178ca09619,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G006_V05,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_HN_SQUAT_G006_V05.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_HN_SQUAT_G006_V05.png,cdccbe3761325745d792a0c1945af8d4a9ed672414515de1a180cb1a7e42de19,be82a50da7b39a0577a009ef61a133393fd33d1c938f71d009e6b63ed0349906,CODEX_SAFE_STAGED_CV_V1
