logical_slot_id,ordinal,group_id,variant_id,planned_split,target_role,phase,state,invocation_count,observed_native_retry_count,provider_request_id,http_status,error_code,raw_sha256,final_sha256,latency_seconds,timestamp
PF_P4D_HN_KNEEL_G001_V05,64,PF_P4D_HN_KNEEL_G001,V05,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,4236bf66b7c7f753bcb4519152640e4fe827f237598ac7d9cebd305e674dfece,09a9ddb251ef17d648fe89ad2696147b574fcb96b0eb2f5481f6405f7b048fbc,57.327074006003386,2026-08-27T11:27:31.319+00:00
PF_P4D_HN_KNEEL_G002_V01,65,PF_P4D_HN_KNEEL_G002,V01,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,acca628d696710aa36c30073021cbc7407e6274032fe51101d5f63ef0c04ff91,210d11829d57d9b074e2e7658ca4d12c79c80dc238f86b535aaa2af504977037,43.244596095002635,2026-08-27T11:28:15.169+00:00
PF_P4D_HN_KNEEL_G002_V02,66,PF_P4D_HN_KNEEL_G002,V02,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,963b73a4682f3d745991e1fbd51e1ce5a015a4b1048f716b31b875156689d701,ef8955ef0328d3adfc4bea1135e9f3dbe606427db8b1e81eb6b4913f7a5f0594,33.84923937400163,2026-08-27T11:28:49.634+00:00
PF_P4D_HN_KNEEL_G002_V03,67,PF_P4D_HN_KNEEL_G002,V03,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,46eeebe7cde6d24fc9434c8547b9aa58d9e65fc06238372769406cb21d3350d3,05d5828e5fd335d045e84bddda1fa9df3525a3e4b18bf0a166628d8d69e60416,54.16423594200023,2026-08-27T11:29:44.434+00:00
PF_P4D_HN_KNEEL_G002_V04,68,PF_P4D_HN_KNEEL_G002,V04,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,a32731176152bc1d68236cde281cf1d7404abc5c6e087012c33d6e8affae8a5b,c0c28bfcdc9e805ec2d27576f4091f66641607befffe949122b7676b10e58d8c,35.21458335300122,2026-08-27T11:30:20.235+00:00
PF_P4D_HN_KNEEL_G002_V05,69,PF_P4D_HN_KNEEL_G002,V05,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,1943d96a218d5c33be1631a86f75ee3492e61ffd904be829caeaa053c7d6eff0,431ae4716b826e9bd246c175f818bf8aa2399eaae160e19af3ddb290e4eccf7b,55.889780368001084,2026-08-27T11:31:16.739+00:00
PF_P4D_HN_KNEEL_G003_V01,70,PF_P4D_HN_KNEEL_G003,V01,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,5dafb7b5c7befc5eb72173d7eca21f7097f32a5ae43db2e972b710766423b516,434d5848e70bbbed778534bb63110feeb1e5186dc2180474e5eab05a8fbd8529,42.372371939000004,2026-08-27T11:31:59.687+00:00
PF_P4D_HN_KNEEL_G003_V02,71,PF_P4D_HN_KNEEL_G003,V02,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,4575463baa42d8c6fc8e4855bd964b6fd3fe53e95bd3d0d716cc789f06051ad2,051b250c48295bab5687db7056d8071785b76b677750cccb4ae5716d5f94385a,51.3113777940016,2026-08-27T11:32:51.596+00:00
PF_P4D_HN_KNEEL_G003_V03,72,PF_P4D_HN_KNEEL_G003,V03,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,2b1c54b334084efbc5b77cd421e2d35bace0179417485ddeb4a248b1ae8be940,1bf2338dfaa839012b1fda55442b25f1f23ee8b9aa4c9491a4a5473e1e3a9b95,55.75627893199999,2026-08-27T11:33:47.982+00:00
PF_P4D_HN_KNEEL_G003_V04,73,PF_P4D_HN_KNEEL_G003,V04,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,01317fc7c9126e218b990e64894b1abf1f009998f13bbdcdc3517ee37488bfee,bc632cd9c7871519b71468c14b351601a6f24fe33a09a3c28504ffa3f91f1a40,42.84414460300104,2026-08-27T11:34:31.440+00:00
PF_P4D_HN_KNEEL_G003_V05,74,PF_P4D_HN_KNEEL_G003,V05,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,1b8b8ffa52df4c2c1eea6fae411d5e93a51c1e17d88271c94a0e7ad9f76dc264,115b25ba45d6751f14c7d5c12bcc0b6698649aa7254d1c7911295a05c21f2ed1,38.616930950000096,2026-08-27T11:35:10.709+00:00
PF_P4D_HN_KNEEL_G004_V01,75,PF_P4D_HN_KNEEL_G004,V01,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,61102d39dd864f921be834727117239c366415aff7621051cfc6afe3416f05e5,da2c71e8ed8df8420bd94c8aeaec0312c4051f4616550b0b852da846eaefbf0d,34.415196601999924,2026-08-27T11:35:45.717+00:00
PF_P4D_HN_KNEEL_G004_V02,76,PF_P4D_HN_KNEEL_G004,V02,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,190fcd4424fec016abed9e3dc20c3932ba283569d455a64ec0f8aec892c57727,b337d4329c2c3ade6d50e3726248b05639743410269c6ec6a3ad0983f43e3f19,34.913818588996946,2026-08-27T11:36:21.266+00:00
PF_P4D_HN_KNEEL_G004_V03,77,PF_P4D_HN_KNEEL_G004,V03,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,1a0ad8075726e6ee73d9b3a8a2cac6b00e5f4a5ce98ed64d67dce28ed3d7c147,a6a262123a3536700ad754c224e0174c763217e6efdf5df22b724afce86ce538,55.79804975300067,2026-08-27T11:37:17.703+00:00
PF_P4D_HN_KNEEL_G004_V04,78,PF_P4D_HN_KNEEL_G004,V04,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,9771c751220649e7f2d41b6ff857e43b813ade250683dc934c560c95bb2a5cf0,4a8924bb2d4d3a38fcf0753e606be24998e7ecffc883b2b4a32df62c0b3edd66,37.135075562000566,2026-08-27T11:37:55.435+00:00
PF_P4D_HN_KNEEL_G004_V05,79,PF_P4D_HN_KNEEL_G004,V05,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,4373f61c8615318c273051f225fa05b89a0c7f493943204488f80dc3752eaf54,352272dd4b3fef4caccc8b08037f5c433e07ffe26906fd7f9d39e05aa39b2cae,53.48838627600344,2026-08-27T11:38:49.550+00:00
PF_P4D_HN_KNEEL_G005_V01,80,PF_P4D_HN_KNEEL_G005,V01,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,0dd7bbecff5950b9b3ce5a24db70e32dfc388a307d6de596b61ae7fb016d4527,57a4adcf35c5fee20a71f1427d5a77b39330ea5b6d0eb8e1d937372db6e5b5ba,52.876380887995765,2026-08-27T11:39:42.940+00:00
PF_P4D_HN_KNEEL_G005_V02,81,PF_P4D_HN_KNEEL_G005,V02,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,ef73b765025f07d6e83a5943dba6d8687a349faca211f10b531089986628228a,2e5e98c869fec5d4ccba6f9e6a695eaefdbbd8edaab4d49ea6acee2663458fd4,44.44685236400255,2026-08-27T11:40:27.935+00:00
PF_P4D_HN_KNEEL_G005_V03,82,PF_P4D_HN_KNEEL_G005,V03,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,7d9b2a41bad2ddabc82fa60ece9b8d262ab991d89fcf3eda1d784fe4f9cc148a,a8464076cdfdc6dfca5595285c533e72188d77071682fd3cb5537269a46ab7cd,32.29673137499776,2026-08-27T11:41:00.872+00:00
PF_P4D_HN_KNEEL_G005_V04,83,PF_P4D_HN_KNEEL_G005,V04,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,eefb1742a302ed8ba29e75da1fc7a86f58544a0c4a8d5bfa062edd1f2005cef7,092cf64765050fa9d9bf9ab7ce7c62639765bab22784ab6514e7ea9f4880b9ff,90.30214143599733,2026-08-27T11:42:31.762+00:00
PF_P4D_HN_KNEEL_G005_V05,84,PF_P4D_HN_KNEEL_G005,V05,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,36b02f58b18242ba701611f2763fc5a1c3be88642049de0e41e3a5b8beea620b,c3ab9af0f085ec1147384df4f179ac708bc7204ee162b109e945b9676a57418f,26.624310350001906,2026-08-27T11:42:58.977+00:00
PF_P4D_HN_KNEEL_G006_V01,85,PF_P4D_HN_KNEEL_G006,V01,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,6472be5ca6d95d757817d6cfe1aee1a1e8d0951c487eaae18485a1dfe34db7cd,ec0067c181440dbafe5953d3140dd10f9bd3026c812ffe94aaca8ffd09ef3d58,37.34341459799907,2026-08-27T11:43:36.889+00:00
PF_P4D_HN_KNEEL_G006_V02,86,PF_P4D_HN_KNEEL_G006,V02,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,8961a1fe3967e80895f0864be54fa30e8c47ae844a7f878080ce882b4156dd2f,3046fb43590078dd4c1d9f51ee85bea5e8af821a61248cccac9b3aabfa3ab81e,40.827962978997675,2026-08-27T11:44:18.323+00:00
PF_P4D_HN_KNEEL_G006_V03,87,PF_P4D_HN_KNEEL_G006,V03,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,e039bc91ee4ce31e65b81321205283b51baa59bd933e74e2b9c4cc87533fa258,b44aacd2710e04264b8be5a8046fb77b2e29d4c41155d14c7d902e9b9f26b734,41.74306082900148,2026-08-27T11:45:00.669+00:00
PF_P4D_HN_KNEEL_G006_V04,88,PF_P4D_HN_KNEEL_G006,V04,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,529d4f986397621d9ed96b4be3f24b0d9bd45b4d647f6137a9491060587d03b0,6efac3deebf25a7c6e1edb7ebfa72146ed12077e750f9a4aa16dd4a41b590a2c,37.900879465996695,2026-08-27T11:45:39.143+00:00
PF_P4D_HN_KNEEL_G006_V05,89,PF_P4D_HN_KNEEL_G006,V05,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,fa41f31331a58f0b9c0bffbb80b92f9237e8281edd70b165845c2140d9ba2d8a,21cbdfc71ebb5ddcf980c8af479ca1be17e6b8d81e3b412aabf55ac5c5520d6e,41.78716907600028,2026-08-27T11:46:21.432+00:00
PF_P4D_HN_KNEEL_G007_V01,90,PF_P4D_HN_KNEEL_G007,V01,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,2867eee3010b26920e1e5a91801933bd6089f54a1b15ef2a32b19746f8bcc842,be2144a896c3a6f77dc5b9fb06b7f0a211e5aec86fbb3173116fabb512c17263,29.568551586002286,2026-08-27T11:46:51.604+00:00
PF_P4D_HN_KNEEL_G007_V02,91,PF_P4D_HN_KNEEL_G007,V02,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,9ad9a90e212f8889882c67bbee204f14b7aa1232b4036cc50a9c1a98728319d9,487479c3e26b1caa9ab49fb2ea6feddf34e9c10fdca9bd4bcade13947a7c86f7,46.8403988009959,2026-08-27T11:47:39.058+00:00
PF_P4D_HN_KNEEL_G007_V03,92,PF_P4D_HN_KNEEL_G007,V03,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,6ec1f719043b2e09e5c161bba731a9475129d102c8a909e4865aa70d2e5fe914,7ab5c38ad749015a73899582af27466dc800ae278af8b5d30573348a69d539ed,50.89495357099804,2026-08-27T11:48:30.564+00:00
PF_P4D_HN_KNEEL_G007_V04,93,PF_P4D_HN_KNEEL_G007,V04,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,dbdb45ee7f626cfa45331074afc1465d086eadae41180f0039ac517ecb4aa640,b04dc22a6651d55af655dd4e125319b7e8e1a6716944980f15dd0305555849e6,60.67084823299956,2026-08-27T11:49:31.772+00:00
PF_P4D_HN_KNEEL_G007_V05,94,PF_P4D_HN_KNEEL_G007,V05,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,54c198484e284cf478834249f67000eb407258bd7d0554c3a56dfc97eaa68552,e0e83fe5910aed2fc9629efe298175e69c19a39d1b21b1bda737172588bae74e,52.902907552001125,2026-08-27T11:50:25.285+00:00
PF_P4D_HN_KNEEL_G008_V01,95,PF_P4D_HN_KNEEL_G008,V01,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,56d872b4efe8d852957e584bff6b2c1fc5eb9857a7e9ef24759628f3d9c6ec1e,56bc79407280b2e31c49ac6ea2d58c5af3460a64bf494a816284140b54a6bdda,40.36450994399638,2026-08-27T11:51:06.221+00:00
PF_P4D_HN_KNEEL_G008_V02,96,PF_P4D_HN_KNEEL_G008,V02,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,a5729461ceeafc6f343b284f609d328269af8234f38c333ebea758ab37870849,7627a29a4f7225bca531e3049010d5190305f24918fc7c1250a4c8ac16292f10,30.03179115799867,2026-08-27T11:51:36.808+00:00
PF_P4D_HN_KNEEL_G008_V03,97,PF_P4D_HN_KNEEL_G008,V03,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,09e28c8b6424b471d6c2bb61c0f5b18cce6c6022a76c7473afa362d99679d2cc,bd272252ee09698e901c38993d4016f3dff41014d58fe0106e75d58191991339,31.181884948993684,2026-08-27T11:52:08.567+00:00
PF_P4D_HN_KNEEL_G008_V04,98,PF_P4D_HN_KNEEL_G008,V04,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,2f96b0f985161a4156f3e54511800fe73ee1409d15aa688cb619907507d8b67f,39ff8fff5340afa480d5758b2fda3fbe0b3b1d5c18d58b0813ddb7b94a44ab7b,58.610366204004094,2026-08-27T11:53:07.751+00:00
PF_P4D_HN_KNEEL_G008_V05,99,PF_P4D_HN_KNEEL_G008,V05,NEW_SCREEN,hard_negative,BULK,FAILED_CONFIRMED,1,UNKNOWN_IF_NOT_EXPOSED,unknown,429,http_error,,,10.699485792996711,2026-08-27T11:53:19.052+00:00
