request_id,item_id,evaluation_stratum,image_decision,raw_hash_ok,policy_replay_ok,payload_hash_ok,source_hash_ok
V5_B0_FULLDEV_EXTENSION_0181,V2_ORIGINAL::IMG_004086,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0182,V2_ORIGINAL::IMG_004087,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0183,V2_ORIGINAL::IMG_004088,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0184,V2_ORIGINAL::IMG_004089,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0185,V2_ORIGINAL::IMG_004090,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0186,V2_ORIGINAL::IMG_004091,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0187,V2_ORIGINAL::IMG_004092,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0188,V2_ORIGINAL::IMG_004093,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0189,V2_ORIGINAL::IMG_004094,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0190,V2_ORIGINAL::IMG_004095,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0191,V2_ORIGINAL::IMG_004096,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0192,V2_ORIGINAL::IMG_004097,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0193,V2_ORIGINAL::IMG_004098,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0194,V2_ORIGINAL::IMG_004099,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0195,V2_ORIGINAL::IMG_004100,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0196,V2_ORIGINAL::IMG_004101,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0197,V2_ORIGINAL::IMG_003996,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0198,V2_ORIGINAL::IMG_003997,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0199,V2_ORIGINAL::IMG_003998,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0200,V2_ORIGINAL::IMG_003999,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0201,V2_ORIGINAL::IMG_004000,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0202,V2_ORIGINAL::IMG_004001,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0203,V2_ORIGINAL::IMG_004015,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0204,V2_ORIGINAL::IMG_004016,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0205,V2_ORIGINAL::IMG_004017,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0206,V2_ORIGINAL::IMG_004018,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0207,V2_ORIGINAL::IMG_004019,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0208,V2_ORIGINAL::IMG_004020,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0209,V2_ORIGINAL::IMG_004021,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0210,V2_ORIGINAL::IMG_004035,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0211,V2_ORIGINAL::IMG_004036,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0212,V2_ORIGINAL::IMG_004037,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0213,V2_ORIGINAL::IMG_004038,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0214,V2_ORIGINAL::IMG_004039,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0215,V2_ORIGINAL::IMG_004040,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0216,V2_ORIGINAL::IMG_004041,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0217,V2_ORIGINAL::IMG_004042,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0218,V2_ORIGINAL::IMG_004043,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0219,V2_ORIGINAL::IMG_004044,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0220,V2_ORIGINAL::IMG_004045,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0221,V2_ORIGINAL::IMG_004046,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0222,V2_ORIGINAL::IMG_004047,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0223,V2_ORIGINAL::IMG_004048,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0224,V2_ORIGINAL::IMG_004049,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0225,V2_ORIGINAL::IMG_004050,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0226,V2_ORIGINAL::IMG_004051,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0227,V2_ORIGINAL::IMG_004052,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0228,V2_ORIGINAL::IMG_004053,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0229,V2_ORIGINAL::IMG_004054,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0230,V2_ORIGINAL::IMG_004055,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0231,V2_ORIGINAL::IMG_004056,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0232,V2_ORIGINAL::IMG_004057,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0233,V2_ORIGINAL::IMG_004058,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0234,V2_ORIGINAL::IMG_004059,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0235,V2_ORIGINAL::IMG_004060,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0236,V2_ORIGINAL::IMG_004061,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0237,V2_ORIGINAL::IMG_004062,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0238,V2_ORIGINAL::IMG_004063,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0239,V2_ORIGINAL::IMG_004064,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0240,V2_ORIGINAL::IMG_004065,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0241,V2_ORIGINAL::IMG_004066,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0242,V2_ORIGINAL::IMG_004067,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0243,V2_ORIGINAL::IMG_004068,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0244,V2_ORIGINAL::IMG_004069,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0245,V2_ORIGINAL::IMG_004070,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0246,V2_ORIGINAL::IMG_004071,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0247,V2_ORIGINAL::IMG_004073,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0248,V2_ORIGINAL::IMG_004074,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0249,V2_ORIGINAL::IMG_004075,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0250,V2_ORIGINAL::IMG_004076,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0251,V2_ORIGINAL::IMG_004077,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0252,V2_ORIGINAL::IMG_004078,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0253,V2_ORIGINAL::IMG_004079,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0254,V2_ORIGINAL::IMG_004080,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0255,V2_ORIGINAL::IMG_004081,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0256,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V01,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0257,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V02,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0258,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V03,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0259,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V04,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0260,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V05,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0261,V2_ORIGINAL::IMG_003782,auxiliary_attention,ATTENTION_NEAR_GROUND,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0262,V2_ORIGINAL::IMG_003783,auxiliary_attention,ATTENTION_NEAR_GROUND,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0263,V2_ORIGINAL::IMG_003784,auxiliary_attention,ATTENTION_NEAR_GROUND,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0264,V2_ORIGINAL::IMG_003785,auxiliary_attention,ATTENTION_NEAR_GROUND,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0265,V2_ORIGINAL::IMG_003786,auxiliary_attention,ATTENTION_NEAR_GROUND,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0266,V2_ORIGINAL::IMG_003787,auxiliary_attention,ATTENTION_NEAR_GROUND,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0267,V2_ORIGINAL::IMG_003788,auxiliary_attention,ATTENTION_NEAR_GROUND,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0268,V2_ORIGINAL::IMG_003789,auxiliary_attention,ATTENTION_NEAR_GROUND,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0269,V2_ORIGINAL::IMG_003790,auxiliary_attention,ATTENTION_NEAR_GROUND,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0270,V2_ORIGINAL::IMG_003791,auxiliary_attention,ATTENTION_NEAR_GROUND,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0271,V2_ORIGINAL::IMG_003792,auxiliary_attention,ATTENTION_NEAR_GROUND,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0272,V2_ORIGINAL::IMG_003793,auxiliary_attention,ATTENTION_NEAR_GROUND,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0273,V2_ORIGINAL::IMG_003794,auxiliary_attention,ATTENTION_NEAR_GROUND,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0274,V2_ORIGINAL::IMG_003795,auxiliary_attention,ALERT_GROUND_LYING,True,True,True,True
