request_id,ordinal,phase,candidate,resolution,item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,gt_type,gt_source,human_semantic_review_required,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,canonical_prediction_success,predicted_status,predicted_binary_alert,evidence,error_type
V3_DEV_V3-C0-896_20260901_175045_0095,95,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003931,V2_ORIGINAL_SYNTHETIC_500,250_n05-normal-work-activity-10,IMG_003931,pf_v2_aigc_n05-normal-work-activity,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/250_n05-normal-work-activity-10.png,0b26abc51c7b63fab900a8c777f2c37a368a32a632a96741f4b20d82482e6d7c,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/250_n05-normal-work-activity-10.txt,4fbc8172496307bb83482d9f0d6e299c2f5c4d252104cb347f1a3830ecd8240d,ordinary_work,negative,0,negative,ordinary_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,6.702395,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0095.json,e02e325ac30a447504deb4b58be545164d0c437ebe9eba7dad100ebf8ca47e24,true,true,true,true,true,negative,false,"person is standing upright at a table, not in an abnormal near-ground posture",
V3_DEV_V3-C0-896_20260901_175045_0096,96,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003932,V2_ORIGINAL_SYNTHETIC_500,251_n06-normal-work-activity-01,IMG_003932,pf_v2_aigc_n06-normal-work-activity,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/251_n06-normal-work-activity-01.png,0d5585e07f3b9fedc834975e2be54f134752f0ccb301ee4e02cd2c06106f94c8,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/251_n06-normal-work-activity-01.txt,680160337e9b5ea4846a15bd06a871986544eb2ed0ed413d3d59332e6e167e56,ordinary_work,negative,0,negative,ordinary_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,15.440150,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0096.json,bb4dafbeba524f6e5f679d5efbd2bbf4ca6e0e1fb24eae94e20263fb142b1688,true,true,true,true,true,negative,false,"All visible individuals are standing or walking upright; no one is in a prone, supine, side-lying, crawling, or ground-supported posture. The person bending over is engaged in normal equipment maintenance, which is explicitly excluded from the positive criteria.",
V3_DEV_V3-C0-896_20260901_175045_0097,97,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003933,V2_ORIGINAL_SYNTHETIC_500,252_n06-normal-work-activity-02,IMG_003933,pf_v2_aigc_n06-normal-work-activity,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/252_n06-normal-work-activity-02.png,c8a9bc514c15da3f2da23703dc11bb453d11c54b1bebcec486122e3fb87d5379,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/252_n06-normal-work-activity-02.txt,f4222a559b12ec4899d9bf04bffbb33e8c6098837bc0b294305d75ae27c7671f,ordinary_work,negative,0,negative,ordinary_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.215317,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0097.json,d6c20c6f1d0c46a34c94863ee2ec56c3542a1665a7f19f05d0718fa5e86711f1,true,true,true,true,true,negative,false,"two individuals are standing upright in a warehouse; one is pushing a pallet jack and the other is standing near shelves, both in normal postures.",
V3_DEV_V3-C0-896_20260901_175045_0098,98,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003934,V2_ORIGINAL_SYNTHETIC_500,253_n06-normal-work-activity-03,IMG_003934,pf_v2_aigc_n06-normal-work-activity,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/253_n06-normal-work-activity-03.png,8c72d44ee172f2ae89a43f5c104baaa598077ae72eecae1fac52666811ee2c15,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/253_n06-normal-work-activity-03.txt,8b1b35f6935aa3ad48cea5d793475adcb8e5d90cc14f4231979bb17b773bbb14,ordinary_work,negative,0,negative,ordinary_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,13.946881,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0098.json,f21a7e25c374828acb8b8ffd9208b59ebc12688ebf60944fc51834135be96edb,true,true,true,true,true,negative,false,"All visible individuals are standing, walking, or sitting in normal office postures; no one is in an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0099,99,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003935,V2_ORIGINAL_SYNTHETIC_500,254_n06-normal-work-activity-04,IMG_003935,pf_v2_aigc_n06-normal-work-activity,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/254_n06-normal-work-activity-04.png,708a9188aea6197ec36ef5ab262e62630b980f9a8a03797a477212ae97dd969d,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/254_n06-normal-work-activity-04.txt,f6a5ecac419f4dd53bb11f6c86cc1325003b8c5631ab85ddb50b199636eaccef,ordinary_work,negative,0,negative,ordinary_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.166863,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0099.json,5032743dfc602a2fe9e673559e8823175289dbdab1e5783b4da68bbc2fa2e95c,true,true,true,true,true,negative,false,"Two people are visible: one walking away from the camera and another standing at a workstation, both in normal upright postures.",
V3_DEV_V3-C0-896_20260901_175045_0100,100,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003936,V2_ORIGINAL_SYNTHETIC_500,255_n06-normal-work-activity-05,IMG_003936,pf_v2_aigc_n06-normal-work-activity,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/255_n06-normal-work-activity-05.png,a9dec425e7a51445e33666ad77fc90f0add301fc713c1fbd6a83de6a81d2df72,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/255_n06-normal-work-activity-05.txt,362a1b1cf2b5e1ff3c8f9487e1b8039620b9c4d00040c6d7dc70b8b08ac7341c,ordinary_work,negative,0,negative,ordinary_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,13.890893,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0100.json,a559e2a7a66ddbfa21ad89eeac83509f887a258f2ca4ec43c81594fce0a867d2,true,true,true,true,true,negative,false,"Two individuals are visible: one standing and one walking away, both in normal upright postures. No one is in a prone, supine, side-lying, crawling, or other abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0101,101,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003937,V2_ORIGINAL_SYNTHETIC_500,256_n06-normal-work-activity-06,IMG_003937,pf_v2_aigc_n06-normal-work-activity,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/256_n06-normal-work-activity-06.png,15b2e5f1094add6b6262cc9d02d72f3cbacf86a9d4023024b7f9cbfc8d7a1dd8,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/256_n06-normal-work-activity-06.txt,8010f47a0904bfab81c0b718ba1606ee2d6e1133353157f70373539324174c1a,ordinary_work,negative,0,negative,ordinary_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,9.145369,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0101.json,1b45bc9748522b58bd87ca870db2b45739d999010a2b6c12cf47d83c763cee3b,true,true,true,true,true,negative,false,A person is standing upright in a hallway holding a blue folder; another person is walking away in the distance. No one is in an abnormal near-ground posture.,
V3_DEV_V3-C0-896_20260901_175045_0102,102,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003938,V2_ORIGINAL_SYNTHETIC_500,257_n06-normal-work-activity-07,IMG_003938,pf_v2_aigc_n06-normal-work-activity,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/257_n06-normal-work-activity-07.png,7d581bcff51b91f01017bb3a2479b738f8702d3532dc02bb5be374eb3acbfa33,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/257_n06-normal-work-activity-07.txt,8907fdd343a606ea49d4607b6bcd837adfbc8a371bdf307cb46ae601b8f47df9,ordinary_work,negative,0,negative,ordinary_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,13.209549,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0102.json,9ffaf92e08b521722942d8cda3f792eee2fe28d1f72bc9ef857f41d764dd960b,true,true,true,true,true,negative,false,"All visible individuals are standing, walking, or sitting normally in a laboratory setting; no one is in an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0103,103,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003939,V2_ORIGINAL_SYNTHETIC_500,258_n06-normal-work-activity-08,IMG_003939,pf_v2_aigc_n06-normal-work-activity,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/258_n06-normal-work-activity-08.png,2775217a73b3fec9852ead7ed28b5b4d76904b4a4f146e32928fc4c249a2f0b5,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/258_n06-normal-work-activity-08.txt,7a6f6ddf308b86d9381ef796b10b3d48859af8597ab24a5daba24a7c5eee522a,ordinary_work,negative,0,negative,ordinary_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,6.654686,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0103.json,febf5215056be3020f78207e61cd505d691768dd7dc15ffa866665146b6ba03c,true,true,true,true,true,negative,false,A person is clearly standing and walking upright in a parking garage corridor.,
V3_DEV_V3-C0-896_20260901_175045_0104,104,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003940,V2_ORIGINAL_SYNTHETIC_500,259_n06-normal-work-activity-09,IMG_003940,pf_v2_aigc_n06-normal-work-activity,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/259_n06-normal-work-activity-09.png,48dc5ad464b297860fc6a28647999f2c6eb1c00a37fd106e0a75d32094aebe81,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/259_n06-normal-work-activity-09.txt,06ef84b9c1cf963f0881add0ff2d0f0651e9ec32c3a56253bcaac8ac4e7f783f,ordinary_work,negative,0,negative,ordinary_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,12.747437,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0104.json,7ccbe11223d720c0ed987a0b95a75cc6ce349e57187e5068485ba2f065ec7fcd,true,true,true,true,true,negative,false,"All visible individuals are standing or walking upright; no one is in a prone, supine, side-lying, crawling, or ground-supported posture.",
V3_DEV_V3-C0-896_20260901_175045_0105,105,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004006,V2_ORIGINAL_SYNTHETIC_500,25_p03-prone-on-floor-05,IMG_004006,pf_v2_aigc_p03-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/25_p03-prone-on-floor-05.png,562f3ef69ce6291a666cffda86e701c7f20b92195677ac0bffc96dbf792f87e1,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/25_p03-prone-on-floor-05.txt,557a00e8f0ae115d40b3d827ced6a042d16cf552b325a5c183d5cd5be3b784db,prone_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.599984,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0105.json,250cf4e3753832600b83bbb45d057d4c392e9496e9d191fa05a3a1d6e7b0d983,true,true,true,true,true,positive,true,"A real person is clearly visible lying prone on the floor in a corridor, with arms and legs extended, in an abnormal large-body-near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0106,106,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003941,V2_ORIGINAL_SYNTHETIC_500,260_n06-normal-work-activity-10,IMG_003941,pf_v2_aigc_n06-normal-work-activity,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/260_n06-normal-work-activity-10.png,bd7cb37950286e8775216a9371b0eece1f9d46cfb09f046e0205804bd042b6a7,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/260_n06-normal-work-activity-10.txt,bf794cd406cb8fd33dbec1fb073e83c6c9b552f9279c76f0f7bb7137a61d7f56,ordinary_work,negative,0,negative,ordinary_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,13.194551,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0106.json,050d8ec6643162d02885bd00be88343fe0b0730afc6bbef866b8c0fd7aa5cc13,true,true,true,true,true,negative,false,All visible individuals are standing or sitting in chairs; no one is in an abnormal near-ground posture.,
V3_DEV_V3-C0-896_20260901_175045_0107,107,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004007,V2_ORIGINAL_SYNTHETIC_500,26_p03-prone-on-floor-06,IMG_004007,pf_v2_aigc_p03-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/26_p03-prone-on-floor-06.png,ffea712d59fccabbaf558579286df4d7fe6c99afeb817ce0bf8dad7d3377a921,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/26_p03-prone-on-floor-06.txt,82a6ef69bd5a46a4d18e618910e3c00131ddef244963a362bf5e980eb0811490,prone_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.093789,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0107.json,c34aa89467706bc8cab9c88b888cc6bce219ef6b2d7c70dfcbc93b2d9441b510,true,true,true,true,true,positive,true,"A real person is clearly visible lying prone on the floor of a corridor, in an abnormal posture requiring attention.",
V3_DEV_V3-C0-896_20260901_175045_0108,108,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004008,V2_ORIGINAL_SYNTHETIC_500,27_p03-prone-on-floor-07,IMG_004008,pf_v2_aigc_p03-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/27_p03-prone-on-floor-07.png,6609e71caae836680300eb0b9a5b375fed21f3fc3538aa102667e729b25864b6,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/27_p03-prone-on-floor-07.txt,069a1407727b7bc0060238dd162129e5bf90c906ac59cb49ff3a525e9f0924c4,prone_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,12.496930,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0108.json,f1f54990a893c6775ad6b0e2028865f5ad8c8245743a55eee3162a837bacb87f,true,true,true,true,true,positive,true,"A real person is clearly visible lying prone on the floor in a laboratory setting, with arms and legs extended in an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0109,109,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004009,V2_ORIGINAL_SYNTHETIC_500,28_p03-prone-on-floor-08,IMG_004009,pf_v2_aigc_p03-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/28_p03-prone-on-floor-08.png,5584ace79f64b843dbea6e6eccf78e5e0700837c1b506bf79c82085f472e285b,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/28_p03-prone-on-floor-08.txt,e2d1b1813fad5dc55c2c485d2f96316c75d3840bb8c9880f318c0803c45e6066,prone_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.195545,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0109.json,4c96064f0088c681a6c3f436b02b357a3ed60a77a4180c5268340a46a3f28b80,true,true,true,true,true,positive,true,"A real person is clearly visible lying prone on the floor in a parking garage, an abnormal near-ground posture in a non-rest area.",
V3_DEV_V3-C0-896_20260901_175045_0110,110,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004010,V2_ORIGINAL_SYNTHETIC_500,29_p03-prone-on-floor-09,IMG_004010,pf_v2_aigc_p03-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/29_p03-prone-on-floor-09.png,5e672724004a81b5b2d705c84a7bfb3bd5dadec21ca063c60d35dcc09debb938,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/29_p03-prone-on-floor-09.txt,65061ebf715ad83d65699016b726f9ad39453bf616c01e6732f16a48f1d7ed34,prone_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,12.794131,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0110.json,4909a59e433a9121139c4b16606919aa4cd5f33230d2b79332618cf4b9b76bd0,true,true,true,true,true,positive,true,"A real person is clearly visible in a prone posture lying on a paved road, which is a non-rest area.",
V3_DEV_V3-C0-896_20260901_175045_0111,111,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003702,V2_ORIGINAL_SYNTHETIC_500,301_h01-sitting-on-floor-01,IMG_003702,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/301_h01-sitting-on-floor-01.png,5f82ee8030a64dfae05bb4583c289b09c8ebc33280dc2f6e4a53a10bbb60b2fc,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/301_h01-sitting-on-floor-01.txt,f53d4fbdabfb953bc5195743b9e6574c2f4d6fdb694315bbbd7449214be8c1cc,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,10.022383,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0111.json,19487f9c0676217492fd21d78a04fb2402cea8dc0eebbc056a277d164def7bb7,true,true,true,true,true,negative,false,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank; context is a workshop but posture is normal floor sitting.",
V3_DEV_V3-C0-896_20260901_175045_0112,112,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003703,V2_ORIGINAL_SYNTHETIC_500,302_h01-sitting-on-floor-02,IMG_003703,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/302_h01-sitting-on-floor-02.png,5e18806b0d663d3a7b16e0bf3564749c245323f6fc828cd80add4c68d279c87f,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/302_h01-sitting-on-floor-02.txt,d092704b65052298cb8d9fb121787c417c27f514b5512e01cbd41e5abf228376,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,13.419887,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0112.json,e60bf92bb469a9661bf7bb82c0b8a2448e6dfffad8c4565fefb6e46d4b3b3603,true,true,true,true,true,negative,false,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",
V3_DEV_V3-C0-896_20260901_175045_0113,113,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003704,V2_ORIGINAL_SYNTHETIC_500,303_h01-sitting-on-floor-03,IMG_003704,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/303_h01-sitting-on-floor-03.png,27d688b997b3048bf57efd35520fa34bd3adccda66575f1ddb0bcc298629ce4b,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/303_h01-sitting-on-floor-03.txt,56a3649349223f241a23ad81e505012bf809ee2f6d1ca4bfb3c3b31efe70cd77,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.994932,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0113.json,c8a5aefdf324644f260366694dfc81fefc1bfb3cfb8897006bd83a9d0aa17b47,true,true,true,true,true,positive,true,"A person is sitting on the floor in a corridor, which is an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-896_20260901_175045_0114,114,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003705,V2_ORIGINAL_SYNTHETIC_500,304_h01-sitting-on-floor-04,IMG_003705,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/304_h01-sitting-on-floor-04.png,4bca926036b8d0324b411c6828586467b408df92eb1db27af3b8dd25bf443e17,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/304_h01-sitting-on-floor-04.txt,baa5ce4b1091059d4ce970693dc4c8fd40b936402795060f55e1f8b527a8cf84,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,14.309803,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0114.json,f7840debe4a3b65d3e310b438a30b58f992c813755ac0d82e51112aa14361dbc,true,true,true,true,true,positive,true,"A real person is clearly visible in a hospital corridor in a side-lying, horizontally collapsed posture with broad ground support, which is an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-896_20260901_175045_0115,115,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003706,V2_ORIGINAL_SYNTHETIC_500,305_h01-sitting-on-floor-05,IMG_003706,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/305_h01-sitting-on-floor-05.png,2b6115e018583759cfe5df4bd1fcd315bb592af2d089c3a701da59fbbbf0e6e0,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/305_h01-sitting-on-floor-05.txt,6d534c9bb889259c656de1c622386ff46f4410bc76f0142d2337d5fe8b909781,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.475262,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0115.json,1a5d9555ea6f7ba4264312ea7c52e4b6240d528888e4fb386365edec7d07a1a1,true,true,true,true,true,positive,true,"A person is sitting on the floor in a corridor, which is an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-896_20260901_175045_0116,116,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003707,V2_ORIGINAL_SYNTHETIC_500,306_h01-sitting-on-floor-06,IMG_003707,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/306_h01-sitting-on-floor-06.png,73bc09ee9ef0fd6bbb582bbe0db98cd4469f12a8834626f5fa2cc0b71ba6acbd,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/306_h01-sitting-on-floor-06.txt,9b453d26978f6600000458aa4b5b78454da80bf15d9773289eed341a9b799717,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,13.800506,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0116.json,69828f4228f07699487f0ca2eff3d6705c6a58ab971cd8df9f6b42fe385cbec4,true,true,true,true,true,negative,false,"A person is sitting on the floor in a normal posture, not in an abnormal near-ground posture.",
