item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,stage1_request_id,stage1_prediction,stage1_evidence,stage1_response_sha256
V2_ORIGINAL::IMG_004014,V2_ORIGINAL_SYNTHETIC_500,33_p04-prone-on-floor-03,IMG_004014,pf_v2_aigc_p04-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/33_p04-prone-on-floor-03.png,a0e0ec4f94be40b43c9f805fbffbb25dc69995126cf2caaf25bdc16b8b8b5d98,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/33_p04-prone-on-floor-03.txt,c7a5305992113d2580fa39e9462462449d554b4161173155175691e968539b5c,prone_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0153,positive,"A real person is clearly visible lying prone on a carpeted office corridor floor, in an abnormal large-body-near-ground posture.",058936e9d29300ab93b115570532fe9587d84e856605409f8128a150d4ef9555
V2_ORIGINAL::IMG_004015,V2_ORIGINAL_SYNTHETIC_500,34_p04-prone-on-floor-04,IMG_004015,pf_v2_aigc_p04-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/34_p04-prone-on-floor-04.png,6e170627385d2e2dbdeeb95c19602073232c77b509190eb778642409cf8c0a43,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/34_p04-prone-on-floor-04.txt,5ce96ab1c3060a71109107a91097903ab27aedde57ced155118b176f670ff3fe,prone_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0164,positive,"A person is lying prone on the floor in a hospital corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",0a52f2b416a53bed0d63473f5d6c7a51ebb013da74cd01684bb2aa42b470c016
V2_ORIGINAL::IMG_004016,V2_ORIGINAL_SYNTHETIC_500,35_p04-prone-on-floor-05,IMG_004016,pf_v2_aigc_p04-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/35_p04-prone-on-floor-05.png,f8e866b52682ef59c44ca191aded4a9fd7248b59937cf0db5cb460fb729f06d1,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/35_p04-prone-on-floor-05.txt,7152b2e67858a8882654a0d64fedb4aa98430647020530baaea3529d85bf2e94,prone_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0175,positive,"A real person is clearly visible lying prone on a corridor floor in a non-rest area, with arms extended and legs straight, consistent with an abnormal near-ground posture.",6ae4e7d456fb3bc5e67ad19412ac3a3602466bd424a6a139073297ee675096f8
V2_ORIGINAL::IMG_004017,V2_ORIGINAL_SYNTHETIC_500,36_p04-prone-on-floor-06,IMG_004017,pf_v2_aigc_p04-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/36_p04-prone-on-floor-06.png,f1b5913e989719018e6e4aaa961deeb9ff74526f6a8e219894b2361843fb3f7d,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/36_p04-prone-on-floor-06.txt,af132f6d307e566129c52107750b060bff368a3d263be65975555fc7ea7405b5,prone_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0186,positive,A person is lying prone on a corridor floor in an abnormal posture.,b0ad2d18bf786307d9f65010f6daf77c0c395718e6c7d2cfa1ad096b340a1c59
V2_ORIGINAL::IMG_004018,V2_ORIGINAL_SYNTHETIC_500,37_p04-prone-on-floor-07,IMG_004018,pf_v2_aigc_p04-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/37_p04-prone-on-floor-07.png,0e1ff5321d28285e1d16e15fa827f563e8337975bbab243c95ab0921a4a035d0,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/37_p04-prone-on-floor-07.txt,160bb93c4a702e2b5a12142f026a391e10ed594d0f6c925026768eae46cb5c2f,prone_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0197,positive,"A person is lying prone on the floor in a workshop-like environment, which constitutes an abnormal near-ground posture requiring attention.",20c7d7101a4b5b0db5ac18e36b84b3d69eeac3a1eef1e511b61243385f0ba3cc
V2_ORIGINAL::IMG_003782,V2_ORIGINAL_SYNTHETIC_500,381_h09-exercise-push-up-plank-01,IMG_003782,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/381_h09-exercise-push-up-plank-01.png,44e8623e2ad766479925476c92fbab18bc3c1e7ba9e45c5654134bc13c936f2c,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/381_h09-exercise-push-up-plank-01.txt,0f1ddbf0beaf681e80f91b777242b7e4c0050307904d5b9bf3536f2d52b27894,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0199,positive,"A person is clearly performing a push-up on the floor in a workshop environment, which constitutes an abnormal large-body-near-ground posture.",1e38dcb586e6d226326231454993825ba6d99c0a69757d74b4889bc6e913f041
V2_ORIGINAL::IMG_003783,V2_ORIGINAL_SYNTHETIC_500,382_h09-exercise-push-up-plank-02,IMG_003783,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/382_h09-exercise-push-up-plank-02.png,7dedf3f76b5dee1261b3a17ffca7cddd821fba988c617c2009b9040b935b1821,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/382_h09-exercise-push-up-plank-02.txt,c86fa1fdb82dd704b21b1353d9a2227f23eb9d6d26ce2959730767e7f202f407,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0200,positive,"A person is performing a plank/push-up exercise on a mat in a warehouse, which is an abnormal near-ground posture requiring attention.",f17c84cb3ea7835b5b4033072eaa2ae0a363a4a87af8d7796033c8419ee0d11b
V2_ORIGINAL::IMG_003784,V2_ORIGINAL_SYNTHETIC_500,383_h09-exercise-push-up-plank-03,IMG_003784,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/383_h09-exercise-push-up-plank-03.png,fe68b7260d64c41240854528bd9b8288ee9273426440d9565c628b7b96b5d279,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/383_h09-exercise-push-up-plank-03.txt,9f9be64cd48fc16a1981e0d9734bf2ba3bcd7acdc45e0ecdbe74c9ff90e1d853,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0201,positive,"A person is clearly visible in a prone, plank-like posture on the floor in an office corridor, supported by hands and feet, which constitutes an abnormal near-ground posture.",2db0a03573c509820a2ea6835186ded1158bde7d0e2242520b711780874d5ef6
V2_ORIGINAL::IMG_003785,V2_ORIGINAL_SYNTHETIC_500,384_h09-exercise-push-up-plank-04,IMG_003785,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/384_h09-exercise-push-up-plank-04.png,a77070411d9ef6b04478c49bacf57f784dccc1ec7c4ba101221f19a027028dec,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/384_h09-exercise-push-up-plank-04.txt,d6c36c1d390f50bdee28ddf1f7cd0bc06e05cc7549a7a7aae5b5539e2bdac7e9,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0202,positive,"A person is clearly visible in a plank/push-up position on the floor in a hospital corridor, supporting their body weight with hands and feet in an abnormal near-ground posture.",63e2a966d9641e5a15953ebda058e7e60a8d2d56d4dadb8764c22404c4f46894
V2_ORIGINAL::IMG_003786,V2_ORIGINAL_SYNTHETIC_500,385_h09-exercise-push-up-plank-05,IMG_003786,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/385_h09-exercise-push-up-plank-05.png,f7e3f93d49290d8262bf2f119da7e4d34e03675776f035ed52eb7b863efcd793,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/385_h09-exercise-push-up-plank-05.txt,a54d4790290ebda8c55fb25f7a4b6b8895c477c8afbe2516c6c34bfe0589c204,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0203,positive,"A person is clearly visible in a prone, ground-supported posture (push-up/plank) on a corridor floor, which is a non-rest area.",d8b56765bf5bf7becd3ef8fcf085920da8d0a0e89f695aa49eed8020ccae0452
V2_ORIGINAL::IMG_003787,V2_ORIGINAL_SYNTHETIC_500,386_h09-exercise-push-up-plank-06,IMG_003787,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/386_h09-exercise-push-up-plank-06.png,4b03baae4546eb6f47fb73a16830c7a1ba949f331babc98b0bbccba0c05b7c11,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/386_h09-exercise-push-up-plank-06.txt,f74a227fb194eac44cf938b6ff201973b63df69eff2be8485d9173b185c15e28,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0204,positive,"A person is performing a plank/push-up exercise in a corridor, supporting their body weight on their hands and feet in a prone, ground-supported posture.",2d8a1f56f87de5f5ce5fc53caeaac1e2175665788f5c480ab02e93c4580b30c9
V2_ORIGINAL::IMG_003788,V2_ORIGINAL_SYNTHETIC_500,387_h09-exercise-push-up-plank-07,IMG_003788,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/387_h09-exercise-push-up-plank-07.png,4708f5506f9bc32adfa05ccf4926c76a7841034d02e658a652a832c7cb4a4adc,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/387_h09-exercise-push-up-plank-07.txt,d081bf2bd52772463d0d55a581e9f9a0d5176a0effcb6702796de5411257c673,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0205,positive,"A person is performing a push-up in a laboratory setting, which is an abnormal near-ground posture requiring robot attention.",3cf7385e4e714a93d4cf93847c45c58b9011fb747002fc638dc1ca5a0963e119
V2_ORIGINAL::IMG_003789,V2_ORIGINAL_SYNTHETIC_500,388_h09-exercise-push-up-plank-08,IMG_003789,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/388_h09-exercise-push-up-plank-08.png,21f4286a344ea0ac02c3f5ce64d9873282b0e088c68b5f15cb1aaee753ab9c96,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/388_h09-exercise-push-up-plank-08.txt,311c54a5d2c6b6aa1a72662a1f1462070ce8d070bb9f848b2554889fca4c2004,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0206,positive,"A person is performing a push-up in a parking garage, which is an abnormal near-ground posture requiring attention.",0a50fb33869f7388ef8023448054fdeb79eefe34882f6bd52c59aef679330966
V2_ORIGINAL::IMG_003790,V2_ORIGINAL_SYNTHETIC_500,389_h09-exercise-push-up-plank-09,IMG_003790,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/389_h09-exercise-push-up-plank-09.png,f1247d624540a5c7d88d0ec34acd267160c564003bea77c3aae1df5cfcafe50b,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/389_h09-exercise-push-up-plank-09.txt,76c5ba9b8e9072e93b6370cb136e72f758527927643b2ae21d276102a483f93e,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0207,positive,"person in prone posture with hands and feet supporting body on ground, performing push-up or plank",24cb16703bfcd08d519adc18d9237d62e26b09235b9f5cbf9f20d02620ada86c
V2_ORIGINAL::IMG_004019,V2_ORIGINAL_SYNTHETIC_500,38_p04-prone-on-floor-08,IMG_004019,pf_v2_aigc_p04-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/38_p04-prone-on-floor-08.png,0b287efdfc3024b27a31b7ea34b57c0bb430c8ec44d51c7e3d7ba4d1866d5a88,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/38_p04-prone-on-floor-08.txt,a40a2544faea9a72fd9ee8c7ba343f42eee8217960015b8bac14afd632f4189d,prone_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0208,positive,"A person is clearly visible lying prone on the ground in a parking garage, with arms and legs extended, in an abnormal posture requiring attention.",eeb3bc48a494e6bedb5e52373a1684cf9a035b85a46bd5c43408b80d2c6930c9
V2_ORIGINAL::IMG_003791,V2_ORIGINAL_SYNTHETIC_500,390_h09-exercise-push-up-plank-10,IMG_003791,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/390_h09-exercise-push-up-plank-10.png,38734fed0f3668e0742c0ab92ea498ec156e09d8300ecf9c3c49cc36154805b7,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/390_h09-exercise-push-up-plank-10.txt,d96d875c0c9aaf2455b133be02d9c124f1e9e7aab823b607c79a3686528eb888,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0209,positive,"A person is clearly performing a push-up on the floor, which is an abnormal large-body-near-ground posture requiring robot attention.",ad357ec71100fdabd3986b767ea3600a02a1314c01e8d8a4144cae13644c259b
V2_ORIGINAL::IMG_003792,V2_ORIGINAL_SYNTHETIC_500,391_h10-exercise-push-up-plank-01,IMG_003792,pf_v2_aigc_h10-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/391_h10-exercise-push-up-plank-01.png,89f0c6b751a3fc4538d934f18cbf75abc3b6719bcade4b0b531c203e44d721c3,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/391_h10-exercise-push-up-plank-01.txt,da60287b09faab12fc72b364b0ad689a1d10b82e192555dffcdfa0c577baad9b,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0210,positive,"A person is clearly visible in a prone, plank-like posture on the floor of a workshop, supported by hands and feet, which constitutes an abnormal near-ground posture.",58f46f8351b80cf0e9e7d8fcadd5baeac45351e7511444bf470262dd07572d08
V2_ORIGINAL::IMG_003793,V2_ORIGINAL_SYNTHETIC_500,392_h10-exercise-push-up-plank-02,IMG_003793,pf_v2_aigc_h10-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/392_h10-exercise-push-up-plank-02.png,3e4d7e5fe90a8a30bf63a219aa6473320f0776546f99aee49410053e6c32e758,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/392_h10-exercise-push-up-plank-02.txt,0161e36bb002ee2e3b0ab65e1a0112d9bafda66565ab26efe7f5d04acacba68e,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0211,positive,"A real person is clearly visible in a prone, plank-like posture on the floor of a warehouse, supported by hands and feet, which constitutes an abnormal near-ground posture.",e8d8b29469092a54ab83144fbc89945c6fb362def15d85cbedc9580a269e2c92
V2_ORIGINAL::IMG_003794,V2_ORIGINAL_SYNTHETIC_500,393_h10-exercise-push-up-plank-03,IMG_003794,pf_v2_aigc_h10-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/393_h10-exercise-push-up-plank-03.png,5fde9a687c2d7bab3e19ccc3071680f7ba5a21eaa665cb144f86ab38ab1ab627,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/393_h10-exercise-push-up-plank-03.txt,8fe6d21affe1ce9c0de7f971937f14bf0fbc25f585baa71b8aa8c3f3a94af1ca,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0212,positive,"A person is clearly visible in a prone, plank-like posture on the floor in a corridor, supported by hands and feet, which constitutes an abnormal near-ground posture.",f2074da508e0bf431e0afd8f664ae93cd1a47b73d747fa4f5a9438fdc0787927
V2_ORIGINAL::IMG_003795,V2_ORIGINAL_SYNTHETIC_500,394_h10-exercise-push-up-plank-04,IMG_003795,pf_v2_aigc_h10-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/394_h10-exercise-push-up-plank-04.png,703e735086d99182053612c80c9c6ea191cce537dfeb1d2c61626e6efb394b1b,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/394_h10-exercise-push-up-plank-04.txt,dc5a0ce28dc0f9055a039009a51f10f37b0b7dc897022dc04f92a5dc50307432,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0213,positive,"A real person is clearly visible in a prone posture on a mat in a corridor, supported by arms and legs, which constitutes an abnormal near-ground posture.",d809aaaa12338a40644722d9254bead7b9232d0fa4d3218e6b29ee01efd99f1b
V2_ORIGINAL::IMG_003796,V2_ORIGINAL_SYNTHETIC_500,395_h10-exercise-push-up-plank-05,IMG_003796,pf_v2_aigc_h10-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/395_h10-exercise-push-up-plank-05.png,57174e902bab4a4d1477fdb6ec7ffa0c7a7458cf89db796153745afe4ffbb19c,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/395_h10-exercise-push-up-plank-05.txt,2b13b1cadf00d4d8e5ddb77501a759e855db2aedda0409d130a8b4d5120fd49e,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0214,positive,"A person is clearly visible in a prone, plank-like posture on a mat in a corridor, with hands and feet supporting the body in a ground-near position.",b84202617910f4a4f96a330d9b3ef0735451ed6a1b763909c73a65b01caab787
V2_ORIGINAL::IMG_003797,V2_ORIGINAL_SYNTHETIC_500,396_h10-exercise-push-up-plank-06,IMG_003797,pf_v2_aigc_h10-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/396_h10-exercise-push-up-plank-06.png,b9a1657ef4ebf2367368ce7885465511ce790a08431195cf4714d84018599f74,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/396_h10-exercise-push-up-plank-06.txt,f61e687deed0a2cb7239d07f47047efb06963f4afb4ccf2ee485c5f0028225e7,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0215,positive,"A person is clearly visible in a plank position (prone, ground-supported) on a corridor floor, which is a non-rest area.",9bdb68320d43b4d0cf26365f1972a2e16a578c04ff9090367b2e81aa53b61d5d
V2_ORIGINAL::IMG_003798,V2_ORIGINAL_SYNTHETIC_500,397_h10-exercise-push-up-plank-07,IMG_003798,pf_v2_aigc_h10-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/397_h10-exercise-push-up-plank-07.png,fd83f0b1328d4a65b2fd7492af0781dcc050a19361b41e7a19d46a9630fff142,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/397_h10-exercise-push-up-plank-07.txt,84ed65c6638f686e33c31df7ba2f2d2b28481df1b12f485079ce3ea498b0a611,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0216,positive,"A person is lying prone on a mat on the floor in a laboratory setting, which constitutes an abnormal near-ground posture.",d3ee871fa9e0c5c9356c0e2a20df913bec61351cc5a42f6baf8219799c6f4f2b
V2_ORIGINAL::IMG_003799,V2_ORIGINAL_SYNTHETIC_500,398_h10-exercise-push-up-plank-08,IMG_003799,pf_v2_aigc_h10-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/398_h10-exercise-push-up-plank-08.png,1c9d75f4a8dfc096708c8977808fe92a4f8a9cca8ef2b3b140770ba7d4b5c60f,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/398_h10-exercise-push-up-plank-08.txt,834d330dcfda3e867e1201daef58c4d6635eeb7e46002c31758e0e0c32cd4ccd,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0217,positive,"A person is clearly visible in a prone, plank-like posture on a mat in a parking garage, supported by arms and toes, which constitutes an abnormal near-ground posture.",a4cb0544fdbc1ec2a64cf31097bc8a406fdda9d868e9ddcb5110f3565ef45633
