v5_stratum,v5_floor_sitting_subset,diagnostic_id,expected_v4_outcome,selection_basis,item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,person_detected,detector_confidence,detector_box_area_ratio,full_view_path,full_view_sha256,crop_view_path,crop_view_sha256,view_count,operational_id,primary_decision,primary_cache_source,primary_cache_sha256,primary_response_source,primary_response_sha256,primary_cache_binding_ok,secondary_required,request_id
normal_negative,false,PFV4DEV_0194,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003778,V2_ORIGINAL_SYNTHETIC_500,377_h08-deep-bending-picking-up-items-07,IMG_003778,pf_v2_aigc_h08-deep-bending-picking-up-items,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/377_h08-deep-bending-picking-up-items-07.png,98746b30c8fb3d5defaae1cabb25c4d708a6c9ba8306a1785888431a99b2e8f9,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/377_h08-deep-bending-picking-up-items-07.txt,a95bf52d26e502188a3dcbfc7e036548f5872dd023392e7fc737b24b04329bbd,bending_pickup,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8279556035995483,0.10004991223285747,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0194/full_scene.jpg,50ad79af4238b3cd31402ae8f362299b800daf7f967673451606f027b3ad4fb5,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0194/person_crop.jpg,cdb9eab3f19600674069b01123f7867c61822c0e22f89ca7733485ab5df57de2,2,PFV4DEV_0194,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0147.json,13b4cf4219ebcc189ebe9576bcda244e88ca5d59cbb6eee000bc72dfe7cead89,True,True,V5_A0_DEV_0194
normal_negative,false,PFV4DEV_0195,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003779,V2_ORIGINAL_SYNTHETIC_500,378_h08-deep-bending-picking-up-items-08,IMG_003779,pf_v2_aigc_h08-deep-bending-picking-up-items,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/378_h08-deep-bending-picking-up-items-08.png,9b9c53476c8f197ebb4c7069c8ffa54f1a72385f8db028076dd3824d0888e142,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/378_h08-deep-bending-picking-up-items-08.txt,ec257219ecb7438a7c67b986acf09a640ceaf52a3309d4ead2863c56f47efd6c,bending_pickup,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9086089134216309,0.04220876689087477,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0195/full_scene.jpg,5ff0bb972d59b2553fa632dd7d20582577726f6de97dd458ef15e80e7c2f8104,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0195/person_crop.jpg,aabb89b716de96464fec60215ac2479e2964f5ff9ab2ae49a78782d38f357684,2,PFV4DEV_0195,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0148.json,22209a628ae2de17fef88acea6261ad9f0e036efa653b5d62ebe4c01b36a88e2,True,True,V5_A0_DEV_0195
normal_negative,false,PFV4DEV_0196,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003780,V2_ORIGINAL_SYNTHETIC_500,379_h08-deep-bending-picking-up-items-09,IMG_003780,pf_v2_aigc_h08-deep-bending-picking-up-items,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/379_h08-deep-bending-picking-up-items-09.png,3ca6ded7e9efd01403f5f564bf3bbaa2ce7cc53a9e4d4c9c5327c6e862dd35ae,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/379_h08-deep-bending-picking-up-items-09.txt,c752d14eb899fc6e93d173e1c027f76e3d6964f641141f9b9257a808f7cbfb87,bending_pickup,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9079024195671082,0.059399894153250865,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0196/full_scene.jpg,c41f3c330e12724d758a8006621b9e217f312478d82c8f92640befab97a95814,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0196/person_crop.jpg,c57d68eb9d5093aca34a757a4020d732101d05db93fc2772f61930e6cf1d2c54,2,PFV4DEV_0196,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0149.json,9a8eec20e31933e37e0c4c45f2cba0464b0d7dd583c70dbc7ac396f89edd8b47,True,True,V5_A0_DEV_0196
normal_negative,false,PFV4DEV_0198,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003781,V2_ORIGINAL_SYNTHETIC_500,380_h08-deep-bending-picking-up-items-10,IMG_003781,pf_v2_aigc_h08-deep-bending-picking-up-items,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/380_h08-deep-bending-picking-up-items-10.png,bddb297fd24794a0fb12903c66b06983947d457f7cd37306d8b8b8cada0f3978,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/380_h08-deep-bending-picking-up-items-10.txt,c015616cebccd10b6ef8dbf322b8c4eceebea757e882de8d525bf7645d6389f2,bending_pickup,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8857762217521667,0.10917223536710177,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0198/full_scene.jpg,76dc5e8cbe0aa1da8d479b009551b0e637ae5decd4ee784b31d2542877d840ae,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0198/person_crop.jpg,5a08e6003bc7d7d5972aa3ff200fd7f66c0d95979c01036f72614c9187ecc8b7,2,PFV4DEV_0198,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0151.json,3367e016c91de4e29932e8d77464d65562eede53f01b1a1428e230d39f18757f,True,True,V5_A0_DEV_0198
auxiliary_attention,false,PFV4DEV_0199,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003782,V2_ORIGINAL_SYNTHETIC_500,381_h09-exercise-push-up-plank-01,IMG_003782,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/381_h09-exercise-push-up-plank-01.png,44e8623e2ad766479925476c92fbab18bc3c1e7ba9e45c5654134bc13c936f2c,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/381_h09-exercise-push-up-plank-01.txt,0f1ddbf0beaf681e80f91b777242b7e4c0050307904d5b9bf3536f2d52b27894,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9131852388381958,0.16910089678050783,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0199/full_scene.jpg,c05dfa18e4d463d76e5584bf406d244cd24a569e3439a4a026de985d99f987bb,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0199/person_crop.jpg,06903b635fd96229b8874cb6848b6391cb2568c3ac90d2d26d29588a6b138233,2,PFV4DEV_0199,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0152.json,6823dc048e3c5c64a5409755cefa898cd28c88609494f91a64418712c79a2126,True,True,V5_A0_DEV_0199
auxiliary_attention,false,PFV4DEV_0200,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003783,V2_ORIGINAL_SYNTHETIC_500,382_h09-exercise-push-up-plank-02,IMG_003783,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/382_h09-exercise-push-up-plank-02.png,7dedf3f76b5dee1261b3a17ffca7cddd821fba988c617c2009b9040b935b1821,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/382_h09-exercise-push-up-plank-02.txt,c86fa1fdb82dd704b21b1353d9a2227f23eb9d6d26ce2959730767e7f202f407,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9226503968238831,0.12751666746152937,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0200/full_scene.jpg,0b52bfff25485e677b1a7500e85a3ea5686e195dbe353fb5ef4d93068e6312d4,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0200/person_crop.jpg,bb2c2fe50cac133e251b8b8e9c6955c97d4295e975d11e58344a3c33cb88f20c,2,PFV4DEV_0200,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0153.json,d2d13a57fe3925633d08f83e70c6b97ec1d8517c76bd969aa4d9d0d382ba66a1,True,True,V5_A0_DEV_0200
auxiliary_attention,false,PFV4DEV_0201,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003784,V2_ORIGINAL_SYNTHETIC_500,383_h09-exercise-push-up-plank-03,IMG_003784,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/383_h09-exercise-push-up-plank-03.png,fe68b7260d64c41240854528bd9b8288ee9273426440d9565c628b7b96b5d279,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/383_h09-exercise-push-up-plank-03.txt,9f9be64cd48fc16a1981e0d9734bf2ba3bcd7acdc45e0ecdbe74c9ff90e1d853,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9268225431442261,0.2645511396159418,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0201/full_scene.jpg,500508cac8e42828270839b796f93c0bd1af5592c36d971032cda0daf7e4d54b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0201/person_crop.jpg,48c1c169fa62827bc5248394f751a57eebbef1825f4dfbef4ea9f57d5a08ac79,2,PFV4DEV_0201,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0154.json,fc16361724a840d2b79b7fbfa9c1ec5ddfec4c7c1910ece97ce91f8b03ef8608,True,True,V5_A0_DEV_0201
auxiliary_attention,false,PFV4DEV_0202,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003785,V2_ORIGINAL_SYNTHETIC_500,384_h09-exercise-push-up-plank-04,IMG_003785,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/384_h09-exercise-push-up-plank-04.png,a77070411d9ef6b04478c49bacf57f784dccc1ec7c4ba101221f19a027028dec,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/384_h09-exercise-push-up-plank-04.txt,d6c36c1d390f50bdee28ddf1f7cd0bc06e05cc7549a7a7aae5b5539e2bdac7e9,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8985344767570496,0.15818339941076745,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0202/full_scene.jpg,30e75e27a635919f1a935ea5f26868b646e2b22c5df8359fb65ada03b604925a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0202/person_crop.jpg,5cd39b1b07bcac00119e474f98818893e79fa39711190e6855bcd57f097232d7,2,PFV4DEV_0202,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0155.json,d9b9c58c231bcba605f3d9496480bcdb81594e26510958dd9c0fe8d5d126ebc8,True,True,V5_A0_DEV_0202
auxiliary_attention,false,PFV4DEV_0203,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003786,V2_ORIGINAL_SYNTHETIC_500,385_h09-exercise-push-up-plank-05,IMG_003786,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/385_h09-exercise-push-up-plank-05.png,f7e3f93d49290d8262bf2f119da7e4d34e03675776f035ed52eb7b863efcd793,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/385_h09-exercise-push-up-plank-05.txt,a54d4790290ebda8c55fb25f7a4b6b8895c477c8afbe2516c6c34bfe0589c204,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.7028945684432983,0.07174175542189645,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0203/full_scene.jpg,a5690d2a0aecfaf029b463cb83fffafa25bc22106b6e39cce195a47c549ba141,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0203/person_crop.jpg,119c486d02d7a27c7dd74ea2571451e76f620e8f5cbfd14eac889f2a67f4bb92,2,PFV4DEV_0203,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0156.json,14a335029dabfd66311afdaeea9ea3435e1101e1fe46303deacba6adb9f73046,True,True,V5_A0_DEV_0203
auxiliary_attention,false,PFV4DEV_0204,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003787,V2_ORIGINAL_SYNTHETIC_500,386_h09-exercise-push-up-plank-06,IMG_003787,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/386_h09-exercise-push-up-plank-06.png,4b03baae4546eb6f47fb73a16830c7a1ba949f331babc98b0bbccba0c05b7c11,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/386_h09-exercise-push-up-plank-06.txt,f74a227fb194eac44cf938b6ff201973b63df69eff2be8485d9173b185c15e28,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.873924732208252,0.41272456072020614,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0204/full_scene.jpg,e2d15747a77874a3806f7c150c83a35ad2760247d4342e67d5bf4c4d0946f421,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0204/person_crop.jpg,8239590f175aef9a3d8ec89f2df845412383715ef9d43e89cc04f42a763980e7,2,PFV4DEV_0204,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0157.json,8b1c0fdd14c08d1168770692d49eafdbd648f75ab63c89f8aa5da681d217cce3,True,True,V5_A0_DEV_0204
auxiliary_attention,false,PFV4DEV_0205,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003788,V2_ORIGINAL_SYNTHETIC_500,387_h09-exercise-push-up-plank-07,IMG_003788,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/387_h09-exercise-push-up-plank-07.png,4708f5506f9bc32adfa05ccf4926c76a7841034d02e658a652a832c7cb4a4adc,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/387_h09-exercise-push-up-plank-07.txt,d081bf2bd52772463d0d55a581e9f9a0d5176a0effcb6702796de5411257c673,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9298908710479736,0.1604381415088951,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0205/full_scene.jpg,62752959e801d9ab5f24e2a5adfcc298b46d39780d71e3ce47c8b324b9bb338a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0205/person_crop.jpg,a9f3aa30e8affaa9af28d8722f2e9ae2775b7616b21cb7b3d969709d5aa4e5a3,2,PFV4DEV_0205,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0158.json,e6c58f6fe318d1916027299c66a3a363ce2c8b1ce0ddba4a71099c9ae9d25305,True,True,V5_A0_DEV_0205
auxiliary_attention,false,PFV4DEV_0206,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003789,V2_ORIGINAL_SYNTHETIC_500,388_h09-exercise-push-up-plank-08,IMG_003789,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/388_h09-exercise-push-up-plank-08.png,21f4286a344ea0ac02c3f5ce64d9873282b0e088c68b5f15cb1aaee753ab9c96,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/388_h09-exercise-push-up-plank-08.txt,311c54a5d2c6b6aa1a72662a1f1462070ce8d070bb9f848b2554889fca4c2004,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.4984520971775055,0.016732428905492674,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0206/full_scene.jpg,fe698bd835e81b7eada45594067cc3dc19aba11b8ec9cf37354812ab268c5f0f,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0206/person_crop.jpg,1f3f63f9b770c8b0e095f134e4c801dad525c6f230a450093401680760cc586e,2,PFV4DEV_0206,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0159.json,e989d26540ae76678d4031fa51e00af78f6c739aea2528b9f3501dc1030a7f7c,True,True,V5_A0_DEV_0206
