diagnostic_id,item_id,taxonomy,ground_truth,metric_stratum,expected_v4_outcome,person_detected,view_count,inference_source,request_id,http_status,latency_seconds,strict_json_ok,parse_error,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,frame_decision,reason_code,predicted_label,exact_expected_outcome
PFV4DEV_0103,V2_ORIGINAL::IMG_003939,ordinary_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0085,200,2.4301787669974146,True,,yes,walking,upright,none,yes,floor,no,clear,Full scene shows a person walking away down a parking garage aisle. Crop confirms upright posture with legs in mid-stride.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,negative,True
PFV4DEV_0104,V2_ORIGINAL::IMG_003940,ordinary_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0086,200,2.3308807670000533,True,,yes,walking,upright,none,yes,floor,no,clear,person in grey uniform and orange helmet walking away from camera on paved path; another person in blue uniform and yellow helmet visible in background; third person in blue uniform and yellow helmet standing near equipment on right,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,negative,True
PFV4DEV_0105,V2_ORIGINAL::IMG_004006,prone_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0065,200,2.5784489950019633,True,,yes,supine,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on a tiled floor in a hallway with carts. Crop confirms the person is lying on their back with arms extended, torso parallel to the ground, and head resting on the floor.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0106,V2_ORIGINAL::IMG_003941,ordinary_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0087,200,2.6735945789987454,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,"Full scene shows a man standing at a counter. A second image shows a close-up of a man in a dark uniform sitting at a table, facing another man. The man in the close-up is seated in a chair with his torso upright.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
PFV4DEV_0107,V2_ORIGINAL::IMG_004007,prone_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0066,200,2.562972859999718,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on their stomach on a hallway floor. Crop confirms the torso is horizontal with broad contact to the ground, and the head is resting on the floor, not elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0108,V2_ORIGINAL::IMG_004008,prone_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0067,200,2.549595735003095,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on their back on a floor in a laboratory setting. The crop confirms the torso is supported by the floor and the head is above the hips.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0109,V2_ORIGINAL::IMG_004009,prone_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0068,200,2.5614925199988647,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on their back on the floor of a parking garage. Crop confirms the torso is horizontal with broad contact to the ground, and the head is not elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0110,V2_ORIGINAL::IMG_004010,prone_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0069,200,2.5655268029986473,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on their stomach on a paved surface. Crop confirms the torso is broad and horizontal against the ground, with the head resting on the arms.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0111,V2_ORIGINAL::IMG_003702,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0036,200,2.7286690680011816,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"A person is sitting on the factory floor with legs extended and torso upright, holding a phone. The pelvis is the primary support point, and the head and shoulders are clearly above the hips.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0112,V2_ORIGINAL::IMG_003703,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0037,200,2.816076572999009,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"A person is sitting on the floor in a warehouse aisle. The pelvis is the primary support, and the head and shoulders are clearly above the hips. There is no visible work equipment or tools.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0113,V2_ORIGINAL::IMG_003704,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0038,200,2.3669527010024467,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs bent and torso upright, supported by the floor.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0114,V2_ORIGINAL::IMG_003705,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0039,200,2.6000123519988847,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs bent and torso upright, supported by one hand on the floor and the wall.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0115,V2_ORIGINAL::IMG_003706,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0040,200,2.582602684000449,True,,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with legs bent, torso upright, and hands interacting with items in a blue bin.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0116,V2_ORIGINAL::IMG_003707,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0041,200,2.4930583910027053,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"A person is sitting on the floor with their back against a wall, legs bent, and hands holding a phone.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0117,V2_ORIGINAL::IMG_003708,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0042,200,2.840904265998688,True,,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with legs bent, torso upright, and hands manipulating items in a bin. Lab equipment and cabinets are visible in the background.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0118,V2_ORIGINAL::IMG_003709,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0043,200,2.398531578000984,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs bent and torso upright, hands held near chest.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0119,V2_ORIGINAL::IMG_003710,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0044,200,2.645317086000432,True,,yes,floor_sitting,upright,partial,yes,floor,no,clear,A person is sitting on the asphalt ground with hands placed on the floor for support. The torso is upright and the head is above the hips.,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0120,V2_ORIGINAL::IMG_004011,prone_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0070,200,2.41444698900159,True,,yes,prone,horizontal,broad,no,floor,no,clear,Full scene shows a person lying flat on the floor with arms extended. Crop confirms the torso is horizontal and supported by the floor.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0121,V2_ORIGINAL::IMG_003711,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0045,200,2.5925280900009966,True,,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with legs extended, holding a white paper and a pen, with a cardboard box and backpack nearby.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0122,V2_ORIGINAL::IMG_003712,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0046,200,2.726869917998556,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs crossed, head and shoulders clearly above hips, leaning against a wall.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0123,V2_ORIGINAL::IMG_003713,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0047,200,2.43304676200205,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs crossed, head and shoulders clearly above hips, holding a phone.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0124,V2_ORIGINAL::IMG_003714,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0048,200,2.6749800350007717,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the carpeted floor with legs crossed, torso upright, and head/shoulders clearly above hips. Hands are held in front of the torso, holding a small object. No tools or work materials are visible.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0125,V2_ORIGINAL::IMG_003715,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0049,200,2.5633065910005826,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person in purple uniform is sitting on the floor with legs crossed, head bowed, and hands holding a phone. The pelvis is the primary support, and the torso is upright.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0126,V2_ORIGINAL::IMG_003716,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0050,200,2.6167283190006856,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs bent and crossed, torso upright, and head above hips. Hands are held in front of the torso, interacting with a small object.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0127,V2_ORIGINAL::IMG_003717,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0051,200,2.4418446389972814,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs bent, pelvis as primary support, head and shoulders clearly above hips, holding a phone.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0128,V2_ORIGINAL::IMG_003718,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0052,200,2.669913968999026,True,,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with legs bent, head and shoulders clearly above hips, holding a clipboard and pen. Visible work context includes a lab bench, cabinets, and boxes.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0129,V2_ORIGINAL::IMG_003719,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0053,200,2.6709406489972025,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"A person is sitting on the floor in a parking garage, leaning against a pillar. The pelvis is the primary support, and the head and shoulders are clearly above the hips.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0130,V2_ORIGINAL::IMG_003720,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0054,200,2.593335046996799,True,,yes,floor_sitting,upright,none,yes,floor,no,insufficient,"person sitting on concrete floor with legs bent, torso upright, head turned left; background shows building exterior and greenery",RECHECK_VISUAL_UNCERTAIN,VISIBILITY_OR_QUALITY_INSUFFICIENT,uncertain,False
PFV4DEV_0131,V2_ORIGINAL::IMG_004012,prone_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0071,200,2.3988420870009577,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Person lying flat on back on concrete floor, arms extended forward, head resting on arms. Full scene shows industrial setting with machinery and pallets.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0132,V2_ORIGINAL::IMG_003721,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0055,200,2.413804538999102,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs crossed, leaning against a wall, holding a phone.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0133,V2_ORIGINAL::IMG_003722,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0088,200,2.572706771999947,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"A person is kneeling on the floor in a factory setting, wearing a blue jacket and gloves, and is actively working on a large piece of machinery.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0134,V2_ORIGINAL::IMG_003723,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0089,200,2.4414759560022503,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"Person is on one knee with the other foot planted, torso upright, reaching toward stacked boxes on a pallet.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0135,V2_ORIGINAL::IMG_003724,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0090,200,2.3753399240013096,True,,yes,squat_crouch,upright,none,yes,floor,no,clear,"Person is in a squatting position with knees bent and feet on the floor, torso upright, facing a large box.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:squat_crouch,negative,True
PFV4DEV_0136,V2_ORIGINAL::IMG_003725,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0091,200,2.443312440002046,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"person is on hands and knees on the floor, torso upright, reaching into a blue bin.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0137,V2_ORIGINAL::IMG_003726,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0092,200,2.7775723179984197,True,,yes,kneeling,inclined,none,yes,floor,yes,clear,"Person is on hands and knees on the floor, leaning forward over a black bin. The person is wearing a white long-sleeved shirt and black pants. The person is reaching into the bin. The scene is a long corridor with metal carts on both sides.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0138,V2_ORIGINAL::IMG_003727,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0093,200,2.2985716039984254,True,,yes,kneeling,inclined,none,yes,floor,yes,clear,"person on knees in hallway, hands in basin",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0139,V2_ORIGINAL::IMG_003728,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0094,200,2.697573055000248,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"A person is kneeling on the floor in a laboratory setting, leaning forward to interact with equipment on a low cabinet. The posture is supported by the knees and feet, with the torso upright and head above hips. A stool is visible nearby.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0140,V2_ORIGINAL::IMG_003729,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0095,200,2.584013170999242,True,,yes,kneeling,inclined,partial,yes,floor,no,clear,"A person is on their knees on a concrete floor in a parking garage, leaning forward with hands on the ground.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,True
PFV4DEV_0141,V2_ORIGINAL::IMG_003730,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0096,200,2.4476762369995413,True,,yes,kneeling,inclined,none,yes,floor,no,clear,"Person is on hands and knees on a paved surface, leaning forward with hands near the ground edge.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,True
PFV4DEV_0142,V2_ORIGINAL::IMG_004013,prone_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0072,200,2.364232272000663,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Person lying flat on back on concrete floor, arms extended, wearing safety vest.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0143,V2_ORIGINAL::IMG_003731,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0097,200,2.4282660460012266,True,,yes,kneeling,upright,none,yes,floor,no,clear,"A person is on one knee with the other foot flat on the floor, leaning forward with arms on a table.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,True
PFV4DEV_0144,V2_ORIGINAL::IMG_003732,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0098,200,2.261533030999999,True,,yes,kneeling,inclined,none,yes,floor,yes,clear,"person on knees, hands on floor, tool visible",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0145,V2_ORIGINAL::IMG_003733,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0099,200,2.428436401998624,True,,yes,kneeling,inclined,none,yes,floor,yes,clear,"Person is on hands and knees on the floor, wearing gloves and reaching toward a pallet of boxes.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0146,V2_ORIGINAL::IMG_003734,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0100,200,2.6967703029986296,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"A person is kneeling on a carpeted floor in an office hallway. They are wearing a blue shirt and dark pants. Their hands are on the floor near a white object and a coiled cable, indicating work activity.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0147,V2_ORIGINAL::IMG_003735,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0101,200,2.486767278998741,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"Person is on hands and knees on the floor, leaning forward over a cart with hands on the cart surface.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0148,V2_ORIGINAL::IMG_003736,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0102,200,2.625749511000322,True,,yes,squat_crouch,upright,none,yes,floor,yes,clear,"A person is crouching on a carpeted floor in a hallway, reaching into an open box on the ground. A luggage cart is visible to the left.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0149,V2_ORIGINAL::IMG_003737,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0103,200,2.246233290999953,True,,yes,kneeling,upright,none,yes,floor,yes,clear,person on knees in hallway with toolbox and device on floor,NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0150,V2_ORIGINAL::IMG_003738,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0104,200,2.4668766529975983,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"Person in white coat is on hands and knees on the floor, leaning forward over a white box-like object.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0151,V2_ORIGINAL::IMG_003739,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0105,200,2.6645066140008566,True,,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is on hands and knees on the floor, torso upright, hands on ground near a yellow/black barrier strip. A bag is visible nearby.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0152,V2_ORIGINAL::IMG_003740,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0106,200,2.3641394400001445,True,,yes,kneeling,inclined,none,yes,floor,yes,clear,"Person is on hands and knees on a concrete surface, leaning forward over a toolbox and equipment. A black toolbox is on the ground nearby.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0153,V2_ORIGINAL::IMG_004014,prone_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0073,200,2.1856885789966327,True,,yes,supine,horizontal,broad,no,floor,no,clear,Full scene shows a person lying flat on the carpeted floor in an office hallway. The crop confirms the torso is supported by the floor with the head and shoulders not elevated above the hips.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0154,V2_ORIGINAL::IMG_003741,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0107,200,2.279715661999944,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"Person is on knees on the floor, hands are on a fan, a screwdriver is on the floor.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0155,V2_ORIGINAL::IMG_003742,squat_crouch_deep_bend,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0108,200,2.345979838999483,True,,yes,squat_crouch,upright,none,yes,floor,yes,clear,"A person is crouching on the factory floor, hands on the ground, interacting with an object near a large machine.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0156,V2_ORIGINAL::IMG_003743,squat_crouch_deep_bend,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0109,200,2.6703080190018227,True,,yes,squat_crouch,upright,none,yes,floor,yes,clear,"A person is crouching on the floor in a warehouse aisle, reaching for a box on a shelf. The posture shows the buttocks and heels on the ground with knees bent, and the torso is upright. The person is interacting with a cardboard box on a metal shelving unit.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0157,V2_ORIGINAL::IMG_003744,squat_crouch_deep_bend,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0110,200,2.3448130739998305,True,,yes,squat_crouch,upright,none,yes,floor,no,clear,"Person is crouching on the floor in an office setting, hands near a black bag on the ground.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:squat_crouch,negative,True
PFV4DEV_0158,V2_ORIGINAL::IMG_003745,squat_crouch_deep_bend,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0111,200,2.1458463269991626,True,,yes,squat_crouch,upright,none,yes,floor,yes,clear,Person is squatting on the floor next to a medical cart with visible supplies.,NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0159,V2_ORIGINAL::IMG_003746,squat_crouch_deep_bend,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0112,200,2.3015876639983617,True,,yes,squat_crouch,upright,none,yes,floor,yes,clear,"Person is crouching on the floor in a hallway, hands inside a basket of supplies.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0160,V2_ORIGINAL::IMG_003747,squat_crouch_deep_bend,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0113,200,2.2210912439986714,True,,yes,squat_crouch,upright,none,yes,floor,yes,clear,"person is squatting on the floor in a hallway, hands reaching toward the baseboard.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0161,V2_ORIGINAL::IMG_003748,squat_crouch_deep_bend,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0114,200,2.7483296869977494,True,,yes,squat_crouch,upright,none,yes,floor,yes,clear,"A person in a white lab coat is crouching on the floor in a laboratory setting, reaching towards a cabinet drawer. The posture involves knees bent and the body lowered, with the torso remaining upright and the head and shoulders clearly above the hips. The person is wearing blue gloves and appears to be interacting with the cabinet.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
