item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,stage1_request_id,stage1_state,stage1_http_status,stage1_latency_seconds,stage1_strict_json_ok,stage1_prediction,stage1_evidence,stage2_request_id,stage2_state,stage2_http_status,stage2_latency_seconds,stage2_strict_json_ok,stage2_decision,stage2_pose,stage2_evidence,canonical_prediction_success,final_prediction
V2_ORIGINAL::IMG_003941,V2_ORIGINAL_SYNTHETIC_500,260_n06-normal-work-activity-10,IMG_003941,pf_v2_aigc_n06-normal-work-activity,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/260_n06-normal-work-activity-10.png,bd7cb37950286e8775216a9371b0eece1f9d46cfb09f046e0205804bd042b6a7,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/260_n06-normal-work-activity-10.txt,bf794cd406cb8fd33dbec1fb073e83c6c9b552f9279c76f0f7bb7137a61d7f56,ordinary_work,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0106,COMPLETED,200,3.847004,true,negative,All visible individuals are standing or sitting in chairs; no one is in an abnormal near-ground posture.,,,,,,,,,true,negative
V2_ORIGINAL::IMG_004007,V2_ORIGINAL_SYNTHETIC_500,26_p03-prone-on-floor-06,IMG_004007,pf_v2_aigc_p03-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/26_p03-prone-on-floor-06.png,ffea712d59fccabbaf558579286df4d7fe6c99afeb817ce0bf8dad7d3377a921,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/26_p03-prone-on-floor-06.txt,82a6ef69bd5a46a4d18e618910e3c00131ddef244963a362bf5e980eb0811490,prone_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0107,COMPLETED,200,4.667245,true,positive,"A person is lying prone on the floor of a corridor, which is a non-rest area, matching the definition of an abnormal near-ground posture requiring attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0047,COMPLETED,200,7.114536580999811,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine/prone) with arms extended, supported by the ground, which is an alert posture for this business definition.",true,positive
V2_ORIGINAL::IMG_004008,V2_ORIGINAL_SYNTHETIC_500,27_p03-prone-on-floor-07,IMG_004008,pf_v2_aigc_p03-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/27_p03-prone-on-floor-07.png,6609e71caae836680300eb0b9a5b375fed21f3fc3538aa102667e729b25864b6,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/27_p03-prone-on-floor-07.txt,069a1407727b7bc0060238dd162129e5bf90c906ac59cb49ff3a525e9f0924c4,prone_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0108,COMPLETED,200,5.160802,true,positive,"A real person is clearly visible in a prone, horizontally collapsed posture on the floor of a workshop or laboratory setting, with arms and legs extended, indicating an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0048,COMPLETED,200,8.382559886000308,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with arms and legs extended, supported by the ground, which matches the alert posture definition for supine/lying.",true,positive
V2_ORIGINAL::IMG_004009,V2_ORIGINAL_SYNTHETIC_500,28_p03-prone-on-floor-08,IMG_004009,pf_v2_aigc_p03-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/28_p03-prone-on-floor-08.png,5584ace79f64b843dbea6e6eccf78e5e0700837c1b506bf79c82085f472e285b,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/28_p03-prone-on-floor-08.txt,e2d1b1813fad5dc55c2c485d2f96316c75d3840bb8c9880f318c0803c45e6066,prone_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0109,COMPLETED,200,4.69058,true,positive,"A person is clearly visible lying prone on the ground in a parking garage, with arms extended and legs straight, in an abnormal posture requiring attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0049,COMPLETED,200,7.893593220000184,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine/prone) with the torso and legs fully supported by the ground, which is explicitly defined as an alert posture in the instructions.",true,positive
V2_ORIGINAL::IMG_004010,V2_ORIGINAL_SYNTHETIC_500,29_p03-prone-on-floor-09,IMG_004010,pf_v2_aigc_p03-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/29_p03-prone-on-floor-09.png,5e672724004a81b5b2d705c84a7bfb3bd5dadec21ca063c60d35dcc09debb938,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/29_p03-prone-on-floor-09.txt,65061ebf715ad83d65699016b726f9ad39453bf616c01e6732f16a48f1d7ed34,prone_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0110,COMPLETED,200,4.122717,true,positive,"A person is lying prone on a paved road in a non-rest area, with no visible maintenance or construction context.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0050,COMPLETED,200,8.823840625999765,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the ground with the torso and legs supported by the floor, consistent with a prone or side-lying posture, which is not floor_sitting, kneeling, or maintenance.",true,positive
V2_ORIGINAL::IMG_003702,V2_ORIGINAL_SYNTHETIC_500,301_h01-sitting-on-floor-01,IMG_003702,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/301_h01-sitting-on-floor-01.png,5f82ee8030a64dfae05bb4583c289b09c8ebc33280dc2f6e4a53a10bbb60b2fc,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/301_h01-sitting-on-floor-01.txt,f53d4fbdabfb953bc5195743b9e6574c2f4d6fdb694315bbbd7449214be8c1cc,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0111,COMPLETED,200,4.046947,true,positive,"A person is sitting on the floor in a workshop environment, which constitutes an abnormal near-ground posture requiring robot attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0051,COMPLETED,200,9.66012182400027,true,KEEP_ALERT,alert_posture,"The person is sitting on the floor with legs extended and torso leaning back, supported by the ground rather than a chair or seat, which constitutes a large area of torso/pelvis supported by the ground.",true,positive
V2_ORIGINAL::IMG_003703,V2_ORIGINAL_SYNTHETIC_500,302_h01-sitting-on-floor-02,IMG_003703,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/302_h01-sitting-on-floor-02.png,5e18806b0d663d3a7b16e0bf3564749c245323f6fc828cd80add4c68d279c87f,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/302_h01-sitting-on-floor-02.txt,d092704b65052298cb8d9fb121787c417c27f514b5512e01cbd41e5abf228376,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0112,COMPLETED,200,5.163917,true,negative,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",,,,,,,,,true,negative
V2_ORIGINAL::IMG_003704,V2_ORIGINAL_SYNTHETIC_500,303_h01-sitting-on-floor-03,IMG_003704,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/303_h01-sitting-on-floor-03.png,27d688b997b3048bf57efd35520fa34bd3adccda66575f1ddb0bcc298629ce4b,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/303_h01-sitting-on-floor-03.txt,56a3649349223f241a23ad81e505012bf809ee2f6d1ca4bfb3c3b31efe70cd77,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0113,COMPLETED,200,5.441006,true,negative,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",,,,,,,,,true,negative
V2_ORIGINAL::IMG_003705,V2_ORIGINAL_SYNTHETIC_500,304_h01-sitting-on-floor-04,IMG_003705,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/304_h01-sitting-on-floor-04.png,4bca926036b8d0324b411c6828586467b408df92eb1db27af3b8dd25bf443e17,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/304_h01-sitting-on-floor-04.txt,baa5ce4b1091059d4ce970693dc4c8fd40b936402795060f55e1f8b527a8cf84,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0114,COMPLETED,200,4.780501,true,positive,"A real person is clearly sitting on the floor in a hospital corridor, which is a non-rest area, matching the definition of an abnormal near-ground posture requiring attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0052,COMPLETED,200,7.950280158000169,true,KEEP_ALERT,alert_posture,"The person is sitting on the floor with legs extended and torso leaning back, supported by the ground rather than a chair, which does not match the upright torso requirement of floor_sitting or kneeling categories.",true,positive
V2_ORIGINAL::IMG_003706,V2_ORIGINAL_SYNTHETIC_500,305_h01-sitting-on-floor-05,IMG_003706,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/305_h01-sitting-on-floor-05.png,2b6115e018583759cfe5df4bd1fcd315bb592af2d089c3a701da59fbbbf0e6e0,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/305_h01-sitting-on-floor-05.txt,6d534c9bb889259c656de1c622386ff46f4410bc76f0142d2337d5fe8b909781,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0115,COMPLETED,200,3.992435,true,positive,"A person is sitting on the floor in a corridor, which is an abnormal near-ground posture requiring robot attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0053,COMPLETED,200,7.666616286000135,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended, supported by the ground, which is an alert posture (supine/lying) rather than clearly seated or kneeling.",true,positive
V2_ORIGINAL::IMG_003707,V2_ORIGINAL_SYNTHETIC_500,306_h01-sitting-on-floor-06,IMG_003707,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/306_h01-sitting-on-floor-06.png,73bc09ee9ef0fd6bbb582bbe0db98cd4469f12a8834626f5fa2cc0b71ba6acbd,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/306_h01-sitting-on-floor-06.txt,9b453d26978f6600000458aa4b5b78454da80bf15d9773289eed341a9b799717,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0116,COMPLETED,200,5.343725,true,negative,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",,,,,,,,,true,negative
V2_ORIGINAL::IMG_003708,V2_ORIGINAL_SYNTHETIC_500,307_h01-sitting-on-floor-07,IMG_003708,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/307_h01-sitting-on-floor-07.png,aebf6050b3fb73755b48cad44728ca0f55ae95c078047887335bcfcc57776c47,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/307_h01-sitting-on-floor-07.txt,a93a0c7e45ef6c5999f3afc9ed9386e14367a27e41f3cbc1326d2fdc51ad96bb,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0117,COMPLETED,200,6.088643,true,negative,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank; context is a laboratory setting with no visible maintenance or construction activity.",,,,,,,,,true,negative
V2_ORIGINAL::IMG_003709,V2_ORIGINAL_SYNTHETIC_500,308_h01-sitting-on-floor-08,IMG_003709,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/308_h01-sitting-on-floor-08.png,d9f51b8ff2d02493d7ecd7d16b28d4480d32456bbd87bf21b040cc6b3d4eeb33,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/308_h01-sitting-on-floor-08.txt,98119d22c1c103dcd3efc0dc9c6602fd1747ca21018ed75a78ed727284791374,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0118,COMPLETED,200,4.055049,true,positive,"A person is sitting on the ground in a parking garage, which constitutes an abnormal near-ground posture requiring robot attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0054,COMPLETED,200,8.561128507999456,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended, supported by the ground, which matches the alert posture definition (supine/lying) rather than the safe-to-suppress categories of floor_sitting or kneeling.",true,positive
V2_ORIGINAL::IMG_003710,V2_ORIGINAL_SYNTHETIC_500,309_h01-sitting-on-floor-09,IMG_003710,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/309_h01-sitting-on-floor-09.png,b18857cefb35aee71924a5cca2bd68a70cb29e28e5ec82e53e447f3301f1da13,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/309_h01-sitting-on-floor-09.txt,0761a3f3c3b52a37237e6cd50240dc9f0e83a9456413dc19a9a9d1a60e3ea312,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0119,COMPLETED,200,4.093335,true,positive,"A person is sitting on the ground with legs bent and hands supporting the body, which constitutes an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0055,COMPLETED,200,8.636589745000492,true,KEEP_ALERT,alert_posture,"The person is sitting on the ground with legs bent and torso leaning back, supported by the buttocks and back against the pavement, which is a prone/side-lying posture rather than upright floor_sitting or kneeling.",true,positive
V2_ORIGINAL::IMG_004011,V2_ORIGINAL_SYNTHETIC_500,30_p03-prone-on-floor-10,IMG_004011,pf_v2_aigc_p03-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/30_p03-prone-on-floor-10.png,21a5aa9d0b90a82dff6f58e818f3f4cd2c2c7f83a07fac1b12e2a6bcb2b74a4b,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/30_p03-prone-on-floor-10.txt,74be16d00249bc2b5a34f514c3142a2587e5ca7bba8732256c341956ed880cec,prone_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0120,COMPLETED,200,3.964288,true,positive,A person is lying prone on the floor in a large open area with no visible maintenance or rest support context.,CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0056,COMPLETED,200,8.043301652000082,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms and legs extended, fully supported by the ground, which is an alert posture.",true,positive
V2_ORIGINAL::IMG_003711,V2_ORIGINAL_SYNTHETIC_500,310_h01-sitting-on-floor-10,IMG_003711,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/310_h01-sitting-on-floor-10.png,5785e793610f7f7677b6c4d9b947c828a4e56e2d327d06adba47f377dfb5dc43,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/310_h01-sitting-on-floor-10.txt,c91e8bb07b3571e932084867336acfb0091000b4992e1a9e7f3c6fe3f570b65f,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0121,COMPLETED,200,5.212654,true,negative,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",,,,,,,,,true,negative
V2_ORIGINAL::IMG_003712,V2_ORIGINAL_SYNTHETIC_500,311_h02-sitting-on-floor-01,IMG_003712,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/311_h02-sitting-on-floor-01.png,a08dc0677c5f0c67aecd4897fe8c39f6112c2732b2182b3d889b03b5a98b617d,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/311_h02-sitting-on-floor-01.txt,3fa1db199a0cddb648594d401a005be8a99dfe91b47fa37c3efd9f78209be731,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0122,COMPLETED,200,6.409061,true,negative,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank; context appears to be normal equipment checking or maintenance, not an abnormal fall.",,,,,,,,,true,negative
V2_ORIGINAL::IMG_003713,V2_ORIGINAL_SYNTHETIC_500,312_h02-sitting-on-floor-02,IMG_003713,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/312_h02-sitting-on-floor-02.png,74c096570ad1109e55ec956d25c76b0c3fe1a9dc51eef03da1642c07d7a765b9,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/312_h02-sitting-on-floor-02.txt,575380327386f8c68f43795656cf0daf5135ba021f87557614c233643bca0b4e,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0123,COMPLETED,200,5.635584,true,negative,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, broadly ground-supported, crawling, doing a push-up, or holding a plank.",,,,,,,,,true,negative
V2_ORIGINAL::IMG_003714,V2_ORIGINAL_SYNTHETIC_500,313_h02-sitting-on-floor-03,IMG_003714,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/313_h02-sitting-on-floor-03.png,26e8e9b1f421aeada92548231e0b832e6d0554ffe2dab403516c7c7a2df75a5c,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/313_h02-sitting-on-floor-03.txt,f0da130144c6c9c7badf5f352bc1dd4e3da6c4fd28e95d964ec07dc93902e243,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0124,COMPLETED,200,5.105649,true,negative,"person is sitting on the floor in a normal seated posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, or doing a push-up/plank.",,,,,,,,,true,negative
V2_ORIGINAL::IMG_003715,V2_ORIGINAL_SYNTHETIC_500,314_h02-sitting-on-floor-04,IMG_003715,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/314_h02-sitting-on-floor-04.png,da3050615af0f957ee851f59d0ba1728110d72e2ce5799555015baa71545303d,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/314_h02-sitting-on-floor-04.txt,8abc900812d578212771f4ab28156759515d8f997a508afff0145181fb9183e5,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0125,COMPLETED,200,5.146203,true,negative,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",,,,,,,,,true,negative
V2_ORIGINAL::IMG_003716,V2_ORIGINAL_SYNTHETIC_500,315_h02-sitting-on-floor-05,IMG_003716,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/315_h02-sitting-on-floor-05.png,de763ff98de5ee15d2e08431d68de418de7ea91184c26b17329924d58a43cfea,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/315_h02-sitting-on-floor-05.txt,20f1333108a4115c078abb21cda428697ace7af53fa89944a05dbff99490622e,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0126,COMPLETED,200,5.291978,true,negative,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",,,,,,,,,true,negative
V2_ORIGINAL::IMG_003717,V2_ORIGINAL_SYNTHETIC_500,316_h02-sitting-on-floor-06,IMG_003717,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/316_h02-sitting-on-floor-06.png,51defa65e8ab2e4ac0e0b5d0903a50bd79b93ab562f59ceac93d10e35c3d7026,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/316_h02-sitting-on-floor-06.txt,999d3022bd85941bfeb8febed5d2c9943c294edc28d36488e28ae02e342a9fd7,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0127,COMPLETED,200,4.735679,true,negative,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, or in an abnormal large-body-near-ground posture.",,,,,,,,,true,negative
