request_id,ordinal,item_id,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,prediction,pose,evidence,error_type
V3_DEV_V3-C0-448_20260901_171642_0103,103,V2_ORIGINAL::IMG_003939,COMPLETED,200,2.844609,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0103.json,f06caf9ef428ed94cb2fbc1685a376385f287e41bd7eea04f042e8b5d4626728,true,true,true,true,negative,,person is walking upright in a parking garage,
V3_DEV_V3-C0-448_20260901_171642_0104,104,V2_ORIGINAL::IMG_003940,COMPLETED,200,4.715569,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0104.json,5594d4f412ab480851d4d294d508ad9bb18ad5182e973692463f160d1e923ee8,true,true,true,true,negative,,"all visible people are standing or walking normally; no one is in a prone, supine, side-lying, crawling, or other abnormal near-ground posture",
V3_DEV_V3-C0-448_20260901_171642_0105,105,V2_ORIGINAL::IMG_004006,COMPLETED,200,4.546892,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0105.json,b469d9beac864135f3c24faacb8f5dad1907604249e1ecd7b06f6501ff29d284,true,true,true,true,positive,,"A real person is clearly visible lying prone on a tiled corridor floor in a non-rest area, with arms and legs extended in an abnormal posture.",
V3_DEV_V3-C0-448_20260901_171642_0106,106,V2_ORIGINAL::IMG_003941,COMPLETED,200,3.847004,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0106.json,797900af45c6081f062e255d0b6caed3df7cdb81f1b6651dd9bfeedf436be17f,true,true,true,true,negative,,All visible individuals are standing or sitting in chairs; no one is in an abnormal near-ground posture.,
V3_DEV_V3-C0-448_20260901_171642_0107,107,V2_ORIGINAL::IMG_004007,COMPLETED,200,4.667245,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0107.json,636b010992733b4f600b2f544a1dc65782acb6ceb34de4c887354c189001e5b0,true,true,true,true,positive,,"A person is lying prone on the floor of a corridor, which is a non-rest area, matching the definition of an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-448_20260901_171642_0108,108,V2_ORIGINAL::IMG_004008,COMPLETED,200,5.160802,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0108.json,9bbf03730fc985ffada4fb4b04d9ceab21490998dd686a48f61a9fdc5444555f,true,true,true,true,positive,,"A real person is clearly visible in a prone, horizontally collapsed posture on the floor of a workshop or laboratory setting, with arms and legs extended, indicating an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0109,109,V2_ORIGINAL::IMG_004009,COMPLETED,200,4.69058,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0109.json,806186c994cef5904e0f20a3d647db15f255de3a84271bd017bb129a373cba04,true,true,true,true,positive,,"A person is clearly visible lying prone on the ground in a parking garage, with arms extended and legs straight, in an abnormal posture requiring attention.",
V3_DEV_V3-C0-448_20260901_171642_0110,110,V2_ORIGINAL::IMG_004010,COMPLETED,200,4.122717,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0110.json,51f9e3a5af5d798e067f5b47b0e57b28ebb92f0562d0c3bccf9891ff54473d03,true,true,true,true,positive,,"A person is lying prone on a paved road in a non-rest area, with no visible maintenance or construction context.",
V3_DEV_V3-C0-448_20260901_171642_0111,111,V2_ORIGINAL::IMG_003702,COMPLETED,200,4.046947,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0111.json,d61babd5ef0522cff96f211c9b325ee3c5bdd51c1cc7acbca70a643f99283ccc,true,true,true,true,positive,,"A person is sitting on the floor in a workshop environment, which constitutes an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0112,112,V2_ORIGINAL::IMG_003703,COMPLETED,200,5.163917,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0112.json,95c37833b91c66b7efe7e7c967c8980f79736c876284b318e539fa9e28fce703,true,true,true,true,negative,,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",
V3_DEV_V3-C0-448_20260901_171642_0113,113,V2_ORIGINAL::IMG_003704,COMPLETED,200,5.441006,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0113.json,d3a5bad44229ea70d5e5a11790bbc08ab4a87b32782145f363facffb5a38fb92,true,true,true,true,negative,,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",
V3_DEV_V3-C0-448_20260901_171642_0114,114,V2_ORIGINAL::IMG_003705,COMPLETED,200,4.780501,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0114.json,8173e03ccad69ce5543f30e94abc80aee6cd6253142d548bf83bbc91ec044c49,true,true,true,true,positive,,"A real person is clearly sitting on the floor in a hospital corridor, which is a non-rest area, matching the definition of an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-448_20260901_171642_0115,115,V2_ORIGINAL::IMG_003706,COMPLETED,200,3.992435,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0115.json,3600a9733a6a6b59df0f21c37163b3cb517f5f297de2b8084a31b27929d47c24,true,true,true,true,positive,,"A person is sitting on the floor in a corridor, which is an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0116,116,V2_ORIGINAL::IMG_003707,COMPLETED,200,5.343725,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0116.json,0110659abce8873fd098d4b5221077fa24c90b2681451d2d923c62d85d59b533,true,true,true,true,negative,,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",
V3_DEV_V3-C0-448_20260901_171642_0117,117,V2_ORIGINAL::IMG_003708,COMPLETED,200,6.088643,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0117.json,fc8ceb42b4515c70fb256f55875c8ae09605ba93700f0a85ba0645cbbc623ee7,true,true,true,true,negative,,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank; context is a laboratory setting with no visible maintenance or construction activity.",
V3_DEV_V3-C0-448_20260901_171642_0118,118,V2_ORIGINAL::IMG_003709,COMPLETED,200,4.055049,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0118.json,748288d0696d7c215703f8858a08f2edd935408e67f4095cc6ad3478466a5110,true,true,true,true,positive,,"A person is sitting on the ground in a parking garage, which constitutes an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0119,119,V2_ORIGINAL::IMG_003710,COMPLETED,200,4.093335,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0119.json,6221c6e70a940479ef1f9971c9cf565d4d0b7f5f0d9df9aceb4e9842c3db18ca,true,true,true,true,positive,,"A person is sitting on the ground with legs bent and hands supporting the body, which constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0120,120,V2_ORIGINAL::IMG_004011,COMPLETED,200,3.964288,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0120.json,1ce576daef2c5890661281f7c781e817a00b7bcc51a2557ee71f622c170cae13,true,true,true,true,positive,,A person is lying prone on the floor in a large open area with no visible maintenance or rest support context.,
V3_DEV_V3-C0-448_20260901_171642_0121,121,V2_ORIGINAL::IMG_003711,COMPLETED,200,5.212654,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0121.json,20b0fc84f27ca3a177ef5700cd145f740d2e31c347fc33f6fd15ec317e126b65,true,true,true,true,negative,,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",
V3_DEV_V3-C0-448_20260901_171642_0122,122,V2_ORIGINAL::IMG_003712,COMPLETED,200,6.409061,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0122.json,4dd3f2c32cbf3297b97bcb85f2583dec9bce45ba287b8acff4a7b2b2c8286e94,true,true,true,true,negative,,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank; context appears to be normal equipment checking or maintenance, not an abnormal fall.",
V3_DEV_V3-C0-448_20260901_171642_0123,123,V2_ORIGINAL::IMG_003713,COMPLETED,200,5.635584,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0123.json,06f199a2d248b33c6ee944230c597593e5418dfce9069ac1397a692e2cda0338,true,true,true,true,negative,,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, broadly ground-supported, crawling, doing a push-up, or holding a plank.",
V3_DEV_V3-C0-448_20260901_171642_0124,124,V2_ORIGINAL::IMG_003714,COMPLETED,200,5.105649,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0124.json,3337782fa784aa9358bcedc046cb2b5de82e9394b8b84e29c810dc9e4991da9b,true,true,true,true,negative,,"person is sitting on the floor in a normal seated posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, or doing a push-up/plank.",
V3_DEV_V3-C0-448_20260901_171642_0125,125,V2_ORIGINAL::IMG_003715,COMPLETED,200,5.146203,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0125.json,eeb3fb0fa4952e6ee684d4c74b6255aa06c738c05cf2090727c64982be848e90,true,true,true,true,negative,,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",
V3_DEV_V3-C0-448_20260901_171642_0126,126,V2_ORIGINAL::IMG_003716,COMPLETED,200,5.291978,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0126.json,4eab93d0decd70ffe17a7c3025f451ebf8fe30f6d0a14cd7ef38f3dfdcc2bf3c,true,true,true,true,negative,,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",
V3_DEV_V3-C0-448_20260901_171642_0127,127,V2_ORIGINAL::IMG_003717,COMPLETED,200,4.735679,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0127.json,47725b6fcea1fd4a76250fb1121ae2eda4f598bc07dee552ce68284eab642b12,true,true,true,true,negative,,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, or in an abnormal large-body-near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0128,128,V2_ORIGINAL::IMG_003718,COMPLETED,200,5.832924,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0128.json,38881f81667699d2a69e6e19fda173ad1e981a70f2f1cf3057e2793e8b463547,true,true,true,true,negative,,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank; no maintenance or construction context is visible.",
V3_DEV_V3-C0-448_20260901_171642_0129,129,V2_ORIGINAL::IMG_003719,COMPLETED,200,4.653458,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0129.json,05bb387d6ac2ced8c0a61113edce633a1107383a1261332b373f5424857e7bce,true,true,true,true,positive,,"A person is sitting on the ground in a parking garage, which is an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0130,130,V2_ORIGINAL::IMG_003720,COMPLETED,200,5.356503,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0130.json,a7fb3e40555d30528ced7a8762c8e2f4d66d22d7399323d4b4f87d011c7b688d,true,true,true,true,negative,,"person is sitting on the ground in a normal floor sitting posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",
V3_DEV_V3-C0-448_20260901_171642_0131,131,V2_ORIGINAL::IMG_004012,COMPLETED,200,5.048012,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0131.json,5db131241c6d69e580f3e35c5ccbcf9a4a4ac28fb30f57ea990990903c00672f,true,true,true,true,positive,,"A real person is clearly visible in a prone, horizontally collapsed posture on the floor of a workshop, with no visible maintenance or construction context.",
V3_DEV_V3-C0-448_20260901_171642_0132,132,V2_ORIGINAL::IMG_003721,COMPLETED,200,4.079886,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0132.json,8b343fb7c9c8688053ad318cb3e335f63ae49eaf183cdbb651ba3b57c19ec6fa,true,true,true,true,positive,,"A person is sitting on the floor in a non-rest area, which constitutes an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0133,133,V2_ORIGINAL::IMG_003722,COMPLETED,200,3.436305,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0133.json,640307bf562f6e9e5aa34f2fb56e0039fdcaddefd38f6392c958621abdcb4c86,true,true,true,true,negative,,"person is kneeling and working on equipment, which is a normal maintenance context",
V3_DEV_V3-C0-448_20260901_171642_0134,134,V2_ORIGINAL::IMG_003723,COMPLETED,200,4.431728,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0134.json,aa771d352852bd127ff2388dc76e97512207396144eea252cdadd75d45d24625,true,true,true,true,negative,,"person is kneeling and bending over, interacting with items on a pallet, which is a normal maintenance or inspection posture in a warehouse context.",
V3_DEV_V3-C0-448_20260901_171642_0135,135,V2_ORIGINAL::IMG_003724,COMPLETED,200,5.299621,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0135.json,f55219b8be7d7b861f006abbee2365f02e1950f4491ec3fb7c155bb886b6d42a,true,true,true,true,negative,,"person is in a squatting/crouching posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",
V3_DEV_V3-C0-448_20260901_171642_0136,136,V2_ORIGINAL::IMG_003725,COMPLETED,200,4.841714,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0136.json,30c1385eb43bf885b3d1e643b8406b6fd1c12c2ea74ab381b0a9ed37bf344b26,true,true,true,true,negative,,"person is kneeling and bending over a blue bin, which is a normal maintenance or work posture, not an abnormal near-ground posture like lying, crawling, or prone.",
V3_DEV_V3-C0-448_20260901_171642_0137,137,V2_ORIGINAL::IMG_003726,COMPLETED,200,5.695818,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0137.json,7b82490f0bb7232dae6b8111594c4594983cd176f64c2c275dcb3cf23e33bd2c,true,true,true,true,negative,,"person is kneeling and bending over, not in a prone, supine, side-lying, horizontally collapsed, curled, crawling, push-up, or plank posture; context appears to be maintenance or equipment checking.",
V3_DEV_V3-C0-448_20260901_171642_0138,138,V2_ORIGINAL::IMG_003727,COMPLETED,200,5.492539,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0138.json,e505d21ce3492fb6f15f24a865cb71695dc1601ac1107cd914703d12e96d95c8,true,true,true,true,negative,,"person is kneeling on the floor, not in a prone, supine, side-lying, horizontally collapsed, curled, crawling, push-up, or plank posture; context appears to be maintenance or cleaning work.",
V3_DEV_V3-C0-448_20260901_171642_0139,139,V2_ORIGINAL::IMG_003728,COMPLETED,200,4.571275,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0139.json,ab522aad95ac35ad125b697f3df4cc6cc154a937a082983989a8a57629dcc387,true,true,true,true,negative,,"person is kneeling and bending over equipment, which is a normal maintenance or inspection posture, not an abnormal near-ground posture like lying or crawling.",
V3_DEV_V3-C0-448_20260901_171642_0140,140,V2_ORIGINAL::IMG_003729,COMPLETED,200,4.513089,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0140.json,3e5ad9e01852bde0eb619208f45ae107cf9617962df4be73e433431ac552351e,true,true,true,true,positive,,"A person is visible in a crawling posture with hands and knees on the ground in a parking garage, which constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0141,141,V2_ORIGINAL::IMG_003730,COMPLETED,200,5.813174,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0141.json,fac8b1529f010a914edade78a910e0b12968213cf3f9d99e4b178c52bb4e49c1,true,true,true,true,negative,,"person is kneeling and bending over, not in a prone, supine, side-lying, horizontally collapsed, curled, crawling, push-up, or plank posture; posture is consistent with normal equipment checking or maintenance activity.",
V3_DEV_V3-C0-448_20260901_171642_0142,142,V2_ORIGINAL::IMG_004013,COMPLETED,200,4.56102,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0142.json,f50339f2cccd71a1e7d005bc2dcce26c9ce1fd7638fd811e7389b528e91830cb,true,true,true,true,positive,,"A real person is clearly visible in a prone, horizontally collapsed posture on the floor of a warehouse corridor, with no visible maintenance or construction context.",
V3_DEV_V3-C0-448_20260901_171642_0143,143,V2_ORIGINAL::IMG_003731,COMPLETED,200,5.125755,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0143.json,03e3cb012881d39cda6a9478346a7c41e69d76eac743e6cb9fab392da34d1fab,true,true,true,true,negative,,"The person is in a kneeling posture, which is explicitly defined as negative in the guidelines. There is no visible evidence of a fall, abnormal ground-supported posture, or maintenance context.",
V3_DEV_V3-C0-448_20260901_171642_0144,144,V2_ORIGINAL::IMG_003732,COMPLETED,200,4.459592,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0144.json,4785f421ed8abec93603ea4469694aeee61efbf44c51d53f34c8f91809550526,true,true,true,true,negative,,"person is kneeling on the floor in a workshop environment, performing maintenance or inspection work on equipment, which is a normal posture for this context.",
V3_DEV_V3-C0-448_20260901_171642_0145,145,V2_ORIGINAL::IMG_003733,COMPLETED,200,5.059733,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0145.json,bd6b3a193dc15ece4aa7c05bdff30a5174022ba6d1ca7923daf9e05b28aa1f1c,true,true,true,true,negative,,"person is kneeling and bending over, not in a prone, supine, side-lying, horizontally collapsed, curled, broadly ground-supported, crawling, push-up, or plank posture",
V3_DEV_V3-C0-448_20260901_171642_0146,146,V2_ORIGINAL::IMG_003734,COMPLETED,200,4.327643,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0146.json,747f065cf8c349d09eed753ed6fea07d1cd36e6c727ce495ee431195aa5317ba,true,true,true,true,negative,,"person is kneeling on the floor, not in a prone, supine, or crawling posture; context appears to be maintenance/repair work.",
V3_DEV_V3-C0-448_20260901_171642_0147,147,V2_ORIGINAL::IMG_003735,COMPLETED,200,4.446005,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0147.json,400669be5e4331cffbb360e6e386f95037153a0a9c0b461c8131011c214cd370,true,true,true,true,negative,,"person is kneeling and bending over a cart, which is a normal maintenance or repair posture, not an abnormal near-ground posture like lying or crawling.",
V3_DEV_V3-C0-448_20260901_171642_0148,148,V2_ORIGINAL::IMG_003736,COMPLETED,200,6.21239,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0148.json,8d30ab77c22b18ca603d23574774ecf416d37aa67b73f037ec4095f56bcf19f1,true,true,true,true,negative,,"person is kneeling and bending over, not in a prone, supine, side-lying, horizontally collapsed, curled, broadly ground-supported, crawling, doing a push-up, or holding a plank posture; context appears to be maintenance or equipment checking.",
V3_DEV_V3-C0-448_20260901_171642_0149,149,V2_ORIGINAL::IMG_003737,COMPLETED,200,3.249926,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0149.json,7db77e271c8a8ca3bc8810c4c79069c25b343c8cee74a667a4371dd27ab1b39e,true,true,true,true,negative,,"person is kneeling on floor with tools, performing maintenance/repair work",
V3_DEV_V3-C0-448_20260901_171642_0150,150,V2_ORIGINAL::IMG_003738,COMPLETED,200,4.477871,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0150.json,1a4a164ce3f5b29d2a9778ac5c2098cf4a7348eb6482fba60a5851c0806cefe0,true,true,true,true,negative,,"person is kneeling on the floor, which is a normal posture for maintenance or inspection work; no abnormal large-body-near-ground posture is visible.",
V3_DEV_V3-C0-448_20260901_171642_0151,151,V2_ORIGINAL::IMG_003739,COMPLETED,200,4.542332,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0151.json,cce8fba3a13907df207b814833b1d407a3f9eca525342b1f30959f0d012b1500,true,true,true,true,positive,,"A person is clearly visible in a prone, ground-supported posture on the floor of a parking garage, with no visible tools or equipment indicating maintenance work.",
V3_DEV_V3-C0-448_20260901_171642_0152,152,V2_ORIGINAL::IMG_003740,COMPLETED,200,4.795288,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0152.json,670c46c1730d7f918c6334c1719d9c9f3e6f3e3eec388cd7bb2d3abb2bbb24fd,true,true,true,true,negative,,"person is kneeling on the ground, which is a normal posture for maintenance or repair work, not an abnormal near-ground posture like lying, prone, or crawling.",
V3_DEV_V3-C0-448_20260901_171642_0153,153,V2_ORIGINAL::IMG_004014,COMPLETED,200,4.289763,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0153.json,058936e9d29300ab93b115570532fe9587d84e856605409f8128a150d4ef9555,true,true,true,true,positive,,"A real person is clearly visible lying prone on a carpeted office corridor floor, in an abnormal large-body-near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0154,154,V2_ORIGINAL::IMG_003741,COMPLETED,200,4.031224,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0154.json,02a7ba111483d9c518e593d62dbec674363167cc80c6d0558e8b61b078c88e0d,true,true,true,true,negative,,"person is kneeling on the floor, working on a fan with tools visible nearby, which constitutes a maintenance context.",
V3_DEV_V3-C0-448_20260901_171642_0155,155,V2_ORIGINAL::IMG_003742,COMPLETED,200,4.776465,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0155.json,613195ce06015dfdeb4b3b775762c3ba90c45a7a2dba720da99a98a018df05a5,true,true,true,true,negative,,"person is squatting/crouching near machinery, which is a normal posture for maintenance or inspection, not an abnormal near-ground posture like falling or lying.",
V3_DEV_V3-C0-448_20260901_171642_0156,156,V2_ORIGINAL::IMG_003743,COMPLETED,200,4.735572,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0156.json,c25db640b9311556f8e8a3e759d655e09a9de5b0d1f87883a43b5c67857d0a6a,true,true,true,true,negative,,"person is squatting/crouching near shelves, which is a normal posture for maintenance or inspection, not an abnormal near-ground posture like lying or crawling.",
