request_id,ordinal,item_id,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,prediction,pose,evidence,error_type
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0046,46,V2_ORIGINAL::IMG_004006,COMPLETED,200,7.791362584000126,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0046.json,b87139a9f4551933c174795fba869908a9b4e6c29e76209f86cdb497e300e494,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms and legs extended, fully supported by the ground, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0047,47,V2_ORIGINAL::IMG_004007,COMPLETED,200,7.114536580999811,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0047.json,856bb3a4b38a48a10c00a1c987c3cfb4bae4f1fd319e4bdae41444239f830cf9,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine/prone) with arms extended, supported by the ground, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0048,48,V2_ORIGINAL::IMG_004008,COMPLETED,200,8.382559886000308,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0048.json,655f637c1612fcdf2aeb1fd9bc209c0215f0704ee80272b92842c7900bbf6622,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with arms and legs extended, supported by the ground, which matches the alert posture definition for supine/lying.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0049,49,V2_ORIGINAL::IMG_004009,COMPLETED,200,7.893593220000184,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0049.json,346ef5e5dc3a280d33210f1bc5b6cc48a8832065ee20fa99889f19a85dece6ff,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine/prone) with the torso and legs fully supported by the ground, which is explicitly defined as an alert posture in the instructions.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0050,50,V2_ORIGINAL::IMG_004010,COMPLETED,200,8.823840625999765,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0050.json,c7d074243a5dc601e35c962ecd7ae6540690a8969f9c9d8d2d550c52ff5c048e,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the ground with the torso and legs supported by the floor, consistent with a prone or side-lying posture, which is not floor_sitting, kneeling, or maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0051,51,V2_ORIGINAL::IMG_003702,COMPLETED,200,9.66012182400027,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0051.json,d9b143701993de17b7f1b5082fed171d5d53c5087c12c4739261bc84bee4e7d3,true,true,true,true,KEEP_ALERT,alert_posture,"The person is sitting on the floor with legs extended and torso leaning back, supported by the ground rather than a chair or seat, which constitutes a large area of torso/pelvis supported by the ground.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0052,52,V2_ORIGINAL::IMG_003705,COMPLETED,200,7.950280158000169,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0052.json,f820dd8305bcfdc7b2fbcc5a493a0e21954540508c44d158e38e658c37af0089,true,true,true,true,KEEP_ALERT,alert_posture,"The person is sitting on the floor with legs extended and torso leaning back, supported by the ground rather than a chair, which does not match the upright torso requirement of floor_sitting or kneeling categories.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0053,53,V2_ORIGINAL::IMG_003706,COMPLETED,200,7.666616286000135,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0053.json,6ad7c08f24af130b1bb9b088fdde917f699e6ca8d64530f762b1e2c87e04bddd,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended, supported by the ground, which is an alert posture (supine/lying) rather than clearly seated or kneeling.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0054,54,V2_ORIGINAL::IMG_003709,COMPLETED,200,8.561128507999456,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0054.json,2420634ce576a07153ff0294e5d5a4bb0ab02b9212805fe2480c14d054dc055e,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended, supported by the ground, which matches the alert posture definition (supine/lying) rather than the safe-to-suppress categories of floor_sitting or kneeling.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0055,55,V2_ORIGINAL::IMG_003710,COMPLETED,200,8.636589745000492,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0055.json,b56ab530636c12fb8288a05eb0354974c6ba3f0d82e0d48b028461cfc7d6822b,true,true,true,true,KEEP_ALERT,alert_posture,"The person is sitting on the ground with legs bent and torso leaning back, supported by the buttocks and back against the pavement, which is a prone/side-lying posture rather than upright floor_sitting or kneeling.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0056,56,V2_ORIGINAL::IMG_004011,COMPLETED,200,8.043301652000082,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0056.json,2df477aff8c50208c5e38b69e67816d8c0dbea8c4f8d7671e71f85e8b74c1f79,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms and legs extended, fully supported by the ground, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0057,57,V2_ORIGINAL::IMG_003719,COMPLETED,200,8.806537260000368,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0057.json,8bdfbe32b966db041bdae37d89a28f113cb796d4912a037f50ed73f88abd3257,true,true,true,true,KEEP_ALERT,alert_posture,"The person is sitting on the floor with legs extended and torso leaning back, supported by the ground, which matches the alert posture definition of 'large area of torso/pelvis supported by the ground' rather than the upright posture required for floor_sitting.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0058,58,V2_ORIGINAL::IMG_004012,COMPLETED,200,9.710945195999557,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0058.json,a429c9e795d2c29323b89ce21bdd4be8792ddff1c0c82bd40658935501610aef,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine/prone) with the entire torso and pelvis supported by the ground, which is explicitly defined as an alert posture in the instructions.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0059,59,V2_ORIGINAL::IMG_003721,COMPLETED,200,6.563925821000339,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0059.json,1837709ca40777beb60ba835ba38bf7d5d62d9f3246172ac203f562b6fab892c,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended, supported by the ground, rather than sitting upright or kneeling.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0060,60,V2_ORIGINAL::IMG_003729,COMPLETED,200,8.37905102500008,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0060.json,c5a332c2c6936a585ef6a15cfc05d24356d8ab924162ea195ce75fa2b8f65900,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a crawling posture with the torso low to the ground and supported by hands and knees, which is explicitly defined as an alert posture rather than a safe-to-suppress normal pose.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0061,61,V2_ORIGINAL::IMG_004013,COMPLETED,200,7.890640560000065,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0061.json,7c9768676d787b3a5b389908e3ada6ec6eea4c426df802dd2a8f2d2d0a1b52f6,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor (supine/prone) with arms extended, fully supported by the ground, which is explicitly defined as an alert posture in the instructions.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0062,62,V2_ORIGINAL::IMG_003739,COMPLETED,200,8.713187923000078,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0062.json,d954cb26d6602eba8de5fd1974a815366fc300e13a0c90af5b729bc7a0d294e0,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, which is an alert posture (supine/lying) rather than a safe-to-suppress sitting or kneeling pose. No maintenance tools or equipment are visible.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0063,63,V2_ORIGINAL::IMG_004014,COMPLETED,200,6.986237144999905,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0063.json,90bde32d5ad8e8428a3d2eac4fca74fc1392bbd5c866844932a2302296061890,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms and legs extended, supported entirely by the floor, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0064,64,V2_ORIGINAL::IMG_004015,COMPLETED,200,7.851840770999843,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0064.json,37c23f7af7884ac0c3e07843dcbb8712f0168ef725edefd6ef726b0bb801e600,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms and legs extended, supported by the floor, which is an alert posture not matching the safe-to-suppress categories.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0065,65,V2_ORIGINAL::IMG_004016,COMPLETED,200,7.933381937000377,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0065.json,931b0eb0d637e0f2f43cc45a34840ba7e3eb0255426678098edd9ba7b301a219,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with the torso and legs broadly supported by the ground, consistent with a supine or side-lying posture, which is not floor_sitting, kneeling, or maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0066,66,V2_ORIGINAL::IMG_004017,COMPLETED,200,7.356676802000038,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0066.json,b7f535f30d4a07229efe174873de35d30948619d761027962c9bde0de8ab0c82,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine/prone) with arms extended, supported by the floor, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0067,67,V2_ORIGINAL::IMG_004018,COMPLETED,200,8.237644464999903,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0067.json,40442db1bb8f293514ff5591956285da5e08ada0fb9ef5b0549144701ada1e91,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with the torso and legs fully supported by the ground, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0068,68,V2_ORIGINAL::IMG_003782,COMPLETED,200,11.577925332999257,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0068.json,b6b890a49d223c9f561a69febdb2e3fbc4a5569b580297c5ed6a9f7c733a1d83,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a prone position with the torso and arms supporting the body on the ground, consistent with a push-up or plank posture, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0069,69,V2_ORIGINAL::IMG_003783,COMPLETED,200,8.339463217999764,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0069.json,d926d3608305fafd963699ec9a59796edc967cabddedd78b29208916ba85778a,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a plank/push-up position, horizontally supported by arms and feet, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0070,70,V2_ORIGINAL::IMG_003784,COMPLETED,200,7.195863277000171,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0070.json,4b9c3d4d38fdc0d4e85f306516b680ae98fa6fede29e97323f7343daa38f126e,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a prone position with the torso and legs supported by the ground, hands placed on the floor, consistent with a push-up or plank posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0071,71,V2_ORIGINAL::IMG_003785,COMPLETED,200,7.904928270999335,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0071.json,c780a37c6a2a4c3f170eda432c52381fa71f4b6db6cf23c891c32581f2a673ee,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a plank/push-up position with the torso horizontally supported by the hands and feet, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0072,72,V2_ORIGINAL::IMG_003786,COMPLETED,200,11.478406012999585,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0072.json,cb6a144625b8a289fb75a895730913d0369a0a60c811e3c51dc7f9edc539a8f7,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a prone position with their torso and legs supported by the ground, performing a push-up or plank-like exercise. This posture is explicitly defined as an alert posture in the instructions and does not match the criteria for floor_sitting, kneeling, or maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0073,73,V2_ORIGINAL::IMG_003787,COMPLETED,200,9.44087288799983,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0073.json,237989384e3f4ec82e26187f0adc38bcb2ad8c9991e5463b0dba22ac29528d56,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a plank/push-up position with the torso horizontally supported by the hands and feet, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0074,74,V2_ORIGINAL::IMG_003788,COMPLETED,200,9.890836421999666,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0074.json,8aa1579a41766f16c2bf302e84fc2569cfe7fe229d372518d1f75a740de3458d,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a plank/push-up position, horizontally supported by the ground with arms extended, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0075,75,V2_ORIGINAL::IMG_003789,COMPLETED,200,8.055273482000302,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0075.json,7434689622f8b3842493cdf2cc87afa475eab3915dd59496e87e4c1ce640a6b9,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a horizontal plank/push-up position supported by arms and toes, which is explicitly defined as an alert posture and does not match floor_sitting, kneeling, or maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0076,76,V2_ORIGINAL::IMG_003790,COMPLETED,200,7.0306052539999655,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0076.json,68d2edf760f596860d2fdfe58cd8c2fd1ccec100fcc4c1fd3e4958da03a5cd8f,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a push-up position with the torso horizontally supported by the hands and feet, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0077,77,V2_ORIGINAL::IMG_004019,COMPLETED,200,6.701499728999806,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0077.json,84b6db4723c4c8c86e56ddde6586166c73a3d76e005d91c19b315e3775412137,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms and legs extended, supported by the ground, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0078,78,V2_ORIGINAL::IMG_003791,COMPLETED,200,7.086660934000065,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0078.json,69bd0cf3e95a7c1a08f81cb8702efc9319905ba90c7ae047d959a68aa4a0c80e,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a prone position with arms extended supporting the body weight, characteristic of a push-up or plank exercise, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0079,79,V2_ORIGINAL::IMG_003792,COMPLETED,200,7.886637786999927,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0079.json,5a83c8e4d4f8677dc343b7c5b211a35988ef69bb96803cb1cc114ad7357f3287,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a horizontal plank-like position supported by forearms and feet, which is explicitly defined as an alert posture (not floor_sitting, kneeling, or maintenance).",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0080,80,V2_ORIGINAL::IMG_003793,COMPLETED,200,6.268318966000152,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0080.json,459e0dd30553264f73d53866415f06079ce12f09e9bbb3446ccddc392c871859,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a plank position, supported by forearms and toes, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0081,81,V2_ORIGINAL::IMG_003794,COMPLETED,200,7.067824128000211,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0081.json,c12ce0c3721b5347e2e3a40bb9c90bddbab7ec5e5fa13fead4a541db2f1fd58d,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a prone position with the torso and legs supported by the floor, hands placed under the shoulders, consistent with a push-up or plank posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0082,82,V2_ORIGINAL::IMG_003795,COMPLETED,200,7.960404112000106,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0082.json,6e67c88c843a2cad0c1e9e0e7abfd81c35ef9fefdde77124fc0ceb550c8fbe30,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying prone on a mat with arms extended forward, supporting the upper body; this is a plank or push-up posture, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0083,83,V2_ORIGINAL::IMG_003796,COMPLETED,200,7.077552611000101,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0083.json,50d65636868ee1bf9a2ff4fe264769b59143127d8e0a7f67c8c49930e33f92c1,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying prone on the floor with arms extended supporting the upper body, consistent with a plank or push-up posture, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0084,84,V2_ORIGINAL::IMG_003797,COMPLETED,200,7.489926322000429,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0084.json,78a3ff49289f95964fbf74db13f3dcded4f8b6636cf68f37e5a9e4cc836ebb90,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a plank/push-up position with torso and legs supported by the ground, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0085,85,V2_ORIGINAL::IMG_003798,COMPLETED,200,7.585610101000384,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0085.json,f9189b956a74c7c59d64cc006533a5b85344d4375be3ba87138675878f834410,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying prone on a mat with torso and legs fully supported by the ground, which is an alert posture (not floor_sitting, kneeling, or maintenance).",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0086,86,V2_ORIGINAL::IMG_003799,COMPLETED,200,7.4781878679996225,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0086.json,e46133d8ac89213c915ba1df6ba11e2455612388ab28f70006fe0cd5ae404aef,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a prone position on a mat, supported by their forearms and toes, which is a plank or push-up posture, not a safe-to-suppress category.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0087,87,V2_ORIGINAL::IMG_003800,COMPLETED,200,8.491403961000287,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0087.json,ed3c8566f29ab9c99c2fe9c43e870a77c94688833f94b8b4483d15749a657d17,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a prone position with torso and legs supported by the ground, performing a push-up or plank exercise, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0088,88,V2_ORIGINAL::IMG_004020,COMPLETED,200,8.275299611999799,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0088.json,c7375a06cc9c47592b15468ab7c897caf59629df204707f48e0436f40b7c8b89,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine/prone) with arms extended, fully supported by the ground, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0089,89,V2_ORIGINAL::IMG_003801,COMPLETED,200,7.415674785000192,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0089.json,2f76d4cabd4296241618c18ff13c30ccce19490dfe51c36016af6cb1fce7d715,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a prone position on a blue mat, supporting their body weight on their forearms and toes, which is consistent with a plank or push-up posture.",
