prompt_id,group_id,variant_id,target_role,target_event_label,taxonomy,planned_split,prompt_sha256,prompt_path,generation_batch,gr1_state,gr1_attempt_count,gr1_last_status,gr1_last_http_status,gr1_error_code,gr1_error_message_safe,gr1_error_http_codes,eligible_for_gr2
PF_P4D_HN_MAINT_G007_V05,PF_P4D_HN_MAINT_G007,V05,hard_negative,negative,ground_maintenance,NEW_SCREEN,2c171e436a05629013ce6762c5a2d3976b8a1c5662f196f2f4317160826a9528,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G007_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MAINT_G008_V01,PF_P4D_HN_MAINT_G008,V01,hard_negative,negative,ground_maintenance,NEW_SCREEN,9659cfe7093d9f8722a7416f5885be7c3e53dc60099eecd625bb8878d9bd4e72,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G008_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MAINT_G008_V02,PF_P4D_HN_MAINT_G008,V02,hard_negative,negative,ground_maintenance,NEW_SCREEN,b17b6e85596e9fe8124d4fec0ddd97acf3b902b76b54dc6a36e403c58c26411b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G008_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MAINT_G008_V03,PF_P4D_HN_MAINT_G008,V03,hard_negative,negative,ground_maintenance,NEW_SCREEN,c7b6ccb5a5f712f867c94e6ed917785a151c2f838fb6c3966c4276fa692bc1ed,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G008_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MAINT_G008_V04,PF_P4D_HN_MAINT_G008,V04,hard_negative,negative,ground_maintenance,NEW_SCREEN,8d990e69837907859c9a36d412a63b618fc08b23c18a2f519f7fd3c198f95e99,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G008_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MAINT_G008_V05,PF_P4D_HN_MAINT_G008,V05,hard_negative,negative,ground_maintenance,NEW_SCREEN,997cd35fa7a4ac71854d46895a169a4c937683ae9a3791342bc9c1381f5ac939,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G008_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G001_V01,PF_P4D_HN_SQUAT_G001,V01,hard_negative,negative,squat_crouch_deep_bend,NEW_DESIGN,0cea90fd637d9e221c4404843ef68e88d03b812cc1ff169cea7d4986a600c307,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G001_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G001_V02,PF_P4D_HN_SQUAT_G001,V02,hard_negative,negative,squat_crouch_deep_bend,NEW_DESIGN,8d73091df53a60b0ef6eb5509f081c7d3e4a013863abdb6034d48d3c00f85930,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G001_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G001_V03,PF_P4D_HN_SQUAT_G001,V03,hard_negative,negative,squat_crouch_deep_bend,NEW_DESIGN,581306e060545085af807cb5dd93d34ec6201c3e8e5ffdffd7149dc4f7f02f10,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G001_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G001_V04,PF_P4D_HN_SQUAT_G001,V04,hard_negative,negative,squat_crouch_deep_bend,NEW_DESIGN,f8ac2b5c1e9ae8c43ed8bec7216983fa7b595cfe5c513e7f0f0784db521a6172,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G001_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G001_V05,PF_P4D_HN_SQUAT_G001,V05,hard_negative,negative,squat_crouch_deep_bend,NEW_DESIGN,6da46b4efea4b435cdba7c4cdd53af927bd14d1ddda8fe7c825e05895c8861aa,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G001_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G002_V01,PF_P4D_HN_SQUAT_G002,V01,hard_negative,negative,squat_crouch_deep_bend,NEW_DESIGN,71a699fab968dbbb8922241137c7b64559dd6ea662796d2283387f223348f0c3,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G002_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G002_V02,PF_P4D_HN_SQUAT_G002,V02,hard_negative,negative,squat_crouch_deep_bend,NEW_DESIGN,d516831a5da123cedfe3c8d4c66a07fe8cb60257aa7edd3ed6544f63d0661074,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G002_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G002_V03,PF_P4D_HN_SQUAT_G002,V03,hard_negative,negative,squat_crouch_deep_bend,NEW_DESIGN,08422b75b268f523051b0dbf1e775cd5a8c5f56684eb09bfc5e56e076e28ab79,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G002_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G002_V04,PF_P4D_HN_SQUAT_G002,V04,hard_negative,negative,squat_crouch_deep_bend,NEW_DESIGN,6cb9472a025621c728768b5b6965fe8c290c01b65e90158fbf5bf2656867b6aa,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G002_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G002_V05,PF_P4D_HN_SQUAT_G002,V05,hard_negative,negative,squat_crouch_deep_bend,NEW_DESIGN,534a90b0a8fc2ee645deb41957690587695fe229c74261d6b78fcd7607f7b8b5,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G002_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G003_V01,PF_P4D_HN_SQUAT_G003,V01,hard_negative,negative,squat_crouch_deep_bend,NEW_DESIGN,203e45b8858d23b907afec9a97f9abfc1ed8d72e7e26f0a20d08d3106da3e2d6,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G003_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G003_V02,PF_P4D_HN_SQUAT_G003,V02,hard_negative,negative,squat_crouch_deep_bend,NEW_DESIGN,d69970e083633a0650e1c683afeb2f431fe24f8fc77e770dc8e2129c0ccfb03e,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G003_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G003_V03,PF_P4D_HN_SQUAT_G003,V03,hard_negative,negative,squat_crouch_deep_bend,NEW_DESIGN,e5318dcea8934adf98fd668c75435c85dff3ef6235d7fd42ccd54be92ae20996,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G003_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G003_V04,PF_P4D_HN_SQUAT_G003,V04,hard_negative,negative,squat_crouch_deep_bend,NEW_DESIGN,d57939d708d98c83733ec22fdd91d3c28fbe301add73437ce638edc927efeb1b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G003_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G003_V05,PF_P4D_HN_SQUAT_G003,V05,hard_negative,negative,squat_crouch_deep_bend,NEW_DESIGN,b941b3c45dce892df8c9c983e904a649359230691853b9d7f0beee63c1e2a022,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G003_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G004_V01,PF_P4D_HN_SQUAT_G004,V01,hard_negative,negative,squat_crouch_deep_bend,NEW_DESIGN,34db29ebc9b68cbde49fcf18db9de00d2fa2cf03c270d16e2c992114b5cb9241,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G004_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G004_V02,PF_P4D_HN_SQUAT_G004,V02,hard_negative,negative,squat_crouch_deep_bend,NEW_DESIGN,38c05dc555b2203e7f4fb35e3ba8cff5cbcedf55eccdd5b42cf812179db39fec,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G004_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G004_V03,PF_P4D_HN_SQUAT_G004,V03,hard_negative,negative,squat_crouch_deep_bend,NEW_DESIGN,c00d569e13441d645c87e9af3fdac2d85cd1e99d943f41acada4b261052c7fac,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G004_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G004_V04,PF_P4D_HN_SQUAT_G004,V04,hard_negative,negative,squat_crouch_deep_bend,NEW_DESIGN,799d9059fccfdb2351803bce79ef754196ed2376d4b02eb79b4412c62d18ae58,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G004_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G004_V05,PF_P4D_HN_SQUAT_G004,V05,hard_negative,negative,squat_crouch_deep_bend,NEW_DESIGN,0dea4aa9e6f4d6747b9ee7f29667f21e394ff4500d351dde8706f75edbcf7758,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G004_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G005_V01,PF_P4D_HN_SQUAT_G005,V01,hard_negative,negative,squat_crouch_deep_bend,NEW_SCREEN,944d8a716a05a73213538949ed588e7f8464348016c9e2e1cb314a7b86a58c49,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G005_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G005_V02,PF_P4D_HN_SQUAT_G005,V02,hard_negative,negative,squat_crouch_deep_bend,NEW_SCREEN,923123e6ff967d5daff83bccaa6b62397b54d79f09c53dc53414653d422ce619,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G005_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G005_V03,PF_P4D_HN_SQUAT_G005,V03,hard_negative,negative,squat_crouch_deep_bend,NEW_SCREEN,9731022ae8fcd2e2405be711ae73b7c277503341565bf12b696ecc382d45ce42,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G005_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G005_V04,PF_P4D_HN_SQUAT_G005,V04,hard_negative,negative,squat_crouch_deep_bend,NEW_SCREEN,48174254ff23d84127ded140c75668a14e2d87923d326155a3368b21da9b0f45,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G005_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G005_V05,PF_P4D_HN_SQUAT_G005,V05,hard_negative,negative,squat_crouch_deep_bend,NEW_SCREEN,13928c1ca8b83d94a3534043377aaf5ff0961272eb2bfc4c4952589eed5b3fa4,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G005_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G006_V01,PF_P4D_HN_SQUAT_G006,V01,hard_negative,negative,squat_crouch_deep_bend,NEW_SCREEN,a2ed968bc2effc60c86c4f32d6f46cfac1b56bc6bbb2084dee4b4000b6edea25,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G006_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G006_V02,PF_P4D_HN_SQUAT_G006,V02,hard_negative,negative,squat_crouch_deep_bend,NEW_SCREEN,348bc3b79c2383a87bce713946088c5416c383be8b6857481e5c7622f3c451a2,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G006_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G006_V03,PF_P4D_HN_SQUAT_G006,V03,hard_negative,negative,squat_crouch_deep_bend,NEW_SCREEN,36082ac7cb7ba476b0ccf6358616044619f45f2b1ec469076752dd104cbf2e35,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G006_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G006_V04,PF_P4D_HN_SQUAT_G006,V04,hard_negative,negative,squat_crouch_deep_bend,NEW_SCREEN,51166e09fbe0ba5b105e354d9b69842f2f8d3251c304f5bb0d1a60050e7ff3dd,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G006_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_SQUAT_G006_V05,PF_P4D_HN_SQUAT_G006,V05,hard_negative,negative,squat_crouch_deep_bend,NEW_SCREEN,df1c9978b59506bbb5ce3000a19dbfcb0537f1b4e9a5f636e9b876225ba8e01e,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G006_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MIX_G001_V01,PF_P4D_HN_MIX_G001,V01,hard_negative,negative,mixed_hard_negative,NEW_DESIGN,fe7cc2c6d34dd087e52b8f3fad5aa159ec5753e9b3054f00c6044471a8f2e744,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MIX_G001_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MIX_G001_V02,PF_P4D_HN_MIX_G001,V02,hard_negative,negative,mixed_hard_negative,NEW_DESIGN,be4d646fe48b9fe9242b33a3d3164bd4dcd703640d0529b020e938c0fc353d26,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MIX_G001_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MIX_G001_V03,PF_P4D_HN_MIX_G001,V03,hard_negative,negative,mixed_hard_negative,NEW_DESIGN,e475e725e6be70e72cba942a19f1e6e72dd2b6e6d2def08d73d9a5579b216920,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MIX_G001_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MIX_G001_V04,PF_P4D_HN_MIX_G001,V04,hard_negative,negative,mixed_hard_negative,NEW_DESIGN,0b23881d17f70795709c5937cf0251821a7c0ffcaa726a662e020ae2f6b99605,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MIX_G001_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MIX_G001_V05,PF_P4D_HN_MIX_G001,V05,hard_negative,negative,mixed_hard_negative,NEW_DESIGN,e8a8ffc9aff8a9718dd2e76f39302aa6ba7768dadb8f915be14ed934aba0a4c3,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MIX_G001_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MIX_G002_V01,PF_P4D_HN_MIX_G002,V01,hard_negative,negative,mixed_hard_negative,NEW_DESIGN,2b3b78b945bd7ab80104756566cabc63607c0eff03e591e0b2879e0597c53c64,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MIX_G002_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MIX_G002_V02,PF_P4D_HN_MIX_G002,V02,hard_negative,negative,mixed_hard_negative,NEW_DESIGN,3dc73f68b4e1df12232e963b9fcf8272c51264af7f0d2544aae43024516123ca,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MIX_G002_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MIX_G002_V03,PF_P4D_HN_MIX_G002,V03,hard_negative,negative,mixed_hard_negative,NEW_DESIGN,5753a3697d381df879158962d2a5bb9475a43e643d14412d633a5a9d5a06a679,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MIX_G002_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MIX_G002_V04,PF_P4D_HN_MIX_G002,V04,hard_negative,negative,mixed_hard_negative,NEW_DESIGN,335b4af4ef00db36f49f1874f4fe022c90f9e01596c54cab0064af29b53b5be1,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MIX_G002_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MIX_G002_V05,PF_P4D_HN_MIX_G002,V05,hard_negative,negative,mixed_hard_negative,NEW_DESIGN,387c6da2cd3b1d8678579a4905f54777b2dc1adfb28e82eb6a51d315627598e5,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MIX_G002_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MIX_G003_V01,PF_P4D_HN_MIX_G003,V01,hard_negative,negative,mixed_hard_negative,NEW_SCREEN,49e11bb9201912221b692c599796bcc5c39fa42631f5e5ba6572ecf6c4e2ea89,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MIX_G003_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MIX_G003_V02,PF_P4D_HN_MIX_G003,V02,hard_negative,negative,mixed_hard_negative,NEW_SCREEN,99310ef8c1ceca3ae54b97b256727e0c463f0c5bd58314b46e674851fe22a544,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MIX_G003_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MIX_G003_V03,PF_P4D_HN_MIX_G003,V03,hard_negative,negative,mixed_hard_negative,NEW_SCREEN,15606e25cedaeb1d1c364e9cc30d7fd68106b8eaca9308c6eebcf24401840062,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MIX_G003_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MIX_G003_V04,PF_P4D_HN_MIX_G003,V04,hard_negative,negative,mixed_hard_negative,NEW_SCREEN,481fbf877dc576abad2c7d3d30b66f4b9d0d55a3ca6f038fa100a23cf756373f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MIX_G003_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MIX_G003_V05,PF_P4D_HN_MIX_G003,V05,hard_negative,negative,mixed_hard_negative,NEW_SCREEN,ae0035761ecade2534a18d8bb24cc510fb08756f2a0ba60cfdc203be6aa4269b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MIX_G003_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MIX_G004_V01,PF_P4D_HN_MIX_G004,V01,hard_negative,negative,mixed_hard_negative,NEW_SCREEN,84bd49f98d6da3b3d4656e47296e81b97026e4e2146735de24dc4285a09ca7f3,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MIX_G004_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MIX_G004_V02,PF_P4D_HN_MIX_G004,V02,hard_negative,negative,mixed_hard_negative,NEW_SCREEN,5796b2c3728a6b9561a68398d2305ec166839dc83694012cc36aa08735e17a2f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MIX_G004_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MIX_G004_V03,PF_P4D_HN_MIX_G004,V03,hard_negative,negative,mixed_hard_negative,NEW_SCREEN,b6ed7c2bb59f0e9cb7b5e1fc4cbb1af8ab87c03b8e06d8584392a682072c15e7,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MIX_G004_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MIX_G004_V04,PF_P4D_HN_MIX_G004,V04,hard_negative,negative,mixed_hard_negative,NEW_SCREEN,e04a248009ab3e6e8a898ef746a9fd6967091fe2ee8a8f8f098562946f858b63,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MIX_G004_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
