prompt_id,group_id,variant_id,target_role,target_event_label,taxonomy,planned_split,prompt_sha256,prompt_path,generation_batch,gr1_state,gr1_attempt_count,gr1_last_status,gr1_last_http_status,gr1_error_code,provider,model,generation_backend,generation_revision,raw_output_path,raw_sha256,final_output_path,final_sha256,native_width,native_height,final_width,final_height,eligible_for_gr2
PF_P4D_HN_SIT_G006_V01,PF_P4D_HN_SIT_G006,V01,hard_negative,negative,floor_sitting,NEW_DESIGN,1671e09668183bad0c1596a3ba206f61602621652e655f01f21f6ae862ce3952,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G006_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G006_V01.png,22c88b300585507c01f38a25a0b3fd797ee85830ed71cba456ac1afb368af3b1,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G006_V01.png,85102a1d64ea41f8afd70a53c9287e3d569b096006ad56ab23251c25bd358868,1672,941,1920,1080,false
PF_P4D_HN_SIT_G006_V02,PF_P4D_HN_SIT_G006,V02,hard_negative,negative,floor_sitting,NEW_DESIGN,d235ec52df4266070934f89e7bd63d0dd83345204c79430a08b2d34171abcd41,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G006_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G006_V02.png,bbb214f2d79ef4ee047f7509385771d3ca50466474269f2d63fbec70f3fbf1c4,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G006_V02.png,8c0aae7df59c2b45b7a848780db571343def47741e1cf5b8154471c5f3c7df22,1672,941,1920,1080,false
PF_P4D_HN_SIT_G006_V03,PF_P4D_HN_SIT_G006,V03,hard_negative,negative,floor_sitting,NEW_DESIGN,69216902afe9e6bb218204360553eda0f4e457e27513623ac2778d89f8c72f98,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G006_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G006_V03.png,ff149ba5c8303c6e94b76fc797989d61518ddf64c2e48630847a6499e47f89c6,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G006_V03.png,474e5667c06c9661baa10f621b8032b2d5624567abcd2506d2dedb3fa90a933c,1672,941,1920,1080,false
PF_P4D_HN_SIT_G006_V04,PF_P4D_HN_SIT_G006,V04,hard_negative,negative,floor_sitting,NEW_DESIGN,14c9dd996051a689c430b5d0d0948a3b56caa364f354189279aa1d6a959b2369,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G006_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G006_V04.png,7cfe78cbb7305f4acfe59fdfe2d1aaf1d6e92278c9bbfa4a2c9ff01c3efe1a42,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G006_V04.png,7b0606bfe52529283efe3abdb267f7049d780472d4b773ffbe1742a84e2ae1f0,1672,941,1920,1080,false
PF_P4D_HN_SIT_G006_V05,PF_P4D_HN_SIT_G006,V05,hard_negative,negative,floor_sitting,NEW_DESIGN,892bdb557c25023462360762586472851f7b33c3ddd6bc09a0347f14e6659c1c,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G006_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G006_V05.png,7e558d14be7d6840f4536102f75305e2ca7ea8a378bbf9765933251e6010bfa0,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G006_V05.png,f2938f1cc7f86cd2e0f7d70f8a10865586bb1f8e6835567d1f4cf554c1eeadf7,1672,941,1920,1080,false
PF_P4D_HN_SIT_G007_V01,PF_P4D_HN_SIT_G007,V01,hard_negative,negative,floor_sitting,NEW_DESIGN,1d5071392d267a8862654b943d3d3a3bd2e51c9527fdf24aa948f8f9fc2fd2ef,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G007_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G007_V01.png,da511513ca979df298cc3a2d8af1a6d98e5d5db48229957a75dc1df7ad51f714,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G007_V01.png,4c7ccc121b778272a1ad5fe743c67be620334ec7f042abfde2e7907f9334b74b,1672,941,1920,1080,false
PF_P4D_HN_SIT_G007_V02,PF_P4D_HN_SIT_G007,V02,hard_negative,negative,floor_sitting,NEW_DESIGN,c2e0a15aaa37df4a8e42fb3704fa64858950ad49d365cffdf3087d4da517d4b5,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G007_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G007_V02.png,fc453a99127139a8f3d7198f7a0b7d18afe114c5a6376ef3a03e69ca79af96a8,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G007_V02.png,75207cb23bc794706698c11660b233e5ddd6378e90a3e99619c97309d24a750a,1672,941,1920,1080,false
PF_P4D_HN_SIT_G007_V03,PF_P4D_HN_SIT_G007,V03,hard_negative,negative,floor_sitting,NEW_DESIGN,fcdaade293c3fe69d0c821f52a077b5cc69df331c725f86c9d119e0dd84804f8,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G007_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G007_V03.png,52151155daa7b33b7e99f062d7363b073f0de53cbf17b2348ca495b12dc33bff,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G007_V03.png,4c2f25803f06263e80f7bece54998b8dba6d5590f65199063cec8a4046ac5b04,1672,941,1920,1080,false
PF_P4D_HN_SIT_G007_V04,PF_P4D_HN_SIT_G007,V04,hard_negative,negative,floor_sitting,NEW_DESIGN,22bbdf1d9d98d20dfcdc0f04b765c7f06fb71b8a14cf1ab526ddedc23fb50857,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G007_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G007_V04.png,84c71a1917dc44b2235491e29f6b4b82efc12b9b6a3aa5fa8ba91cdd3e49199e,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G007_V04.png,31d7dfa4cb855e403cd7d4e17bdb879845071bbed25a887cad40778a1b775d75,1672,941,1920,1080,false
PF_P4D_HN_SIT_G007_V05,PF_P4D_HN_SIT_G007,V05,hard_negative,negative,floor_sitting,NEW_DESIGN,101648056feee5a7c3c43b54fb228ba1a3102a5977903578a606395b640be264,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G007_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G007_V05.png,d6bc418783b22e8da1ae7f2c6fe0d596e13d356ddbd6bee7f3dfd37cfe69e75a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G007_V05.png,c72f39f9902aa01edb5011956ce8708abf3646e632f29287b810a86d64b3fa7d,1672,941,1920,1080,false
PF_P4D_HN_SIT_G008_V01,PF_P4D_HN_SIT_G008,V01,hard_negative,negative,floor_sitting,NEW_SCREEN,ebf4d31edd19f8ba167796bd2aa6d318faf1cafcdb6f0c3c2700e35352cf4587,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G008_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G008_V01.png,96d5848dc4d9c25a104e0d4a2807d1b381e01d3236b5e90ef6bdd424aeb09890,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G008_V01.png,1e6bba0fed9c2c478e3a89892364eb95100cbe9c37a4aecc0bab28a559211bad,1672,941,1920,1080,false
PF_P4D_HN_SIT_G008_V02,PF_P4D_HN_SIT_G008,V02,hard_negative,negative,floor_sitting,NEW_SCREEN,2d29675cb0d74ef093aa65bbc0c037c1b17bfc3101f19dd1f4cb621a7106dcd3,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G008_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G008_V02.png,c0a518938b9c7becfd2bcf49707ece3b0ff153b6a948fcb0b102f3d6936eb4f1,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G008_V02.png,05e34cde13a5302eb1ae0368dfaa8b3798ed805645920c0440a80b0df72e7b14,1672,941,1920,1080,false
PF_P4D_HN_SIT_G008_V03,PF_P4D_HN_SIT_G008,V03,hard_negative,negative,floor_sitting,NEW_SCREEN,6a8b51ab9f3993b8b29bc4f343b6c17745daf5bd33630a1e6b0a40431936b13b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G008_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G008_V03.png,7f31ba735c972274623b388578b0fe0c4379a6c17049b966d67343e9ba0c687f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G008_V03.png,07b9f1748b020b35e6d12d011ec12be7553aad4c18d694986954ca3d6ae33a9d,1672,941,1920,1080,false
PF_P4D_HN_SIT_G008_V04,PF_P4D_HN_SIT_G008,V04,hard_negative,negative,floor_sitting,NEW_SCREEN,bc604a5f51b5d9baaf8b14a7b36bf8eb4ca2c5fb4b9a0a4be7ef4829bb634531,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G008_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G008_V04.png,d2fe65aede69087a9ee4cba61917af25d40c165efa2364997a20d2d24bbd89ae,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G008_V04.png,ff70ad853e289e414eb10bc4f08c390d497dfd366922dd1734eb90bc848a17a7,1672,941,1920,1080,false
PF_P4D_HN_SIT_G008_V05,PF_P4D_HN_SIT_G008,V05,hard_negative,negative,floor_sitting,NEW_SCREEN,853797c9b5bfd3de665eedc38f78bd751b68fc044eeb80e2faf53a451b5817f9,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G008_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G008_V05.png,d14a240c6e8c27744896e585c776e387a547e91baebe9ac0b2c01f212be57eee,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G008_V05.png,a9731ec62c2bdced9837a64ec97e1310e087f1b3ae71dd702118f7d295e9c7eb,1672,941,1920,1080,false
PF_P4D_HN_SIT_G009_V01,PF_P4D_HN_SIT_G009,V01,hard_negative,negative,floor_sitting,NEW_SCREEN,82d7d1624b7718202602df65efe44f5f18ba3727bb81c906aebab04ed4ee3430,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G009_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G009_V01.png,315d948fad4a84b69c5b42556e9e4b5e2ef90f8c1dd24042ab14e946b62878f4,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G009_V01.png,a51bd5b787e470b583e4481be0a61114d1b2e7d736d11cafe866981c2b1b1246,1672,941,1920,1080,false
PF_P4D_HN_SIT_G009_V02,PF_P4D_HN_SIT_G009,V02,hard_negative,negative,floor_sitting,NEW_SCREEN,071d8e2dc6a114e49f26f0a05887817ce2128f1e8723cbd5496b410a5c85865b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G009_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G009_V02.png,14999f71c8f33149d3576a7c7adae08140d2e4624b26f47695d2eeaf63280fd4,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G009_V02.png,20e6cdc0293de55f6fc420ccae2e846c64db08d8674cfb160ce662bbb094d356,1672,941,1920,1080,false
PF_P4D_HN_SIT_G009_V03,PF_P4D_HN_SIT_G009,V03,hard_negative,negative,floor_sitting,NEW_SCREEN,40bcc44fa6c7f87fea225710ea1ee9a2ec8eac38b1db7da735a50ad0800627b6,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G009_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G009_V03.png,660f040f74b0d25f4231f799bd4b99e8115aa00b70071c4d8934c4ea04607631,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G009_V03.png,733f4c24718df5ab6984df1ad7859a998175b73e44a741409c38e438b3e32dff,1672,941,1920,1080,false
PF_P4D_HN_SIT_G009_V04,PF_P4D_HN_SIT_G009,V04,hard_negative,negative,floor_sitting,NEW_SCREEN,9e607f0b6211303bf2c18cd8044a7944c5c48749ce5510adbacaf611869f4a8b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G009_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G009_V04.png,98486d4dd6afc0d5a6588b17cfdb07afb369fccde5b247ee746dd145099fca29,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G009_V04.png,fcd6c6ad3f0ccbe076279d3f454d956b334182e755dda24453946e606af94ce4,1672,941,1920,1080,false
PF_P4D_HN_SIT_G009_V05,PF_P4D_HN_SIT_G009,V05,hard_negative,negative,floor_sitting,NEW_SCREEN,e785acf3819e5ce4db138c467f7e9a6c5ff261e83fd61478b1101111864d9c57,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G009_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G009_V05.png,eaab048e532db854c9daf96508d320e41b5559094c35f5a216ddedd5d2fe5440,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G009_V05.png,cd99979d6c8132f667ff6d709baef0112ed4297ae3f03bfa1a0bc1f324b813b2,1672,941,1920,1080,false
PF_P4D_HN_SIT_G010_V01,PF_P4D_HN_SIT_G010,V01,hard_negative,negative,floor_sitting,NEW_SCREEN,841168e7ad45fd1ede8051d02c3a5730338312e1d21fb9553409f56b723ff8a1,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G010_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G010_V01.png,2b24ba32284dc04c0b68ff0d6ed94439ba7c1c2eb0b5452bfa072cbcdbd97b4f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G010_V01.png,6489260ee0f153b0f9b2612bf67e664b8b94b11ef2b40f8c5fce8d66a7f28fc4,1672,941,1920,1080,false
PF_P4D_HN_SIT_G010_V02,PF_P4D_HN_SIT_G010,V02,hard_negative,negative,floor_sitting,NEW_SCREEN,f1c9936038fcf74253b88239bd175b0fe5b5d1b87b148593f722c1cb411db8e6,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G010_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G010_V02.png,5af20a767893d0d98deff4080e5316792ff2766ff50d916dd9f7dfe659732915,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G010_V02.png,38f3fc142b337e48470aab4fe02fa88430bcbea4c4457e4de7f2dee10df3b40d,1672,941,1920,1080,false
PF_P4D_HN_SIT_G010_V03,PF_P4D_HN_SIT_G010,V03,hard_negative,negative,floor_sitting,NEW_SCREEN,326988e020871589a93d5941e2f3764d3ffcb6e234562c559a8d947c548b1e57,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G010_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G010_V03.png,1d56c5ba5a665bbb8911caa10db324392c14605b927ae63536ae2e1d7023bff2,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G010_V03.png,d8eb7f496b307793b7f45fbe1ba461287776a70b6014bd2e7d19733476a577ca,1672,941,1920,1080,false
PF_P4D_HN_SIT_G010_V04,PF_P4D_HN_SIT_G010,V04,hard_negative,negative,floor_sitting,NEW_SCREEN,c1aa12a7ac811ca18021166fd8ef7b06ef0eee0abeab36d5425deb17b3b8fb3a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G010_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G010_V04.png,fbe226049bf41b8ccc62afbca707be72c07771bf2fd272a18a793d6864706b42,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G010_V04.png,978edbdd239bfd14a9f1080156adcf19e9ffe050d5de455a3e3b332f11b7bffc,1672,941,1920,1080,false
PF_P4D_HN_SIT_G010_V05,PF_P4D_HN_SIT_G010,V05,hard_negative,negative,floor_sitting,NEW_SCREEN,65772d506ba9f50bb6d8376738fc0fe9859a09d08c69479367ecdc24412eec33,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G010_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G010_V05.png,0c22215afeed6838e2c3f396e3e7995e9d08c3338c73804e1bae18952368ecf6,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G010_V05.png,d299e2081f1c24ac1959aadcae489c76c29a1491ba6e72212629e9c6408f031f,1672,941,1920,1080,false
PF_P4D_HN_SIT_G011_V01,PF_P4D_HN_SIT_G011,V01,hard_negative,negative,floor_sitting,NEW_SCREEN,69f231f8cec0ec3bc56f09279e98eb9f19c24acd9c40b16a4c003d0c6a4b6e12,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G011_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G011_V01.png,3cdb7ec5280f9b337eec34fb3bc77edfa843ee370c390a98e2d2e7a249ee1ecc,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G011_V01.png,db3ca614528a74c21935b7436675315a43c56c666b218ea55893a8b2ed6aa6ea,1672,941,1920,1080,false
