operational_id,item_id,taxonomy,operational_class,ground_truth,metric_stratum,person_detected,view_count,request_id,http_status,latency_seconds,strict_json_ok,parse_error,any_person_ground_lying_on_nonrest_surface,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,frame_decision,reason_code,high_priority_alert,recheck,near_ground_attention
PFV4_DEV_0078,V2_ORIGINAL::IMG_003916,chair_sitting,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0078,200,2.6203819349902915,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,"Person is seated upright on a chair in a hallway, torso vertical, head above hips.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0079,V2_ORIGINAL::IMG_003917,chair_sitting,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0079,200,3.1657605079963105,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,"The main person in the crop is clearly seated in a wooden armchair, leaning forward slightly while looking at a device in their hands. The complete scene shows four other individuals, all of whom are also seated in chairs or on a bench, with no one lying on the floor.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0080,V2_ORIGINAL::IMG_003918,chair_sitting,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0080,200,2.6394469069928164,True,,no,yes,chair_sitting,upright,none,yes,chair,yes,clear,"Person is seated on a stool at a lab bench, leaning forward with hands on the counter.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0081,V2_ORIGINAL::IMG_003919,chair_sitting,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0081,200,2.5986182209890103,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,Two people are clearly visible sitting on chairs in a parking garage. No one is lying on the ground.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0082,V2_ORIGINAL::IMG_003920,chair_sitting,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0082,200,2.6278528749971883,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,Two individuals are clearly seated on park benches in an outdoor setting.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0083,V2_ORIGINAL::IMG_004004,prone_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0083,200,2.3502834100072505,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person lying flat on floor in office hallway,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0084,V2_ORIGINAL::IMG_003921,chair_sitting,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0084,200,2.4936376010009553,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,"Person is seated in a wooden chair with legs extended, holding a device.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0085,V2_ORIGINAL::IMG_003922,ordinary_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0085,200,2.3470528409961844,True,,no,yes,standing,upright,none,yes,floor,yes,clear,"A single worker is standing upright on the factory floor, operating machinery.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0086,V2_ORIGINAL::IMG_003923,ordinary_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0086,200,2.437989275000291,True,,no,yes,standing,upright,none,yes,floor,yes,clear,"A single person is standing upright on the warehouse floor, reaching for items on a high shelf.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0087,V2_ORIGINAL::IMG_003924,ordinary_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0087,200,2.482964943003026,True,,no,yes,walking,upright,none,yes,floor,no,clear,A person is seen from behind walking down a hallway carrying a box.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,False,False,False
PFV4_DEV_0088,V2_ORIGINAL::IMG_003925,ordinary_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0088,200,2.701025693997508,True,,no,yes,standing,upright,none,yes,floor,yes,clear,"A person in a purple uniform is standing upright next to a medical cart in a hallway, handling items on the cart.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0089,V2_ORIGINAL::IMG_003926,ordinary_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0089,200,2.3099886260024505,True,,no,yes,standing,upright,none,yes,floor,yes,clear,"Person is standing upright at a cart, handling items.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0090,V2_ORIGINAL::IMG_003927,ordinary_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0090,200,2.514632780003012,True,,no,yes,standing,upright,none,yes,floor,no,clear,"A single person is standing upright in a hallway, leaning slightly forward while interacting with a trash bin. No one is lying on the ground.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:standing,False,False,False
PFV4_DEV_0091,V2_ORIGINAL::IMG_003928,ordinary_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0091,200,2.487867593008559,True,,no,yes,standing,upright,none,yes,floor,yes,clear,"Person is standing upright on the floor, wearing a lab coat and gloves, working at a cart.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0092,V2_ORIGINAL::IMG_003929,ordinary_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0092,200,2.360415412011207,True,,no,yes,standing,upright,none,yes,floor,yes,clear,A man in a blue shirt is standing upright and pushing a hand truck loaded with boxes in a parking garage.,NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0093,V2_ORIGINAL::IMG_003930,ordinary_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0093,200,2.426090695997118,True,,no,yes,walking,upright,none,yes,floor,yes,clear,"Person is upright and walking on a paved surface, pushing a cart.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0094,V2_ORIGINAL::IMG_004005,prone_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0094,200,2.237065448993235,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on back on floor in hospital corridor,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0095,V2_ORIGINAL::IMG_003931,ordinary_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0095,200,2.3351404659915715,True,,no,yes,standing,upright,none,yes,chair,yes,clear,A man is standing at a table pouring liquid from a kettle into a bag.,NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0096,V2_ORIGINAL::IMG_003932,ordinary_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0096,200,2.5308498480007984,True,,no,yes,standing,upright,none,yes,floor,yes,clear,"Person is standing upright facing a machine, hands near controls, no ground-lying posture observed.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0097,V2_ORIGINAL::IMG_003933,ordinary_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0097,200,2.280732041996089,True,,no,yes,standing,upright,none,yes,floor,yes,clear,"Person is standing upright on warehouse floor, operating a pallet jack.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0098,V2_ORIGINAL::IMG_003934,ordinary_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0098,200,2.4942138500045985,True,,no,yes,walking,upright,none,yes,floor,no,clear,"Person is walking upright on the floor, fully supported by legs, not lying on the ground.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,False,False,False
PFV4_DEV_0099,V2_ORIGINAL::IMG_003935,ordinary_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0099,200,2.266450059993076,True,,no,yes,walking,upright,none,yes,floor,no,clear,Person in green scrubs is walking away from camera on a hospital corridor floor.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,False,False,False
PFV4_DEV_0100,V2_ORIGINAL::IMG_003936,ordinary_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0100,200,2.380367767997086,True,,no,yes,standing,upright,none,yes,floor,yes,clear,"A staff member is standing upright next to a cart, handling stacked linens.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0101,V2_ORIGINAL::IMG_003937,ordinary_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0101,200,2.445209876008448,True,,no,yes,standing,upright,none,yes,floor,no,clear,A person is standing upright in a hallway holding a blue object.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:standing,False,False,False
PFV4_DEV_0102,V2_ORIGINAL::IMG_003938,ordinary_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0102,200,2.553913117008051,True,,no,yes,walking,upright,none,yes,floor,no,clear,"Person is walking away from camera in a lab setting, fully upright on feet.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,False,False,False
PFV4_DEV_0103,V2_ORIGINAL::IMG_003939,ordinary_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0103,200,2.4221470129996305,True,,no,yes,walking,upright,none,yes,floor,no,clear,A person is seen from behind walking away down a parking garage aisle.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,False,False,False
PFV4_DEV_0104,V2_ORIGINAL::IMG_003940,ordinary_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0104,200,2.6194076989922905,True,,no,yes,walking,upright,none,yes,floor,no,clear,"Person is walking upright on pavement, head and shoulders clearly above hips, no ground-lying posture observed.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,False,False,False
PFV4_DEV_0105,V2_ORIGINAL::IMG_004006,prone_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0105,200,2.351128587994026,True,,yes,yes,supine,horizontal,broad,no,floor,no,clear,Person lying flat on back on tiled floor with arms extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0106,V2_ORIGINAL::IMG_003941,ordinary_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0106,200,2.2644477949943393,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,Person is seated in a chair at a dining table.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0107,V2_ORIGINAL::IMG_004007,prone_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0107,200,2.2258338810061105,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person lying face down on floor in hallway,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0108,V2_ORIGINAL::IMG_004008,prone_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0108,200,2.304424182002549,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on the floor with torso horizontal and broad surface contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0109,V2_ORIGINAL::IMG_004009,prone_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0109,200,2.4273184110061266,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,A person is lying flat on their back on the concrete floor of a parking garage.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0110,V2_ORIGINAL::IMG_004010,prone_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0110,200,2.232571125990944,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person lying face down on paved ground,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0111,V2_ORIGINAL::IMG_003702,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0111,200,2.4976435950084124,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with torso upright, supported by buttocks, not lying horizontally.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0112,V2_ORIGINAL::IMG_003703,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0112,200,2.3130172110104468,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with torso upright, not lying horizontally.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0113,V2_ORIGINAL::IMG_003704,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0113,200,2.4840836899966234,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs folded, torso upright, head above hips.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0114,V2_ORIGINAL::IMG_003705,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0114,200,2.480485491003492,True,,yes,yes,floor_sitting,upright,partial,yes,floor,no,clear,"Person is sitting on the floor with legs bent, pelvis supporting weight, head and shoulders clearly above hips.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0115,V2_ORIGINAL::IMG_003706,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0115,200,2.4036273620004067,True,,no,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with torso upright, working on items in a blue bin.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0116,V2_ORIGINAL::IMG_003707,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0116,200,2.555646570006502,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs bent, pelvis supporting weight, head and shoulders clearly above hips.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0117,V2_ORIGINAL::IMG_003708,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0117,200,2.5740426539996406,True,,no,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with pelvis as primary support, torso upright, and hands engaged in work activity.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0118,V2_ORIGINAL::IMG_003709,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0118,200,2.5720009039941942,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs extended, torso upright, and head above hips.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0119,V2_ORIGINAL::IMG_003710,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0119,200,2.4534148609964177,True,,no,yes,floor_sitting,upright,partial,yes,floor,no,clear,"Person is sitting on the ground with torso upright, not lying horizontally.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0120,V2_ORIGINAL::IMG_004011,prone_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0120,200,2.3840393040009076,True,,yes,yes,supine,horizontal,broad,no,floor,no,clear,Person lying flat on back on floor with arms extended,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0121,V2_ORIGINAL::IMG_003711,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0121,200,2.7216370980022475,True,,no,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with legs extended, torso upright, holding a paper and looking at a device, with a backpack and box nearby.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0122,V2_ORIGINAL::IMG_003712,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0122,200,2.6359959910041653,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs crossed, torso upright, and head above hips.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0123,V2_ORIGINAL::IMG_003713,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0123,200,2.4821877399954246,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs crossed, torso upright, and head above hips.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0124,V2_ORIGINAL::IMG_003714,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0124,200,2.5968188529950567,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs crossed, torso upright, and head above hips.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0125,V2_ORIGINAL::IMG_003715,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0125,200,2.6448402450041613,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting cross-legged on the floor, pelvis supporting weight, head and shoulders clearly above hips.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0126,V2_ORIGINAL::IMG_003716,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0126,200,2.4598646700032987,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs folded, torso upright, and head above hips.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0127,V2_ORIGINAL::IMG_003717,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0127,200,2.53266500600148,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs bent, torso upright, and head above hips.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0128,V2_ORIGINAL::IMG_003718,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0128,200,2.607647883007303,True,,no,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with legs bent, torso upright, holding a clipboard and pen, wearing gloves.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0129,V2_ORIGINAL::IMG_003719,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0129,200,2.6227365429949714,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs crossed, torso upright, head above hips.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0130,V2_ORIGINAL::IMG_003720,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0130,200,2.592533839997486,True,,no,yes,floor_sitting,upright,none,yes,floor,no,insufficient,"Person is sitting on the floor with legs crossed, torso upright, not lying.",RECHECK_VISUAL_UNCERTAIN,VISIBILITY_OR_QUALITY_INSUFFICIENT,False,True,False
PFV4_DEV_0131,V2_ORIGINAL::IMG_004012,prone_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0131,200,2.426056263007922,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person is lying flat on the warehouse floor with arms extended forward.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0132,V2_ORIGINAL::IMG_003721,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0132,200,2.5652093009994132,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs crossed, torso upright, head above hips, supported by floor.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0133,V2_ORIGINAL::IMG_003722,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0133,200,2.8758546780009056,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"A single person is clearly visible in the complete scene, kneeling on the floor while working on a large machine. The person is upright and supported by their knees and feet, not lying on the ground.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0134,V2_ORIGINAL::IMG_003723,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0134,200,2.58431609600666,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on one knee, torso upright, reaching for items on a pallet rack.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0135,V2_ORIGINAL::IMG_003724,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0135,200,2.3276046669925563,True,,no,yes,squat_crouch,upright,none,yes,floor,no,clear,"Person is squatting/crouching on the floor, torso is upright, not lying horizontally.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:squat_crouch,False,False,False
PFV4_DEV_0136,V2_ORIGINAL::IMG_003725,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0136,200,2.4197887199989054,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on floor, torso upright, hands in blue bin.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0137,V2_ORIGINAL::IMG_003726,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0137,200,2.453733739006566,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on floor, torso upright, reaching into a bin.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0138,V2_ORIGINAL::IMG_003727,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0138,200,2.5480545989994425,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on floor, torso upright, hands in basin.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0139,V2_ORIGINAL::IMG_003728,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0139,200,2.6096796530036954,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on floor, torso upright, interacting with equipment.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0140,V2_ORIGINAL::IMG_003729,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0140,200,2.5809651449962985,True,,no,yes,kneeling,inclined,partial,yes,floor,no,clear,"Person is on hands and knees in a parking garage, torso is upright and inclined, not lying horizontally.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,False,False,False
PFV4_DEV_0141,V2_ORIGINAL::IMG_003730,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0141,200,2.407423769007437,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on pavement, torso upright, reaching down to the curb.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0142,V2_ORIGINAL::IMG_004013,prone_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0142,200,2.4385895309969783,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person lying flat on warehouse floor with torso horizontal and broad surface contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0143,V2_ORIGINAL::IMG_003731,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0143,200,2.7001099759945646,True,,no,yes,kneeling,upright,partial,yes,floor,no,clear,"One person is clearly kneeling on one knee at a table, with torso upright and supported by a chair and one knee. No one is lying on the floor.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,False,False,False
PFV4_DEV_0144,V2_ORIGINAL::IMG_003732,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0144,200,2.4376998789957725,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on floor, working on equipment base with tools.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0145,V2_ORIGINAL::IMG_003733,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0145,200,2.5002281149936607,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on knees on the warehouse floor, leaning forward with hands on the floor near a pallet rack.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0146,V2_ORIGINAL::IMG_003734,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0146,200,2.524084499993478,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on carpeted floor, torso upright, hands working on object on ground.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0147,V2_ORIGINAL::IMG_003735,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0147,200,2.4885864470124943,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on floor, working on a cart.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0148,V2_ORIGINAL::IMG_003736,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0148,200,2.265562038999633,True,,no,yes,squat_crouch,upright,none,yes,floor,yes,clear,"Person is squatting on carpeted floor, hands on a box-like object.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0149,V2_ORIGINAL::IMG_003737,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0149,200,2.420207469011075,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on floor, torso upright, hands on a device on the floor.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0150,V2_ORIGINAL::IMG_003738,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0150,200,2.3441468439996243,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is on knees, torso upright, hands on floor object.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0151,V2_ORIGINAL::IMG_003739,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0151,200,2.4332116579898866,True,,no,yes,squat_crouch,upright,partial,yes,floor,yes,clear,"Person is squatting/crouching on the floor, working on the ground surface.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0152,V2_ORIGINAL::IMG_003740,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0152,200,2.31768159600324,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on concrete ground, working on equipment.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
