request_id,ordinal,phase,candidate,resolution,item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,gt_type,gt_source,human_semantic_review_required,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,canonical_prediction_success,predicted_status,predicted_binary_alert,evidence,error_type
V3_DEV_V3-C0-448_20260901_171642_0329,329,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G004_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G004_V04,,PF_P4D_HN_SIT_G004,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V04.png,c9270dd2a72642e56e83a834c5160de30f152ae41e126198782de08a499435f5,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G004_V04.txt,c96c21cd2e2302e2a769fa3265c28919918334b67ab6fb268b30edabc0ece664,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.238263,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0329.json,2396d56ae355521aa190a49de400845ea6aaa7ffbaaa75c2d83efaab0be3c744,true,true,true,true,true,positive,true,"A person is sitting on the ground in a warehouse-like environment, which is an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0330,330,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G004_V05,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G004_V05,,PF_P4D_HN_SIT_G004,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V05.png,cf1efda1ab8c7d25765c3fe7bacae4d6bb400c876d2e09bcfedf9e3d89561c84,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G004_V05.txt,cf0c65aabb6f380434966f03cdf87d1118130b7ffd039bf0721c7bd753a9ea47,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.652499,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0330.json,a57fa9e5c266b0ce5406ed5f5631536abbc18fd0b5c9d14be807e64e2709e1cf,true,true,true,true,true,positive,true,"A person is sitting on the ground in an outdoor non-rest area, holding a small object, which constitutes an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-448_20260901_171642_0331,331,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G005_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G005_V01,,PF_P4D_HN_SIT_G005,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V01.png,a3852c0884e2d8f2442ffa6d9629983e06d2bf37874285d2625db3a9769b09e2,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V01.txt,4dea6b9e3b52568663958fbe54ffcf5eec9ace5d0cc7b94860298ea1850301c7,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,5.529597,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0331.json,e1f46b9d6b39ce3064709c98e478d32db840d13ae1160783136ae23628246bd1,true,true,true,true,true,positive,true,"A person is sitting on the floor in a non-rest area, with legs bent and body supported by the ground, matching the definition of an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0332,332,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G005_V02,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G005_V02,,PF_P4D_HN_SIT_G005,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V02.png,abd0a0f74db8549cae12f43562177bf6118439858d02a4ea8ca8302f7474f48c,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V02.txt,30e4de8335a7d375e40993efdd934ec8cfa30ff1f9da7dcfad72d612b43e2740,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.271436,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0332.json,8d5ca2a652da039eb115176c467e7f559bed6007d571cd6f8568f8cbad33735a,true,true,true,true,true,positive,true,"A person is clearly visible sitting cross-legged on the floor in a workshop environment, which constitutes an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-448_20260901_171642_0333,333,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G005_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G005_V03,,PF_P4D_HN_SIT_G005,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V03.png,748c25b7370a651e1622c1b1979922a020c1eb989045c1f27579026432da8304,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V03.txt,c40c9c57557f9e6d7c69b4457ff1c7c169c0992c0a2dc157db9f74c485f861ee,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.535649,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0333.json,cc238f85bfb74f1c3027573a496797ce5642e84bc0243e6bd65150c02af2faf2,true,true,true,true,true,positive,true,"A person is lying horizontally on the floor in a warehouse corridor, supported by their back and legs, which constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0334,334,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G005_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G005_V04,,PF_P4D_HN_SIT_G005,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V04.png,417088411826ef61b505ee06ba56da664bf0226172acfad674a1bbc9dc298014,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V04.txt,9385f0dbdc320f7d4a886376831ef1efd2b81d07194abb23515b9d6da1ecef5e,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.164974,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0334.json,590840045b8258b3ef275354663066dd683a9943d836b4d7c006f023d3ecace6,true,true,true,true,true,positive,true,"A person is sitting on the floor in a warehouse with legs extended, which is an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0335,335,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G005_V05,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G005_V05,,PF_P4D_HN_SIT_G005,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V05.png,5b31b2b2ba275456a6dbf01081bc441127e29b67ec4f9f61bb94603ad1163c3b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V05.txt,e77414412a44db6751431c78ef42c4525106381dac6e40e3c07f902125878aa7,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,3.942575,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0335.json,cf7ed904baafda9e0999b091baacd3baee1cb22b8d0f04faa04109ad5ccf7e06,true,true,true,true,true,positive,true,"A person is sitting on the floor in a hallway, which is an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0336,336,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G006_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G006_V01,,PF_P4D_HN_SIT_G006,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V01.png,3660f6b824b9bb3076897da704c11d0596c8ef1a8c2f59844cca3a65d17e0805,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G006_V01.txt,1671e09668183bad0c1596a3ba206f61602621652e655f01f21f6ae862ce3952,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.619718,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0336.json,2b4385f37f158e937cca41b10091c3a67d063980908b57c788dcf8b5f558be9a,true,true,true,true,true,positive,true,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor of a corridor, which is a non-rest area.",
V3_DEV_V3-C0-448_20260901_171642_0338,338,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G006_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G006_V03,,PF_P4D_HN_SIT_G006,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V03.png,3fb6a031562a93c0c4b0eb650169a3e64cd7b02b683434ad1968406d72e538b9,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G006_V03.txt,69216902afe9e6bb218204360553eda0f4e457e27513623ac2778d89f8c72f98,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,5.042635,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0338.json,3cf3aba5c422d5eaa84f1bfda064fc51f104aa2d9dd5ec17cb736e1b20d8931c,true,true,true,true,true,positive,true,"A person is clearly visible sitting on the ground in a non-rest area, with legs extended and body supported by the floor, matching the definition of an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0339,339,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G006_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G006_V04,,PF_P4D_HN_SIT_G006,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V04.png,b003624d2717546d2954cc684c466de4ded2ee1489079c7dc26a0d22503afd01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G006_V04.txt,14c9dd996051a689c430b5d0d0948a3b56caa364f354189279aa1d6a959b2369,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.409381,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0339.json,fcb4d87d4ed6d2fb7786be12ed2c012cf5be960bfe3a8fa2de365bc5703c48b2,true,true,true,true,true,positive,true,"A person is seen in a side-lying posture on the floor in a corridor, with legs extended and body supported by the ground.",
V3_DEV_V3-C0-448_20260901_171642_0341,341,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G007_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G007_V01,,PF_P4D_HN_SIT_G007,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V01.png,4fe6e2ba6c988a06a5da39a671d31a1491ca96031fb41f057b8bad4d21908036,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G007_V01.txt,1d5071392d267a8862654b943d3d3a3bd2e51c9527fdf24aa948f8f9fc2fd2ef,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.605727,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0341.json,ad6562b040976dd06f290db6ae41c6cb1236c90c363f346c1218e1777c831593,true,true,true,true,true,positive,true,"A person is sitting on the floor in a warehouse corridor, which is an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0342,342,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G007_V02,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G007_V02,,PF_P4D_HN_SIT_G007,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V02.png,1fdc4800ff575a7491a19d4a54c56a4e48441cd42dc5cb9dd491891da64731cb,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G007_V02.txt,c2e0a15aaa37df4a8e42fb3704fa64858950ad49d365cffdf3087d4da517d4b5,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.123012,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0342.json,221aa3cd11ac76a88a388fbe9cf550a2089edf0bb1650145268475f5ecd84778,true,true,true,true,true,positive,true,"A person is sitting on the floor in a warehouse corridor, which constitutes an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0343,343,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G007_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G007_V03,,PF_P4D_HN_SIT_G007,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V03.png,1a413bb13fc064bbf96a28af5159d1bd02145e4d45c3bb1cb4f87855bf55dbce,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G007_V03.txt,fcdaade293c3fe69d0c821f52a077b5cc69df331c725f86c9d119e0dd84804f8,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.932195,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0343.json,82f87425b2c600ce78043c8e1b9720e09b18c18fc44769cca7868bff0dc0b05d,true,true,true,true,true,positive,true,"A person is lying horizontally on the floor in a corridor, supported by their back and legs, which constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0344,344,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G007_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G007_V04,,PF_P4D_HN_SIT_G007,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V04.png,af6d25edfd980970210e9ace684e295fb059ad083f946dec902cc0dd97c330e8,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G007_V04.txt,22bbdf1d9d98d20dfcdc0f04b765c7f06fb71b8a14cf1ab526ddedc23fb50857,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.790221,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0344.json,b9bceb5ce17e255821646f8ea711ebf9f02c916ab8edae759cf189574732226d,true,true,true,true,true,positive,true,"A person is lying on their back on the floor in a large open area, with arms and legs extended, consistent with a prone posture on a non-rest surface.",
V3_DEV_V3-C0-448_20260901_171642_0395,395,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_MAINT_G002_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_MAINT_G002_V04,,PF_P4D_HN_MAINT_G002,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/08_final/PF_P4D_HN_MAINT_G002_V04.png,4aa4cf12aab73222da8460691afc237653b99f12174f0f16cc74393a7cf8a4fe,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G002_V04.txt,22b2cff421b19f6e2f6c10fbada4dea5e1b6979e5b289ce47326fb47895b2087,ground_maintenance,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,3.595568,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0395.json,cf21f23709b9c79b7bc8d17d45f48530eba3e835596291a614ee3eda4ff45c9f,true,true,true,true,true,positive,true,person is on hands and knees in a crawling posture on the ground in a parking garage,
V3_DEV_V3-C0-448_20260901_171642_0396,396,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_MAINT_G002_V05,P4D_FROZEN_PLAN_440,PF_P4D_HN_MAINT_G002_V05,,PF_P4D_HN_MAINT_G002,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/08_final/PF_P4D_HN_MAINT_G002_V05.png,de2f4da24c5c9085bcef4ec43aaf19f2d2ecf24e86ac817edbe3384672fb51dd,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G002_V05.txt,7e94ca0930077334e5977e00b82dcd457cf58553bff426d74e8e55d130afa438,ground_maintenance,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,5.089953,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0396.json,f373421406642240e039d54ff044b220e28b951940e5d968592b3e09952becd8,true,true,true,true,true,positive,true,"A person is clearly visible in a crawling posture on the floor of a corridor, supported by hands and knees, which constitutes an abnormal near-ground posture.",
