request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done,done_reason,eval_count,is_correct,error_type,real_person,support_surface,torso_pelvis_state,active_nonlying_support,nonlying_posture_type,direct_status,direct_alert,rule_status,rule_alert,direct_is_correct,rule_is_correct,structured_conflict,conflict_reason,rule_canonical_ok
P3_DESIGN_C3_BASELINE_20260827_112220_055,IMG_003776,DEV,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,684d51921547237aa0163f511155f18a911860610defed850f7af3353bdd43a7,negative,false,"The person is in a bending/picking posture with torso upright and knees bent, actively supporting themselves on legs and hands; this is a non-lying state.",true,false,true,true,true,true,1,1.569166,true,stop,53,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_056,IMG_003777,DEV,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,5ed852acfb613f62d806ae9387a129a8441078e95bf98a8681a85b2019d7c1ff,negative,false,"The person is in a bending/picking posture with torso upright and supported by legs, not lying on the floor.",true,false,true,true,true,true,1,1.413469,true,stop,44,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_057,IMG_003778,DEV,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,98746b30c8fb3d5defaae1cabb25c4d708a6c9ba8306a1785888431a99b2e8f9,negative,false,"The person is in a bending/picking posture with torso upright and supported by legs, not lying on the floor.",true,false,true,true,true,true,1,1.539439,true,stop,44,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_058,IMG_003779,DEV,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,9b9c53476c8f197ebb4c7069c8ffa54f1a72385f8db028076dd3824d0888e142,negative,false,The person is in a bending/picking posture with torso supported by legs and hands reaching toward the floor; not lying or horizontally collapsed.,true,false,true,true,true,true,1,1.484158,true,stop,48,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_059,IMG_003780,DEV,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,3ca6ded7e9efd01403f5f564bf3bbaa2ce7cc53a9e4d4c9c5327c6e862dd35ae,negative,false,"The person is in a bending/picking posture with torso supported by legs and hands, not lying on the ground.",true,false,true,true,true,true,1,1.498601,true,stop,44,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_060,IMG_003781,DEV,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,bddb297fd24794a0fb12903c66b06983947d457f7cd37306d8b8b8cada0f3978,negative,false,"The person in the foreground is in a bending/picking posture, with torso and pelvis supported by legs and feet, not lying. The person in the background is seated at a table. No one is in a prone, supine, or horizontally collapsed lying state.",true,false,true,true,true,true,1,1.725431,true,stop,75,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_061,IMG_003782,DEV,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,44e8623e2ad766479925476c92fbab18bc3c1e7ba9e45c5654134bc13c936f2c,negative,false,"The person is in a push-up/plank position, actively supporting their body weight with hands and feet on the industrial floor. The torso is elevated and supported by limbs, not lying horizontally. This is an exercise posture, not a fallen or lying state.",true,false,true,true,true,true,1,1.729990,true,stop,72,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_062,IMG_003783,DEV,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,7dedf3f76b5dee1261b3a17ffca7cddd821fba988c617c2009b9040b935b1821,negative,false,"The person is in a plank/push-up position on a mat, supported by hands and feet, which is an active exercise posture rather than a lying state.",true,false,true,true,true,true,1,1.509482,true,stop,53,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_063,IMG_003784,DEV,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,fe68b7260d64c41240854528bd9b8288ee9273426440d9565c628b7b96b5d279,negative,false,"The person is in a push-up/plank position, actively supporting their body weight with hands and feet on the floor. The torso is elevated and supported by limbs, not lying horizontally. This is an exercise posture, not a fallen or lying state.",true,false,true,true,true,true,1,1.688389,true,stop,71,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_064,IMG_003785,DEV,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,a77070411d9ef6b04478c49bacf57f784dccc1ec7c4ba101221f19a027028dec,negative,false,"The person is in a plank/push-up position with hands and feet supporting the body, not lying supine or prone. The torso is elevated and actively supported by limbs, which is an exercise posture, not a fallen or lying state.",true,false,true,true,true,true,1,1.632483,true,stop,69,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_065,IMG_003786,DEV,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,f7e3f93d49290d8262bf2f119da7e4d34e03675776f035ed52eb7b863efcd793,positive,true,"The person is lying prone on the industrial floor with torso and pelvis fully supported; hands are placed flat on the ground supporting the upper body, and feet are extended on the floor, indicating a collapsed lying state rather than an active exercise posture.",true,false,true,true,true,true,1,1.687622,true,stop,70,false,,,,,,,positive,true,protocol_failure,,false,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_066,IMG_003787,DEV,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,4b03baae4546eb6f47fb73a16830c7a1ba949f331babc98b0bbccba0c05b7c11,negative,false,"The person is in a plank/push-up position, actively supported by hands and feet on the floor. The torso is elevated and supported by limbs, not lying horizontally.",true,false,true,true,true,true,1,1.528179,true,stop,55,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_067,IMG_003788,DEV,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,4708f5506f9bc32adfa05ccf4926c76a7841034d02e658a652a832c7cb4a4adc,negative,false,"The person is in a plank/push-up position on the floor, actively supported by hands and feet, which is an exercise posture rather than a lying state.",true,false,true,true,true,true,1,1.517298,true,stop,53,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_068,IMG_003789,DEV,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,21f4286a344ea0ac02c3f5ce64d9873282b0e088c68b5f15cb1aaee753ab9c96,negative,false,"The person is in a push-up/plank position, actively supporting their body weight with hands and feet on the floor. This is an exercise posture, not a lying state.",true,false,true,true,true,true,1,1.564718,true,stop,56,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_069,IMG_003790,DEV,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,f1247d624540a5c7d88d0ec34acd267160c564003bea77c3aae1df5cfcafe50b,negative,false,"The person is in a push-up/plank position, actively supporting their body weight with hands and feet on the ground. The torso is elevated and supported by limbs, not lying horizontally. This is an exercise posture, not a fallen or lying state.",true,false,true,true,true,true,1,1.658436,true,stop,71,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_070,IMG_003791,DEV,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,38734fed0f3668e0742c0ab92ea498ec156e09d8300ecf9c3c49cc36154805b7,negative,false,"The person is in a push-up/plank position, actively supporting their body weight with hands and feet on the floor, which is an exercise posture and not a lying state.",true,false,true,true,true,true,1,1.639924,true,stop,56,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_071,IMG_003882,DEV,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,457cfa92c5ab41f354d579c4d14852a123235fc8e559db33a211b7302b050029,negative,false,"Two individuals are standing upright on an industrial floor; both have an erect torso and are supported by legs, not lying or collapsed.",true,false,true,true,true,true,1,1.538646,true,stop,47,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_072,IMG_003883,DEV,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,920c606e31ac7bcaa90a07a65cb3c274e2f1c2c9c013bc9a6d0a9d606b5c9679,negative,false,"Both visible individuals are standing upright on the industrial floor; no one is lying, kneeling, or in a collapsed posture.",true,false,true,true,true,true,1,1.524177,true,stop,45,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_073,IMG_003884,DEV,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,a1cd8e89742ed199a07308870b4962f4340aef43264a81c77a6a79722d89d926,negative,false,All visible individuals are standing upright or seated in office chairs; no one is lying on the floor or any non-rest surface.,true,false,true,true,true,true,1,1.514567,true,stop,46,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_074,IMG_003885,DEV,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,ce9dc025af14a475e18224fc33de4e53f4c219f05c455b849eda6519a28280f2,negative,false,"All visible individuals are standing upright on the floor; no one is lying, kneeling, or in a collapsed posture.",true,false,true,true,true,true,1,1.496394,true,stop,44,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_075,IMG_003886,DEV,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,4fa6866d8b13f3823e1035a827511e4ffd540a6d33ecd03a46d1cb139a5cbb90,negative,false,"Two people are visible in the corridor; both are standing upright with full torso support. No one is lying, kneeling, or in a prone state on the floor.",true,false,true,true,true,true,1,1.615262,true,stop,54,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_076,IMG_003887,DEV,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,6786cd4c5ce2d5100e95e9ca8a85a3ee6c0074d2661b445a20b694d5bf35814f,negative,false,"The visible person is standing upright on the corridor floor with torso and pelvis in a vertical, supported state. No prone, supine, or lying posture is present. The second person in the background is also standing upright. No one is lying on the floor or any non-rest surface.",true,false,true,true,true,true,1,1.845679,true,stop,79,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_077,IMG_003888,DEV,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,e6d31485e30861fae7d360b9d9e23306e8b4317762269bf9239faa555516baee,negative,false,"Two individuals are visible in a laboratory corridor. Both are standing upright on the floor. The person on the left is standing at a workbench, and the person in the center is walking away. Neither individual is lying, kneeling, or in any prone state; both are in normal upright postures.",true,false,true,true,true,true,1,1.879037,true,stop,81,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_078,IMG_003889,DEV,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,5dbf27cf5cbc6edd6b8d4aedddf6f42e9ac9809a1f40a430e968ab70da572ea4,negative,false,"All visible individuals are standing upright or walking; no person is lying prone, supine, side-lying, or horizontally collapsed on the floor.",true,false,true,true,true,true,1,1.531644,true,stop,50,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_079,IMG_003890,DEV,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,cf12a0c87783adfbb55c87a7b1f10fd0a02c273e0a80097167298edaf9349965,negative,false,"All visible people are standing upright on the road surface; no one is lying, prone, or horizontally collapsed.",true,false,true,true,true,true,1,1.472059,true,stop,43,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_080,IMG_003891,DEV,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,83bedc0973a8c202da41709e7b7ff62f64b014c5d58c8b2a11779b40c3285a87,negative,false,"All visible persons are standing upright on the floor; no one is lying, prone, or horizontally collapsed on a surface.",true,false,true,true,true,true,1,1.514793,true,stop,45,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_081,IMG_003912,DEV,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,9968329187d7c0273dcc1769c05d88e846009f0fd54a7d280664fca6706c0a46,negative,false,"All visible individuals are in seated or standing postures on chairs or the floor; no one is lying prone, supine, or horizontally collapsed on a support surface.",true,false,true,true,true,true,1,1.555339,true,stop,54,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_082,IMG_003913,DEV,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,21558e45c831388c100ae3529b6804577a40ca367bb9f836b04e4c3520c2df66,negative,false,"All visible individuals are seated upright on chairs with torso/pelvis supported by the chair back and seat; no one is lying, prone, or collapsed on the floor or ground.",true,false,true,true,true,true,1,1.653543,true,stop,57,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_083,IMG_003914,DEV,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,8bdf1601258e589a61a1ddaabcf4d9f5d44b83c59f28ad97f6030858e1d7ff54,negative,false,All visible individuals are seated in chairs with upright torso posture; no one is lying on the floor or non-rest surface.,true,false,true,true,true,true,1,1.534201,true,stop,45,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_084,IMG_003915,DEV,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,181b3cafa82863a1ca5bb12aea16b6dacf16f78f5f346890cc2575880695f72a,negative,false,"All visible individuals are seated on chairs or stools with upright torso posture; no one is lying prone, supine, or horizontally collapsed on the floor or ground.",true,false,true,true,true,true,1,1.580150,true,stop,53,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_085,IMG_003916,DEV,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,1702a8a274a13fb451ca23ccafdc997a8830cc7adda330b5df0b90ab6aedef73,negative,false,"All visible individuals are in seated or kneeling postures on chairs or the floor; no one is lying prone, supine, or horizontally collapsed on a support surface.",true,false,true,true,true,true,1,1.629758,true,stop,54,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_086,IMG_003917,DEV,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,ef1b9e81ee1523dbbb21b07d027980742531a74f55e456b369a433de82844d0c,negative,false,"All visible individuals are seated on chairs or benches with upright torso posture; no one is lying prone, supine, or horizontally collapsed on the floor or ground.",true,false,true,true,true,true,1,1.576298,true,stop,53,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_087,IMG_003918,DEV,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,9cbe78bbf831d21c6e1c849718050658b28230501cc176dd49023302702e5d89,negative,false,"All visible individuals are in upright or seated postures (sitting on chairs or stools, kneeling, or standing). No person is lying prone, supine, or horizontally collapsed on the floor or any non-rest surface.",true,false,true,true,true,true,1,1.713045,true,stop,65,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_088,IMG_003919,DEV,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,95d750ee89b98302502ce9d5dd13c9cfd0bb861ce62ff17fb6bb95ba2852da1f,negative,false,"All visible individuals are in seated or kneeling postures on chairs or benches; no one is lying prone, supine, or horizontally collapsed on the floor or ground.",true,false,true,true,true,true,1,1.575215,true,stop,54,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_089,IMG_003920,DEV,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,1d98c7785efcb98a45f71e366224ff1f43a9e4607bd7f11ac5a840e3fedbe349,negative,false,"All visible individuals are seated on benches with upright torso posture; no one is lying prone, supine, or horizontally collapsed on the ground or floor.",true,false,true,true,true,true,1,1.621486,true,stop,51,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_090,IMG_003921,DEV,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,970f4760193d0f57e0b8a9307c58746c25e11ef6272e39ffb938b3e6b0100fc4,negative,false,"All five visible individuals are in seated or kneeling postures on chairs or a sofa; no one is lying prone, supine, or horizontally collapsed on a floor or ground surface.",true,false,true,true,true,true,1,1.624107,true,stop,57,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_091,IMG_003922,DEV,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,9f097226ab0671e7a218fd1c82a58aebe647087f9a516133b29a28046bfc2abc,negative,false,"The person is standing upright on the industrial floor, supported by legs and feet. The torso is vertical, not lying or collapsed. There is no prone, supine, side-lying, or horizontally collapsed posture.",true,false,true,true,true,true,1,1.639740,true,stop,64,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_092,IMG_003923,DEV,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,61f62d3713f09e213c5c6907ba0a919c642e6906a6f69bf8da0bb3a5166322fb,negative,false,"The person is standing upright on the industrial floor, supporting their full body weight with legs. The torso is vertical, not lying or collapsed. There is no prone, supine, or side-lying posture.",true,false,true,true,true,true,1,1.596032,true,stop,63,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_093,IMG_003924,DEV,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,8365c94dd5b4f02db8356dede98e882f3d6565b8fda4260e81a214c9e1c314b3,negative,false,"The person is standing upright on a flat floor, supporting their full body weight with legs. The torso is vertical, not lying or collapsed. No prone or supine posture is visible.",true,false,true,true,true,true,1,1.512139,true,stop,58,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_094,IMG_003925,DEV,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,94101fe845662bffc2c777c22fbd05325f40c7430b920dcefbfe616b2d8f8bbb,negative,false,"The person is standing upright, supported by legs and feet on the floor. The torso is vertical, not lying or collapsed. No prone, supine, or horizontally collapsed posture is visible.",true,false,true,true,true,true,1,1.596337,true,stop,59,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_095,IMG_003926,DEV,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,d9d6cd153d044702ab5b5c7c742b8b9f0bfe1e6fbcc1876b64efb6da24f28b90,negative,false,"The person is standing upright, supported by legs and feet on the floor. The torso is vertical, not lying or collapsed. There is no prone, supine, or horizontally collapsed body state.",true,false,true,true,true,true,1,1.574902,true,stop,60,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_096,IMG_003927,DEV,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,7f8500c8ea49da59bce9fd30b27e3b866415ba174fea8fd967d9cf75d7b91772,negative,false,"The person is standing upright, bending forward to place an object into a trash bin. The torso is vertical, supported by legs, with no lying or collapsed posture.",true,false,true,true,true,true,1,1.466765,true,stop,54,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_097,IMG_003928,DEV,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,95620c5fac3a9c5da240bf74298f8edcb95bdd361a43e836056f69e8d81ad366,negative,false,"The person is standing upright on a flat floor, supported by legs and feet. The torso is vertical, not lying or collapsed. No prone, supine, or horizontally collapsed posture is visible.",true,false,true,true,true,true,1,1.533106,true,stop,60,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_098,IMG_003929,DEV,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,8a82f11e4ece013b8e4753087d1d7fb186f0f67158d1f4e39aa438f5308286fa,negative,false,"The person is standing upright, actively pushing a cart. The torso is vertical and supported by legs, not lying on the floor.",true,false,true,true,true,true,1,1.461818,true,stop,47,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_099,IMG_003930,DEV,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,f7ba24ba75b052e04cf3929eaeb01599b85303454742cecd2d9ad35189a11a83,negative,false,"The person is standing upright on a paved road surface, supporting their full body weight with legs. The torso is vertical, not lying or collapsed. The individual is actively pushing a cart, which is a supported, upright posture.",true,false,true,true,true,true,1,1.631001,true,stop,66,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_100,IMG_003931,DEV,0,negative,pf_v2_aigc_n05-normal-work-activity,pf_v2_aigc_n05-normal-work-activity,0b26abc51c7b63fab900a8c777f2c37a368a32a632a96741f4b20d82482e6d7c,negative,false,"The person is standing upright at a table, supported by legs, with torso vertical. No prone or lying state is visible.",true,false,true,true,true,true,1,1.505854,true,stop,46,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_101,IMG_003932,DEV,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,0d5585e07f3b9fedc834975e2be54f134752f0ccb301ee4e02cd2c06106f94c8,negative,false,"All visible persons are standing upright or bending over machinery; no one is lying prone, supine, or horizontally collapsed on the floor.",true,false,true,true,true,true,1,1.427882,true,stop,48,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_102,IMG_003933,DEV,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,c8a9bc514c15da3f2da23703dc11bb453d11c54b1bebcec486122e3fb87d5379,negative,false,"Both visible individuals are standing upright on the industrial floor; one is pushing a pallet jack and the other is standing near shelves. Neither person is lying, kneeling, or in a prone state.",true,false,true,true,true,true,1,1.635470,true,stop,59,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_103,IMG_003934,DEV,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,8c72d44ee172f2ae89a43f5c104baaa598077ae72eecae1fac52666811ee2c15,negative,false,All visible persons are standing or seated in chairs; no one is lying on the floor or other non-rest surfaces.,true,false,true,true,true,true,1,1.381734,true,stop,44,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_104,IMG_003935,DEV,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,708a9188aea6197ec36ef5ab262e62630b980f9a8a03797a477212ae97dd969d,negative,false,"All visible persons are standing upright; no one is lying, kneeling, or collapsed on the floor.",true,false,true,true,true,true,1,1.449866,true,stop,41,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_105,IMG_003936,DEV,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,a9dec425e7a51445e33666ad77fc90f0add301fc713c1fbd6a83de6a81d2df72,negative,false,"The visible person is standing upright, supported by legs and feet on the floor. The second person in the background is also standing upright. No one is lying or in a prone/supine state.",true,false,true,true,true,true,1,1.617187,true,stop,61,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_106,IMG_003937,DEV,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,15b2e5f1094add6b6262cc9d02d72f3cbacf86a9d4023024b7f9cbfc8d7a1dd8,negative,false,"The visible person is standing upright on the corridor floor, supported by legs and feet. The torso is vertical, not lying or collapsed. No other persons are visible in a prone or fallen state.",true,false,true,true,true,true,1,1.566028,true,stop,60,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_107,IMG_003938,DEV,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,7d581bcff51b91f01017bb3a2479b738f8702d3532dc02bb5be374eb3acbfa33,negative,false,All visible individuals are standing or seated in a chair; no one is lying on the floor or any non-rest surface.,true,false,true,true,true,true,1,1.525869,true,stop,45,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_108,IMG_003939,DEV,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,2775217a73b3fec9852ead7ed28b5b4d76904b4a4f146e32928fc4c249a2f0b5,negative,false,"The person is standing upright on the floor, supported by legs, with torso vertical. No prone or lying posture is visible.",true,false,true,true,true,true,1,1.531217,true,stop,46,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_109,IMG_003940,DEV,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,48dc5ad464b297860fc6a28647999f2c6eb1c00a37fd106e0a75d32094aebe81,negative,false,"All visible individuals are standing upright on the ground surface. One person is walking away, another is walking toward the camera, and a third is standing near equipment. No one is lying, prone, or in a collapsed state.",true,false,true,true,true,true,1,1.656666,true,stop,66,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
