item_id,request_id,phase,people_count,scene_coverage,person_attributes_json,person_decisions_json,image_decision,image_reason,strict_json_ok,source_binding_ok,latency_seconds,eval_count,raw_response_sha256
P4D_PLAN::PF_P4D_HN_SIT_G007_V01,V5_B0_PILOT_0031,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [418, 333, 626, 613], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person with short grey hair and glasses is sitting on the floor with legs bent and hands placed on the ground for support.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,6.194010178005556,190,28ba4ca873e75e0d95b11571b6209f19c62e48160b40d1bf361aabe3f41b17cb
P4D_PLAN::PF_P4D_HN_SIT_G007_V02,V5_B0_PILOT_0032,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [462, 333, 584, 550], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting cross-legged on the warehouse floor with hands resting on their knees.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,8.866479397998773,182,6bdc3558ead215c8b6cd474d0d7a5ad1b5266f4a34539243a9274933e8fc493b
P4D_PLAN::PF_P4D_HN_SIT_G007_V03,V5_B0_PILOT_0033,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [348, 308, 648, 588], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""inclined"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor with their back against a wall, hands resting on the floor for support.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,8.201915822006413,187,093e5554613d2b7f5540328d9c5ed20ba47bd9f2103d4dcdcf737bd7e1ba510f
P4D_PLAN::PF_P4D_HN_SIT_G007_V04,V5_B0_PILOT_0034,pilot,2,complete,"[{""person_id"": 1, ""bbox_1000"": [420, 420, 710, 650], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""inclined"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person with grey hair is sitting on the floor with hands placed on the ground for support.""}, {""person_id"": 2, ""bbox_1000"": [940, 150, 990, 270], ""person_visible"": ""yes"", ""pose"": ""standing"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""unknown"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""insufficient"", ""evidence"": ""A person is standing in the background near a staircase, appearing as a silhouette.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}, {""person_id"": 2, ""decision"": ""RECHECK_VISUAL_UNCERTAIN"", ""reason"": ""TARGET_EVIDENCE_UNRELIABLE""}]",RECHECK_VISUAL_UNCERTAIN,EMPTY_UNRESOLVED_TARGET_OR_INCOMPLETE_COVERAGE,True,True,7.266345616997569,345,9cd499fb202868184384bfa665b9da094e1988410420f8d15cc03b857549b1f3
P4D_PLAN::PF_P4D_HN_SIT_G007_V05,V5_B0_PILOT_0035,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [238, 353, 528, 683], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""yes"", ""visual_quality"": ""clear"", ""evidence"": ""A woman is sitting on the floor with a toolbox and equipment nearby.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""TARGET_EXPLICIT_WORK_CONTEXT""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,6.338459848004277,179,8a604921f7761d5b4e06f7e5d2b6065cef30f1be9787204ed1b03569c42de0c7
V2_ORIGINAL::IMG_003702,V5_B0_PILOT_0036,pilot,2,complete,"[{""person_id"": 1, ""bbox_1000"": [400, 320, 730, 660], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor with legs extended, holding a phone.""}, {""person_id"": 2, ""bbox_1000"": [700, 180, 760, 350], ""person_visible"": ""yes"", ""pose"": ""standing"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""insufficient"", ""evidence"": ""A person is standing in the background, facing away from the camera.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}, {""person_id"": 2, ""decision"": ""RECHECK_VISUAL_UNCERTAIN"", ""reason"": ""TARGET_EVIDENCE_UNRELIABLE""}]",RECHECK_VISUAL_UNCERTAIN,EMPTY_UNRESOLVED_TARGET_OR_INCOMPLETE_COVERAGE,True,True,10.868056866995175,339,12ba4a1d658b9c3de4702878b0bb755d99525f8eafb971edbf59efad04a424d4
V2_ORIGINAL::IMG_003703,V5_B0_PILOT_0037,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [268, 156, 742, 833], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A man is sitting on the warehouse floor with his legs bent and hands resting on his knees.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,8.861625516001368,184,941f34afe184c8c113a33b03efb770e43ba54cfa4c3b194d5375e559a15e8249
V2_ORIGINAL::IMG_003704,V5_B0_PILOT_0038,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [440, 420, 660, 820], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor with legs bent and torso upright.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,4.979429024999263,157,0aca8f8b6f7d964cbb11d97e6f8af1d04b2614da0691d1831fc92dbbec080ea2
V2_ORIGINAL::IMG_003705,V5_B0_PILOT_0039,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [278, 343, 672, 775], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person wearing a white sweater and blue jeans is sitting on the floor with one hand placed on the wall for support.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,6.637497016999987,181,44bfdef8b960a971192766290805222d149301c99386592d54144781205a60ff
V2_ORIGINAL::IMG_003706,V5_B0_PILOT_0040,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [238, 383, 492, 696], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""yes"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor with a blue bin and items in front of them.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""TARGET_EXPLICIT_WORK_CONTEXT""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,9.645080810005311,183,c2be0f00cf227d56c3b81ac76d67c35dc86f85c36cb1e84d74bf569833bfca13
V2_ORIGINAL::IMG_003707,V5_B0_PILOT_0041,pilot,2,complete,"[{""person_id"": 1, ""bbox_1000"": [338, 368, 488, 568], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor leaning against the wall while looking at a phone.""}, {""person_id"": 2, ""bbox_1000"": [648, 238, 728, 448], ""person_visible"": ""yes"", ""pose"": ""walking"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is walking away from the camera down the hallway.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}, {""person_id"": 2, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_NORMAL_GROUND_POSE:walking""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,11.818307845009258,298,0252eca14377f8a171378f10c49652d6f9cfaa411d8872eb490ab442badd6a17
V2_ORIGINAL::IMG_003708,V5_B0_PILOT_0042,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [440, 320, 720, 680], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""yes"", ""visual_quality"": ""clear"", ""evidence"": ""A person in a white lab coat is sitting on the floor between lab benches, handling items in a plastic bin.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""TARGET_EXPLICIT_WORK_CONTEXT""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,7.996111059997929,180,05f45059303264f2f8532fce4928e184ffe0c3108f5286702c7e1fa4aaf61a28
V2_ORIGINAL::IMG_003709,V5_B0_PILOT_0043,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [440, 350, 580, 550], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor with legs bent and hands holding a small object.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,6.572414360009134,182,b80e006042c598f2cef627c290f037500b9d3d6de35a01ff7851608970727aaf
V2_ORIGINAL::IMG_003710,V5_B0_PILOT_0044,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [500, 240, 760, 580], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the asphalt road with hands placed on the ground for support.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,9.446919365000213,185,a300bb168bde4161ff02f79af3f38d060430a42088c82d9c1fc83d8acb707fa2
V2_ORIGINAL::IMG_003711,V5_B0_PILOT_0045,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [388, 328, 658, 638], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""yes"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor with legs extended, holding a white paper and looking at it, with a cardboard box and backpack nearby.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""TARGET_EXPLICIT_WORK_CONTEXT""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,9.470691035996424,193,507524ae6d1055cdd4db88a30b36996b5e4a97d7c53bd50e3c9383263f84941e
V2_ORIGINAL::IMG_003712,V5_B0_PILOT_0046,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [368, 296, 654, 726], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor leaning against a wall while looking at a handheld device.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,6.13429501200153,183,c8b883234a38997f1c7b880f454b7e9370484cbbbd96c31a82b5979ee8559bb4
V2_ORIGINAL::IMG_003713,V5_B0_PILOT_0047,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [268, 306, 555, 725], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the warehouse floor with legs crossed, holding a mobile device.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,6.002188783008023,182,654ce030b85922a0d8935ab0873b62a63ed3081ad92ad712c6c2f1aaf671873f
V2_ORIGINAL::IMG_003714,V5_B0_PILOT_0048,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [398, 363, 588, 678], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting cross-legged on the carpeted floor, holding a smartphone.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,10.848751696001273,184,7ce08689667759b7125277eb6bee6332691a8773458479a277a48d7fae43d4fb
V2_ORIGINAL::IMG_003715,V5_B0_PILOT_0049,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [345, 396, 501, 666], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person in purple scrubs is sitting cross-legged on the floor, leaning against a wall while looking at a phone.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,10.661364027007949,189,3ce30cc63db9339655f71f91dfa3bf6236480e3dd1ba6f2883f2467309058379
V2_ORIGINAL::IMG_003716,V5_B0_PILOT_0050,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [328, 313, 538, 623], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor in a hallway, holding a phone.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,5.837815122009488,180,ef0a3b7fe874ae1d929cf89ea27db6ee66da1de4e400f7b16eef4b7d2ce01600
V2_ORIGINAL::IMG_003717,V5_B0_PILOT_0051,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [285, 385, 565, 785], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor against a wall, holding a phone.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,6.1571799910016125,183,fb1c3107ada4a69989ececd309e83b42cb5d87b8b3ff2debe464dd17c2141c8d
V2_ORIGINAL::IMG_003718,V5_B0_PILOT_0052,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [338, 458, 542, 738], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""yes"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor holding a clipboard and wearing blue gloves.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""TARGET_EXPLICIT_WORK_CONTEXT""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,10.01958184799878,183,0c796f0091874b78d164de5e4513b6d10090d46c3b4cccbfa5402794aa76c8a3
V2_ORIGINAL::IMG_003719,V5_B0_PILOT_0053,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [620, 420, 720, 580], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor with legs crossed, leaning against a pillar.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,16.334153358999174,181,40c1983b5870e29d08d613330cb7d8ce244694a6c710071c783bf6a995844173
V2_ORIGINAL::IMG_003720,V5_B0_PILOT_0054,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [380, 290, 590, 710], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""insufficient"", ""evidence"": ""A person is sitting on the ground with legs crossed, hands resting on knees, and head turned to the side.""}]","[{""person_id"": 1, ""decision"": ""RECHECK_VISUAL_UNCERTAIN"", ""reason"": ""TARGET_EVIDENCE_UNRELIABLE""}]",RECHECK_VISUAL_UNCERTAIN,EMPTY_UNRESOLVED_TARGET_OR_INCOMPLETE_COVERAGE,True,True,6.823238051001681,167,b4d4827c67685ea6da0f087feed37a0507342cb23bcc9d0260e34caf6ed11c9f
V2_ORIGINAL::IMG_003721,V5_B0_PILOT_0055,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [138, 368, 438, 648], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person wearing a yellow safety vest is sitting on the floor against a white cabinet, holding a mobile device.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,7.673536006012,165,25f4b5b4605f9e929d482e2ab675601b2131019b9d1007d503744f54f38131b4
P4D_PLAN::PF_P4D_POS_PRONE_G001_V01,V5_B0_PILOT_0056,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [358, 528, 758, 668], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the warehouse floor.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,11.023872902005678,180,f9393d8f223e3861b82eb01dc74e6c6e93e1f04f1e7c9c91bba1f9e38629e8e8
P4D_PLAN::PF_P4D_POS_PRONE_G001_V02,V5_B0_PILOT_0057,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [368, 596, 688, 700], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the paved ground with arms extended.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,10.699116297008004,183,1dc43f19ebe60a43c4f3d0a129047aa6be53149f52afa1e1babbefce0ae085fd
P4D_PLAN::PF_P4D_POS_PRONE_G001_V03,V5_B0_PILOT_0058,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [305, 383, 788, 688], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the floor with arms extended.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,5.89948659100628,171,c567368116fdfcbce13658c7df4bf155625bd8fb9eb3a68267bbed47ad18c907
P4D_PLAN::PF_P4D_POS_PRONE_G001_V04,V5_B0_PILOT_0059,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [200, 450, 680, 780], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the tiled floor with arms extended.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,6.304336959990906,183,3b5d6032214332cca1f5be3af98313ac05d653b7e31abff2963a51003ab8be54
P4D_PLAN::PF_P4D_POS_PRONE_G001_V05,V5_B0_PILOT_0060,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [278, 488, 648, 718], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying face down on the floor with their torso and legs fully supported by the ground.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,9.949646712004323,184,3bf69f4a84b8c987228425944d805370bacda785c960dc9a2396a772a692bdb0
