prompt_id,role,taxonomy,planned_split,source,raw_path,final_path,raw_sha256,final_sha256,adapter_version
PF_P4D_HN_SQUAT_G005_V04,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G005_V05,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_CHAIR_G004_V01,ordinary_negative,chair_seated_normal_work,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_CHAIR_G004_V02,ordinary_negative,chair_seated_normal_work,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_CHAIR_G004_V03,ordinary_negative,chair_seated_normal_work,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_CHAIR_G004_V04,ordinary_negative,chair_seated_normal_work,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_CHAIR_G004_V05,ordinary_negative,chair_seated_normal_work,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_STAND_G001_V01,ordinary_negative,standing_walking,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_STAND_G001_V02,ordinary_negative,standing_walking,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_STAND_G001_V03,ordinary_negative,standing_walking,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_STAND_G001_V04,ordinary_negative,standing_walking,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_STAND_G001_V05,ordinary_negative,standing_walking,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_STAND_G002_V01,ordinary_negative,standing_walking,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_STAND_G002_V02,ordinary_negative,standing_walking,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_STAND_G002_V03,ordinary_negative,standing_walking,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_STAND_G002_V04,ordinary_negative,standing_walking,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_STAND_G002_V05,ordinary_negative,standing_walking,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_STAND_G004_V01,ordinary_negative,standing_walking,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_STAND_G004_V02,ordinary_negative,standing_walking,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_STAND_G004_V03,ordinary_negative,standing_walking,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_STAND_G004_V04,ordinary_negative,standing_walking,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_STAND_G004_V05,ordinary_negative,standing_walking,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_CURLED_G002_V01,positive,curled_or_partially_occluded_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_CURLED_G002_V02,positive,curled_or_partially_occluded_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_CURLED_G002_V03,positive,curled_or_partially_occluded_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_CURLED_G002_V04,positive,curled_or_partially_occluded_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_CURLED_G002_V05,positive,curled_or_partially_occluded_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_INTENTIONAL_G002_V01,positive,intentional_ground_lying,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_INTENTIONAL_G002_V02,positive,intentional_ground_lying,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_INTENTIONAL_G002_V03,positive,intentional_ground_lying,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_INTENTIONAL_G002_V04,positive,intentional_ground_lying,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_INTENTIONAL_G002_V05,positive,intentional_ground_lying,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_MULTI_G002_V01,positive,multi_person_one_lying,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_MULTI_G002_V02,positive,multi_person_one_lying,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_MULTI_G002_V03,positive,multi_person_one_lying,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_MULTI_G002_V04,positive,multi_person_one_lying,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_MULTI_G002_V05,positive,multi_person_one_lying,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_PRONE_G002_V01,positive,prone_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_PRONE_G002_V02,positive,prone_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_PRONE_G002_V03,positive,prone_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_PRONE_G002_V04,positive,prone_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_PRONE_G002_V05,positive,prone_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_PRONE_G003_V01,positive,prone_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_PRONE_G003_V02,positive,prone_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_PRONE_G003_V03,positive,prone_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_PRONE_G003_V04,positive,prone_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_PRONE_G003_V05,positive,prone_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SIDE_G002_V01,positive,side_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SIDE_G002_V02,positive,side_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SIDE_G002_V03,positive,side_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SIDE_G002_V04,positive,side_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SIDE_G002_V05,positive,side_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SIDE_G004_V01,positive,side_lying,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SIDE_G004_V02,positive,side_lying,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SIDE_G004_V03,positive,side_lying,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SIDE_G004_V04,positive,side_lying,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SIDE_G004_V05,positive,side_lying,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SUPINE_G002_V01,positive,supine_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SUPINE_G002_V02,positive,supine_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SUPINE_G002_V03,positive,supine_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SUPINE_G002_V04,positive,supine_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SUPINE_G002_V05,positive,supine_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SUPINE_G003_V01,positive,supine_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SUPINE_G003_V02,positive,supine_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SUPINE_G003_V03,positive,supine_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SUPINE_G003_V04,positive,supine_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SUPINE_G003_V05,positive,supine_ground_lying,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
