prompt_id,original_prompt_sha256,semantic_prompt_sha256,adapter_version,render_prompt_sha256,role,taxonomy,planned_split,rewrite_terms_changed,semantic_fields_preserved,status,execution_order,selection_reason,render_prompt
PF_P4D_HN_CRAWL_G008_V02,dc98cbfdf80055e5e70281b97a1966553bf80f3c4de7d1ce0cf905632dc436f6,dc98cbfdf80055e5e70281b97a1966553bf80f3c4de7d1ce0cf905632dc436f6,CODEX_SAFE_STAGED_CV_V1,57401efd5c49b24365be7d3fbdd7729492c4697b190148cccd9b3dbb1e38169c,hard_negative,crawling_quadruped_support,NEW_SCREEN,[],True,READY,29,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a building entrance with vestibule doors, matting, and visible architectural depth with rubberized safety flooring and slightly dim but readable ambient light. Use a near-medium oblique view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an adult with a curvy build wearing a burgundy coat and straight-leg trousers; the person is wearing dark red and denim clothing and is moving in a quadruped posture with both hands and both feet supporting the body, not resting horizontally. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with subtle floor reflections and realistic perspective lines. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G008_V03,70ea202bbc3e6e58c66831b9b045ebc2b38b47e87352ba579805811dbd72a415,70ea202bbc3e6e58c66831b9b045ebc2b38b47e87352ba579805811dbd72a415,CODEX_SAFE_STAGED_CV_V1,de92995f0afdc5729b2b92a73d22e3ab55969f42fc836f97a9cffb63a8cc3ae0,hard_negative,crawling_quadruped_support,NEW_SCREEN,[],True,READY,30,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a utility-room passage with cabinets, conduits, and inspection access panels with large neutral tiles and moderate backlight balanced by usable foreground fill. Use a right-oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a young adult with a medium build wearing a light work shirt and dark cargo trousers; the person is wearing brown and cream clothing and is reaching forward while on hands and knees, with active limb support and a raised torso. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a column or partition partly framing one side of the image. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G008_V04,5123c46213b0f50714889a026b5a0b2eea8e39ec998210b5d818d0fa46683065,5123c46213b0f50714889a026b5a0b2eea8e39ec998210b5d818d0fa46683065,CODEX_SAFE_STAGED_CV_V1,78394712d24228deeb59d1636fb59306a1a116ce67376cec691fe0f0240fc79b,hard_negative,crawling_quadruped_support,NEW_SCREEN,[],True,READY,31,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a large indoor public area with varied furniture, open sightlines, and realistic foot traffic cues with industrial vinyl and warm practical interior light. Use a off-axis corridor view view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an older adult woman with a small build wearing a beige coat and comfortable shoes; the person is wearing purple and gray casual clothing and is crawling under a low fixture with hands and knees carrying the weight while the body remains a supported non-lying posture. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a few tools and boxes placed naturally in the background. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G008_V05,74d41f5325cc79e2a8ba7ebd6bc617769fefc543c3ba7ec9e1cdf3a4a71167b0,74d41f5325cc79e2a8ba7ebd6bc617769fefc543c3ba7ec9e1cdf3a4a71167b0,CODEX_SAFE_STAGED_CV_V1,cfdb723577e67c02498604fa4311c5bb3cec89a5cc7acc661ea54e7683a228ad,hard_negative,crawling_quadruped_support,NEW_SCREEN,[],True,READY,32,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a broad factory corridor with safety rails, distant machinery, and a clean industrial floor with matte concrete and partial shadow from nearby structure with clear subject detail. Use a slightly distant oblique view at medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a middle-aged woman with a sturdy build wearing dark work trousers and a muted green jacket; the person is wearing muted orange workwear accents and is pausing in a three-point crawling stance with one hand reaching, knees and the opposite hand visibly supporting the body. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a safety rail and a distant worker-shaped silhouette that is not the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_CURLED_G001_V01,df57cc496458e22dbb92d0046b18ed3f7d44ccda68d73bf437c808bf44ea6e3c,df57cc496458e22dbb92d0046b18ed3f7d44ccda68d73bf437c808bf44ea6e3c,CODEX_SAFE_STAGED_CV_V1,6f470606a0c3bc215b7451a58e23294c53d28d02264cbc22b2a895f3e7b7ec2d,positive,curled_or_partially_occluded_lying,NEW_DESIGN,[],True,READY,33,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a covered loading area with dock equipment, carts, and a wide concrete surface with dull stone flooring and neutral indoor illumination. Use a moderate side view at near-medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is an adult with a curvy build wearing a burgundy coat and straight-leg trousers in black and teal clothing, and lying curled on the floor with knees drawn in, while the horizontal torso and hip support relationship remains clearly visible. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with practical clutter kept behind the subject and no foreground obstruction. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_CURLED_G001_V02,b9d174a3e620e1d755b53628db04687e66d3dc4b03ca8a28cfdc85eb126cee74,b9d174a3e620e1d755b53628db04687e66d3dc4b03ca8a28cfdc85eb126cee74,CODEX_SAFE_STAGED_CV_V1,87a1cc061d461480b5ae550524e65290ede0c80de26ebfdfa71b569219b1de0e,positive,curled_or_partially_occluded_lying,NEW_DESIGN,[],True,READY,34,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a paved campus walkway beside a building with benches and planted edges with painted loading-bay concrete and slightly dim but readable ambient light. Use a front-oblique view at slightly distant framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is a young adult with a medium build wearing a light work shirt and dark cargo trousers in subdued gray and olive clothing, and partly occluded by a low foreground object but visibly lying horizontally on the ground with the trunk and pelvis down. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a cart near one edge and ample negative space around the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_CURLED_G001_V03,a66ff953b8b47ee35a023d99173bff9110fe489c05bf3bf5fc0b9e4700b2c78a,a66ff953b8b47ee35a023d99173bff9110fe489c05bf3bf5fc0b9e4700b2c78a,CODEX_SAFE_STAGED_CV_V1,719cd55f6627d2ff17218fc4a3a7f1d88f2bce91c1f59bdadf8395555acb241e,positive,curled_or_partially_occluded_lying,NEW_DESIGN,[],True,READY,35,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a building entrance with vestibule doors, matting, and visible architectural depth with rubberized safety flooring and moderate backlight balanced by usable foreground fill. Use a near-medium oblique view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is an older adult woman with a small build wearing a beige coat and comfortable shoes in dark red and denim clothing, and curled in a compact floor-lying posture, with enough of the shoulder, hip, and legs visible to show full ground support. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with subtle floor reflections and realistic perspective lines. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_CURLED_G001_V04,83cbc4b82519c0bba761e79a3af9c4c02bd5fcf49a5d740f77c420a79a8ebadc,83cbc4b82519c0bba761e79a3af9c4c02bd5fcf49a5d740f77c420a79a8ebadc,CODEX_SAFE_STAGED_CV_V1,24936301733628b4417ff8904f9c5e167086345a1d3ba06687840c17c3743a76,positive,curled_or_partially_occluded_lying,NEW_DESIGN,[],True,READY,36,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a utility-room passage with cabinets, conduits, and inspection access panels with large neutral tiles and warm practical interior light. Use a right-oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is a middle-aged woman with a sturdy build wearing dark work trousers and a muted green jacket in brown and cream clothing, and lying on the ground in a tucked side posture with one limb partly hidden, but the body remains unmistakably horizontal. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a column or partition partly framing one side of the image. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_CURLED_G001_V05,d24b15bf26ac339fccd26ec69b044db36721a174e7e2e0e9a8dac158b55566d8,d24b15bf26ac339fccd26ec69b044db36721a174e7e2e0e9a8dac158b55566d8,CODEX_SAFE_STAGED_CV_V1,30bfac4f509dd596e4e1617bdea4d8e0f53f19d4820bacd4b520169d3d8c10c3,positive,curled_or_partially_occluded_lying,NEW_DESIGN,[],True,READY,37,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a large indoor public area with varied furniture, open sightlines, and realistic foot traffic cues with industrial vinyl and partial shadow from nearby structure with clear subject detail. Use a off-axis corridor view view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is a young adult man with a slim build wearing a navy polo shirt and khaki trousers in purple and gray casual clothing, and a partially obscured person already lying on the floor, with the visible torso and hips clearly supported by the ground. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a few tools and boxes placed naturally in the background. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_CURLED_G002_V01,229d13f5a2451d3489903ef479374b97186ae2edd9b858df11e5158101524518,229d13f5a2451d3489903ef479374b97186ae2edd9b858df11e5158101524518,CODEX_SAFE_STAGED_CV_V1,3ea453fcd387a2ee1185d1f69d6dbddb72269cf2cb9a4e7daac31830c4d5cae9,positive,curled_or_partially_occluded_lying,NEW_DESIGN,[],True,READY,38,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a warehouse passage with pallets, shelving, and clear floor markings with painted loading-bay concrete and neutral indoor illumination. Use a rear-oblique view at slightly distant framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is a tall adult with a broad build wearing a reflective work vest over neutral clothing in light neutral clothing, and lying curled on the floor with knees drawn in, while the horizontal torso and hip support relationship remains clearly visible. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a doorway and structural lines creating depth without blocking the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_CURLED_G002_V02,2ee246dff87e49c65435f0d0ad5f0e96bdf2a24fec43f4cd9726fd691fb5eeee,2ee246dff87e49c65435f0d0ad5f0e96bdf2a24fec43f4cd9726fd691fb5eeee,CODEX_SAFE_STAGED_CV_V1,992bfcaf608829b015a6b4955b5514b9d5be956b6fb19354ce5719a55d8464a2,positive,curled_or_partially_occluded_lying,NEW_DESIGN,[],True,READY,39,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes an office corridor with glass partitions, doors, and practical overhead lights with rubberized safety flooring and slightly dim but readable ambient light. Use a moderate side view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is a shorter adult with a compact build wearing a blue hoodie and gray trousers in black and teal clothing, and partly occluded by a low foreground object but visibly lying horizontally on the ground with the trunk and pelvis down. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with practical clutter kept behind the subject and no foreground obstruction. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_CURLED_G002_V03,44d311717f76c2536f159aa004a76700325828dd804804e1ef48a9dc64275214,44d311717f76c2536f159aa004a76700325828dd804804e1ef48a9dc64275214,CODEX_SAFE_STAGED_CV_V1,6d5db17aba44ac616b6854187590742fd2b916f20eb49cbb88b9e7de3fc77cc9,positive,curled_or_partially_occluded_lying,NEW_DESIGN,[],True,READY,40,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a public lobby with reception furniture, columns, and a durable tiled floor with large neutral tiles and moderate backlight balanced by usable foreground fill. Use a front-oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is a middle-aged adult with a medium build wearing a tan utility jacket and dark jeans in subdued gray and olive clothing, and curled in a compact floor-lying posture, with enough of the shoulder, hip, and legs visible to show full ground support. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a cart near one edge and ample negative space around the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_CURLED_G002_V04,5c9e4de9c7b8efdd3357bca7d5fa05a7e82e36b185db4a1a53c1ac71dc0ba50c,5c9e4de9c7b8efdd3357bca7d5fa05a7e82e36b185db4a1a53c1ac71dc0ba50c,CODEX_SAFE_STAGED_CV_V1,ddf95899f8b2a321885f22039f040aa5d176ccff1ae7cf46e15b54690fdd107c,positive,curled_or_partially_occluded_lying,NEW_DESIGN,[],True,READY,41,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes an indoor parking garage with concrete pillars, parked vehicles, and lane markings with industrial vinyl and warm practical interior light. Use a near-medium oblique view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is an adult with a curvy build wearing a burgundy coat and straight-leg trousers in dark red and denim clothing, and lying on the ground in a tucked side posture with one limb partly hidden, but the body remains unmistakably horizontal. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with subtle floor reflections and realistic perspective lines. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_CURLED_G002_V05,4e5d06252ff565bd824d86c818da1a89d4fd605b9a231fb0c80f582b5893789a,4e5d06252ff565bd824d86c818da1a89d4fd605b9a231fb0c80f582b5893789a,CODEX_SAFE_STAGED_CV_V1,328b1f2fe7ecd0f20d373dfab5b81f28178b8aad2dd9512a58c79b684f0aced8,positive,curled_or_partially_occluded_lying,NEW_DESIGN,[],True,READY,42,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a narrow service hallway with utility doors, pipes, and a non-glossy floor with matte concrete and partial shadow from nearby structure with clear subject detail. Use a right-oblique view at medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is a young adult with a medium build wearing a light work shirt and dark cargo trousers in brown and cream clothing, and a partially obscured person already lying on the floor, with the visible torso and hips clearly supported by the ground. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a column or partition partly framing one side of the image. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MAINT_G006_V01,ef9fdb69acc4b16cdfd8d7e79a35eee5917e8f1fe87d81685f7f2eafde33c78d,ef9fdb69acc4b16cdfd8d7e79a35eee5917e8f1fe87d81685f7f2eafde33c78d,CODEX_SAFE_STAGED_CV_V1,3318043a3153be445544759f306885ae62a3edbe186726726fc9a576afbeb794,hard_negative,ground_maintenance,NEW_SCREEN,[],True,READY,43,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a narrow service hallway with utility doors, pipes, and a non-glossy floor with matte concrete and neutral indoor illumination. Use a right-oblique view at medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an older adult man with a stocky build wearing a charcoal cardigan and practical shoes; the person is wearing brown and cream clothing and is kneeling while inspecting a floor fixture with one hand holding a tool, hips and knees supporting the body and torso elevated. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a column or partition partly framing one side of the image. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MAINT_G006_V02,59327699ee28bc1c884bce2d23513ba57fdb40eab6d3b0db3d18b9bd91285230,59327699ee28bc1c884bce2d23513ba57fdb40eab6d3b0db3d18b9bd91285230,CODEX_SAFE_STAGED_CV_V1,b4bd03147666d460a23d91da95c10932ab48de747b62dfe06dfbb8257509719a,hard_negative,ground_maintenance,NEW_SCREEN,[],True,READY,44,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a covered loading area with dock equipment, carts, and a wide concrete surface with dull stone flooring and slightly dim but readable ambient light. Use a off-axis corridor view view at near-medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a young adult woman with an athletic build wearing a pale sweater and black trousers; the person is wearing purple and gray casual clothing and is crouching to clean a low surface with a cloth, feet and bent legs bearing weight rather than a horizontal body on the floor. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a few tools and boxes placed naturally in the background. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MAINT_G006_V03,acacfabee4774bbfdc6b45bfa2d9effe4b347f5f01c248c705fbd1a81561daa0,acacfabee4774bbfdc6b45bfa2d9effe4b347f5f01c248c705fbd1a81561daa0,CODEX_SAFE_STAGED_CV_V1,c04f1c35b49be60eafecc28ebfe15eae9a2be40f3038859fb422c3221b5665c7,hard_negative,ground_maintenance,NEW_SCREEN,[],True,READY,45,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a paved campus walkway beside a building with benches and planted edges with painted loading-bay concrete and moderate backlight balanced by usable foreground fill. Use a slightly distant oblique view at slightly distant framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a tall adult with a broad build wearing a reflective work vest over neutral clothing; the person is wearing muted orange workwear accents and is leaning forward from a supported squat to install a cable near the floor, with both feet or knees visibly stabilizing the pose. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a safety rail and a distant worker-shaped silhouette that is not the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MAINT_G006_V04,7fe90d645c34508b937218f697dcef232c5d3931555d5ecf93f87c851e8f6e0d,7fe90d645c34508b937218f697dcef232c5d3931555d5ecf93f87c851e8f6e0d,CODEX_SAFE_STAGED_CV_V1,7bbf2124371955549e1efa5fac8d9a5b36ae25d646f6aed2a91bce9a483beeff,hard_negative,ground_maintenance,NEW_SCREEN,[],True,READY,46,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a building entrance with vestibule doors, matting, and visible architectural depth with rubberized safety flooring and warm practical interior light. Use a left-oblique view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a shorter adult with a compact build wearing a blue hoodie and gray trousers; the person is wearing blue and charcoal clothing and is checking a drain cover from a one-knee repair posture, with the torso angled forward but not lying down. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with clean floor markings that do not form symbols or labels. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
