prompt_id,group_id,planned_split,taxonomy,role,raw_path,final_path,raw_sha256,final_sha256,pillow_status,dimension_status,exact_duplicate_status,near_duplicate_status,lineage_status,qa_status
PF_P4D_HN_SIT_G009_V03,PF_P4D_HN_SIT_G009,NEW_SCREEN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G009_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G009_V03.png,a6ea268e9f44ead3ea04bcda32f53f73412873ec2323cf65b0e3c118f870573a,f50436177341fd817779c450e1ae445e1e72e2e29a0303da7fc2f5e732bbb9f4,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G009_V04,PF_P4D_HN_SIT_G009,NEW_SCREEN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G009_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G009_V04.png,abb6bc287bba62d1f64b1f5adde2a9268525e72fa72fe75ff1b4e1d9e11e4a19,884b8fa42c94632028f16bae90dfed7082d1c30dcdc0963962b73594f20cab80,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G009_V05,PF_P4D_HN_SIT_G009,NEW_SCREEN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G009_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G009_V05.png,9036a45e59a17b2bf255ba2d2b330fda7536ffdf882c2b87acf66830f5c4cad5,8c542f3379ecb4fda08f24d55b3d425b4183c1a4836b3db0a37207738f4369f5,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G010_V01,PF_P4D_HN_SIT_G010,NEW_SCREEN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G010_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G010_V01.png,3c26144128a59b320b47db64a7568719714e5958728b4e3c04bb5adc843a234b,c2a7d50d49c1166dca3befdc84cf6a16a3939a28d76d3d09931fb7786602c443,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G010_V02,PF_P4D_HN_SIT_G010,NEW_SCREEN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G010_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G010_V02.png,af488f078b378698c5e88cdaf9eb1e824a0370d12d3e2016da879762e9996d2b,2a89ce293a58bacd79433ba611ee9dcc7b50be69bd988cd7418cc735f834707b,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G010_V03,PF_P4D_HN_SIT_G010,NEW_SCREEN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G010_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G010_V03.png,8e3eb9506edc736679a9664913fe43c465e1dd3eec34fe03bab51bf48a921de0,068bdf75d02a1bf93e97664bfb5db1695d0e4ed654f58be2de480a32f20213c9,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G010_V04,PF_P4D_HN_SIT_G010,NEW_SCREEN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G010_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G010_V04.png,b47b781e7214c9dbaf82224e029adccdb6a31fff7421e645138d7bda05afd07b,0ad405f110893aa0d0c19fed0a21816809a1a6047560ac4bb36cf0bf355c547c,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G010_V05,PF_P4D_HN_SIT_G010,NEW_SCREEN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G010_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G010_V05.png,e855185858a7c2534dfe0221f859cd721f32beec8c1ac4f54088b2f920f1946b,81b21d6ab07d032a55ac16608d938a0d12239fcaa91542306962ee8bf6d649ad,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G011_V01,PF_P4D_HN_SIT_G011,NEW_SCREEN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G011_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G011_V01.png,1f580cc3dd33045c9556d2dec1a6943a7fd5cdad2337e1c32adce4df45115215,118d6eba5405fb357defb39057a1614d5c9451ad567544767735b01119999f57,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G011_V02,PF_P4D_HN_SIT_G011,NEW_SCREEN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G011_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G011_V02.png,cdf71ff9d7947b82cd5444ff9dc302c2723ae9a9181884f64a613b72d5916e8f,f79959f1b53f458b336e81b8efb3b0dcf58552aad8fa7a09cdda902a299e2a37,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G011_V03,PF_P4D_HN_SIT_G011,NEW_SCREEN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G011_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G011_V03.png,07a0199e91763d9e74f9cb27404a57d88077bdb13cba8c16afe622c5af6302dd,71077ec22063bc9e050f94e156cbb77a2fd42a8b70344b36780c6638acccf290,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G011_V04,PF_P4D_HN_SIT_G011,NEW_SCREEN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G011_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G011_V04.png,7e9bb926081fcc54ee48cd595be3c9a46bfe3a6a489f3fcd1a0ac8c326617abe,be4414e19376e5353e2ef985da0b1934ce70bdf0fa9d539aaa2193f87e6cc8dc,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G011_V05,PF_P4D_HN_SIT_G011,NEW_SCREEN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G011_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G011_V05.png,6cca52aaf9833e722c7f7893051acac7b8b96a383c963701455263d3af155d38,46303b78556a900fc9819f578fb65d66d0bd41dbc6cb1f3bfc47ca389359060a,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G012_V01,PF_P4D_HN_SIT_G012,NEW_SCREEN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G012_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G012_V01.png,3350c3daf8fbdd8f909f6f89f3a8888185467afbd0508e0e0bdaed7f117df780,3685f5dfc8b54219dbf1269d1f019eaa983a49a5dd2072f0d1c8b96d43ab3d7d,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G012_V02,PF_P4D_HN_SIT_G012,NEW_SCREEN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G012_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G012_V02.png,0daa1db3e5998fda6cd55215ad3d31a58250c30ec49ad80d3bbd65cfc3b05dc9,d36f68ed65b6f126bef0cbe7fb3831fa5a94d5703ffef8803270ea748fb4741c,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G012_V03,PF_P4D_HN_SIT_G012,NEW_SCREEN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G012_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G012_V03.png,70cc1ea3add97f8fa2931d22ef6476c7cee908f8b2f6775873a1a461095a42a8,3887eb30c1f540e06c9fc328d113c8011eb5a16793af80fa1d469ec35801b424,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G012_V04,PF_P4D_HN_SIT_G012,NEW_SCREEN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G012_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G012_V04.png,2cf2b3c11c0c6a95e573d92d2beac066d8fc6b97b13b639d2dbee68a9ad98cc7,675549b77a00269d6c6c32df777510565d028b992f33bad8ef6807bbf745a2ad,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G012_V05,PF_P4D_HN_SIT_G012,NEW_SCREEN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G012_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G012_V05.png,bcdd0095bbb6fcb310ced35ea48eeb92cb9230724a5bd52eb6746b3c1fa401f8,22c0179dc083fe659bc1cc1c2405d1e44313804660941b2b01b73f29d3fa2f4f,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G001_V01,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G001_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V01.png,d6a38b9f4be05ed8c3c5ab6e1ace79369775d73d1466915292be69468d3ee26d,76a5e657caba73684ea2571cf403efc1922a1ea0a6aee84f6116cc5a02b2d046,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G001_V02,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G001_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V02.png,3fccd502e2ef261d36d405bd4400c5b4749d9e5b450bbf4e4d43abd34fac4015,38c3a9f6b0845df3485b2c702a472214d3be34ca9920ff9c9c57de0f4471fa9d,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G001_V03,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G001_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V03.png,21f34c7c385bf5bf091f10d707875a5ae0659c76ba278367c8f0ac223444572f,11401cc4cf1c5de04c39b236eb4e881ccfeb1c13c6ddc46c18f90d8982f10c69,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G001_V04,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G001_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V04.png,e95066aedd5f91f70fac8388ffc5f97309ab1ddf7d25b52b55d7e60c6aaf5863,2c093d94b424768d249311d77f5db08f08dfa75652fe27d593876b6969861e0b,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G001_V05,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G001_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V05.png,4236bf66b7c7f753bcb4519152640e4fe827f237598ac7d9cebd305e674dfece,09a9ddb251ef17d648fe89ad2696147b574fcb96b0eb2f5481f6405f7b048fbc,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G002_V01,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G002_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V01.png,acca628d696710aa36c30073021cbc7407e6274032fe51101d5f63ef0c04ff91,210d11829d57d9b074e2e7658ca4d12c79c80dc238f86b535aaa2af504977037,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G002_V02,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G002_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V02.png,963b73a4682f3d745991e1fbd51e1ce5a015a4b1048f716b31b875156689d701,ef8955ef0328d3adfc4bea1135e9f3dbe606427db8b1e81eb6b4913f7a5f0594,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G002_V03,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G002_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V03.png,46eeebe7cde6d24fc9434c8547b9aa58d9e65fc06238372769406cb21d3350d3,05d5828e5fd335d045e84bddda1fa9df3525a3e4b18bf0a166628d8d69e60416,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G002_V04,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G002_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V04.png,a32731176152bc1d68236cde281cf1d7404abc5c6e087012c33d6e8affae8a5b,c0c28bfcdc9e805ec2d27576f4091f66641607befffe949122b7676b10e58d8c,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G002_V05,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G002_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V05.png,1943d96a218d5c33be1631a86f75ee3492e61ffd904be829caeaa053c7d6eff0,431ae4716b826e9bd246c175f818bf8aa2399eaae160e19af3ddb290e4eccf7b,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G003_V01,PF_P4D_HN_KNEEL_G003,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G003_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V01.png,5dafb7b5c7befc5eb72173d7eca21f7097f32a5ae43db2e972b710766423b516,434d5848e70bbbed778534bb63110feeb1e5186dc2180474e5eab05a8fbd8529,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G003_V02,PF_P4D_HN_KNEEL_G003,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G003_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V02.png,4575463baa42d8c6fc8e4855bd964b6fd3fe53e95bd3d0d716cc789f06051ad2,051b250c48295bab5687db7056d8071785b76b677750cccb4ae5716d5f94385a,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G003_V03,PF_P4D_HN_KNEEL_G003,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G003_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V03.png,2b1c54b334084efbc5b77cd421e2d35bace0179417485ddeb4a248b1ae8be940,1bf2338dfaa839012b1fda55442b25f1f23ee8b9aa4c9491a4a5473e1e3a9b95,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G003_V04,PF_P4D_HN_KNEEL_G003,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G003_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V04.png,01317fc7c9126e218b990e64894b1abf1f009998f13bbdcdc3517ee37488bfee,bc632cd9c7871519b71468c14b351601a6f24fe33a09a3c28504ffa3f91f1a40,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G003_V05,PF_P4D_HN_KNEEL_G003,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G003_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V05.png,1b8b8ffa52df4c2c1eea6fae411d5e93a51c1e17d88271c94a0e7ad9f76dc264,115b25ba45d6751f14c7d5c12bcc0b6698649aa7254d1c7911295a05c21f2ed1,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G004_V01,PF_P4D_HN_KNEEL_G004,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G004_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V01.png,61102d39dd864f921be834727117239c366415aff7621051cfc6afe3416f05e5,da2c71e8ed8df8420bd94c8aeaec0312c4051f4616550b0b852da846eaefbf0d,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G004_V02,PF_P4D_HN_KNEEL_G004,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G004_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V02.png,190fcd4424fec016abed9e3dc20c3932ba283569d455a64ec0f8aec892c57727,b337d4329c2c3ade6d50e3726248b05639743410269c6ec6a3ad0983f43e3f19,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G004_V03,PF_P4D_HN_KNEEL_G004,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G004_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V03.png,1a0ad8075726e6ee73d9b3a8a2cac6b00e5f4a5ce98ed64d67dce28ed3d7c147,a6a262123a3536700ad754c224e0174c763217e6efdf5df22b724afce86ce538,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G004_V04,PF_P4D_HN_KNEEL_G004,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G004_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V04.png,9771c751220649e7f2d41b6ff857e43b813ade250683dc934c560c95bb2a5cf0,4a8924bb2d4d3a38fcf0753e606be24998e7ecffc883b2b4a32df62c0b3edd66,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G004_V05,PF_P4D_HN_KNEEL_G004,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G004_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V05.png,4373f61c8615318c273051f225fa05b89a0c7f493943204488f80dc3752eaf54,352272dd4b3fef4caccc8b08037f5c433e07ffe26906fd7f9d39e05aa39b2cae,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G005_V01,PF_P4D_HN_KNEEL_G005,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G005_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V01.png,0dd7bbecff5950b9b3ce5a24db70e32dfc388a307d6de596b61ae7fb016d4527,57a4adcf35c5fee20a71f1427d5a77b39330ea5b6d0eb8e1d937372db6e5b5ba,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G005_V02,PF_P4D_HN_KNEEL_G005,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G005_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V02.png,ef73b765025f07d6e83a5943dba6d8687a349faca211f10b531089986628228a,2e5e98c869fec5d4ccba6f9e6a695eaefdbbd8edaab4d49ea6acee2663458fd4,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G005_V03,PF_P4D_HN_KNEEL_G005,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G005_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V03.png,7d9b2a41bad2ddabc82fa60ece9b8d262ab991d89fcf3eda1d784fe4f9cc148a,a8464076cdfdc6dfca5595285c533e72188d77071682fd3cb5537269a46ab7cd,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
