prompt_id,group_id,planned_split,taxonomy,target_role,prompt_sha256,final_path,final_sha256,mapping_status
PF_P4D_HN_KNEEL_G001_V02,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,kneeling_half_kneeling,hard_negative,c615f9b191616d6bf14343f6c70ac4cf4ad96f4e3797bcd1dba2a22d1537d7a5,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V02.png,38c3a9f6b0845df3485b2c702a472214d3be34ca9920ff9c9c57de0f4471fa9d,PASS
PF_P4D_HN_KNEEL_G001_V03,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,kneeling_half_kneeling,hard_negative,33ec5aae7c653b7ed915e95c01e23ed2e1ce91883d4b5d3465fb534645c09d7e,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V03.png,11401cc4cf1c5de04c39b236eb4e881ccfeb1c13c6ddc46c18f90d8982f10c69,PASS
PF_P4D_HN_KNEEL_G001_V04,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,kneeling_half_kneeling,hard_negative,7b465b185e32b0c02609d7f6b4c393e88b21a95c8cc6b3e7a2a683157e915206,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V04.png,2c093d94b424768d249311d77f5db08f08dfa75652fe27d593876b6969861e0b,PASS
PF_P4D_HN_KNEEL_G001_V05,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,kneeling_half_kneeling,hard_negative,6691030603de7d4c10c6e6d87a7fb9ce4819daf83236c332f15b59fcfa8346aa,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V05.png,09a9ddb251ef17d648fe89ad2696147b574fcb96b0eb2f5481f6405f7b048fbc,PASS
PF_P4D_HN_KNEEL_G002_V01,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,kneeling_half_kneeling,hard_negative,b6a431dc689f51d75f18a80a1016fd149b96a4d3cbda424331fd1410366268c5,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V01.png,210d11829d57d9b074e2e7658ca4d12c79c80dc238f86b535aaa2af504977037,PASS
PF_P4D_HN_KNEEL_G002_V02,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,kneeling_half_kneeling,hard_negative,1f9fd7d04acf927ff93ec3f77c6ef3ccbaba1d8fefb96da9416afea0de4ca291,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V02.png,ef8955ef0328d3adfc4bea1135e9f3dbe606427db8b1e81eb6b4913f7a5f0594,PASS
PF_P4D_HN_KNEEL_G002_V03,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,kneeling_half_kneeling,hard_negative,937cf5fa9812738b1aacf54fdbef34f14c4ff5d8027f8ee5ca988f67fd86f5dc,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V03.png,05d5828e5fd335d045e84bddda1fa9df3525a3e4b18bf0a166628d8d69e60416,PASS
PF_P4D_HN_KNEEL_G002_V04,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,kneeling_half_kneeling,hard_negative,29dc2bd06f70ab1d34b97c93246c1572f5a85c72db64853ae9ef84a16acf89b6,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V04.png,c0c28bfcdc9e805ec2d27576f4091f66641607befffe949122b7676b10e58d8c,PASS
PF_P4D_HN_KNEEL_G002_V05,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,kneeling_half_kneeling,hard_negative,61f7950c34013bef347ee1d5c45bb881af843c1341f5dc21fddd213798d6ea22,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V05.png,431ae4716b826e9bd246c175f818bf8aa2399eaae160e19af3ddb290e4eccf7b,PASS
PF_P4D_HN_KNEEL_G003_V01,PF_P4D_HN_KNEEL_G003,NEW_DESIGN,kneeling_half_kneeling,hard_negative,70a16a921cfc9a3ae144231d2c5cc6e5a02b96172a6ebce90f17a6f21f265bc6,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V01.png,434d5848e70bbbed778534bb63110feeb1e5186dc2180474e5eab05a8fbd8529,PASS
PF_P4D_HN_KNEEL_G003_V02,PF_P4D_HN_KNEEL_G003,NEW_DESIGN,kneeling_half_kneeling,hard_negative,e516b5a7b158a1edede6c32e92b875deaea2264337648f389dcce52fb4b7a1c4,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V02.png,051b250c48295bab5687db7056d8071785b76b677750cccb4ae5716d5f94385a,PASS
PF_P4D_HN_KNEEL_G003_V03,PF_P4D_HN_KNEEL_G003,NEW_DESIGN,kneeling_half_kneeling,hard_negative,b29eb05a9ff0e891aa43c646f4d5a2f44749016b543d6f98be0048955519dbef,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V03.png,1bf2338dfaa839012b1fda55442b25f1f23ee8b9aa4c9491a4a5473e1e3a9b95,PASS
PF_P4D_HN_KNEEL_G003_V04,PF_P4D_HN_KNEEL_G003,NEW_DESIGN,kneeling_half_kneeling,hard_negative,2699f66b92bf02255ecc9931072639054fbc3ec2a3fb9e3b417e88f5b2452ee1,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V04.png,bc632cd9c7871519b71468c14b351601a6f24fe33a09a3c28504ffa3f91f1a40,PASS
PF_P4D_HN_KNEEL_G003_V05,PF_P4D_HN_KNEEL_G003,NEW_DESIGN,kneeling_half_kneeling,hard_negative,ea9b5c1f9ebf555066f0e4c173d9194609548a652b7795b35b266673edff3c5a,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V05.png,115b25ba45d6751f14c7d5c12bcc0b6698649aa7254d1c7911295a05c21f2ed1,PASS
PF_P4D_HN_KNEEL_G004_V01,PF_P4D_HN_KNEEL_G004,NEW_DESIGN,kneeling_half_kneeling,hard_negative,fa1d4cc3ae26893b6f3c89a270a8c26fa12ddade6c0c2e4d6d3769ed35d9bbf8,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V01.png,da2c71e8ed8df8420bd94c8aeaec0312c4051f4616550b0b852da846eaefbf0d,PASS
PF_P4D_HN_KNEEL_G004_V02,PF_P4D_HN_KNEEL_G004,NEW_DESIGN,kneeling_half_kneeling,hard_negative,72d30eabd5e51d9e14cd14e623facbdbf114f331e1e5291302faadd4e6dcbfca,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V02.png,b337d4329c2c3ade6d50e3726248b05639743410269c6ec6a3ad0983f43e3f19,PASS
PF_P4D_HN_KNEEL_G004_V03,PF_P4D_HN_KNEEL_G004,NEW_DESIGN,kneeling_half_kneeling,hard_negative,0097d915aec7548ff289d5b3372df0c4707f8c82c57a58b34e632c5c55873286,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V03.png,a6a262123a3536700ad754c224e0174c763217e6efdf5df22b724afce86ce538,PASS
PF_P4D_HN_KNEEL_G004_V04,PF_P4D_HN_KNEEL_G004,NEW_DESIGN,kneeling_half_kneeling,hard_negative,433fac92e1f2e3c770d3f9c4d7ca1344ebf42885f707ce9d9bb00f8f7fdb42e5,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V04.png,4a8924bb2d4d3a38fcf0753e606be24998e7ecffc883b2b4a32df62c0b3edd66,PASS
PF_P4D_HN_KNEEL_G004_V05,PF_P4D_HN_KNEEL_G004,NEW_DESIGN,kneeling_half_kneeling,hard_negative,2da7b164a3ee1d1e9c4aa9cd600827f6b3b6e144a7fa70dda50f3b3868be7145,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V05.png,352272dd4b3fef4caccc8b08037f5c433e07ffe26906fd7f9d39e05aa39b2cae,PASS
PF_P4D_HN_KNEEL_G005_V01,PF_P4D_HN_KNEEL_G005,NEW_DESIGN,kneeling_half_kneeling,hard_negative,96e0dee931aa8c22cc7680a750a98b6ca67484f2c3996b119b96457c8a8682d8,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V01.png,57a4adcf35c5fee20a71f1427d5a77b39330ea5b6d0eb8e1d937372db6e5b5ba,PASS
PF_P4D_HN_KNEEL_G005_V02,PF_P4D_HN_KNEEL_G005,NEW_DESIGN,kneeling_half_kneeling,hard_negative,7b332b812d9b80d2322f25e68d9691a479d632e98d0ead4aad103855d6c4ab94,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V02.png,2e5e98c869fec5d4ccba6f9e6a695eaefdbbd8edaab4d49ea6acee2663458fd4,PASS
PF_P4D_HN_KNEEL_G005_V03,PF_P4D_HN_KNEEL_G005,NEW_DESIGN,kneeling_half_kneeling,hard_negative,02a8c9e8f069f91af9d715417be3131d6161a6ebe3d541e56ccf530e2edb5aa3,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V03.png,a8464076cdfdc6dfca5595285c533e72188d77071682fd3cb5537269a46ab7cd,PASS
PF_P4D_HN_KNEEL_G005_V04,PF_P4D_HN_KNEEL_G005,NEW_DESIGN,kneeling_half_kneeling,hard_negative,5526b5db85b632708c91315a5183025945dd067baec42c0eb94d988c86a00514,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V04.png,092cf64765050fa9d9bf9ab7ce7c62639765bab22784ab6514e7ea9f4880b9ff,PASS
PF_P4D_HN_KNEEL_G005_V05,PF_P4D_HN_KNEEL_G005,NEW_DESIGN,kneeling_half_kneeling,hard_negative,4bb7e1389d22ad14eb3da708f7cc31258d8c5a51d236418c352f093f1760675d,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V05.png,c3ab9af0f085ec1147384df4f179ac708bc7204ee162b109e945b9676a57418f,PASS
PF_P4D_HN_KNEEL_G006_V01,PF_P4D_HN_KNEEL_G006,NEW_DESIGN,kneeling_half_kneeling,hard_negative,c247b3cd56b753fd193c476036bd587820aa51686d1aef9ca459fc16f69a10bd,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V01.png,ec0067c181440dbafe5953d3140dd10f9bd3026c812ffe94aaca8ffd09ef3d58,PASS
PF_P4D_HN_KNEEL_G006_V02,PF_P4D_HN_KNEEL_G006,NEW_DESIGN,kneeling_half_kneeling,hard_negative,63ad4fe4403603b4923494220099dc1d3cb080981aab287b275d97e52cf2ff14,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V02.png,3046fb43590078dd4c1d9f51ee85bea5e8af821a61248cccac9b3aabfa3ab81e,PASS
PF_P4D_HN_KNEEL_G006_V03,PF_P4D_HN_KNEEL_G006,NEW_DESIGN,kneeling_half_kneeling,hard_negative,b280e5fc694cc24852999ff823add92fa90707c2c9cb3ac09f748f70adcc8ae8,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V03.png,b44aacd2710e04264b8be5a8046fb77b2e29d4c41155d14c7d902e9b9f26b734,PASS
PF_P4D_HN_KNEEL_G006_V04,PF_P4D_HN_KNEEL_G006,NEW_DESIGN,kneeling_half_kneeling,hard_negative,a816d854d43e166d48b16042c8e4a0a793dcbf7b4aa2ec85953cc53b07040c2f,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V04.png,6efac3deebf25a7c6e1edb7ebfa72146ed12077e750f9a4aa16dd4a41b590a2c,PASS
PF_P4D_HN_KNEEL_G006_V05,PF_P4D_HN_KNEEL_G006,NEW_DESIGN,kneeling_half_kneeling,hard_negative,16e54dd0ae91a689930d3c2fdce97b18705206b358f91fd97bd4228c1e990ab7,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V05.png,21cbdfc71ebb5ddcf980c8af479ca1be17e6b8d81e3b412aabf55ac5c5520d6e,PASS
PF_P4D_HN_KNEEL_G007_V01,PF_P4D_HN_KNEEL_G007,NEW_DESIGN,kneeling_half_kneeling,hard_negative,6593e0482a4d12b7a8ee9efdd36380539bb6fff738e64fe0787e0c131e3ec8ba,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V01.png,be2144a896c3a6f77dc5b9fb06b7f0a211e5aec86fbb3173116fabb512c17263,PASS
PF_P4D_HN_KNEEL_G007_V02,PF_P4D_HN_KNEEL_G007,NEW_DESIGN,kneeling_half_kneeling,hard_negative,4e8f4639c9b47b8dcea074104df130ba57ca812033558bb6ed405ac12ece292d,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V02.png,487479c3e26b1caa9ab49fb2ea6feddf34e9c10fdca9bd4bcade13947a7c86f7,PASS
PF_P4D_HN_KNEEL_G007_V03,PF_P4D_HN_KNEEL_G007,NEW_DESIGN,kneeling_half_kneeling,hard_negative,ae3ce62d233e6ba70efae47bc1448f2f11572c6e35735c66ddbea49537b0c183,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V03.png,7ab5c38ad749015a73899582af27466dc800ae278af8b5d30573348a69d539ed,PASS
PF_P4D_HN_KNEEL_G007_V04,PF_P4D_HN_KNEEL_G007,NEW_DESIGN,kneeling_half_kneeling,hard_negative,06a6f0c67694f59a2de5828bd422fd1e97e8c6c04b4b1361a5fc51667ecf0ab5,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V04.png,b04dc22a6651d55af655dd4e125319b7e8e1a6716944980f15dd0305555849e6,PASS
PF_P4D_HN_KNEEL_G007_V05,PF_P4D_HN_KNEEL_G007,NEW_DESIGN,kneeling_half_kneeling,hard_negative,15a10ca352173c2ed3728e34a6d1ce05544bac55987c808ef6518a8a5ccca864,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V05.png,e0e83fe5910aed2fc9629efe298175e69c19a39d1b21b1bda737172588bae74e,PASS
PF_P4D_HN_KNEEL_G008_V01,PF_P4D_HN_KNEEL_G008,NEW_SCREEN,kneeling_half_kneeling,hard_negative,43b1d72d24355d5ed3a74237db30fcbadf4f19f9322f944e971e5f96f0c8122a,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G008_V01.png,56bc79407280b2e31c49ac6ea2d58c5af3460a64bf494a816284140b54a6bdda,PASS
PF_P4D_HN_KNEEL_G008_V02,PF_P4D_HN_KNEEL_G008,NEW_SCREEN,kneeling_half_kneeling,hard_negative,5339a3a468b17360cc2b24b3172fb29e0289eee6d2c22d9900132f879b56f934,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G008_V02.png,7627a29a4f7225bca531e3049010d5190305f24918fc7c1250a4c8ac16292f10,PASS
PF_P4D_HN_KNEEL_G008_V03,PF_P4D_HN_KNEEL_G008,NEW_SCREEN,kneeling_half_kneeling,hard_negative,3f03476809c8104d4c0eac19bb45924e985f92d6e062dec6a1139158d42030df,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G008_V03.png,bd272252ee09698e901c38993d4016f3dff41014d58fe0106e75d58191991339,PASS
PF_P4D_HN_KNEEL_G008_V04,PF_P4D_HN_KNEEL_G008,NEW_SCREEN,kneeling_half_kneeling,hard_negative,78d114c278f03a9932333c2b7c58e1036860fb893bf83f1ceafedd9886e04692,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G008_V04.png,39ff8fff5340afa480d5758b2fda3fbe0b3b1d5c18d58b0813ddb7b94a44ab7b,PASS
PF_P4D_HN_KNEEL_G008_V05,PF_P4D_HN_KNEEL_G008,NEW_SCREEN,kneeling_half_kneeling,hard_negative,1e96915a0857f55fc4092b16d581167cae7513e1c3ff4c45cc75245b5a1cc6f2,,,MISSING
PF_P4D_HN_KNEEL_G009_V01,PF_P4D_HN_KNEEL_G009,NEW_SCREEN,kneeling_half_kneeling,hard_negative,71d53dfc79863eed363963b498452ef630b0178ddd1d7a647ce0c4baee467e3c,,,MISSING
PF_P4D_HN_KNEEL_G009_V02,PF_P4D_HN_KNEEL_G009,NEW_SCREEN,kneeling_half_kneeling,hard_negative,8eb7af8e448e7423ea949cb694c760f9fd08a71056e8f4b601ecfa4c4a769713,,,MISSING
PF_P4D_HN_KNEEL_G009_V03,PF_P4D_HN_KNEEL_G009,NEW_SCREEN,kneeling_half_kneeling,hard_negative,78cce9e13abc2d03678713e9ae759060109a536483a15b536ba87275cdb01ec6,,,MISSING
PF_P4D_HN_KNEEL_G009_V04,PF_P4D_HN_KNEEL_G009,NEW_SCREEN,kneeling_half_kneeling,hard_negative,fd5443a2ba97e937e92851e540ee0a31af679659d7ce5da54a92be8685bd6cf1,,,MISSING
PF_P4D_HN_KNEEL_G009_V05,PF_P4D_HN_KNEEL_G009,NEW_SCREEN,kneeling_half_kneeling,hard_negative,92dadc3dba5615cb68ffd9ad23e510f3ee5b1eac62f2e68b08a7376ec08f5aa9,,,MISSING
PF_P4D_HN_KNEEL_G010_V01,PF_P4D_HN_KNEEL_G010,NEW_SCREEN,kneeling_half_kneeling,hard_negative,1f9881298b80681025401884d8ed7afb4deb0e987eac970da732e3e4589a10e3,,,MISSING
PF_P4D_HN_KNEEL_G010_V02,PF_P4D_HN_KNEEL_G010,NEW_SCREEN,kneeling_half_kneeling,hard_negative,5c13174c2222bd8e9c75d5a9f0a77dd36134009ada174ca8698ab0aaa00e3e76,,,MISSING
PF_P4D_HN_KNEEL_G010_V03,PF_P4D_HN_KNEEL_G010,NEW_SCREEN,kneeling_half_kneeling,hard_negative,7169a9109d88441390e765ad5fc846f772abaa5a2d0464d5deefc70891b7aa82,,,MISSING
PF_P4D_HN_KNEEL_G010_V04,PF_P4D_HN_KNEEL_G010,NEW_SCREEN,kneeling_half_kneeling,hard_negative,5847e1f6db5cd06baec6a1bad43fb7d0a3c4979f33935d3d3e45be902d36ce99,,,MISSING
PF_P4D_HN_KNEEL_G010_V05,PF_P4D_HN_KNEEL_G010,NEW_SCREEN,kneeling_half_kneeling,hard_negative,94f97f74fd0f2ee31fb16e8b346f42e8eb059d1fdac0772f67ec00f4d7275503,,,MISSING
PF_P4D_HN_KNEEL_G011_V01,PF_P4D_HN_KNEEL_G011,NEW_SCREEN,kneeling_half_kneeling,hard_negative,911858dae237c49c802d70a4c8a9fa63af3ede0570769abf54a5c16625b8c8be,,,MISSING
PF_P4D_HN_KNEEL_G011_V02,PF_P4D_HN_KNEEL_G011,NEW_SCREEN,kneeling_half_kneeling,hard_negative,79f3ef741a06b95c2152663ea499e76a8e166daeeda5d2df4f6a31eff9fec0c0,,,MISSING
PF_P4D_HN_KNEEL_G011_V03,PF_P4D_HN_KNEEL_G011,NEW_SCREEN,kneeling_half_kneeling,hard_negative,faa38bf5bae6744d1140ba1d583268d7570e3174c86d4a5b98ac76722104a936,,,MISSING
PF_P4D_HN_KNEEL_G011_V04,PF_P4D_HN_KNEEL_G011,NEW_SCREEN,kneeling_half_kneeling,hard_negative,9b35aeea94cf4b6e151a15ff58e88b3c19982aad598bd385442195c074095acd,,,MISSING
PF_P4D_HN_KNEEL_G011_V05,PF_P4D_HN_KNEEL_G011,NEW_SCREEN,kneeling_half_kneeling,hard_negative,ad0aa682ec6f3fa050891f3640b3e513aaeec30ad2fa13179f43d46222e60315,,,MISSING
PF_P4D_HN_KNEEL_G012_V01,PF_P4D_HN_KNEEL_G012,NEW_SCREEN,kneeling_half_kneeling,hard_negative,4d9cf6d05158049d6de1cfe616e2f7db520c8eb88f9677ae7bca3725a585492c,,,MISSING
PF_P4D_HN_KNEEL_G012_V02,PF_P4D_HN_KNEEL_G012,NEW_SCREEN,kneeling_half_kneeling,hard_negative,860a8bb85f248894f91982a88db6d2cd31d3de4c99cd22ff5462a81f437bf788,,,MISSING
PF_P4D_HN_KNEEL_G012_V03,PF_P4D_HN_KNEEL_G012,NEW_SCREEN,kneeling_half_kneeling,hard_negative,cec08bd6cc8e7d6979a45ad1d39f16e62dfe091ce14fd5c532c59ab32dcbf0f0,,,MISSING
PF_P4D_HN_KNEEL_G012_V04,PF_P4D_HN_KNEEL_G012,NEW_SCREEN,kneeling_half_kneeling,hard_negative,bcca240cfce5ca73045dc09c572d11606f1a50d5912e52a24559531a9b2235ea,,,MISSING
PF_P4D_HN_KNEEL_G012_V05,PF_P4D_HN_KNEEL_G012,NEW_SCREEN,kneeling_half_kneeling,hard_negative,f554422350578d729c6c272151c24c6d6ea14016d8e05c4a6a3c496fa2efabc7,,,MISSING
PF_P4D_HN_PLANK_G001_V01,PF_P4D_HN_PLANK_G001,NEW_DESIGN,pushup_plank,hard_negative,c1b99f15e49d3016f5c8a71988ad1c3da9f6417251c318d90ef9fef007ca56f1,,,MISSING
PF_P4D_HN_PLANK_G001_V02,PF_P4D_HN_PLANK_G001,NEW_DESIGN,pushup_plank,hard_negative,ffbcd194ac473bfae2611e454a7bca65abe63c6952fe607f46d523af7550dc62,,,MISSING
PF_P4D_HN_PLANK_G001_V03,PF_P4D_HN_PLANK_G001,NEW_DESIGN,pushup_plank,hard_negative,d8a6aed713c6967977bf252d0b5906d82d69fbbe0f7f2260f502364528955ac6,,,MISSING
PF_P4D_HN_PLANK_G001_V04,PF_P4D_HN_PLANK_G001,NEW_DESIGN,pushup_plank,hard_negative,4c3162008a65f2a0076b1babad74fb79c874505b3a09055a549b3389353dd4dd,,,MISSING
PF_P4D_HN_PLANK_G001_V05,PF_P4D_HN_PLANK_G001,NEW_DESIGN,pushup_plank,hard_negative,a643942db3b7909052f1cd82645ae2429d155f35668ab90301830120ce009522,,,MISSING
PF_P4D_HN_PLANK_G002_V01,PF_P4D_HN_PLANK_G002,NEW_DESIGN,pushup_plank,hard_negative,f7f674ecf09427f77b37259e492c210b13d432cdc643dc616eba9d7b6afac00a,,,MISSING
PF_P4D_HN_PLANK_G002_V02,PF_P4D_HN_PLANK_G002,NEW_DESIGN,pushup_plank,hard_negative,f343e3e22e22a13c2781f69c86856dd62003ce19e5317446eb0c753e97f52d23,,,MISSING
PF_P4D_HN_PLANK_G002_V03,PF_P4D_HN_PLANK_G002,NEW_DESIGN,pushup_plank,hard_negative,1f31ec4ad6e7a25f1da25a1c9962d55af8764df3fe76eafe668eebd446d24d5a,,,MISSING
PF_P4D_HN_PLANK_G002_V04,PF_P4D_HN_PLANK_G002,NEW_DESIGN,pushup_plank,hard_negative,41d222f68116df68402415a97706482211a5f7eb446085537a7da03776ad636a,,,MISSING
PF_P4D_HN_PLANK_G002_V05,PF_P4D_HN_PLANK_G002,NEW_DESIGN,pushup_plank,hard_negative,d49a6cce8bb409a43608688daabfb0ac5dae883c842f253afe7dfb37de695522,,,MISSING
PF_P4D_HN_PLANK_G003_V01,PF_P4D_HN_PLANK_G003,NEW_DESIGN,pushup_plank,hard_negative,50b618a88faa6128b1f3ef61c85362e2c2667bcb7ffae2413fae8273611956d8,,,MISSING
PF_P4D_HN_PLANK_G003_V02,PF_P4D_HN_PLANK_G003,NEW_DESIGN,pushup_plank,hard_negative,14e221bf392a2f2e68a921b22b166243e799ae27c0e6ca56630caca7bec74086,,,MISSING
PF_P4D_HN_PLANK_G003_V03,PF_P4D_HN_PLANK_G003,NEW_DESIGN,pushup_plank,hard_negative,9d2db0211c18946b8906a3f71dc9b7e91d23bfdcd364c8c1e89a935f118b0fe5,,,MISSING
PF_P4D_HN_PLANK_G003_V04,PF_P4D_HN_PLANK_G003,NEW_DESIGN,pushup_plank,hard_negative,cbd574adc9139cbcc3e909fc6be42d9a33a7b5bf296dc9964ac8bf0e9a9fbb0e,,,MISSING
PF_P4D_HN_PLANK_G003_V05,PF_P4D_HN_PLANK_G003,NEW_DESIGN,pushup_plank,hard_negative,c1542788f8c3879b0ff1f9e79a01f3fcdf6bcf831a6ffd827b930b0ff228842f,,,MISSING
PF_P4D_HN_PLANK_G004_V01,PF_P4D_HN_PLANK_G004,NEW_DESIGN,pushup_plank,hard_negative,8c7abe61a925e2c7d7ef949eb3c2cfb583231fc755a420ba13b20c4011229fdb,,,MISSING
PF_P4D_HN_PLANK_G004_V02,PF_P4D_HN_PLANK_G004,NEW_DESIGN,pushup_plank,hard_negative,e1273c24b8ec9a74900c654cef8f228bf9af2ceea8141b95eaf3504ad1b01918,,,MISSING
PF_P4D_HN_PLANK_G004_V03,PF_P4D_HN_PLANK_G004,NEW_DESIGN,pushup_plank,hard_negative,820aeff47df61b10dda9e6ce69a51284a05e7fc3ba6e1598a381057d28ad3440,,,MISSING
PF_P4D_HN_PLANK_G004_V04,PF_P4D_HN_PLANK_G004,NEW_DESIGN,pushup_plank,hard_negative,9061ba7be4361b354d312a023fcbcf4919b8a31e2107260a0990e600aaa3d6d3,,,MISSING
PF_P4D_HN_PLANK_G004_V05,PF_P4D_HN_PLANK_G004,NEW_DESIGN,pushup_plank,hard_negative,6febb35706197d9df1f55c0cb696e6f05a3a4a0d959076d7db3a2afa9216bb40,,,MISSING
PF_P4D_HN_PLANK_G005_V01,PF_P4D_HN_PLANK_G005,NEW_DESIGN,pushup_plank,hard_negative,e8087add798a0c0a7aae3d85ef62f16c2cbf6eb44b531b949643d24494fe8f6b,,,MISSING
PF_P4D_HN_PLANK_G005_V02,PF_P4D_HN_PLANK_G005,NEW_DESIGN,pushup_plank,hard_negative,16f2a003e523b20db54096bdc9d9d5101978e09154a06eab64960aa015a927a4,,,MISSING
