item_id,operational_id,taxonomy,v5_stratum,source_split,group_id,source_image_sha256,full_view_sha256,primary_decision,primary_cache_binding_ok,PRIMARY_INFERENCE_SOURCE,EVALUATION_MODE,request_id,secondary_status,scene_review,final_decision,routing_reason
V2_ORIGINAL::IMG_003890,PFV4DEV_0049,standing,normal_negative,DEV,pf_v2_aigc_n01-normal-standing,cf12a0c87783adfbb55c87a7b1f10fd0a02c273e0a80097167298edaf9349965,8a38ebad66e2cd6aed597d754bb4d4dfc2c0f8339378cb39fc5458f8ed92ff3a,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0049,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_004001,PFV4DEV_0050,supine_ground_lying,ground_lying,DEV,pf_v2_aigc_p02-supine-on-floor,5bac427ba05af7d58237cbf9d1d3606a4615caa7c3c7a8e01d301442ce4c7f63,e6c5ff737e0b3d26d9e8d57f480ef0b1a1335471ec7728a6404c7daff238c1d3,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003891,PFV4DEV_0051,standing,normal_negative,DEV,pf_v2_aigc_n01-normal-standing,83bedc0973a8c202da41709e7b7ff62f64b014c5d58c8b2a11779b40c3285a87,966d6f6967a0fc74da4491b9a06d52a852f2479a267f89ea3f33b38f35a9eff5,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0051,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003892,PFV4DEV_0052,walking,normal_negative,DEV,pf_v2_aigc_n02-normal-walking,84620ef986b653f83fe4161a06054c03b14bfde35ca3588d66b6dcdfeb104929,b29d6d3947f2dc42e3a979881af691c1e1fb94481b34b0056a2107f993bdf7fc,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0052,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003893,PFV4DEV_0053,walking,normal_negative,DEV,pf_v2_aigc_n02-normal-walking,2a5c2d55fe21dcfb62d6193ee70d56c16a38f892c0ca6991f871e9220a1e4114,1cf708016314a5e038ddc03e6d3e1fe66e834f584c3be6ff0af569870b9aba21,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0053,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003894,PFV4DEV_0054,walking,normal_negative,DEV,pf_v2_aigc_n02-normal-walking,df7262d5f0764ffcdeac7c699684178eace0c41aa85f58c6b96a19726c2938a5,ada8adc08fcca34ff762ad38d8632058d9e5d06fecf0e114408661342c0ffc18,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0054,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003895,PFV4DEV_0055,walking,normal_negative,DEV,pf_v2_aigc_n02-normal-walking,fc149aaea8829ea06f3ed12651debf67d1b41ee5405a8479d2855176ad1207f8,7b44600b1c11c9bb9085db14a94b27172b989521ab0694a759a13c41aa533da3,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0055,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003896,PFV4DEV_0056,walking,normal_negative,DEV,pf_v2_aigc_n02-normal-walking,3ea5da470a7ca94ea0f92d87746573becb0e70b5d600f444a579417cca00be40,852f32ed4808098bae750f300b0660457eca8e399496366368956e07d687a7f2,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0056,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003897,PFV4DEV_0057,walking,normal_negative,DEV,pf_v2_aigc_n02-normal-walking,5236377d0e960a946da10b1df70dee4dedb6b1ee8dfab55782303b948b178395,ddf2228482c27afe5d932c0cac311fa6fcfb40d088c54ef3f13ccbde5ed2da35,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0057,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003898,PFV4DEV_0058,walking,normal_negative,DEV,pf_v2_aigc_n02-normal-walking,832f2687a61e8d82e1f5571fe27fb39531c55823e664a34cf284c8af48b2a9d0,6924632874cf25e02bacd3ec1ae69dc8031a1aa05084e14ad03daa20fbdd8c80,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0058,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003899,PFV4DEV_0059,walking,normal_negative,DEV,pf_v2_aigc_n02-normal-walking,e5272b7ba0585b8642824a52f893afc42fc446c0ea9e9b7b11ed2b6eb4615835,9f6a9d900b88e4da890428daca137211b6694110536991e74d2b5b7bc0d63f7f,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0059,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003900,PFV4DEV_0060,walking,normal_negative,DEV,pf_v2_aigc_n02-normal-walking,e12aa00ebca5ce986b5df9f5e39d562be46c2c28dec4a2f9fe6d3e9c9554a048,c7348c51ecd05580ca0c043ff68d650ec50e77c283ee07371f2d5152fc6d9b6e,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0060,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_004002,PFV4DEV_0061,prone_ground_lying,ground_lying,DEV,pf_v2_aigc_p03-prone-on-floor,f0afef1f06a16d9f91cbc9eb9a52cecd79d692a10c0624b6f169255a562f6374,933005d400d607899a10af03465fa4f907a58e628c8faea4a07194981c308b25,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003901,PFV4DEV_0062,walking,normal_negative,DEV,pf_v2_aigc_n02-normal-walking,350be842f28a57c01d24f1ba08b664e57ee67df4d22eb4d566fb272af8819347,d85342502a95aff744306fa2ed350593faa92f5a3af9e40cb0237725f7563260,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0062,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003902,PFV4DEV_0063,chair_sitting,normal_negative,DEV,pf_v2_aigc_n03-normal-seated-on-chair-stool,134dfe24ba4a545900acbfdb83b4a62b70449aaadd890b1c75651779c8f2e888,e5e65c14e395b063a4d919072935496a0b7b7f639dcc2639511a04b32570214f,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0063,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003903,PFV4DEV_0064,chair_sitting,normal_negative,DEV,pf_v2_aigc_n03-normal-seated-on-chair-stool,965a36ac17f63bff6182aea6c810412c18e5e0b5a8edd978ef54aa65f471699a,15366acf00082bbf39e55ce53989fb178ecde5cbd47dddc96132442a5bfc9e6a,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0064,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003904,PFV4DEV_0065,chair_sitting,normal_negative,DEV,pf_v2_aigc_n03-normal-seated-on-chair-stool,b0def42df09f987a7c46fd51ecb0ffb1a9d3017e809f2dcb08e60c5ec55a7c0f,9bbd4dfeac501d5cc8f604ccbffa9f3f0a7294480565e4234f5b03dec51e8b74,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0065,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003905,PFV4DEV_0066,chair_sitting,normal_negative,DEV,pf_v2_aigc_n03-normal-seated-on-chair-stool,aca00613e4666301061ddffe9cd1b2f87f0ac0326ec85e74625925198bfd7117,2437033c128e9f6c7eabf136c106735648eca5daa3267c96ef5e36ab9508c677,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0066,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003906,PFV4DEV_0067,chair_sitting,normal_negative,DEV,pf_v2_aigc_n03-normal-seated-on-chair-stool,decbb91e43f7888ab015c46a93a6681e9ed58d0513898f92b2566cf9f62b736b,2c78d411885411bcc5f4576a083076491eb9b05ba4c285a0c56ca0186164e074,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0067,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003907,PFV4DEV_0068,chair_sitting,normal_negative,DEV,pf_v2_aigc_n03-normal-seated-on-chair-stool,918bcd9792f6b32b77c3d03234683d235158ee718233c5e8848c6c07f9d3136f,f5621a39c60f6b5072f9af81e19cc77b3b32ec1256f5a1faaa40cfe4dde3cb32,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0068,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003908,PFV4DEV_0069,chair_sitting,normal_negative,DEV,pf_v2_aigc_n03-normal-seated-on-chair-stool,70840adc6065155f16f6ee3bea719f65bf73e3ef9ae255e1e6150dba45ac2f84,3ff83b883f06e3b591a237d2fb789f9380b1973291bbf21f47b69f7f7be3f796,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0069,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003909,PFV4DEV_0070,chair_sitting,normal_negative,DEV,pf_v2_aigc_n03-normal-seated-on-chair-stool,d54811000d65c588d8507882501b378d11f35a8e4bd81d24bdf06c37b63a7c9f,3ecd07f013ea54142c224c79cc46bfa16b0e8809d6c6a881be5e84d494af3a5a,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0070,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003910,PFV4DEV_0071,chair_sitting,normal_negative,DEV,pf_v2_aigc_n03-normal-seated-on-chair-stool,321f3a35a48e0a9f07f6f244168a419b8af6fa0e74498afebb4b61b11e640241,6759fc192f39c0c7311bd2d20474f061e6cc2ebc6bfbe8374392949722a6c4e0,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0071,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_004003,PFV4DEV_0072,prone_ground_lying,ground_lying,DEV,pf_v2_aigc_p03-prone-on-floor,531968ccc4c4000ca558dc91f46f4aa132767e2df19281d2506c4cbbd62c3e0f,0cb965626041f1f0b9faee96f7c18ce0582937733efbb32896cab618f04a8854,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003911,PFV4DEV_0073,chair_sitting,normal_negative,DEV,pf_v2_aigc_n03-normal-seated-on-chair-stool,d2415691cfd3ce59b490d558f1a3b1d4609756643ae69e8afac57b35b82a93d7,adfdd6dddd6a9f5bad39f9b45c61813e98d279760987faff2485f9f74052d668,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0073,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003912,PFV4DEV_0074,chair_sitting,normal_negative,DEV,pf_v2_aigc_n04-normal-seated-on-chair-stool,9968329187d7c0273dcc1769c05d88e846009f0fd54a7d280664fca6706c0a46,7013dd6be6b1a7611330d09e10ae3091c9b35995887dc6b0a885df3412af97f3,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0074,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003913,PFV4DEV_0075,chair_sitting,normal_negative,DEV,pf_v2_aigc_n04-normal-seated-on-chair-stool,21558e45c831388c100ae3529b6804577a40ca367bb9f836b04e4c3520c2df66,82ea13c4b91e347c52b621a671ff985c01797db7419b2e8479e6b526267cecb4,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0075,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003914,PFV4DEV_0076,chair_sitting,normal_negative,DEV,pf_v2_aigc_n04-normal-seated-on-chair-stool,8bdf1601258e589a61a1ddaabcf4d9f5d44b83c59f28ad97f6030858e1d7ff54,449aca7e847634b420346ed67e7aa716e08a8dd8ffe7d6304475406c08dca48c,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0076,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003915,PFV4DEV_0077,chair_sitting,normal_negative,DEV,pf_v2_aigc_n04-normal-seated-on-chair-stool,181b3cafa82863a1ca5bb12aea16b6dacf16f78f5f346890cc2575880695f72a,d8696f07f1458031238bf00d40211b718f1c381965350014dfc51fd1a7c8800f,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0077,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003916,PFV4DEV_0078,chair_sitting,normal_negative,DEV,pf_v2_aigc_n04-normal-seated-on-chair-stool,1702a8a274a13fb451ca23ccafdc997a8830cc7adda330b5df0b90ab6aedef73,dfe4769d149c38be0fdafe22e1cf60a50ff578eace08a01ea233467a35270cd4,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0078,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003917,PFV4DEV_0079,chair_sitting,normal_negative,DEV,pf_v2_aigc_n04-normal-seated-on-chair-stool,ef1b9e81ee1523dbbb21b07d027980742531a74f55e456b369a433de82844d0c,4be27435a0e9d39a86dae25d75773fc245f299c316f2a6d21d65d6a962367287,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0079,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003918,PFV4DEV_0080,chair_sitting,normal_negative,DEV,pf_v2_aigc_n04-normal-seated-on-chair-stool,9cbe78bbf831d21c6e1c849718050658b28230501cc176dd49023302702e5d89,60b4f14ab73becd45f0620fddf9be186d668ad6ae12655b9b1567f79e0e77aaf,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0080,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003919,PFV4DEV_0081,chair_sitting,normal_negative,DEV,pf_v2_aigc_n04-normal-seated-on-chair-stool,95d750ee89b98302502ce9d5dd13c9cfd0bb861ce62ff17fb6bb95ba2852da1f,3b27ab24d80ae6ebd3054d43c0740f9eb990b212d71fe12037dc3116fb2d0140,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0081,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003920,PFV4DEV_0082,chair_sitting,normal_negative,DEV,pf_v2_aigc_n04-normal-seated-on-chair-stool,1d98c7785efcb98a45f71e366224ff1f43a9e4607bd7f11ac5a840e3fedbe349,61a06fc45536816ffd1716cb1de2b040e16fbac558345a150d7152e601c60818,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0082,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_004004,PFV4DEV_0083,prone_ground_lying,ground_lying,DEV,pf_v2_aigc_p03-prone-on-floor,86547becdc828b66ad9504dc73a3f4554738ec7030b623ec6830ae18fb351a4a,ef708d3d5cb693f611e07be9392efc75fc07a8cdd041dd34daa890d954b43080,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003921,PFV4DEV_0084,chair_sitting,normal_negative,DEV,pf_v2_aigc_n04-normal-seated-on-chair-stool,970f4760193d0f57e0b8a9307c58746c25e11ef6272e39ffb938b3e6b0100fc4,bfcb3e767ce2b2d6e37df680b5a1a8705e16f174f08a1a2a10043129154ae6bf,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0084,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003922,PFV4DEV_0085,ordinary_work,normal_negative,DEV,pf_v2_aigc_n05-normal-work-activity,9f097226ab0671e7a218fd1c82a58aebe647087f9a516133b29a28046bfc2abc,59b9af710fd58524b62f0eca04422cb940c0ad995b1ca2947536685cc77e91c2,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0085,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003923,PFV4DEV_0086,ordinary_work,normal_negative,DEV,pf_v2_aigc_n05-normal-work-activity,61f62d3713f09e213c5c6907ba0a919c642e6906a6f69bf8da0bb3a5166322fb,aa496defd471b3cbcc589a514402c20640915c4aa605b59eebe3fc8d7d9c95eb,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0086,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003924,PFV4DEV_0087,ordinary_work,normal_negative,DEV,pf_v2_aigc_n05-normal-work-activity,8365c94dd5b4f02db8356dede98e882f3d6565b8fda4260e81a214c9e1c314b3,a66c166440e0d714b20307f10b354b1b68fdc851fea68164e9925d1c88bf0847,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0087,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003925,PFV4DEV_0088,ordinary_work,normal_negative,DEV,pf_v2_aigc_n05-normal-work-activity,94101fe845662bffc2c777c22fbd05325f40c7430b920dcefbfe616b2d8f8bbb,9b7efb6660d4727237b498704ed96646e121ad55fbdd8ee750165f57581efaf3,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0088,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003926,PFV4DEV_0089,ordinary_work,normal_negative,DEV,pf_v2_aigc_n05-normal-work-activity,d9d6cd153d044702ab5b5c7c742b8b9f0bfe1e6fbcc1876b64efb6da24f28b90,a77f8f0e86cab8f62d48a700bdb0123c7f0f94549dd7d8c3b5e2746261c1d509,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0089,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003927,PFV4DEV_0090,ordinary_work,normal_negative,DEV,pf_v2_aigc_n05-normal-work-activity,7f8500c8ea49da59bce9fd30b27e3b866415ba174fea8fd967d9cf75d7b91772,bbf420e011bf7e31f2e7800d529b94a19375f12d2961723ae3995539623a7c7a,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0090,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003928,PFV4DEV_0091,ordinary_work,normal_negative,DEV,pf_v2_aigc_n05-normal-work-activity,95620c5fac3a9c5da240bf74298f8edcb95bdd361a43e836056f69e8d81ad366,35b3742f3df8243405768379159463ef9a79285d7048821c57f977608066caf3,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0091,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003929,PFV4DEV_0092,ordinary_work,normal_negative,DEV,pf_v2_aigc_n05-normal-work-activity,8a82f11e4ece013b8e4753087d1d7fb186f0f67158d1f4e39aa438f5308286fa,1dcb874ea1e36c30081520cbddf9a552756f045ef0560bc5993a06a4a2eac4da,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0092,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003930,PFV4DEV_0093,ordinary_work,normal_negative,DEV,pf_v2_aigc_n05-normal-work-activity,f7ba24ba75b052e04cf3929eaeb01599b85303454742cecd2d9ad35189a11a83,7835bb28c028a33823dd5f1b08aa463d66714978ce1c472fd602c10a4305799f,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0093,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_004005,PFV4DEV_0094,prone_ground_lying,ground_lying,DEV,pf_v2_aigc_p03-prone-on-floor,fc2bc25c7a7c65641f3f35cd41cab981571e82d00231d5cb3f676954c03684f1,59ab7bf9b3cf3b27648306735f2e43d18494243c8dedb5818a1fea2f385790f6,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003931,PFV4DEV_0095,ordinary_work,normal_negative,DEV,pf_v2_aigc_n05-normal-work-activity,0b26abc51c7b63fab900a8c777f2c37a368a32a632a96741f4b20d82482e6d7c,7457271bbf656619032cab98773cc5b31c419b430e90a61a6aa22dd67b945649,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0095,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003932,PFV4DEV_0096,ordinary_work,normal_negative,DEV,pf_v2_aigc_n06-normal-work-activity,0d5585e07f3b9fedc834975e2be54f134752f0ccb301ee4e02cd2c06106f94c8,ed3781149f23fa133fb89ec14995f57f0440ac4baa34fe4db60e7f5598457194,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0096,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
